name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_8,526,3.6910,0.3592,3.7832,0.3805,-1.0000,-1.0000,0.9793,0.0077
test_iid_J_8,527,3.7010,0.3690,3.8223,0.3742,-1.0000,-1.0000,0.9727,0.0084
test_iid_J_8,528,3.7690,0.3568,3.8204,0.3808,-1.0000,-1.0000,0.9787,0.0056
test_iid_J_8,529,3.7137,0.3662,3.8072,0.3764,-1.0000,-1.0000,0.9769,0.0057
test_iid_J_8,530,3.7446,0.3632,3.8666,0.3784,-1.0000,-1.0000,0.9776,0.0071
test_iid_J_8,531,3.6871,0.3612,3.7350,0.3795,-1.0000,-1.0000,0.9771,0.0080
test_iid_J_8,532,3.6985,0.3694,3.8003,0.3799,-1.0000,-1.0000,0.9773,0.0119
test_iid_J_8,533,3.7223,0.3700,3.7858,0.3813,-1.0000,-1.0000,0.9784,0.0094
test_iid_J_8,534,3.7526,0.3568,3.8113,0.3764,-1.0000,-1.0000,0.9753,0.0071
test_iid_J_8,535,3.7622,0.3566,3.8551,0.3779,-1.0000,-1.0000,0.9744,0.0048
test_iid_J_8,536,3.7691,0.3682,3.8408,0.3818,-1.0000,-1.0000,0.9756,0.0084
test_iid_J_8,537,3.7199,0.3574,3.7974,0.3825,-1.0000,-1.0000,0.9740,0.0100
test_iid_J_8,538,3.7668,0.3656,3.8203,0.3764,-1.0000,-1.0000,0.9724,0.0074
test_iid_J_8,539,3.7056,0.3636,3.7779,0.3783,-1.0000,-1.0000,0.9760,0.0055
test_iid_J_8,540,3.7507,0.3642,3.8454,0.3804,-1.0000,-1.0000,0.9751,0.0084
test_iid_J_8,541,3.6962,0.3602,3.8031,0.3822,-1.0000,-1.0000,0.9744,0.0075
test_iid_J_8,542,3.7385,0.3668,3.8518,0.3823,-1.0000,-1.0000,0.9804,0.0078
test_iid_J_8,543,3.7080,0.3662,3.8159,0.3787,-1.0000,-1.0000,0.9776,0.0062
test_iid_J_8,544,3.7344,0.3650,3.8160,0.3822,-1.0000,-1.0000,0.9773,0.0079
test_iid_J_8,545,3.7272,0.3656,3.8025,0.3817,-1.0000,-1.0000,0.9733,0.0081
test_iid_J_8,546,3.7122,0.3604,3.7825,0.3829,-1.0000,-1.0000,0.9769,0.0068
test_iid_J_8,547,3.7421,0.3726,3.8051,0.3843,-1.0000,-1.0000,0.9767,0.0088
test_iid_J_8,548,3.7300,0.3648,3.8297,0.3780,-1.0000,-1.0000,0.9727,0.0060
test_iid_J_8,549,3.7687,0.3708,3.8115,0.3852,-1.0000,-1.0000,0.9758,0.0062
test_iid_J_8,550,3.7302,0.3620,3.8127,0.3862,-1.0000,-1.0000,0.9793,0.0071
test_iid_J_8,551,3.7697,0.3598,3.8205,0.3819,-1.0000,-1.0000,0.9827,0.0076
test_iid_J_8,552,3.8172,0.3622,3.8659,0.3819,-1.0000,-1.0000,0.9727,0.0125
test_iid_J_8,553,3.7464,0.3648,3.8220,0.3824,-1.0000,-1.0000,0.9798,0.0031
test_iid_J_8,554,3.7282,0.3634,3.8284,0.3832,-1.0000,-1.0000,0.9776,0.0065
test_iid_J_8,555,3.7484,0.3684,3.8468,0.3794,-1.0000,-1.0000,0.9760,0.0072
test_iid_J_8,556,3.6910,0.3682,3.7935,0.3856,-1.0000,-1.0000,0.9771,0.0103
test_iid_J_8,557,3.7596,0.3572,3.8047,0.3834,-1.0000,-1.0000,0.9702,0.0095
test_iid_J_8,558,3.7056,0.3750,3.8193,0.3856,-1.0000,-1.0000,0.9764,0.0062
test_iid_J_8,559,3.8235,0.3656,3.8836,0.3790,-1.0000,-1.0000,0.9753,0.0082
test_iid_J_8,560,3.7638,0.3620,3.8134,0.3820,-1.0000,-1.0000,0.9747,0.0065
test_iid_J_8,561,3.7918,0.3654,3.8599,0.3843,-1.0000,-1.0000,0.9782,0.0072
test_iid_J_8,562,3.7792,0.3684,3.8242,0.3823,-1.0000,-1.0000,0.9731,0.0089
test_iid_J_8,563,3.7603,0.3648,3.8077,0.3854,-1.0000,-1.0000,0.9796,0.0058
test_iid_J_8,564,3.7885,0.3632,3.8378,0.3840,-1.0000,-1.0000,0.9780,0.0075
test_iid_J_8,565,3.8685,0.3642,3.8620,0.3918,-1.0000,-1.0000,0.9764,0.0074
test_iid_J_8,566,3.7315,0.3692,3.8263,0.3820,-1.0000,-1.0000,0.9731,0.0103
test_iid_J_8,567,3.7240,0.3672,3.8222,0.3830,-1.0000,-1.0000,0.9778,0.0069
test_iid_J_8,568,3.7284,0.3694,3.8235,0.3843,-1.0000,-1.0000,0.9718,0.0070
test_iid_J_8,569,3.7345,0.3698,3.8021,0.3861,-1.0000,-1.0000,0.9764,0.0077
test_iid_J_8,570,3.6953,0.3668,3.7873,0.3884,-1.0000,-1.0000,0.9789,0.0086
test_iid_J_8,571,3.7333,0.3676,3.8358,0.3849,-1.0000,-1.0000,0.9807,0.0066
test_iid_J_8,572,3.7798,0.3642,3.8635,0.3851,-1.0000,-1.0000,0.9789,0.0076
test_iid_J_8,573,3.8820,0.3638,3.9630,0.3839,-1.0000,-1.0000,0.9747,0.0104
test_iid_J_8,574,3.7678,0.3644,3.8881,0.3755,-1.0000,-1.0000,0.9793,0.0100
test_iid_J_8,575,3.8010,0.3646,3.8538,0.3793,-1.0000,-1.0000,0.9758,0.0071
test_iid_J_8,576,3.8380,0.3744,3.8526,0.3868,-1.0000,-1.0000,0.9764,0.0080
test_iid_J_8,577,3.7851,0.3648,3.8262,0.3833,-1.0000,-1.0000,0.9727,0.0083
test_iid_J_8,578,3.8467,0.3664,3.8780,0.3857,-1.0000,-1.0000,0.9787,0.0058
test_iid_J_8,579,3.7579,0.3744,3.8430,0.3843,-1.0000,-1.0000,0.9744,0.0093
test_iid_J_8,580,3.8602,0.3616,3.8856,0.3889,-1.0000,-1.0000,0.9780,0.0056
test_iid_J_8,581,3.7679,0.3690,3.8502,0.3819,-1.0000,-1.0000,0.9771,0.0080
test_iid_J_8,582,3.7911,0.3644,3.8646,0.3830,-1.0000,-1.0000,0.9744,0.0080
test_iid_J_8,583,3.7655,0.3622,3.8548,0.3860,-1.0000,-1.0000,0.9760,0.0076
test_iid_J_8,584,3.8165,0.3656,3.8862,0.3921,-1.0000,-1.0000,0.9744,0.0075
test_iid_J_8,585,3.8158,0.3688,3.8599,0.3847,-1.0000,-1.0000,0.9773,0.0069
test_iid_J_8,586,3.8314,0.3672,3.8938,0.3865,-1.0000,-1.0000,0.9756,0.0112
test_iid_J_8,587,3.8469,0.3596,3.8857,0.3850,-1.0000,-1.0000,0.9729,0.0098
test_iid_J_8,588,3.8414,0.3674,3.9246,0.3857,-1.0000,-1.0000,0.9776,0.0094
test_iid_J_8,589,3.8018,0.3618,3.8561,0.3870,-1.0000,-1.0000,0.9753,0.0075
test_iid_J_8,590,3.7435,0.3640,3.8845,0.3792,-1.0000,-1.0000,0.9769,0.0105
test_iid_J_8,591,3.8198,0.3730,3.9084,0.3843,-1.0000,-1.0000,0.9771,0.0064
test_iid_J_8,592,3.8665,0.3548,3.9492,0.3832,-1.0000,-1.0000,0.9729,0.0075
test_iid_J_8,593,3.8260,0.3676,3.9152,0.3836,-1.0000,-1.0000,0.9798,0.0083
test_iid_J_8,594,3.7459,0.3632,3.8374,0.3813,-1.0000,-1.0000,0.9691,0.0132
test_iid_J_8,595,3.7551,0.3720,3.8880,0.3852,-1.0000,-1.0000,0.9787,0.0047
test_iid_J_8,596,3.7440,0.3682,3.8524,0.3859,-1.0000,-1.0000,0.9767,0.0044
test_iid_J_8,597,3.8614,0.3598,3.9069,0.3840,-1.0000,-1.0000,0.9762,0.0072
test_iid_J_8,598,3.8027,0.3694,3.9119,0.3862,-1.0000,-1.0000,0.9773,0.0085
test_iid_J_8,599,3.8564,0.3694,3.9559,0.3869,-1.0000,-1.0000,0.9751,0.0091
test_iid_J_8,600,3.7253,0.3774,3.8714,0.3858,-1.0000,-1.0000,0.9740,0.0078
test_iid_J_8,601,3.7980,0.3708,3.8774,0.3860,-1.0000,-1.0000,0.9822,0.0078
test_iid_J_8,602,3.7332,0.3714,3.8394,0.3819,-1.0000,-1.0000,0.9740,0.0098
test_iid_J_8,603,3.8619,0.3728,3.9798,0.3820,-1.0000,-1.0000,0.9758,0.0079
test_iid_J_8,604,3.7534,0.3690,3.8941,0.3840,-1.0000,-1.0000,0.9742,0.0120
test_iid_J_8,605,3.8301,0.3736,3.9437,0.3864,-1.0000,-1.0000,0.9773,0.0061
test_iid_J_8,606,3.8919,0.3648,4.0061,0.3820,-1.0000,-1.0000,0.9782,0.0073
test_iid_J_8,607,3.8305,0.3730,3.9824,0.3837,-1.0000,-1.0000,0.9736,0.0062
test_iid_J_8,608,3.7759,0.3630,3.9037,0.3821,-1.0000,-1.0000,0.9773,0.0077
test_iid_J_8,609,3.7590,0.3680,3.8938,0.3871,-1.0000,-1.0000,0.9736,0.0077
test_iid_J_8,610,3.9044,0.3660,3.9764,0.3815,-1.0000,-1.0000,0.9789,0.0087
test_iid_J_8,611,3.8642,0.3656,3.9513,0.3829,-1.0000,-1.0000,0.9733,0.0078
test_iid_J_8,612,3.8315,0.3608,3.9439,0.3841,-1.0000,-1.0000,0.9764,0.0052
test_iid_J_8,613,3.8557,0.3694,3.8982,0.3886,-1.0000,-1.0000,0.9776,0.0091
test_iid_J_8,614,3.8223,0.3640,3.9413,0.3849,-1.0000,-1.0000,0.9711,0.0052
test_iid_J_8,615,3.8339,0.3708,3.9205,0.3839,-1.0000,-1.0000,0.9818,0.0040
test_iid_J_8,616,3.8845,0.3702,3.9809,0.3838,-1.0000,-1.0000,0.9796,0.0098
test_iid_J_8,617,3.7703,0.3712,3.9136,0.3834,-1.0000,-1.0000,0.9738,0.0070
test_iid_J_8,618,3.8764,0.3678,3.9485,0.3874,-1.0000,-1.0000,0.9784,0.0099
test_iid_J_8,619,3.8204,0.3674,3.9522,0.3831,-1.0000,-1.0000,0.9807,0.0056
test_iid_J_8,620,3.8308,0.3670,3.9346,0.3792,-1.0000,-1.0000,0.9753,0.0073
test_iid_J_8,621,3.8520,0.3718,3.9516,0.3847,-1.0000,-1.0000,0.9724,0.0088
test_iid_J_8,622,3.7684,0.3698,3.9101,0.3881,-1.0000,-1.0000,0.9773,0.0091
test_iid_J_8,623,3.8695,0.3674,3.9928,0.3861,-1.0000,-1.0000,0.9769,0.0047
test_iid_J_8,624,3.8202,0.3722,3.9200,0.3877,-1.0000,-1.0000,0.9813,0.0072
test_iid_J_8,625,3.8421,0.3712,3.9958,0.3832,-1.0000,-1.0000,0.9789,0.0068
test_iid_J_8,626,3.8406,0.3660,3.9714,0.3859,-1.0000,-1.0000,0.9811,0.0069
test_iid_J_8,627,3.9275,0.3694,4.0912,0.3865,-1.0000,-1.0000,0.9787,0.0075
test_iid_J_8,628,3.9364,0.3690,4.0363,0.3864,-1.0000,-1.0000,0.9736,0.0048
test_iid_J_8,629,3.8875,0.3762,3.9946,0.3859,-1.0000,-1.0000,0.9778,0.0081
test_iid_J_8,630,3.8767,0.3792,4.0051,0.3854,-1.0000,-1.0000,0.9762,0.0105
test_iid_J_8,631,3.8663,0.3730,4.0238,0.3898,-1.0000,-1.0000,0.9800,0.0059
test_iid_J_8,632,3.8562,0.3592,3.9614,0.3864,-1.0000,-1.0000,0.9764,0.0058
test_iid_J_8,633,3.9157,0.3710,4.0233,0.3835,-1.0000,-1.0000,0.9782,0.0075
test_iid_J_8,634,3.8907,0.3676,3.9963,0.3879,-1.0000,-1.0000,0.9769,0.0057
test_iid_J_8,635,3.7966,0.3794,3.9730,0.3855,-1.0000,-1.0000,0.9773,0.0049
test_iid_J_8,636,3.8684,0.3682,4.0108,0.3808,-1.0000,-1.0000,0.9729,0.0076
test_iid_J_8,637,3.9237,0.3734,4.0122,0.3849,-1.0000,-1.0000,0.9784,0.0073
test_iid_J_8,638,3.8176,0.3702,3.8940,0.3856,-1.0000,-1.0000,0.9767,0.0041
test_iid_J_8,639,3.8058,0.3682,3.9507,0.3810,-1.0000,-1.0000,0.9771,0.0053
test_iid_J_8,640,3.8018,0.3696,3.9036,0.3897,-1.0000,-1.0000,0.9738,0.0067
test_iid_J_8,641,3.8655,0.3738,3.9887,0.3831,-1.0000,-1.0000,0.9787,0.0074
test_iid_J_8,642,3.8354,0.3744,3.9573,0.3837,-1.0000,-1.0000,0.9771,0.0099
test_iid_J_8,643,3.8633,0.3708,3.9932,0.3885,-1.0000,-1.0000,0.9738,0.0076
test_iid_J_8,644,3.8750,0.3692,3.9737,0.3884,-1.0000,-1.0000,0.9811,0.0049
test_iid_J_8,645,3.9281,0.3724,4.0416,0.3877,-1.0000,-1.0000,0.9776,0.0086
test_iid_J_8,646,3.8787,0.3644,3.9726,0.3900,-1.0000,-1.0000,0.9740,0.0073
test_iid_J_8,647,3.9228,0.3772,4.0390,0.3844,-1.0000,-1.0000,0.9793,0.0086
test_iid_J_8,648,3.8425,0.3694,3.9693,0.3848,-1.0000,-1.0000,0.9782,0.0075
test_iid_J_8,649,3.8479,0.3778,3.9719,0.3881,-1.0000,-1.0000,0.9800,0.0094
test_iid_J_8,650,3.8634,0.3762,4.0227,0.3854,-1.0000,-1.0000,0.9773,0.0094
test_iid_J_8,651,3.8431,0.3728,3.9646,0.3838,-1.0000,-1.0000,0.9707,0.0060
test_iid_J_8,652,3.8335,0.3676,3.9820,0.3866,-1.0000,-1.0000,0.9780,0.0078
test_iid_J_8,653,3.7516,0.3678,3.8705,0.3866,-1.0000,-1.0000,0.9722,0.0076
test_iid_J_8,654,3.9164,0.3676,3.9727,0.3865,-1.0000,-1.0000,0.9764,0.0091
test_iid_J_8,655,3.8016,0.3768,3.9471,0.3906,-1.0000,-1.0000,0.9698,0.0070
test_iid_J_8,656,3.8633,0.3696,3.9478,0.3873,-1.0000,-1.0000,0.9742,0.0092
test_iid_J_8,657,3.8334,0.3718,3.9560,0.3835,-1.0000,-1.0000,0.9733,0.0078
test_iid_J_8,658,3.8697,0.3736,3.9762,0.3911,-1.0000,-1.0000,0.9778,0.0066
test_iid_J_8,659,3.7993,0.3766,3.9594,0.3877,-1.0000,-1.0000,0.9818,0.0057
test_iid_J_8,660,3.9573,0.3680,4.0308,0.3884,-1.0000,-1.0000,0.9764,0.0087
test_iid_J_8,661,3.9192,0.3736,4.0493,0.3906,-1.0000,-1.0000,0.9764,0.0065
test_iid_J_8,662,3.9324,0.3756,4.0514,0.3861,-1.0000,-1.0000,0.9758,0.0079
test_iid_J_8,663,3.8514,0.3730,3.9539,0.3856,-1.0000,-1.0000,0.9744,0.0097
test_iid_J_8,664,3.8680,0.3764,4.0295,0.3928,-1.0000,-1.0000,0.9769,0.0077
test_iid_J_8,665,3.9568,0.3700,4.0111,0.3884,-1.0000,-1.0000,0.9740,0.0069
test_iid_J_8,666,3.8489,0.3676,4.0035,0.3895,-1.0000,-1.0000,0.9716,0.0083
test_iid_J_8,667,3.8714,0.3686,3.9858,0.3851,-1.0000,-1.0000,0.9764,0.0046
test_iid_J_8,668,3.8424,0.3678,3.9875,0.3897,-1.0000,-1.0000,0.9758,0.0069
test_iid_J_8,669,3.8369,0.3692,3.9717,0.3919,-1.0000,-1.0000,0.9733,0.0107
test_iid_J_8,670,3.8493,0.3684,3.9095,0.3871,-1.0000,-1.0000,0.9720,0.0071
test_iid_J_8,671,3.8162,0.3782,3.9925,0.3894,-1.0000,-1.0000,0.9762,0.0076
test_iid_J_8,672,3.8561,0.3782,3.9606,0.3874,-1.0000,-1.0000,0.9758,0.0076
test_iid_J_8,673,3.9146,0.3838,4.0185,0.3873,-1.0000,-1.0000,0.9782,0.0055
test_iid_J_8,674,3.8174,0.3734,3.9517,0.3864,-1.0000,-1.0000,0.9769,0.0060
test_iid_J_8,675,3.9656,0.3694,4.0516,0.3874,-1.0000,-1.0000,0.9740,0.0076
test_iid_J_8,676,3.9229,0.3746,4.0648,0.3875,-1.0000,-1.0000,0.9753,0.0073
test_iid_J_8,677,3.8926,0.3612,4.0003,0.3878,-1.0000,-1.0000,0.9756,0.0095
test_iid_J_8,678,3.8217,0.3778,3.9774,0.3888,-1.0000,-1.0000,0.9756,0.0096
test_iid_J_8,679,3.9007,0.3716,4.0118,0.3853,-1.0000,-1.0000,0.9798,0.0090
test_iid_J_8,680,3.9548,0.3682,4.0517,0.3873,-1.0000,-1.0000,0.9760,0.0075
test_iid_J_8,681,3.9049,0.3692,4.0453,0.3873,-1.0000,-1.0000,0.9720,0.0058
test_iid_J_8,682,3.8991,0.3664,4.0153,0.3862,-1.0000,-1.0000,0.9798,0.0064
test_iid_J_8,683,3.9045,0.3650,4.0360,0.3877,-1.0000,-1.0000,0.9789,0.0092
test_iid_J_8,684,3.8776,0.3766,4.0100,0.3893,-1.0000,-1.0000,0.9793,0.0082
test_iid_J_8,685,3.9169,0.3782,4.0468,0.3838,-1.0000,-1.0000,0.9731,0.0089
test_iid_J_8,686,3.8745,0.3786,3.9911,0.3887,-1.0000,-1.0000,0.9751,0.0075
test_iid_J_8,687,3.8812,0.3812,4.0585,0.3849,-1.0000,-1.0000,0.9802,0.0087
test_iid_J_8,688,3.9090,0.3702,4.0654,0.3867,-1.0000,-1.0000,0.9764,0.0102
test_iid_J_8,689,3.8953,0.3748,4.0311,0.3885,-1.0000,-1.0000,0.9773,0.0074
test_iid_J_8,690,3.8506,0.3774,3.9933,0.3902,-1.0000,-1.0000,0.9762,0.0084
test_iid_J_8,691,3.8774,0.3706,3.9755,0.3914,-1.0000,-1.0000,0.9753,0.0100
test_iid_J_8,692,3.9549,0.3700,4.0607,0.3878,-1.0000,-1.0000,0.9796,0.0059
test_iid_J_8,693,3.8835,0.3720,3.9857,0.3849,-1.0000,-1.0000,0.9829,0.0064
test_iid_J_8,694,3.9383,0.3726,4.1140,0.3894,-1.0000,-1.0000,0.9787,0.0063
test_iid_J_8,695,3.9635,0.3812,4.1064,0.3906,-1.0000,-1.0000,0.9798,0.0070
test_iid_J_8,696,3.9937,0.3624,4.0624,0.3886,-1.0000,-1.0000,0.9702,0.0109
test_iid_J_8,697,3.9029,0.3716,4.0212,0.3885,-1.0000,-1.0000,0.9742,0.0079
test_iid_J_8,698,3.8762,0.3700,4.0211,0.3826,-1.0000,-1.0000,0.9773,0.0072
test_iid_J_8,699,3.8986,0.3672,4.0277,0.3846,-1.0000,-1.0000,0.9767,0.0097
test_iid_J_8,700,3.9084,0.3724,4.0514,0.3878,-1.0000,-1.0000,0.9787,0.0048
test_iid_J_8,701,3.8656,0.3722,4.0233,0.3882,-1.0000,-1.0000,0.9771,0.0078
test_iid_J_8,702,3.9858,0.3650,4.0912,0.3887,-1.0000,-1.0000,0.9740,0.0052
test_iid_J_8,703,3.9152,0.3698,4.0272,0.3873,-1.0000,-1.0000,0.9740,0.0084
test_iid_J_8,704,3.9382,0.3654,4.0495,0.3854,-1.0000,-1.0000,0.9740,0.0084
test_iid_J_8,705,4.0084,0.3690,4.1328,0.3834,-1.0000,-1.0000,0.9780,0.0087
test_iid_J_8,706,3.9876,0.3716,4.0704,0.3853,-1.0000,-1.0000,0.9771,0.0048
test_iid_J_8,707,3.9980,0.3672,4.1055,0.3880,-1.0000,-1.0000,0.9791,0.0099
test_iid_J_8,708,3.9303,0.3724,4.0622,0.3877,-1.0000,-1.0000,0.9731,0.0039
test_iid_J_8,709,4.0238,0.3772,4.1466,0.3886,-1.0000,-1.0000,0.9771,0.0084
test_iid_J_8,710,3.8481,0.3736,3.9889,0.3909,-1.0000,-1.0000,0.9749,0.0092
test_iid_J_8,711,3.9201,0.3752,4.0888,0.3922,-1.0000,-1.0000,0.9796,0.0089
test_iid_J_8,712,4.0221,0.3750,4.1570,0.3908,-1.0000,-1.0000,0.9769,0.0080
test_iid_J_8,713,3.9724,0.3758,4.0972,0.3921,-1.0000,-1.0000,0.9742,0.0061
test_iid_J_8,714,3.9586,0.3718,4.0807,0.3877,-1.0000,-1.0000,0.9722,0.0119
test_iid_J_8,715,3.8904,0.3690,4.0132,0.3899,-1.0000,-1.0000,0.9736,0.0103
test_iid_J_8,716,3.9857,0.3710,4.1294,0.3890,-1.0000,-1.0000,0.9789,0.0067
test_iid_J_8,717,3.9265,0.3700,4.0705,0.3868,-1.0000,-1.0000,0.9778,0.0108
test_iid_J_8,718,3.9145,0.3722,4.0699,0.3887,-1.0000,-1.0000,0.9782,0.0069
test_iid_J_8,719,3.9203,0.3792,4.0561,0.3903,-1.0000,-1.0000,0.9764,0.0057
test_iid_J_8,720,3.8861,0.3696,3.9891,0.3899,-1.0000,-1.0000,0.9773,0.0058
test_iid_J_8,721,3.9515,0.3822,4.1069,0.3911,-1.0000,-1.0000,0.9756,0.0074
test_iid_J_8,722,4.0648,0.3668,4.1261,0.3846,-1.0000,-1.0000,0.9793,0.0144
test_iid_J_8,723,3.9528,0.3786,4.1073,0.3864,-1.0000,-1.0000,0.9749,0.0074
test_iid_J_8,724,3.9701,0.3804,4.1060,0.3899,-1.0000,-1.0000,0.9756,0.0095
test_iid_J_8,725,4.0169,0.3694,4.1209,0.3905,-1.0000,-1.0000,0.9791,0.0067
test_iid_J_8,726,3.9298,0.3718,4.0382,0.3913,-1.0000,-1.0000,0.9796,0.0057
test_iid_J_8,727,3.8629,0.3696,4.0227,0.3888,-1.0000,-1.0000,0.9771,0.0052
test_iid_J_8,728,3.9839,0.3762,4.1045,0.3869,-1.0000,-1.0000,0.9789,0.0093
test_iid_J_8,729,3.9467,0.3682,4.0807,0.3911,-1.0000,-1.0000,0.9764,0.0045
test_iid_J_8,730,3.9827,0.3800,4.1320,0.3882,-1.0000,-1.0000,0.9762,0.0064
test_iid_J_8,731,3.9356,0.3808,4.0604,0.3903,-1.0000,-1.0000,0.9729,0.0138
test_iid_J_8,732,3.9482,0.3702,4.0528,0.3889,-1.0000,-1.0000,0.9762,0.0081
test_iid_J_8,733,4.0543,0.3712,4.1324,0.3918,-1.0000,-1.0000,0.9747,0.0080
test_iid_J_8,734,3.9654,0.3778,4.1348,0.3937,-1.0000,-1.0000,0.9767,0.0105
test_iid_J_8,735,4.0153,0.3752,4.0968,0.3891,-1.0000,-1.0000,0.9767,0.0056
test_iid_J_8,736,3.9204,0.3796,4.0703,0.3882,-1.0000,-1.0000,0.9740,0.0096
test_iid_J_8,737,4.0197,0.3716,4.1376,0.3896,-1.0000,-1.0000,0.9782,0.0049
test_iid_J_8,738,4.0201,0.3726,4.1623,0.3881,-1.0000,-1.0000,0.9784,0.0068
test_iid_J_8,739,4.0200,0.3718,4.1719,0.3946,-1.0000,-1.0000,0.9809,0.0060
test_iid_J_8,740,4.0242,0.3676,4.1560,0.3893,-1.0000,-1.0000,0.9756,0.0108
test_iid_J_8,741,4.0078,0.3688,4.1215,0.3871,-1.0000,-1.0000,0.9784,0.0094
test_iid_J_8,742,3.9306,0.3764,4.0885,0.3858,-1.0000,-1.0000,0.9784,0.0070
test_iid_J_8,743,3.8874,0.3746,4.0930,0.3844,-1.0000,-1.0000,0.9760,0.0078
test_iid_J_8,744,3.9652,0.3708,4.0911,0.3928,-1.0000,-1.0000,0.9738,0.0074
test_iid_J_8,745,3.9563,0.3688,4.1028,0.3902,-1.0000,-1.0000,0.9784,0.0075
test_iid_J_8,746,3.9425,0.3732,4.1332,0.3916,-1.0000,-1.0000,0.9791,0.0081
test_iid_J_8,747,3.9013,0.3762,4.0671,0.3935,-1.0000,-1.0000,0.9767,0.0082
test_iid_J_8,748,3.9202,0.3750,4.1376,0.3892,-1.0000,-1.0000,0.9780,0.0063
test_iid_J_8,749,3.9868,0.3632,4.1027,0.3937,-1.0000,-1.0000,0.9747,0.0099
test_iid_J_8,750,3.9705,0.3674,4.1174,0.3901,-1.0000,-1.0000,0.9780,0.0082
test_iid_J_8,751,3.9552,0.3796,4.1602,0.3910,-1.0000,-1.0000,0.9756,0.0092
test_iid_J_8,752,4.0256,0.3782,4.1756,0.3900,-1.0000,-1.0000,0.9767,0.0065
test_iid_J_8,753,4.0048,0.3730,4.1476,0.3905,-1.0000,-1.0000,0.9780,0.0082
test_iid_J_8,754,4.0421,0.3772,4.1727,0.3948,-1.0000,-1.0000,0.9709,0.0131
test_iid_J_8,755,4.0313,0.3776,4.1550,0.3881,-1.0000,-1.0000,0.9742,0.0087
test_iid_J_8,756,3.9951,0.3836,4.1863,0.3915,-1.0000,-1.0000,0.9813,0.0063
test_iid_J_8,757,4.0255,0.3716,4.1380,0.3885,-1.0000,-1.0000,0.9753,0.0108
test_iid_J_8,758,4.0497,0.3762,4.2173,0.3857,-1.0000,-1.0000,0.9789,0.0064
test_iid_J_8,759,3.9581,0.3768,4.0851,0.3918,-1.0000,-1.0000,0.9738,0.0076
test_iid_J_8,760,4.0844,0.3678,4.1854,0.3957,-1.0000,-1.0000,0.9722,0.0065
test_iid_J_8,761,3.9963,0.3706,4.1467,0.3918,-1.0000,-1.0000,0.9782,0.0073
test_iid_J_8,762,3.9789,0.3726,4.1641,0.3941,-1.0000,-1.0000,0.9762,0.0067
test_iid_J_8,763,3.9722,0.3750,4.1893,0.3908,-1.0000,-1.0000,0.9778,0.0079
test_iid_J_8,764,4.0217,0.3766,4.2147,0.3912,-1.0000,-1.0000,0.9791,0.0074
test_iid_J_8,765,4.1009,0.3766,4.2596,0.3918,-1.0000,-1.0000,0.9798,0.0057
test_iid_J_8,766,3.9500,0.3806,4.1265,0.3915,-1.0000,-1.0000,0.9747,0.0067
test_iid_J_8,767,4.0242,0.3706,4.2048,0.3888,-1.0000,-1.0000,0.9718,0.0080
test_iid_J_8,768,4.0666,0.3696,4.1755,0.3938,-1.0000,-1.0000,0.9778,0.0070
test_iid_J_8,769,3.9743,0.3756,4.1661,0.3905,-1.0000,-1.0000,0.9744,0.0095
test_iid_J_8,770,3.9990,0.3696,4.1573,0.3877,-1.0000,-1.0000,0.9747,0.0072
test_iid_J_8,771,3.9463,0.3788,4.1810,0.3906,-1.0000,-1.0000,0.9738,0.0104
test_iid_J_8,772,4.0373,0.3734,4.1649,0.3956,-1.0000,-1.0000,0.9791,0.0068
test_iid_J_8,773,4.0913,0.3748,4.2274,0.3881,-1.0000,-1.0000,0.9736,0.0100
test_iid_J_8,774,3.9977,0.3764,4.2025,0.3909,-1.0000,-1.0000,0.9771,0.0070
test_iid_J_8,775,3.9503,0.3742,4.1372,0.3885,-1.0000,-1.0000,0.9736,0.0044
test_iid_J_8,776,4.0442,0.3774,4.1985,0.3906,-1.0000,-1.0000,0.9816,0.0054
test_iid_J_8,777,4.0807,0.3732,4.2364,0.3892,-1.0000,-1.0000,0.9764,0.0059
test_iid_J_8,778,4.1084,0.3756,4.2489,0.3914,-1.0000,-1.0000,0.9760,0.0090
test_iid_J_8,779,4.0008,0.3716,4.1203,0.3908,-1.0000,-1.0000,0.9769,0.0078
test_iid_J_8,780,4.0203,0.3680,4.1928,0.3878,-1.0000,-1.0000,0.9767,0.0049
test_iid_J_8,781,3.9977,0.3732,4.1653,0.3899,-1.0000,-1.0000,0.9836,0.0081
test_iid_J_8,782,4.0893,0.3742,4.2613,0.3904,-1.0000,-1.0000,0.9778,0.0064
test_iid_J_8,783,4.0318,0.3776,4.1992,0.3869,-1.0000,-1.0000,0.9773,0.0087
test_iid_J_8,784,4.0949,0.3760,4.2092,0.3940,-1.0000,-1.0000,0.9733,0.0075
test_iid_J_8,785,3.9876,0.3788,4.1695,0.3901,-1.0000,-1.0000,0.9760,0.0077
test_iid_J_8,786,4.0851,0.3726,4.2484,0.3883,-1.0000,-1.0000,0.9798,0.0091
test_iid_J_8,787,4.0808,0.3776,4.2387,0.3895,-1.0000,-1.0000,0.9764,0.0115
test_iid_J_8,788,4.0545,0.3688,4.1954,0.3912,-1.0000,-1.0000,0.9780,0.0098
