name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_4,1009,2.6595,0.3930,2.5519,0.4205,-1.0000,-1.0000,0.9389,0.0273
test_sampled_uniform_10_J_4,1010,2.8206,0.3738,2.6682,0.4055,-1.0000,-1.0000,0.9227,0.0275
test_sampled_uniform_10_J_4,1011,2.8304,0.3624,2.7553,0.3895,-1.0000,-1.0000,0.9351,0.0217
test_sampled_uniform_10_J_4,1012,3.0197,0.3494,2.9398,0.3727,-1.0000,-1.0000,0.9296,0.0183
test_sampled_uniform_10_J_4,1013,2.8743,0.3496,2.7583,0.3860,-1.0000,-1.0000,0.9193,0.0281
test_sampled_uniform_10_J_4,1014,2.8058,0.3646,2.7170,0.3936,-1.0000,-1.0000,0.9331,0.0187
test_sampled_uniform_10_J_4,1015,2.9081,0.3534,2.7896,0.3784,-1.0000,-1.0000,0.9353,0.0090
test_sampled_uniform_10_J_4,1016,3.1085,0.3292,2.9499,0.3591,-1.0000,-1.0000,0.9207,0.0220
test_sampled_uniform_10_J_4,1017,3.0574,0.3238,2.8912,0.3652,-1.0000,-1.0000,0.9251,0.0193
test_sampled_uniform_10_J_4,1018,2.8168,0.3748,2.7016,0.4001,-1.0000,-1.0000,0.9329,0.0234
test_sampled_uniform_10_J_4,1019,2.7897,0.3548,2.7112,0.3843,-1.0000,-1.0000,0.9316,0.0185
test_sampled_uniform_10_J_4,1020,2.8191,0.3798,2.6566,0.4142,-1.0000,-1.0000,0.9293,0.0261
test_sampled_uniform_10_J_4,1021,2.8093,0.3672,2.7256,0.3902,-1.0000,-1.0000,0.9302,0.0200
test_sampled_uniform_10_J_4,1022,2.7081,0.3936,2.6175,0.4160,-1.0000,-1.0000,0.9342,0.0123
test_sampled_uniform_10_J_4,1023,2.8005,0.3768,2.7427,0.4025,-1.0000,-1.0000,0.9433,0.0149
test_sampled_uniform_10_J_4,1024,2.8381,0.3630,2.7106,0.3960,-1.0000,-1.0000,0.9304,0.0252
test_sampled_uniform_10_J_4,1025,2.9065,0.3490,2.7935,0.3914,-1.0000,-1.0000,0.9249,0.0219
test_sampled_uniform_10_J_4,1026,2.7313,0.3660,2.5830,0.4018,-1.0000,-1.0000,0.9349,0.0123
test_sampled_uniform_10_J_4,1027,2.7118,0.3800,2.6251,0.4176,-1.0000,-1.0000,0.9382,0.0178
test_sampled_uniform_10_J_4,1028,2.7064,0.3980,2.5828,0.4246,-1.0000,-1.0000,0.9331,0.0202
test_sampled_uniform_10_J_4,1029,2.8085,0.3830,2.6901,0.4100,-1.0000,-1.0000,0.9340,0.0196
test_sampled_uniform_10_J_4,1030,2.9819,0.3596,2.8520,0.3875,-1.0000,-1.0000,0.9322,0.0227
test_sampled_uniform_10_J_4,1031,2.7691,0.3720,2.6506,0.4024,-1.0000,-1.0000,0.9156,0.0269
test_sampled_uniform_10_J_4,1032,2.8116,0.3698,2.7565,0.3993,-1.0000,-1.0000,0.9396,0.0120
test_sampled_uniform_10_J_4,1033,3.1428,0.3402,2.9771,0.3731,-1.0000,-1.0000,0.9402,0.0098
test_sampled_uniform_10_J_4,1034,2.8668,0.3706,2.7658,0.3856,-1.0000,-1.0000,0.9289,0.0207
test_sampled_uniform_10_J_4,1035,2.7983,0.3732,2.6642,0.4012,-1.0000,-1.0000,0.9389,0.0169
test_sampled_uniform_10_J_4,1036,2.6579,0.3946,2.5807,0.4152,-1.0000,-1.0000,0.9384,0.0187
test_sampled_uniform_10_J_4,1037,2.8677,0.3720,2.7387,0.4034,-1.0000,-1.0000,0.9238,0.0250
test_sampled_uniform_10_J_4,1038,2.8268,0.3700,2.7297,0.4013,-1.0000,-1.0000,0.9311,0.0226
test_sampled_uniform_10_J_4,1039,2.9403,0.3654,2.8058,0.3941,-1.0000,-1.0000,0.9378,0.0215
test_sampled_uniform_10_J_4,1040,2.9107,0.3612,2.8219,0.3961,-1.0000,-1.0000,0.9413,0.0172
test_sampled_uniform_10_J_4,1041,2.7872,0.3698,2.6785,0.4029,-1.0000,-1.0000,0.9273,0.0208
test_sampled_uniform_10_J_4,1042,2.7925,0.3722,2.7041,0.4014,-1.0000,-1.0000,0.9304,0.0155
test_sampled_uniform_10_J_4,1043,2.8454,0.3626,2.7254,0.3962,-1.0000,-1.0000,0.9289,0.0120
test_sampled_uniform_10_J_4,1044,2.8408,0.3592,2.7395,0.3964,-1.0000,-1.0000,0.9260,0.0143
test_sampled_uniform_10_J_4,1045,2.9101,0.3642,2.8120,0.3927,-1.0000,-1.0000,0.9309,0.0190
test_sampled_uniform_10_J_4,1046,3.0445,0.3478,2.9411,0.3660,-1.0000,-1.0000,0.9278,0.0169
test_sampled_uniform_10_J_4,1047,2.8722,0.3518,2.7366,0.3937,-1.0000,-1.0000,0.9233,0.0188
test_sampled_uniform_10_J_4,1048,2.8483,0.3680,2.7558,0.3899,-1.0000,-1.0000,0.9416,0.0154
test_sampled_uniform_10_J_4,1049,2.8290,0.3694,2.7489,0.4061,-1.0000,-1.0000,0.9242,0.0191
test_sampled_uniform_10_J_4,1050,2.8481,0.3756,2.6368,0.4108,-1.0000,-1.0000,0.9398,0.0182
test_sampled_uniform_10_J_4,1051,2.9352,0.3718,2.8314,0.3972,-1.0000,-1.0000,0.9469,0.0196
test_sampled_uniform_10_J_4,1052,2.6682,0.3926,2.6089,0.4162,-1.0000,-1.0000,0.9420,0.0095
test_sampled_uniform_10_J_4,1053,2.9577,0.3670,2.8459,0.3999,-1.0000,-1.0000,0.9471,0.0202
test_sampled_uniform_10_J_4,1054,2.6556,0.3972,2.5378,0.4163,-1.0000,-1.0000,0.9342,0.0151
test_sampled_uniform_10_J_4,1055,2.7862,0.3926,2.6461,0.4165,-1.0000,-1.0000,0.9420,0.0127
test_sampled_uniform_10_J_4,1056,2.9775,0.3580,2.8731,0.3917,-1.0000,-1.0000,0.9378,0.0173
test_sampled_uniform_10_J_4,1057,2.8756,0.3668,2.7920,0.3974,-1.0000,-1.0000,0.9387,0.0209
test_sampled_uniform_10_J_4,1058,2.8732,0.3742,2.7201,0.4046,-1.0000,-1.0000,0.9320,0.0234
test_sampled_uniform_10_J_4,1059,2.7025,0.3896,2.6156,0.4096,-1.0000,-1.0000,0.9380,0.0163
test_sampled_uniform_10_J_4,1060,2.7208,0.3826,2.6417,0.4056,-1.0000,-1.0000,0.9349,0.0232
test_sampled_uniform_10_J_4,1061,2.8427,0.3734,2.6884,0.4070,-1.0000,-1.0000,0.9449,0.0206
test_sampled_uniform_10_J_4,1062,2.8907,0.3646,2.7701,0.3942,-1.0000,-1.0000,0.9318,0.0210
test_sampled_uniform_10_J_4,1063,3.4251,0.3124,3.2136,0.3450,-1.0000,-1.0000,0.9316,0.0135
test_sampled_uniform_10_J_4,1064,2.8535,0.3628,2.7397,0.3945,-1.0000,-1.0000,0.9291,0.0141
test_sampled_uniform_10_J_4,1065,2.9204,0.3600,2.7660,0.3906,-1.0000,-1.0000,0.9373,0.0180
test_sampled_uniform_10_J_4,1066,2.8197,0.3664,2.6389,0.4078,-1.0000,-1.0000,0.9322,0.0185
test_sampled_uniform_10_J_4,1067,2.7074,0.3828,2.6558,0.4058,-1.0000,-1.0000,0.9344,0.0245
test_sampled_uniform_10_J_4,1068,2.9526,0.3640,2.7985,0.3939,-1.0000,-1.0000,0.9240,0.0308
test_sampled_uniform_10_J_4,1069,2.9516,0.3578,2.8142,0.3896,-1.0000,-1.0000,0.9393,0.0212
test_sampled_uniform_10_J_4,1070,3.1100,0.3318,3.0210,0.3650,-1.0000,-1.0000,0.9344,0.0175
test_sampled_uniform_10_J_4,1071,2.7116,0.3900,2.6157,0.4106,-1.0000,-1.0000,0.9347,0.0188
test_sampled_uniform_10_J_4,1072,2.9660,0.3600,2.8549,0.3847,-1.0000,-1.0000,0.9462,0.0253
test_sampled_uniform_10_J_4,1073,2.8643,0.3710,2.7574,0.3895,-1.0000,-1.0000,0.9467,0.0139
test_sampled_uniform_10_J_4,1074,2.8015,0.3686,2.6592,0.4068,-1.0000,-1.0000,0.9324,0.0199
test_sampled_uniform_10_J_4,1075,2.8736,0.3784,2.7677,0.4051,-1.0000,-1.0000,0.9427,0.0150
test_sampled_uniform_10_J_4,1076,2.9412,0.3566,2.8612,0.3885,-1.0000,-1.0000,0.9416,0.0169
test_sampled_uniform_10_J_4,1077,3.0232,0.3486,2.8758,0.3808,-1.0000,-1.0000,0.9402,0.0186
test_sampled_uniform_10_J_4,1078,2.9476,0.3596,2.8414,0.3893,-1.0000,-1.0000,0.9344,0.0220
test_sampled_uniform_10_J_4,1079,2.9016,0.3534,2.8347,0.3764,-1.0000,-1.0000,0.9233,0.0227
test_sampled_uniform_10_J_4,1080,2.7407,0.3870,2.6320,0.4161,-1.0000,-1.0000,0.9329,0.0131
test_sampled_uniform_10_J_4,1081,2.7408,0.3846,2.6034,0.4177,-1.0000,-1.0000,0.9491,0.0130
test_sampled_uniform_10_J_4,1082,3.0139,0.3522,2.9331,0.3824,-1.0000,-1.0000,0.9498,0.0121
test_sampled_uniform_10_J_4,1083,2.9524,0.3650,2.8018,0.3994,-1.0000,-1.0000,0.9436,0.0180
test_sampled_uniform_10_J_4,1084,2.6852,0.3790,2.5791,0.4142,-1.0000,-1.0000,0.9320,0.0257
test_sampled_uniform_10_J_4,1085,2.6962,0.4006,2.6138,0.4227,-1.0000,-1.0000,0.9413,0.0163
test_sampled_uniform_10_J_4,1086,2.9345,0.3768,2.7443,0.4115,-1.0000,-1.0000,0.9387,0.0188
test_sampled_uniform_10_J_4,1087,2.8964,0.3684,2.8614,0.3861,-1.0000,-1.0000,0.9431,0.0160
test_sampled_uniform_10_J_4,1088,3.1080,0.3468,3.0333,0.3719,-1.0000,-1.0000,0.9427,0.0175
test_sampled_uniform_10_J_4,1089,2.9335,0.3668,2.7920,0.3990,-1.0000,-1.0000,0.9340,0.0205
test_sampled_uniform_10_J_4,1090,2.7588,0.3748,2.6481,0.4092,-1.0000,-1.0000,0.9336,0.0143
test_sampled_uniform_10_J_4,1091,2.9033,0.3650,2.8294,0.3878,-1.0000,-1.0000,0.9378,0.0266
test_sampled_uniform_10_J_4,1092,2.8633,0.3732,2.7198,0.4010,-1.0000,-1.0000,0.9324,0.0228
test_sampled_uniform_10_J_4,1093,2.6873,0.3902,2.6436,0.4142,-1.0000,-1.0000,0.9351,0.0215
test_sampled_uniform_10_J_4,1094,2.6444,0.4068,2.5177,0.4383,-1.0000,-1.0000,0.9362,0.0271
test_sampled_uniform_10_J_4,1095,2.8334,0.3806,2.7769,0.3995,-1.0000,-1.0000,0.9500,0.0102
test_sampled_uniform_10_J_4,1096,2.8688,0.3784,2.7947,0.4039,-1.0000,-1.0000,0.9467,0.0192
test_sampled_uniform_10_J_4,1097,2.8182,0.3768,2.7425,0.4070,-1.0000,-1.0000,0.9213,0.0173
test_sampled_uniform_10_J_4,1098,2.6644,0.3964,2.5766,0.4321,-1.0000,-1.0000,0.9411,0.0160
test_sampled_uniform_10_J_4,1099,3.0907,0.3560,2.9527,0.3872,-1.0000,-1.0000,0.9504,0.0108
test_sampled_uniform_10_J_4,1100,2.7830,0.3784,2.6814,0.4031,-1.0000,-1.0000,0.9391,0.0136
test_sampled_uniform_10_J_4,1101,3.0606,0.3498,2.9210,0.3836,-1.0000,-1.0000,0.9356,0.0224
test_sampled_uniform_10_J_4,1102,2.8757,0.3724,2.7215,0.4063,-1.0000,-1.0000,0.9362,0.0229
test_sampled_uniform_10_J_4,1103,2.9664,0.3578,2.9481,0.3838,-1.0000,-1.0000,0.9518,0.0139
test_sampled_uniform_10_J_4,1104,2.6900,0.3758,2.5945,0.4074,-1.0000,-1.0000,0.9353,0.0169
test_sampled_uniform_10_J_4,1105,2.8522,0.3928,2.7569,0.4155,-1.0000,-1.0000,0.9420,0.0195
test_sampled_uniform_10_J_4,1106,3.0375,0.3642,2.8850,0.3954,-1.0000,-1.0000,0.9456,0.0198
test_sampled_uniform_10_J_4,1107,2.8536,0.3660,2.7714,0.3974,-1.0000,-1.0000,0.9404,0.0173
test_sampled_uniform_10_J_4,1108,2.9897,0.3656,2.8881,0.3920,-1.0000,-1.0000,0.9504,0.0141
test_sampled_uniform_10_J_4,1109,2.8898,0.3594,2.7764,0.3941,-1.0000,-1.0000,0.9451,0.0174
test_sampled_uniform_10_J_4,1110,3.0746,0.3536,2.8853,0.3859,-1.0000,-1.0000,0.9327,0.0114
test_sampled_uniform_10_J_4,1111,2.8575,0.3618,2.7440,0.3874,-1.0000,-1.0000,0.9327,0.0322
test_sampled_uniform_10_J_4,1112,2.8377,0.3758,2.6876,0.4051,-1.0000,-1.0000,0.9360,0.0141
test_sampled_uniform_10_J_4,1113,3.0057,0.3522,2.8858,0.3851,-1.0000,-1.0000,0.9424,0.0152
test_sampled_uniform_10_J_4,1114,3.1972,0.3372,3.1429,0.3612,-1.0000,-1.0000,0.9369,0.0133
test_sampled_uniform_10_J_4,1115,2.6792,0.3814,2.5841,0.4115,-1.0000,-1.0000,0.9371,0.0143
test_sampled_uniform_10_J_4,1116,2.8041,0.3848,2.7176,0.4056,-1.0000,-1.0000,0.9571,0.0327
test_sampled_uniform_10_J_4,1117,2.8080,0.3924,2.7071,0.4191,-1.0000,-1.0000,0.9362,0.0161
test_sampled_uniform_10_J_4,1118,2.9152,0.3616,2.8325,0.3927,-1.0000,-1.0000,0.9451,0.0180
test_sampled_uniform_10_J_4,1119,2.9723,0.3750,2.8361,0.4019,-1.0000,-1.0000,0.9411,0.0166
test_sampled_uniform_10_J_4,1120,3.0723,0.3470,3.0042,0.3736,-1.0000,-1.0000,0.9449,0.0155
test_sampled_uniform_10_J_4,1121,2.8933,0.3640,2.8065,0.3909,-1.0000,-1.0000,0.9411,0.0221
test_sampled_uniform_10_J_4,1122,2.7748,0.3890,2.6537,0.4139,-1.0000,-1.0000,0.9444,0.0118
test_sampled_uniform_10_J_4,1123,2.8793,0.3792,2.7878,0.4063,-1.0000,-1.0000,0.9467,0.0120
test_sampled_uniform_10_J_4,1124,2.9317,0.3658,2.8388,0.3928,-1.0000,-1.0000,0.9404,0.0242
test_sampled_uniform_10_J_4,1125,3.0152,0.3670,2.8755,0.3952,-1.0000,-1.0000,0.9333,0.0123
test_sampled_uniform_10_J_4,1126,2.9449,0.3484,2.8972,0.3735,-1.0000,-1.0000,0.9478,0.0272
test_sampled_uniform_10_J_4,1127,2.8445,0.3718,2.7299,0.3998,-1.0000,-1.0000,0.9338,0.0175
test_sampled_uniform_10_J_4,1128,2.7941,0.3834,2.7121,0.4080,-1.0000,-1.0000,0.9467,0.0166
test_sampled_uniform_10_J_4,1129,3.0364,0.3560,2.8666,0.3945,-1.0000,-1.0000,0.9460,0.0198
test_sampled_uniform_10_J_4,1130,2.9258,0.3612,2.8226,0.3929,-1.0000,-1.0000,0.9284,0.0270
test_sampled_uniform_10_J_4,1131,2.9059,0.3688,2.8049,0.3943,-1.0000,-1.0000,0.9376,0.0178
test_sampled_uniform_10_J_4,1132,2.8387,0.3790,2.7434,0.4032,-1.0000,-1.0000,0.9393,0.0155
test_sampled_uniform_10_J_4,1133,2.7540,0.3892,2.6492,0.4203,-1.0000,-1.0000,0.9482,0.0183
test_sampled_uniform_10_J_4,1134,2.9029,0.3592,2.7812,0.3917,-1.0000,-1.0000,0.9411,0.0132
test_sampled_uniform_10_J_4,1135,2.8606,0.3754,2.7682,0.3939,-1.0000,-1.0000,0.9280,0.0142
test_sampled_uniform_10_J_4,1136,3.0762,0.3424,2.9954,0.3723,-1.0000,-1.0000,0.9373,0.0142
test_sampled_uniform_10_J_4,1137,3.0929,0.3426,2.9898,0.3749,-1.0000,-1.0000,0.9340,0.0146
test_sampled_uniform_10_J_4,1138,3.1014,0.3468,2.9874,0.3743,-1.0000,-1.0000,0.9411,0.0220
test_sampled_uniform_10_J_4,1139,2.8719,0.3550,2.7436,0.3940,-1.0000,-1.0000,0.9380,0.0160
test_sampled_uniform_10_J_4,1140,2.6595,0.3944,2.5144,0.4239,-1.0000,-1.0000,0.9409,0.0153
test_sampled_uniform_10_J_4,1141,2.6818,0.4154,2.5953,0.4332,-1.0000,-1.0000,0.9447,0.0206
test_sampled_uniform_10_J_4,1142,2.7609,0.4014,2.6525,0.4244,-1.0000,-1.0000,0.9431,0.0208
test_sampled_uniform_10_J_4,1143,2.8605,0.3852,2.7320,0.4072,-1.0000,-1.0000,0.9447,0.0163
test_sampled_uniform_10_J_4,1144,2.9869,0.3646,2.8696,0.3945,-1.0000,-1.0000,0.9478,0.0120
test_sampled_uniform_10_J_4,1145,3.0841,0.3480,3.0324,0.3692,-1.0000,-1.0000,0.9491,0.0210
test_sampled_uniform_10_J_4,1146,3.2053,0.3350,3.0325,0.3651,-1.0000,-1.0000,0.9347,0.0241
test_sampled_uniform_10_J_4,1147,3.0343,0.3486,2.9814,0.3694,-1.0000,-1.0000,0.9307,0.0183
test_sampled_uniform_10_J_4,1148,2.8419,0.3800,2.7217,0.4048,-1.0000,-1.0000,0.9324,0.0257
test_sampled_uniform_10_J_4,1149,2.8961,0.3580,2.8081,0.3887,-1.0000,-1.0000,0.9462,0.0169
test_sampled_uniform_10_J_4,1150,2.8893,0.3690,2.7519,0.4027,-1.0000,-1.0000,0.9378,0.0285
test_sampled_uniform_10_J_4,1151,2.9542,0.3600,2.8322,0.3871,-1.0000,-1.0000,0.9509,0.0154
test_sampled_uniform_10_J_4,1152,2.8783,0.3714,2.7552,0.4003,-1.0000,-1.0000,0.9411,0.0198
test_sampled_uniform_10_J_4,1153,3.0184,0.3588,2.9258,0.3885,-1.0000,-1.0000,0.9456,0.0135
test_sampled_uniform_10_J_4,1154,3.0087,0.3490,2.9292,0.3776,-1.0000,-1.0000,0.9458,0.0174
test_sampled_uniform_10_J_4,1155,2.7846,0.3750,2.6628,0.4096,-1.0000,-1.0000,0.9413,0.0237
test_sampled_uniform_10_J_4,1156,2.8725,0.3732,2.7081,0.4061,-1.0000,-1.0000,0.9482,0.0105
test_sampled_uniform_10_J_4,1157,2.8217,0.3800,2.6882,0.4072,-1.0000,-1.0000,0.9447,0.0235
test_sampled_uniform_10_J_4,1158,2.9871,0.3682,2.7961,0.4045,-1.0000,-1.0000,0.9471,0.0166
test_sampled_uniform_10_J_4,1159,2.9271,0.3488,2.8589,0.3817,-1.0000,-1.0000,0.9431,0.0168
test_sampled_uniform_10_J_4,1160,2.8962,0.3784,2.7767,0.4074,-1.0000,-1.0000,0.9471,0.0103
test_sampled_uniform_10_J_4,1161,2.8779,0.3740,2.7598,0.4040,-1.0000,-1.0000,0.9504,0.0234
test_sampled_uniform_10_J_4,1162,2.7451,0.3968,2.6179,0.4234,-1.0000,-1.0000,0.9553,0.0140
test_sampled_uniform_10_J_4,1163,2.8687,0.3890,2.7085,0.4182,-1.0000,-1.0000,0.9387,0.0241
test_sampled_uniform_10_J_4,1164,3.0818,0.3594,2.9891,0.3907,-1.0000,-1.0000,0.9449,0.0139
test_sampled_uniform_10_J_4,1165,3.2539,0.3302,3.1103,0.3650,-1.0000,-1.0000,0.9324,0.0201
test_sampled_uniform_10_J_4,1166,2.7376,0.3692,2.6606,0.4036,-1.0000,-1.0000,0.9307,0.0293
test_sampled_uniform_10_J_4,1167,2.8628,0.3756,2.7656,0.4056,-1.0000,-1.0000,0.9451,0.0151
test_sampled_uniform_10_J_4,1168,2.8904,0.3872,2.7719,0.4179,-1.0000,-1.0000,0.9469,0.0212
test_sampled_uniform_10_J_4,1169,2.9435,0.3782,2.8981,0.3995,-1.0000,-1.0000,0.9476,0.0261
test_sampled_uniform_10_J_4,1170,2.9954,0.3668,2.8567,0.3969,-1.0000,-1.0000,0.9469,0.0223
test_sampled_uniform_10_J_4,1171,2.9351,0.3736,2.8153,0.3991,-1.0000,-1.0000,0.9389,0.0186
test_sampled_uniform_10_J_4,1172,3.1447,0.3538,3.0607,0.3747,-1.0000,-1.0000,0.9540,0.0078
test_sampled_uniform_10_J_4,1173,3.0438,0.3562,2.8915,0.3864,-1.0000,-1.0000,0.9353,0.0242
test_sampled_uniform_10_J_4,1174,2.9404,0.3598,2.8700,0.3837,-1.0000,-1.0000,0.9407,0.0200
test_sampled_uniform_10_J_4,1175,2.9791,0.3652,2.8503,0.3915,-1.0000,-1.0000,0.9427,0.0207
test_sampled_uniform_10_J_4,1176,3.1443,0.3346,2.9790,0.3776,-1.0000,-1.0000,0.9409,0.0224
test_sampled_uniform_10_J_4,1177,3.0450,0.3550,2.8961,0.3848,-1.0000,-1.0000,0.9391,0.0229
test_sampled_uniform_10_J_4,1178,3.1330,0.3332,3.0427,0.3638,-1.0000,-1.0000,0.9307,0.0209
test_sampled_uniform_10_J_4,1179,3.0088,0.3544,2.8448,0.3866,-1.0000,-1.0000,0.9380,0.0142
test_sampled_uniform_10_J_4,1180,2.9808,0.3398,2.8476,0.3800,-1.0000,-1.0000,0.9289,0.0221
test_sampled_uniform_10_J_4,1181,3.0362,0.3676,2.8942,0.3946,-1.0000,-1.0000,0.9411,0.0175
test_sampled_uniform_10_J_4,1182,2.9626,0.3388,2.8713,0.3732,-1.0000,-1.0000,0.9449,0.0112
test_sampled_uniform_10_J_4,1183,2.9143,0.3770,2.8360,0.3966,-1.0000,-1.0000,0.9440,0.0127
test_sampled_uniform_10_J_4,1184,2.7516,0.3856,2.6458,0.4185,-1.0000,-1.0000,0.9447,0.0152
test_sampled_uniform_10_J_4,1185,2.6399,0.4040,2.5386,0.4254,-1.0000,-1.0000,0.9493,0.0237
test_sampled_uniform_10_J_4,1186,2.7089,0.4022,2.6367,0.4290,-1.0000,-1.0000,0.9511,0.0146
test_sampled_uniform_10_J_4,1187,2.9107,0.3842,2.8349,0.4054,-1.0000,-1.0000,0.9400,0.0245
test_sampled_uniform_10_J_4,1188,3.1462,0.3454,3.1080,0.3710,-1.0000,-1.0000,0.9500,0.0205
test_sampled_uniform_10_J_4,1189,3.1676,0.3450,3.0199,0.3795,-1.0000,-1.0000,0.9324,0.0306
test_sampled_uniform_10_J_4,1190,2.8005,0.3816,2.7087,0.4074,-1.0000,-1.0000,0.9393,0.0182
test_sampled_uniform_10_J_4,1191,2.8826,0.3782,2.7874,0.4019,-1.0000,-1.0000,0.9384,0.0136
test_sampled_uniform_10_J_4,1192,2.7858,0.3828,2.6776,0.4131,-1.0000,-1.0000,0.9398,0.0199
test_sampled_uniform_10_J_4,1193,2.9685,0.3722,2.8641,0.4050,-1.0000,-1.0000,0.9471,0.0178
test_sampled_uniform_10_J_4,1194,2.9280,0.3678,2.8258,0.3969,-1.0000,-1.0000,0.9427,0.0162
test_sampled_uniform_10_J_4,1195,2.8535,0.3688,2.7838,0.3956,-1.0000,-1.0000,0.9418,0.0198
test_sampled_uniform_10_J_4,1196,2.9272,0.3606,2.8316,0.3937,-1.0000,-1.0000,0.9396,0.0220
test_sampled_uniform_10_J_4,1197,2.9182,0.3610,2.8364,0.4001,-1.0000,-1.0000,0.9398,0.0216
test_sampled_uniform_10_J_4,1198,2.9122,0.3696,2.8166,0.3980,-1.0000,-1.0000,0.9556,0.0165
test_sampled_uniform_10_J_4,1199,2.9421,0.3800,2.8393,0.4041,-1.0000,-1.0000,0.9498,0.0194
test_sampled_uniform_10_J_4,1200,2.9190,0.3744,2.7522,0.4090,-1.0000,-1.0000,0.9393,0.0167
test_sampled_uniform_10_J_4,1201,2.7942,0.3786,2.7099,0.4068,-1.0000,-1.0000,0.9442,0.0200
test_sampled_uniform_10_J_4,1202,2.8672,0.3858,2.7189,0.4217,-1.0000,-1.0000,0.9433,0.0171
test_sampled_uniform_10_J_4,1203,2.8928,0.3746,2.8149,0.4050,-1.0000,-1.0000,0.9476,0.0238
test_sampled_uniform_10_J_4,1204,2.8052,0.3892,2.6618,0.4155,-1.0000,-1.0000,0.9518,0.0184
test_sampled_uniform_10_J_4,1205,2.9544,0.3796,2.8117,0.4164,-1.0000,-1.0000,0.9480,0.0210
test_sampled_uniform_10_J_4,1206,2.8463,0.3774,2.7815,0.4020,-1.0000,-1.0000,0.9504,0.0237
test_sampled_uniform_10_J_4,1207,2.9351,0.3780,2.7843,0.4093,-1.0000,-1.0000,0.9449,0.0160
test_sampled_uniform_10_J_4,1208,2.9430,0.3694,2.8424,0.3977,-1.0000,-1.0000,0.9453,0.0188
test_sampled_uniform_10_J_4,1209,2.8179,0.3792,2.7138,0.4073,-1.0000,-1.0000,0.9511,0.0214
test_sampled_uniform_10_J_4,1210,2.9242,0.3736,2.7753,0.4143,-1.0000,-1.0000,0.9411,0.0203
test_sampled_uniform_10_J_4,1211,3.0396,0.3618,2.8869,0.4006,-1.0000,-1.0000,0.9460,0.0088
test_sampled_uniform_10_J_4,1212,2.9442,0.3694,2.8620,0.3920,-1.0000,-1.0000,0.9427,0.0237
test_sampled_uniform_10_J_4,1213,2.9244,0.3758,2.8084,0.3952,-1.0000,-1.0000,0.9400,0.0137
test_sampled_uniform_10_J_4,1214,2.9040,0.3738,2.8224,0.3972,-1.0000,-1.0000,0.9387,0.0173
test_sampled_uniform_10_J_4,1215,2.9749,0.3612,2.8989,0.3899,-1.0000,-1.0000,0.9436,0.0135
test_sampled_uniform_10_J_4,1216,2.8354,0.3804,2.7661,0.4078,-1.0000,-1.0000,0.9478,0.0157
test_sampled_uniform_10_J_4,1217,3.1063,0.3558,2.9635,0.3891,-1.0000,-1.0000,0.9387,0.0218
test_sampled_uniform_10_J_4,1218,2.9075,0.3800,2.8227,0.4034,-1.0000,-1.0000,0.9556,0.0144
test_sampled_uniform_10_J_4,1219,2.9159,0.3738,2.8101,0.3986,-1.0000,-1.0000,0.9542,0.0114
test_sampled_uniform_10_J_4,1220,3.2632,0.3426,3.0977,0.3708,-1.0000,-1.0000,0.9540,0.0107
test_sampled_uniform_10_J_4,1221,2.9187,0.3816,2.8232,0.3958,-1.0000,-1.0000,0.9480,0.0174
test_sampled_uniform_10_J_4,1222,2.8212,0.3970,2.6853,0.4255,-1.0000,-1.0000,0.9516,0.0193
test_sampled_uniform_10_J_4,1223,3.2799,0.3462,3.1661,0.3761,-1.0000,-1.0000,0.9502,0.0137
test_sampled_uniform_10_J_4,1224,3.0095,0.3654,2.9670,0.3828,-1.0000,-1.0000,0.9382,0.0182
test_sampled_uniform_10_J_4,1225,3.1905,0.3456,3.1082,0.3664,-1.0000,-1.0000,0.9322,0.0158
test_sampled_uniform_10_J_4,1226,3.1181,0.3490,2.9591,0.3901,-1.0000,-1.0000,0.9464,0.0148
test_sampled_uniform_10_J_4,1227,2.8952,0.3658,2.7663,0.3984,-1.0000,-1.0000,0.9491,0.0130
test_sampled_uniform_10_J_4,1228,2.8144,0.3748,2.6796,0.4116,-1.0000,-1.0000,0.9409,0.0150
test_sampled_uniform_10_J_4,1229,2.9219,0.3866,2.8245,0.4138,-1.0000,-1.0000,0.9522,0.0136
test_sampled_uniform_10_J_4,1230,3.0006,0.3604,2.8862,0.3956,-1.0000,-1.0000,0.9469,0.0192
test_sampled_uniform_10_J_4,1231,2.8912,0.3728,2.8213,0.4000,-1.0000,-1.0000,0.9464,0.0196
test_sampled_uniform_10_J_4,1232,2.9943,0.3634,2.8616,0.4002,-1.0000,-1.0000,0.9553,0.0158
test_sampled_uniform_10_J_4,1233,3.0082,0.3604,2.8972,0.3828,-1.0000,-1.0000,0.9404,0.0190
test_sampled_uniform_10_J_4,1234,2.8185,0.3836,2.6697,0.4132,-1.0000,-1.0000,0.9424,0.0216
test_sampled_uniform_10_J_4,1235,2.7667,0.3938,2.6759,0.4207,-1.0000,-1.0000,0.9549,0.0141
test_sampled_uniform_10_J_4,1236,2.8070,0.3810,2.6850,0.4133,-1.0000,-1.0000,0.9564,0.0104
