name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_50_J_8,464,3.7247,0.3526,3.7622,0.3655,-1.0000,-1.0000,0.9760,0.0080
test_sampled_uniform_50_J_8,465,3.5492,0.3636,3.7175,0.3700,-1.0000,-1.0000,0.9802,0.0054
test_sampled_uniform_50_J_8,466,3.7182,0.3468,3.7572,0.3662,-1.0000,-1.0000,0.9787,0.0075
test_sampled_uniform_50_J_8,467,3.6350,0.3560,3.7155,0.3746,-1.0000,-1.0000,0.9729,0.0103
test_sampled_uniform_50_J_8,468,3.7361,0.3522,3.7499,0.3663,-1.0000,-1.0000,0.9742,0.0088
test_sampled_uniform_50_J_8,469,3.5212,0.3606,3.5871,0.3748,-1.0000,-1.0000,0.9720,0.0052
test_sampled_uniform_50_J_8,470,3.6389,0.3634,3.6691,0.3797,-1.0000,-1.0000,0.9767,0.0057
test_sampled_uniform_50_J_8,471,3.7540,0.3518,3.7843,0.3663,-1.0000,-1.0000,0.9791,0.0061
test_sampled_uniform_50_J_8,472,3.6197,0.3548,3.6338,0.3800,-1.0000,-1.0000,0.9709,0.0105
test_sampled_uniform_50_J_8,473,3.6593,0.3626,3.7354,0.3723,-1.0000,-1.0000,0.9747,0.0078
test_sampled_uniform_50_J_8,474,3.6105,0.3652,3.6978,0.3738,-1.0000,-1.0000,0.9740,0.0089
test_sampled_uniform_50_J_8,475,3.6447,0.3538,3.6820,0.3739,-1.0000,-1.0000,0.9769,0.0071
test_sampled_uniform_50_J_8,476,3.6322,0.3598,3.6584,0.3740,-1.0000,-1.0000,0.9764,0.0106
test_sampled_uniform_50_J_8,477,3.6345,0.3668,3.7196,0.3756,-1.0000,-1.0000,0.9740,0.0108
test_sampled_uniform_50_J_8,478,3.7522,0.3448,3.7768,0.3662,-1.0000,-1.0000,0.9716,0.0119
test_sampled_uniform_50_J_8,479,3.6193,0.3476,3.6762,0.3740,-1.0000,-1.0000,0.9769,0.0119
test_sampled_uniform_50_J_8,480,3.6668,0.3482,3.7011,0.3675,-1.0000,-1.0000,0.9727,0.0067
test_sampled_uniform_50_J_8,481,3.5164,0.3570,3.6130,0.3743,-1.0000,-1.0000,0.9787,0.0062
test_sampled_uniform_50_J_8,482,3.6648,0.3592,3.7866,0.3750,-1.0000,-1.0000,0.9749,0.0093
test_sampled_uniform_50_J_8,483,3.6118,0.3532,3.6598,0.3703,-1.0000,-1.0000,0.9753,0.0081
test_sampled_uniform_50_J_8,484,3.5637,0.3580,3.6331,0.3766,-1.0000,-1.0000,0.9796,0.0085
test_sampled_uniform_50_J_8,485,3.6814,0.3618,3.7394,0.3773,-1.0000,-1.0000,0.9796,0.0088
test_sampled_uniform_50_J_8,486,3.5867,0.3562,3.6636,0.3766,-1.0000,-1.0000,0.9778,0.0075
test_sampled_uniform_50_J_8,487,3.7289,0.3530,3.7651,0.3707,-1.0000,-1.0000,0.9756,0.0072
test_sampled_uniform_50_J_8,488,3.6732,0.3560,3.7196,0.3738,-1.0000,-1.0000,0.9718,0.0058
test_sampled_uniform_50_J_8,489,3.7637,0.3584,3.8197,0.3714,-1.0000,-1.0000,0.9780,0.0108
test_sampled_uniform_50_J_8,490,3.6059,0.3616,3.6586,0.3804,-1.0000,-1.0000,0.9760,0.0059
test_sampled_uniform_50_J_8,491,3.7277,0.3540,3.7737,0.3703,-1.0000,-1.0000,0.9736,0.0090
test_sampled_uniform_50_J_8,492,3.6464,0.3554,3.7775,0.3692,-1.0000,-1.0000,0.9773,0.0065
test_sampled_uniform_50_J_8,493,3.7041,0.3596,3.8307,0.3803,-1.0000,-1.0000,0.9782,0.0066
test_sampled_uniform_50_J_8,494,3.6490,0.3528,3.7016,0.3683,-1.0000,-1.0000,0.9769,0.0072
test_sampled_uniform_50_J_8,495,3.6401,0.3574,3.7324,0.3674,-1.0000,-1.0000,0.9756,0.0053
test_sampled_uniform_50_J_8,496,3.7130,0.3564,3.7607,0.3745,-1.0000,-1.0000,0.9771,0.0069
test_sampled_uniform_50_J_8,497,3.6410,0.3568,3.7047,0.3691,-1.0000,-1.0000,0.9744,0.0062
test_sampled_uniform_50_J_8,498,3.5975,0.3586,3.6661,0.3788,-1.0000,-1.0000,0.9793,0.0089
test_sampled_uniform_50_J_8,499,3.7129,0.3580,3.7914,0.3716,-1.0000,-1.0000,0.9769,0.0049
test_sampled_uniform_50_J_8,500,3.5576,0.3654,3.7148,0.3725,-1.0000,-1.0000,0.9718,0.0096
test_sampled_uniform_50_J_8,501,3.8159,0.3508,3.9021,0.3688,-1.0000,-1.0000,0.9727,0.0116
test_sampled_uniform_50_J_8,502,3.7338,0.3582,3.7759,0.3718,-1.0000,-1.0000,0.9793,0.0099
test_sampled_uniform_50_J_8,503,3.6734,0.3600,3.8010,0.3749,-1.0000,-1.0000,0.9751,0.0059
test_sampled_uniform_50_J_8,504,3.7343,0.3470,3.7974,0.3726,-1.0000,-1.0000,0.9776,0.0080
test_sampled_uniform_50_J_8,505,3.6581,0.3594,3.7702,0.3754,-1.0000,-1.0000,0.9778,0.0068
test_sampled_uniform_50_J_8,506,3.6466,0.3624,3.7330,0.3716,-1.0000,-1.0000,0.9776,0.0086
test_sampled_uniform_50_J_8,507,3.5730,0.3658,3.7193,0.3789,-1.0000,-1.0000,0.9756,0.0109
test_sampled_uniform_50_J_8,508,3.6612,0.3562,3.7485,0.3767,-1.0000,-1.0000,0.9787,0.0057
test_sampled_uniform_50_J_8,509,3.7037,0.3600,3.7976,0.3781,-1.0000,-1.0000,0.9778,0.0049
test_sampled_uniform_50_J_8,510,3.5883,0.3598,3.6463,0.3764,-1.0000,-1.0000,0.9773,0.0062
test_sampled_uniform_50_J_8,511,3.7484,0.3518,3.7845,0.3745,-1.0000,-1.0000,0.9756,0.0067
test_sampled_uniform_50_J_8,512,3.6130,0.3548,3.7503,0.3715,-1.0000,-1.0000,0.9791,0.0046
test_sampled_uniform_50_J_8,513,3.7256,0.3434,3.7977,0.3665,-1.0000,-1.0000,0.9744,0.0083
test_sampled_uniform_50_J_8,514,3.6906,0.3590,3.7708,0.3783,-1.0000,-1.0000,0.9724,0.0076
test_sampled_uniform_50_J_8,515,3.6797,0.3616,3.7762,0.3698,-1.0000,-1.0000,0.9733,0.0054
test_sampled_uniform_50_J_8,516,3.7177,0.3618,3.7583,0.3780,-1.0000,-1.0000,0.9789,0.0059
test_sampled_uniform_50_J_8,517,3.8081,0.3454,3.8670,0.3712,-1.0000,-1.0000,0.9773,0.0069
test_sampled_uniform_50_J_8,518,3.6970,0.3530,3.7759,0.3731,-1.0000,-1.0000,0.9727,0.0098
test_sampled_uniform_50_J_8,519,3.7216,0.3454,3.7505,0.3698,-1.0000,-1.0000,0.9787,0.0067
test_sampled_uniform_50_J_8,520,3.7118,0.3536,3.8117,0.3743,-1.0000,-1.0000,0.9791,0.0070
test_sampled_uniform_50_J_8,521,3.7977,0.3574,3.9270,0.3717,-1.0000,-1.0000,0.9769,0.0113
test_sampled_uniform_50_J_8,522,3.7087,0.3568,3.7337,0.3750,-1.0000,-1.0000,0.9756,0.0084
test_sampled_uniform_50_J_8,523,3.7175,0.3588,3.8201,0.3730,-1.0000,-1.0000,0.9762,0.0071
test_sampled_uniform_50_J_8,524,3.7306,0.3462,3.7288,0.3719,-1.0000,-1.0000,0.9707,0.0053
test_sampled_uniform_50_J_8,525,3.6915,0.3678,3.7963,0.3825,-1.0000,-1.0000,0.9747,0.0083
test_sampled_uniform_50_J_8,526,3.6729,0.3500,3.7257,0.3751,-1.0000,-1.0000,0.9773,0.0087
test_sampled_uniform_50_J_8,527,3.7666,0.3640,3.8823,0.3792,-1.0000,-1.0000,0.9751,0.0071
test_sampled_uniform_50_J_8,528,3.7333,0.3480,3.8003,0.3733,-1.0000,-1.0000,0.9769,0.0074
test_sampled_uniform_50_J_8,529,3.7703,0.3638,3.8690,0.3796,-1.0000,-1.0000,0.9862,0.0043
test_sampled_uniform_50_J_8,530,3.5673,0.3694,3.6660,0.3843,-1.0000,-1.0000,0.9720,0.0115
test_sampled_uniform_50_J_8,531,3.6620,0.3500,3.7602,0.3781,-1.0000,-1.0000,0.9769,0.0087
test_sampled_uniform_50_J_8,532,3.7822,0.3642,3.8386,0.3779,-1.0000,-1.0000,0.9784,0.0093
test_sampled_uniform_50_J_8,533,3.7013,0.3644,3.7913,0.3772,-1.0000,-1.0000,0.9744,0.0063
test_sampled_uniform_50_J_8,534,3.7301,0.3572,3.8707,0.3700,-1.0000,-1.0000,0.9791,0.0075
test_sampled_uniform_50_J_8,535,3.7182,0.3524,3.8264,0.3749,-1.0000,-1.0000,0.9784,0.0086
test_sampled_uniform_50_J_8,536,3.7310,0.3584,3.8062,0.3788,-1.0000,-1.0000,0.9784,0.0084
test_sampled_uniform_50_J_8,537,3.6740,0.3586,3.7667,0.3823,-1.0000,-1.0000,0.9784,0.0060
test_sampled_uniform_50_J_8,538,3.8009,0.3502,3.8578,0.3734,-1.0000,-1.0000,0.9780,0.0075
test_sampled_uniform_50_J_8,539,3.8028,0.3526,3.8450,0.3748,-1.0000,-1.0000,0.9776,0.0114
test_sampled_uniform_50_J_8,540,3.7954,0.3626,3.8611,0.3704,-1.0000,-1.0000,0.9751,0.0076
test_sampled_uniform_50_J_8,541,3.7200,0.3642,3.7883,0.3843,-1.0000,-1.0000,0.9787,0.0099
test_sampled_uniform_50_J_8,542,3.7796,0.3558,3.8139,0.3737,-1.0000,-1.0000,0.9802,0.0094
test_sampled_uniform_50_J_8,543,3.7544,0.3468,3.8341,0.3689,-1.0000,-1.0000,0.9829,0.0053
test_sampled_uniform_50_J_8,544,3.7516,0.3546,3.8438,0.3761,-1.0000,-1.0000,0.9764,0.0080
test_sampled_uniform_50_J_8,545,3.6049,0.3646,3.7417,0.3807,-1.0000,-1.0000,0.9784,0.0088
test_sampled_uniform_50_J_8,546,3.8184,0.3590,3.8568,0.3758,-1.0000,-1.0000,0.9727,0.0076
test_sampled_uniform_50_J_8,547,3.6977,0.3682,3.7663,0.3808,-1.0000,-1.0000,0.9769,0.0075
test_sampled_uniform_50_J_8,548,3.7362,0.3684,3.8291,0.3856,-1.0000,-1.0000,0.9773,0.0081
test_sampled_uniform_50_J_8,549,3.7823,0.3554,3.8783,0.3697,-1.0000,-1.0000,0.9771,0.0084
test_sampled_uniform_50_J_8,550,3.7021,0.3544,3.8216,0.3681,-1.0000,-1.0000,0.9751,0.0098
test_sampled_uniform_50_J_8,551,3.7007,0.3600,3.7823,0.3831,-1.0000,-1.0000,0.9760,0.0077
test_sampled_uniform_50_J_8,552,3.8003,0.3566,3.8796,0.3817,-1.0000,-1.0000,0.9842,0.0078
test_sampled_uniform_50_J_8,553,3.8280,0.3668,3.9000,0.3732,-1.0000,-1.0000,0.9758,0.0093
test_sampled_uniform_50_J_8,554,3.7018,0.3572,3.7988,0.3833,-1.0000,-1.0000,0.9782,0.0041
test_sampled_uniform_50_J_8,555,3.7009,0.3680,3.8229,0.3780,-1.0000,-1.0000,0.9776,0.0044
test_sampled_uniform_50_J_8,556,3.7362,0.3618,3.7775,0.3806,-1.0000,-1.0000,0.9722,0.0105
test_sampled_uniform_50_J_8,557,3.8214,0.3484,3.8845,0.3692,-1.0000,-1.0000,0.9716,0.0134
test_sampled_uniform_50_J_8,558,3.7190,0.3516,3.7950,0.3785,-1.0000,-1.0000,0.9769,0.0054
test_sampled_uniform_50_J_8,559,3.7656,0.3680,3.8597,0.3786,-1.0000,-1.0000,0.9760,0.0088
test_sampled_uniform_50_J_8,560,3.7348,0.3694,3.7865,0.3836,-1.0000,-1.0000,0.9798,0.0093
test_sampled_uniform_50_J_8,561,3.8644,0.3560,3.9258,0.3677,-1.0000,-1.0000,0.9789,0.0071
test_sampled_uniform_50_J_8,562,3.7868,0.3638,3.8110,0.3779,-1.0000,-1.0000,0.9716,0.0049
test_sampled_uniform_50_J_8,563,3.8561,0.3486,3.9583,0.3632,-1.0000,-1.0000,0.9798,0.0045
test_sampled_uniform_50_J_8,564,3.7478,0.3656,3.8269,0.3752,-1.0000,-1.0000,0.9744,0.0102
test_sampled_uniform_50_J_8,565,3.8062,0.3642,3.8858,0.3766,-1.0000,-1.0000,0.9780,0.0077
test_sampled_uniform_50_J_8,566,3.7624,0.3692,3.8567,0.3766,-1.0000,-1.0000,0.9807,0.0070
test_sampled_uniform_50_J_8,567,3.7232,0.3668,3.8642,0.3791,-1.0000,-1.0000,0.9807,0.0084
test_sampled_uniform_50_J_8,568,3.7605,0.3574,3.8969,0.3739,-1.0000,-1.0000,0.9789,0.0075
test_sampled_uniform_50_J_8,569,3.7990,0.3632,3.9018,0.3818,-1.0000,-1.0000,0.9787,0.0066
test_sampled_uniform_50_J_8,570,3.7759,0.3610,3.8621,0.3738,-1.0000,-1.0000,0.9749,0.0063
test_sampled_uniform_50_J_8,571,3.7315,0.3556,3.8384,0.3777,-1.0000,-1.0000,0.9776,0.0061
test_sampled_uniform_50_J_8,572,3.7235,0.3532,3.8010,0.3765,-1.0000,-1.0000,0.9796,0.0081
test_sampled_uniform_50_J_8,573,3.7215,0.3642,3.7959,0.3871,-1.0000,-1.0000,0.9782,0.0093
test_sampled_uniform_50_J_8,574,3.7814,0.3656,3.8890,0.3872,-1.0000,-1.0000,0.9787,0.0072
test_sampled_uniform_50_J_8,575,3.8111,0.3646,3.8812,0.3806,-1.0000,-1.0000,0.9753,0.0097
test_sampled_uniform_50_J_8,576,3.7932,0.3534,3.8701,0.3772,-1.0000,-1.0000,0.9747,0.0102
test_sampled_uniform_50_J_8,577,3.7793,0.3592,3.8746,0.3803,-1.0000,-1.0000,0.9780,0.0049
test_sampled_uniform_50_J_8,578,3.8218,0.3666,3.9183,0.3790,-1.0000,-1.0000,0.9818,0.0084
test_sampled_uniform_50_J_8,579,3.7915,0.3720,3.8603,0.3897,-1.0000,-1.0000,0.9769,0.0093
test_sampled_uniform_50_J_8,580,3.7146,0.3550,3.7881,0.3816,-1.0000,-1.0000,0.9751,0.0055
test_sampled_uniform_50_J_8,581,3.7420,0.3720,3.8773,0.3824,-1.0000,-1.0000,0.9853,0.0056
test_sampled_uniform_50_J_8,582,3.7255,0.3654,3.8487,0.3846,-1.0000,-1.0000,0.9724,0.0093
test_sampled_uniform_50_J_8,583,3.7191,0.3720,3.8436,0.3879,-1.0000,-1.0000,0.9793,0.0076
test_sampled_uniform_50_J_8,584,3.8969,0.3564,4.0030,0.3752,-1.0000,-1.0000,0.9771,0.0117
test_sampled_uniform_50_J_8,585,3.7984,0.3632,3.8452,0.3774,-1.0000,-1.0000,0.9733,0.0097
test_sampled_uniform_50_J_8,586,3.7577,0.3684,3.8308,0.3872,-1.0000,-1.0000,0.9780,0.0063
test_sampled_uniform_50_J_8,587,3.7068,0.3666,3.8490,0.3831,-1.0000,-1.0000,0.9787,0.0089
test_sampled_uniform_50_J_8,588,3.7654,0.3578,3.8476,0.3803,-1.0000,-1.0000,0.9802,0.0066
test_sampled_uniform_50_J_8,589,3.7623,0.3570,3.8294,0.3818,-1.0000,-1.0000,0.9784,0.0076
test_sampled_uniform_50_J_8,590,3.8232,0.3674,3.8975,0.3783,-1.0000,-1.0000,0.9791,0.0110
test_sampled_uniform_50_J_8,591,3.8511,0.3592,3.9289,0.3801,-1.0000,-1.0000,0.9742,0.0068
test_sampled_uniform_50_J_8,592,3.8013,0.3530,3.8339,0.3813,-1.0000,-1.0000,0.9800,0.0069
test_sampled_uniform_50_J_8,593,3.8891,0.3510,3.9666,0.3728,-1.0000,-1.0000,0.9767,0.0073
test_sampled_uniform_50_J_8,594,3.8507,0.3612,3.8915,0.3844,-1.0000,-1.0000,0.9769,0.0060
test_sampled_uniform_50_J_8,595,3.8404,0.3674,3.9572,0.3807,-1.0000,-1.0000,0.9767,0.0081
test_sampled_uniform_50_J_8,596,3.8537,0.3576,3.9525,0.3783,-1.0000,-1.0000,0.9760,0.0120
test_sampled_uniform_50_J_8,597,3.8562,0.3646,3.9395,0.3818,-1.0000,-1.0000,0.9796,0.0076
test_sampled_uniform_50_J_8,598,3.8579,0.3596,4.0112,0.3742,-1.0000,-1.0000,0.9776,0.0086
test_sampled_uniform_50_J_8,599,3.8625,0.3614,3.9479,0.3786,-1.0000,-1.0000,0.9756,0.0105
test_sampled_uniform_50_J_8,600,3.7659,0.3564,3.8575,0.3758,-1.0000,-1.0000,0.9749,0.0091
test_sampled_uniform_50_J_8,601,3.8043,0.3784,3.9478,0.3818,-1.0000,-1.0000,0.9804,0.0067
test_sampled_uniform_50_J_8,602,3.8063,0.3674,3.9445,0.3742,-1.0000,-1.0000,0.9796,0.0077
test_sampled_uniform_50_J_8,603,3.7368,0.3680,3.8311,0.3848,-1.0000,-1.0000,0.9751,0.0073
test_sampled_uniform_50_J_8,604,3.7682,0.3720,3.8515,0.3839,-1.0000,-1.0000,0.9773,0.0101
test_sampled_uniform_50_J_8,605,3.7338,0.3716,3.8650,0.3802,-1.0000,-1.0000,0.9773,0.0089
test_sampled_uniform_50_J_8,606,3.7202,0.3694,3.8116,0.3860,-1.0000,-1.0000,0.9753,0.0089
test_sampled_uniform_50_J_8,607,3.7983,0.3592,3.8698,0.3828,-1.0000,-1.0000,0.9780,0.0093
test_sampled_uniform_50_J_8,608,3.8695,0.3610,3.9162,0.3859,-1.0000,-1.0000,0.9807,0.0057
test_sampled_uniform_50_J_8,609,3.7993,0.3642,3.9234,0.3800,-1.0000,-1.0000,0.9764,0.0103
test_sampled_uniform_50_J_8,610,3.8019,0.3526,3.8237,0.3849,-1.0000,-1.0000,0.9778,0.0080
test_sampled_uniform_50_J_8,611,3.7303,0.3644,3.8399,0.3853,-1.0000,-1.0000,0.9762,0.0073
test_sampled_uniform_50_J_8,612,3.8075,0.3622,3.8982,0.3848,-1.0000,-1.0000,0.9809,0.0080
test_sampled_uniform_50_J_8,613,3.8050,0.3644,3.8973,0.3834,-1.0000,-1.0000,0.9767,0.0109
test_sampled_uniform_50_J_8,614,3.7440,0.3622,3.8670,0.3869,-1.0000,-1.0000,0.9731,0.0068
test_sampled_uniform_50_J_8,615,3.7990,0.3624,3.8920,0.3832,-1.0000,-1.0000,0.9780,0.0093
test_sampled_uniform_50_J_8,616,3.8899,0.3614,3.9969,0.3804,-1.0000,-1.0000,0.9807,0.0116
test_sampled_uniform_50_J_8,617,3.8026,0.3706,3.8829,0.3828,-1.0000,-1.0000,0.9736,0.0131
test_sampled_uniform_50_J_8,618,3.7622,0.3650,3.9006,0.3844,-1.0000,-1.0000,0.9771,0.0086
test_sampled_uniform_50_J_8,619,3.8367,0.3722,3.9595,0.3804,-1.0000,-1.0000,0.9760,0.0070
test_sampled_uniform_50_J_8,620,3.8080,0.3710,3.8884,0.3833,-1.0000,-1.0000,0.9798,0.0084
test_sampled_uniform_50_J_8,621,3.7799,0.3620,3.8632,0.3860,-1.0000,-1.0000,0.9742,0.0121
test_sampled_uniform_50_J_8,622,3.8729,0.3702,4.0103,0.3779,-1.0000,-1.0000,0.9778,0.0086
test_sampled_uniform_50_J_8,623,3.8392,0.3554,3.9846,0.3779,-1.0000,-1.0000,0.9733,0.0064
test_sampled_uniform_50_J_8,624,3.8712,0.3588,3.9133,0.3871,-1.0000,-1.0000,0.9767,0.0086
test_sampled_uniform_50_J_8,625,3.7678,0.3636,3.8995,0.3702,-1.0000,-1.0000,0.9680,0.0091
test_sampled_uniform_50_J_8,626,3.7984,0.3632,3.8988,0.3803,-1.0000,-1.0000,0.9811,0.0069
test_sampled_uniform_50_J_8,627,3.7027,0.3604,3.8511,0.3814,-1.0000,-1.0000,0.9749,0.0064
test_sampled_uniform_50_J_8,628,3.7881,0.3764,3.9149,0.3909,-1.0000,-1.0000,0.9807,0.0088
test_sampled_uniform_50_J_8,629,3.8696,0.3572,3.9225,0.3852,-1.0000,-1.0000,0.9736,0.0048
test_sampled_uniform_50_J_8,630,3.8600,0.3598,3.9412,0.3847,-1.0000,-1.0000,0.9762,0.0086
test_sampled_uniform_50_J_8,631,3.8322,0.3516,3.9075,0.3721,-1.0000,-1.0000,0.9753,0.0087
test_sampled_uniform_50_J_8,632,3.8681,0.3648,3.9499,0.3865,-1.0000,-1.0000,0.9793,0.0080
test_sampled_uniform_50_J_8,633,3.8771,0.3644,3.9391,0.3839,-1.0000,-1.0000,0.9760,0.0072
test_sampled_uniform_50_J_8,634,3.8051,0.3598,3.9290,0.3751,-1.0000,-1.0000,0.9758,0.0091
test_sampled_uniform_50_J_8,635,3.7871,0.3698,3.9310,0.3874,-1.0000,-1.0000,0.9749,0.0064
test_sampled_uniform_50_J_8,636,3.8576,0.3484,3.9191,0.3759,-1.0000,-1.0000,0.9813,0.0063
test_sampled_uniform_50_J_8,637,3.7477,0.3622,3.8563,0.3826,-1.0000,-1.0000,0.9773,0.0089
test_sampled_uniform_50_J_8,638,3.8167,0.3646,3.9088,0.3884,-1.0000,-1.0000,0.9760,0.0096
test_sampled_uniform_50_J_8,639,3.8285,0.3554,3.9542,0.3838,-1.0000,-1.0000,0.9798,0.0071
test_sampled_uniform_50_J_8,640,3.8639,0.3706,3.9659,0.3825,-1.0000,-1.0000,0.9753,0.0070
test_sampled_uniform_50_J_8,641,3.7951,0.3682,3.9296,0.3801,-1.0000,-1.0000,0.9764,0.0101
test_sampled_uniform_50_J_8,642,3.7699,0.3676,3.8758,0.3844,-1.0000,-1.0000,0.9742,0.0065
test_sampled_uniform_50_J_8,643,3.8470,0.3718,3.9482,0.3916,-1.0000,-1.0000,0.9838,0.0054
test_sampled_uniform_50_J_8,644,3.7847,0.3652,3.8695,0.3901,-1.0000,-1.0000,0.9802,0.0068
test_sampled_uniform_50_J_8,645,3.7699,0.3682,3.8955,0.3823,-1.0000,-1.0000,0.9780,0.0076
test_sampled_uniform_50_J_8,646,3.9078,0.3558,3.9820,0.3789,-1.0000,-1.0000,0.9789,0.0078
test_sampled_uniform_50_J_8,647,3.7810,0.3686,3.9350,0.3856,-1.0000,-1.0000,0.9744,0.0097
test_sampled_uniform_50_J_8,648,3.7975,0.3716,3.9006,0.3885,-1.0000,-1.0000,0.9793,0.0073
test_sampled_uniform_50_J_8,649,3.8751,0.3696,3.9716,0.3856,-1.0000,-1.0000,0.9771,0.0085
test_sampled_uniform_50_J_8,650,3.7900,0.3632,3.9023,0.3853,-1.0000,-1.0000,0.9762,0.0084
test_sampled_uniform_50_J_8,651,3.8331,0.3770,3.9485,0.3899,-1.0000,-1.0000,0.9800,0.0054
test_sampled_uniform_50_J_8,652,3.8861,0.3660,4.0080,0.3809,-1.0000,-1.0000,0.9709,0.0117
test_sampled_uniform_50_J_8,653,3.7827,0.3638,3.9140,0.3773,-1.0000,-1.0000,0.9756,0.0067
test_sampled_uniform_50_J_8,654,3.8376,0.3620,3.9447,0.3918,-1.0000,-1.0000,0.9793,0.0050
test_sampled_uniform_50_J_8,655,3.8360,0.3626,3.9795,0.3830,-1.0000,-1.0000,0.9798,0.0044
test_sampled_uniform_50_J_8,656,3.8170,0.3650,3.9619,0.3859,-1.0000,-1.0000,0.9773,0.0079
test_sampled_uniform_50_J_8,657,3.7621,0.3666,3.9182,0.3837,-1.0000,-1.0000,0.9787,0.0051
test_sampled_uniform_50_J_8,658,3.8511,0.3720,3.9862,0.3837,-1.0000,-1.0000,0.9787,0.0076
test_sampled_uniform_50_J_8,659,3.8557,0.3660,3.9620,0.3834,-1.0000,-1.0000,0.9740,0.0076
test_sampled_uniform_50_J_8,660,3.8688,0.3702,3.9912,0.3858,-1.0000,-1.0000,0.9758,0.0083
test_sampled_uniform_50_J_8,661,3.8892,0.3686,3.9963,0.3896,-1.0000,-1.0000,0.9780,0.0068
test_sampled_uniform_50_J_8,662,3.8953,0.3712,4.0662,0.3828,-1.0000,-1.0000,0.9751,0.0097
test_sampled_uniform_50_J_8,663,3.8843,0.3630,4.0461,0.3779,-1.0000,-1.0000,0.9789,0.0087
test_sampled_uniform_50_J_8,664,3.9020,0.3694,4.0403,0.3837,-1.0000,-1.0000,0.9778,0.0068
test_sampled_uniform_50_J_8,665,3.8320,0.3670,3.9432,0.3863,-1.0000,-1.0000,0.9782,0.0077
test_sampled_uniform_50_J_8,666,3.8813,0.3674,4.0370,0.3866,-1.0000,-1.0000,0.9820,0.0111
test_sampled_uniform_50_J_8,667,3.8912,0.3702,4.0286,0.3821,-1.0000,-1.0000,0.9747,0.0064
test_sampled_uniform_50_J_8,668,3.8610,0.3714,3.9862,0.3827,-1.0000,-1.0000,0.9773,0.0084
test_sampled_uniform_50_J_8,669,3.8829,0.3658,4.1007,0.3804,-1.0000,-1.0000,0.9771,0.0112
test_sampled_uniform_50_J_8,670,3.7931,0.3688,3.9068,0.3895,-1.0000,-1.0000,0.9747,0.0063
test_sampled_uniform_50_J_8,671,3.8890,0.3654,4.0280,0.3889,-1.0000,-1.0000,0.9780,0.0035
test_sampled_uniform_50_J_8,672,3.7591,0.3800,3.8903,0.3897,-1.0000,-1.0000,0.9807,0.0055
test_sampled_uniform_50_J_8,673,3.8182,0.3720,3.9774,0.3813,-1.0000,-1.0000,0.9776,0.0082
test_sampled_uniform_50_J_8,674,3.9283,0.3652,3.9938,0.3864,-1.0000,-1.0000,0.9722,0.0091
test_sampled_uniform_50_J_8,675,3.9171,0.3614,4.0076,0.3817,-1.0000,-1.0000,0.9787,0.0068
test_sampled_uniform_50_J_8,676,3.8114,0.3672,3.8758,0.3832,-1.0000,-1.0000,0.9804,0.0100
test_sampled_uniform_50_J_8,677,3.9175,0.3726,4.0288,0.3923,-1.0000,-1.0000,0.9811,0.0048
test_sampled_uniform_50_J_8,678,3.9059,0.3664,4.0566,0.3855,-1.0000,-1.0000,0.9778,0.0071
test_sampled_uniform_50_J_8,679,3.8382,0.3782,3.9380,0.3873,-1.0000,-1.0000,0.9756,0.0070
test_sampled_uniform_50_J_8,680,3.7669,0.3712,3.9050,0.3825,-1.0000,-1.0000,0.9782,0.0102
test_sampled_uniform_50_J_8,681,3.8294,0.3680,3.9883,0.3902,-1.0000,-1.0000,0.9793,0.0068
test_sampled_uniform_50_J_8,682,3.9398,0.3626,3.9504,0.3868,-1.0000,-1.0000,0.9778,0.0079
test_sampled_uniform_50_J_8,683,3.7875,0.3716,3.9261,0.3932,-1.0000,-1.0000,0.9789,0.0089
test_sampled_uniform_50_J_8,684,3.8715,0.3720,3.9678,0.3902,-1.0000,-1.0000,0.9807,0.0070
test_sampled_uniform_50_J_8,685,3.9034,0.3658,4.0140,0.3886,-1.0000,-1.0000,0.9742,0.0136
test_sampled_uniform_50_J_8,686,3.8203,0.3772,3.9544,0.3892,-1.0000,-1.0000,0.9749,0.0092
test_sampled_uniform_50_J_8,687,3.8686,0.3626,3.9518,0.3831,-1.0000,-1.0000,0.9776,0.0062
test_sampled_uniform_50_J_8,688,3.8410,0.3664,4.0063,0.3845,-1.0000,-1.0000,0.9758,0.0086
test_sampled_uniform_50_J_8,689,3.8577,0.3658,3.9160,0.3871,-1.0000,-1.0000,0.9773,0.0029
test_sampled_uniform_50_J_8,690,3.8331,0.3726,3.9863,0.3885,-1.0000,-1.0000,0.9800,0.0088
test_sampled_uniform_50_J_8,691,3.9578,0.3652,4.0437,0.3854,-1.0000,-1.0000,0.9753,0.0040
test_sampled_uniform_50_J_8,692,3.8344,0.3686,3.9564,0.3830,-1.0000,-1.0000,0.9756,0.0074
test_sampled_uniform_50_J_8,693,3.8181,0.3688,3.9520,0.3845,-1.0000,-1.0000,0.9753,0.0089
test_sampled_uniform_50_J_8,694,3.8003,0.3650,3.9189,0.3888,-1.0000,-1.0000,0.9756,0.0076
test_sampled_uniform_50_J_8,695,3.8101,0.3632,3.9529,0.3853,-1.0000,-1.0000,0.9769,0.0097
