name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.1_J_4,450,2.8013,0.3802,2.7203,0.4014,-1.0000,-1.0000,0.8513,0.0263
test_sampled_gamma_0.1_J_4,451,2.8134,0.3874,2.7154,0.4031,-1.0000,-1.0000,0.8522,0.0269
test_sampled_gamma_0.1_J_4,452,2.7649,0.3702,2.6875,0.4027,-1.0000,-1.0000,0.8496,0.0164
test_sampled_gamma_0.1_J_4,453,2.7867,0.3810,2.7196,0.4091,-1.0000,-1.0000,0.8649,0.0278
test_sampled_gamma_0.1_J_4,454,2.7678,0.3750,2.6859,0.4035,-1.0000,-1.0000,0.8251,0.0220
test_sampled_gamma_0.1_J_4,455,2.7592,0.3834,2.6767,0.4088,-1.0000,-1.0000,0.8507,0.0379
test_sampled_gamma_0.1_J_4,456,2.8246,0.3780,2.7429,0.4009,-1.0000,-1.0000,0.8720,0.0191
test_sampled_gamma_0.1_J_4,457,2.7786,0.3814,2.6905,0.4024,-1.0000,-1.0000,0.8560,0.0162
test_sampled_gamma_0.1_J_4,458,2.7943,0.3806,2.6856,0.4099,-1.0000,-1.0000,0.8511,0.0185
test_sampled_gamma_0.1_J_4,459,2.7882,0.3830,2.6677,0.4117,-1.0000,-1.0000,0.8464,0.0225
test_sampled_gamma_0.1_J_4,460,2.8320,0.3752,2.7343,0.4075,-1.0000,-1.0000,0.8620,0.0179
test_sampled_gamma_0.1_J_4,461,2.7785,0.3838,2.6922,0.4080,-1.0000,-1.0000,0.8316,0.0235
test_sampled_gamma_0.1_J_4,462,2.8071,0.3878,2.7216,0.4084,-1.0000,-1.0000,0.8600,0.0244
test_sampled_gamma_0.1_J_4,463,2.7784,0.3786,2.7187,0.4045,-1.0000,-1.0000,0.8611,0.0204
test_sampled_gamma_0.1_J_4,464,2.8034,0.3818,2.7144,0.4051,-1.0000,-1.0000,0.8673,0.0269
test_sampled_gamma_0.1_J_4,465,2.7862,0.3810,2.7088,0.4089,-1.0000,-1.0000,0.8480,0.0238
test_sampled_gamma_0.1_J_4,466,2.7962,0.3732,2.6927,0.4086,-1.0000,-1.0000,0.8511,0.0181
test_sampled_gamma_0.1_J_4,467,2.7819,0.3724,2.6898,0.4112,-1.0000,-1.0000,0.8609,0.0194
test_sampled_gamma_0.1_J_4,468,2.7897,0.3826,2.6841,0.4075,-1.0000,-1.0000,0.8571,0.0158
test_sampled_gamma_0.1_J_4,469,2.7243,0.3926,2.6828,0.4077,-1.0000,-1.0000,0.8616,0.0276
test_sampled_gamma_0.1_J_4,470,2.8341,0.3784,2.7239,0.4074,-1.0000,-1.0000,0.8558,0.0313
test_sampled_gamma_0.1_J_4,471,2.7590,0.3808,2.6694,0.4060,-1.0000,-1.0000,0.8562,0.0297
test_sampled_gamma_0.1_J_4,472,2.8083,0.3828,2.7123,0.4126,-1.0000,-1.0000,0.8662,0.0218
test_sampled_gamma_0.1_J_4,473,2.8327,0.3744,2.7005,0.4104,-1.0000,-1.0000,0.8480,0.0183
test_sampled_gamma_0.1_J_4,474,2.7612,0.3844,2.6769,0.4107,-1.0000,-1.0000,0.8578,0.0283
test_sampled_gamma_0.1_J_4,475,2.8044,0.3752,2.7276,0.4083,-1.0000,-1.0000,0.8591,0.0333
test_sampled_gamma_0.1_J_4,476,2.7846,0.3844,2.6813,0.4084,-1.0000,-1.0000,0.8567,0.0250
test_sampled_gamma_0.1_J_4,477,2.7745,0.3774,2.6745,0.4079,-1.0000,-1.0000,0.8507,0.0171
test_sampled_gamma_0.1_J_4,478,2.7793,0.3864,2.7121,0.4115,-1.0000,-1.0000,0.8580,0.0195
test_sampled_gamma_0.1_J_4,479,2.7928,0.3814,2.7062,0.4106,-1.0000,-1.0000,0.8660,0.0302
test_sampled_gamma_0.1_J_4,480,2.7671,0.3776,2.6700,0.4120,-1.0000,-1.0000,0.8591,0.0236
test_sampled_gamma_0.1_J_4,481,2.8346,0.3844,2.7130,0.4129,-1.0000,-1.0000,0.8698,0.0214
test_sampled_gamma_0.1_J_4,482,2.7951,0.3826,2.7095,0.4084,-1.0000,-1.0000,0.8547,0.0188
test_sampled_gamma_0.1_J_4,483,2.8305,0.3820,2.6999,0.4102,-1.0000,-1.0000,0.8480,0.0253
test_sampled_gamma_0.1_J_4,484,2.7713,0.3818,2.6787,0.4153,-1.0000,-1.0000,0.8489,0.0224
test_sampled_gamma_0.1_J_4,485,2.8005,0.3930,2.7006,0.4133,-1.0000,-1.0000,0.8749,0.0214
test_sampled_gamma_0.1_J_4,486,2.8004,0.3870,2.7339,0.4129,-1.0000,-1.0000,0.8682,0.0168
test_sampled_gamma_0.1_J_4,487,2.7920,0.3908,2.7310,0.4128,-1.0000,-1.0000,0.8613,0.0219
test_sampled_gamma_0.1_J_4,488,2.8644,0.3838,2.7461,0.4131,-1.0000,-1.0000,0.8693,0.0194
test_sampled_gamma_0.1_J_4,489,2.8333,0.3766,2.7374,0.4093,-1.0000,-1.0000,0.8604,0.0273
test_sampled_gamma_0.1_J_4,490,2.7873,0.3892,2.7330,0.4089,-1.0000,-1.0000,0.8580,0.0285
test_sampled_gamma_0.1_J_4,491,2.8335,0.3792,2.7899,0.4058,-1.0000,-1.0000,0.8636,0.0261
test_sampled_gamma_0.1_J_4,492,2.8212,0.3786,2.7177,0.4100,-1.0000,-1.0000,0.8551,0.0187
test_sampled_gamma_0.1_J_4,493,2.7807,0.3874,2.7102,0.4189,-1.0000,-1.0000,0.8613,0.0302
test_sampled_gamma_0.1_J_4,494,2.8440,0.3800,2.7547,0.4125,-1.0000,-1.0000,0.8700,0.0226
test_sampled_gamma_0.1_J_4,495,2.8089,0.3872,2.7076,0.4138,-1.0000,-1.0000,0.8591,0.0259
test_sampled_gamma_0.1_J_4,496,2.7618,0.3814,2.6856,0.4108,-1.0000,-1.0000,0.8580,0.0176
test_sampled_gamma_0.1_J_4,497,2.7775,0.3850,2.7096,0.4148,-1.0000,-1.0000,0.8578,0.0259
test_sampled_gamma_0.1_J_4,498,2.7806,0.3912,2.7070,0.4167,-1.0000,-1.0000,0.8671,0.0239
test_sampled_gamma_0.1_J_4,499,2.8232,0.3882,2.7416,0.4151,-1.0000,-1.0000,0.8736,0.0124
test_sampled_gamma_0.1_J_4,500,2.8094,0.3842,2.7207,0.4159,-1.0000,-1.0000,0.8673,0.0330
test_sampled_gamma_0.1_J_4,501,2.7929,0.3868,2.7256,0.4163,-1.0000,-1.0000,0.8629,0.0197
test_sampled_gamma_0.1_J_4,502,2.7903,0.3894,2.7107,0.4134,-1.0000,-1.0000,0.8549,0.0221
test_sampled_gamma_0.1_J_4,503,2.8206,0.3812,2.7173,0.4150,-1.0000,-1.0000,0.8536,0.0169
test_sampled_gamma_0.1_J_4,504,2.7397,0.3892,2.7077,0.4181,-1.0000,-1.0000,0.8638,0.0173
test_sampled_gamma_0.1_J_4,505,2.8423,0.3830,2.7441,0.4200,-1.0000,-1.0000,0.8684,0.0160
test_sampled_gamma_0.1_J_4,506,2.8330,0.3820,2.7559,0.4124,-1.0000,-1.0000,0.8676,0.0196
test_sampled_gamma_0.1_J_4,507,2.8157,0.3874,2.7528,0.4116,-1.0000,-1.0000,0.8569,0.0267
test_sampled_gamma_0.1_J_4,508,2.8382,0.3796,2.7481,0.4123,-1.0000,-1.0000,0.8624,0.0236
test_sampled_gamma_0.1_J_4,509,2.8023,0.3922,2.7278,0.4136,-1.0000,-1.0000,0.8636,0.0222
test_sampled_gamma_0.1_J_4,510,2.8460,0.3874,2.7808,0.4174,-1.0000,-1.0000,0.8749,0.0176
test_sampled_gamma_0.1_J_4,511,2.7642,0.3884,2.7301,0.4124,-1.0000,-1.0000,0.8587,0.0243
test_sampled_gamma_0.1_J_4,512,2.8593,0.3810,2.7544,0.4128,-1.0000,-1.0000,0.8693,0.0217
test_sampled_gamma_0.1_J_4,513,2.7857,0.3866,2.7355,0.4121,-1.0000,-1.0000,0.8644,0.0160
test_sampled_gamma_0.1_J_4,514,2.8166,0.3948,2.7811,0.4137,-1.0000,-1.0000,0.8718,0.0217
test_sampled_gamma_0.1_J_4,515,2.8218,0.3816,2.7442,0.4124,-1.0000,-1.0000,0.8616,0.0128
test_sampled_gamma_0.1_J_4,516,2.8227,0.3870,2.7469,0.4166,-1.0000,-1.0000,0.8662,0.0246
test_sampled_gamma_0.1_J_4,517,2.8470,0.3842,2.8211,0.4097,-1.0000,-1.0000,0.8616,0.0174
test_sampled_gamma_0.1_J_4,518,2.8241,0.3920,2.7569,0.4130,-1.0000,-1.0000,0.8791,0.0246
test_sampled_gamma_0.1_J_4,519,2.8196,0.3848,2.7587,0.4121,-1.0000,-1.0000,0.8749,0.0253
test_sampled_gamma_0.1_J_4,520,2.8085,0.3828,2.7365,0.4163,-1.0000,-1.0000,0.8764,0.0165
test_sampled_gamma_0.1_J_4,521,2.8109,0.3946,2.7651,0.4116,-1.0000,-1.0000,0.8782,0.0201
test_sampled_gamma_0.1_J_4,522,2.8490,0.3948,2.7721,0.4147,-1.0000,-1.0000,0.8849,0.0175
test_sampled_gamma_0.1_J_4,523,2.8288,0.3872,2.7730,0.4173,-1.0000,-1.0000,0.8678,0.0165
test_sampled_gamma_0.1_J_4,524,2.8040,0.3874,2.7108,0.4217,-1.0000,-1.0000,0.8680,0.0271
test_sampled_gamma_0.1_J_4,525,2.7870,0.3852,2.7484,0.4133,-1.0000,-1.0000,0.8729,0.0177
test_sampled_gamma_0.1_J_4,526,2.7975,0.3872,2.7391,0.4200,-1.0000,-1.0000,0.8742,0.0189
test_sampled_gamma_0.1_J_4,527,2.8138,0.3846,2.7369,0.4135,-1.0000,-1.0000,0.8629,0.0207
test_sampled_gamma_0.1_J_4,528,2.8346,0.3800,2.7609,0.4151,-1.0000,-1.0000,0.8684,0.0155
test_sampled_gamma_0.1_J_4,529,2.8409,0.3908,2.7869,0.4125,-1.0000,-1.0000,0.8851,0.0149
test_sampled_gamma_0.1_J_4,530,2.8697,0.3800,2.7790,0.4136,-1.0000,-1.0000,0.8700,0.0261
test_sampled_gamma_0.1_J_4,531,2.8080,0.3878,2.7338,0.4114,-1.0000,-1.0000,0.8729,0.0169
test_sampled_gamma_0.1_J_4,532,2.8426,0.3800,2.7613,0.4128,-1.0000,-1.0000,0.8780,0.0089
test_sampled_gamma_0.1_J_4,533,2.8975,0.3848,2.7624,0.4135,-1.0000,-1.0000,0.8784,0.0196
test_sampled_gamma_0.1_J_4,534,2.8444,0.3934,2.7608,0.4203,-1.0000,-1.0000,0.8742,0.0170
test_sampled_gamma_0.1_J_4,535,2.8204,0.3880,2.7524,0.4123,-1.0000,-1.0000,0.8696,0.0176
test_sampled_gamma_0.1_J_4,536,2.8538,0.3918,2.7909,0.4197,-1.0000,-1.0000,0.8778,0.0184
test_sampled_gamma_0.1_J_4,537,2.8164,0.3866,2.7373,0.4180,-1.0000,-1.0000,0.8642,0.0320
test_sampled_gamma_0.1_J_4,538,2.8410,0.3838,2.7684,0.4205,-1.0000,-1.0000,0.8769,0.0229
test_sampled_gamma_0.1_J_4,539,2.7899,0.3818,2.7339,0.4116,-1.0000,-1.0000,0.8740,0.0181
test_sampled_gamma_0.1_J_4,540,2.8475,0.3884,2.7748,0.4196,-1.0000,-1.0000,0.8793,0.0283
test_sampled_gamma_0.1_J_4,541,2.8206,0.3882,2.7542,0.4135,-1.0000,-1.0000,0.8604,0.0259
test_sampled_gamma_0.1_J_4,542,2.8432,0.3842,2.7711,0.4182,-1.0000,-1.0000,0.8796,0.0320
test_sampled_gamma_0.1_J_4,543,2.8313,0.3908,2.7777,0.4181,-1.0000,-1.0000,0.8791,0.0180
test_sampled_gamma_0.1_J_4,544,2.8322,0.3842,2.7410,0.4136,-1.0000,-1.0000,0.8689,0.0152
test_sampled_gamma_0.1_J_4,545,2.9147,0.3832,2.8129,0.4182,-1.0000,-1.0000,0.8776,0.0135
test_sampled_gamma_0.1_J_4,546,2.8637,0.3886,2.7817,0.4148,-1.0000,-1.0000,0.8851,0.0171
test_sampled_gamma_0.1_J_4,547,2.8297,0.3962,2.7668,0.4157,-1.0000,-1.0000,0.8716,0.0199
test_sampled_gamma_0.1_J_4,548,2.7983,0.3850,2.7560,0.4188,-1.0000,-1.0000,0.8682,0.0262
test_sampled_gamma_0.1_J_4,549,2.8115,0.3972,2.7353,0.4213,-1.0000,-1.0000,0.8733,0.0209
test_sampled_gamma_0.1_J_4,550,2.8352,0.3908,2.7799,0.4187,-1.0000,-1.0000,0.8831,0.0176
test_sampled_gamma_0.1_J_4,551,2.8168,0.3870,2.7464,0.4153,-1.0000,-1.0000,0.8776,0.0239
test_sampled_gamma_0.1_J_4,552,2.8712,0.3868,2.7836,0.4198,-1.0000,-1.0000,0.8722,0.0143
test_sampled_gamma_0.1_J_4,553,2.8389,0.3822,2.7640,0.4190,-1.0000,-1.0000,0.8804,0.0171
test_sampled_gamma_0.1_J_4,554,2.8147,0.3906,2.7538,0.4194,-1.0000,-1.0000,0.8811,0.0226
test_sampled_gamma_0.1_J_4,555,2.8235,0.3980,2.7472,0.4217,-1.0000,-1.0000,0.8771,0.0262
test_sampled_gamma_0.1_J_4,556,2.8448,0.3866,2.7449,0.4173,-1.0000,-1.0000,0.8673,0.0113
test_sampled_gamma_0.1_J_4,557,2.9016,0.3866,2.7822,0.4156,-1.0000,-1.0000,0.8876,0.0147
test_sampled_gamma_0.1_J_4,558,2.8651,0.3944,2.7809,0.4174,-1.0000,-1.0000,0.8891,0.0114
test_sampled_gamma_0.1_J_4,559,2.8643,0.3892,2.7791,0.4230,-1.0000,-1.0000,0.8798,0.0244
test_sampled_gamma_0.1_J_4,560,2.8600,0.3962,2.7812,0.4193,-1.0000,-1.0000,0.8898,0.0220
test_sampled_gamma_0.1_J_4,561,2.8097,0.3890,2.7576,0.4191,-1.0000,-1.0000,0.8700,0.0230
test_sampled_gamma_0.1_J_4,562,2.8401,0.3890,2.7705,0.4172,-1.0000,-1.0000,0.8736,0.0127
test_sampled_gamma_0.1_J_4,563,2.8607,0.3838,2.7728,0.4202,-1.0000,-1.0000,0.8840,0.0159
test_sampled_gamma_0.1_J_4,564,2.8441,0.3906,2.7825,0.4189,-1.0000,-1.0000,0.8791,0.0224
test_sampled_gamma_0.1_J_4,565,2.8313,0.3914,2.7620,0.4211,-1.0000,-1.0000,0.8898,0.0199
test_sampled_gamma_0.1_J_4,566,2.8821,0.3920,2.7876,0.4169,-1.0000,-1.0000,0.8851,0.0267
test_sampled_gamma_0.1_J_4,567,2.9000,0.3876,2.8089,0.4182,-1.0000,-1.0000,0.8780,0.0249
test_sampled_gamma_0.1_J_4,568,2.8766,0.3854,2.7933,0.4208,-1.0000,-1.0000,0.8727,0.0265
test_sampled_gamma_0.1_J_4,569,2.9127,0.3904,2.8166,0.4202,-1.0000,-1.0000,0.8802,0.0257
test_sampled_gamma_0.1_J_4,570,2.8442,0.3894,2.7447,0.4173,-1.0000,-1.0000,0.8738,0.0280
test_sampled_gamma_0.1_J_4,571,2.8278,0.3936,2.7774,0.4169,-1.0000,-1.0000,0.8758,0.0203
test_sampled_gamma_0.1_J_4,572,2.8665,0.3880,2.7966,0.4173,-1.0000,-1.0000,0.8876,0.0201
test_sampled_gamma_0.1_J_4,573,2.8071,0.3950,2.7578,0.4237,-1.0000,-1.0000,0.8849,0.0108
test_sampled_gamma_0.1_J_4,574,2.8690,0.3850,2.7772,0.4207,-1.0000,-1.0000,0.8853,0.0188
test_sampled_gamma_0.1_J_4,575,2.8813,0.3832,2.8215,0.4178,-1.0000,-1.0000,0.8913,0.0261
test_sampled_gamma_0.1_J_4,576,2.8870,0.3842,2.8155,0.4150,-1.0000,-1.0000,0.8793,0.0277
test_sampled_gamma_0.1_J_4,577,2.9167,0.3858,2.8314,0.4147,-1.0000,-1.0000,0.8822,0.0133
test_sampled_gamma_0.1_J_4,578,2.9048,0.3872,2.8623,0.4189,-1.0000,-1.0000,0.8751,0.0245
test_sampled_gamma_0.1_J_4,579,2.9389,0.3886,2.8385,0.4169,-1.0000,-1.0000,0.8831,0.0259
test_sampled_gamma_0.1_J_4,580,2.8283,0.3936,2.7687,0.4238,-1.0000,-1.0000,0.8776,0.0142
test_sampled_gamma_0.1_J_4,581,2.8674,0.3964,2.7857,0.4234,-1.0000,-1.0000,0.8867,0.0161
test_sampled_gamma_0.1_J_4,582,2.8463,0.3936,2.7997,0.4247,-1.0000,-1.0000,0.8851,0.0211
test_sampled_gamma_0.1_J_4,583,2.9008,0.3858,2.8241,0.4154,-1.0000,-1.0000,0.8873,0.0153
test_sampled_gamma_0.1_J_4,584,2.8546,0.3900,2.8140,0.4200,-1.0000,-1.0000,0.8889,0.0236
test_sampled_gamma_0.1_J_4,585,2.8617,0.3966,2.8244,0.4244,-1.0000,-1.0000,0.8958,0.0209
test_sampled_gamma_0.1_J_4,586,2.8560,0.3958,2.8120,0.4247,-1.0000,-1.0000,0.8804,0.0284
test_sampled_gamma_0.1_J_4,587,2.8748,0.3952,2.8066,0.4202,-1.0000,-1.0000,0.8898,0.0240
test_sampled_gamma_0.1_J_4,588,2.8984,0.3950,2.8409,0.4240,-1.0000,-1.0000,0.8827,0.0217
test_sampled_gamma_0.1_J_4,589,2.8819,0.3958,2.8218,0.4183,-1.0000,-1.0000,0.8842,0.0198
test_sampled_gamma_0.1_J_4,590,2.8581,0.3864,2.8100,0.4158,-1.0000,-1.0000,0.8820,0.0207
test_sampled_gamma_0.1_J_4,591,2.8924,0.3864,2.8132,0.4192,-1.0000,-1.0000,0.8889,0.0193
test_sampled_gamma_0.1_J_4,592,2.8584,0.3884,2.7913,0.4192,-1.0000,-1.0000,0.8878,0.0198
test_sampled_gamma_0.1_J_4,593,2.8705,0.3942,2.8230,0.4225,-1.0000,-1.0000,0.8922,0.0216
test_sampled_gamma_0.1_J_4,594,2.9074,0.3926,2.8393,0.4222,-1.0000,-1.0000,0.8900,0.0231
test_sampled_gamma_0.1_J_4,595,2.8683,0.3902,2.7918,0.4238,-1.0000,-1.0000,0.8869,0.0111
test_sampled_gamma_0.1_J_4,596,2.8809,0.3920,2.8374,0.4221,-1.0000,-1.0000,0.8856,0.0250
test_sampled_gamma_0.1_J_4,597,2.8686,0.3862,2.8054,0.4227,-1.0000,-1.0000,0.8827,0.0254
test_sampled_gamma_0.1_J_4,598,2.8729,0.3980,2.8312,0.4190,-1.0000,-1.0000,0.8938,0.0231
test_sampled_gamma_0.1_J_4,599,2.9771,0.3812,2.8913,0.4221,-1.0000,-1.0000,0.8871,0.0164
test_sampled_gamma_0.1_J_4,600,2.9122,0.3844,2.8400,0.4174,-1.0000,-1.0000,0.8884,0.0303
test_sampled_gamma_0.1_J_4,601,2.9245,0.3950,2.8731,0.4175,-1.0000,-1.0000,0.8884,0.0137
test_sampled_gamma_0.1_J_4,602,2.8486,0.4024,2.7999,0.4211,-1.0000,-1.0000,0.8778,0.0328
test_sampled_gamma_0.1_J_4,603,2.9244,0.3920,2.8323,0.4184,-1.0000,-1.0000,0.8887,0.0201
test_sampled_gamma_0.1_J_4,604,2.9078,0.3916,2.8368,0.4181,-1.0000,-1.0000,0.8898,0.0189
test_sampled_gamma_0.1_J_4,605,2.8779,0.4032,2.8118,0.4195,-1.0000,-1.0000,0.8884,0.0187
test_sampled_gamma_0.1_J_4,606,2.9288,0.3860,2.8381,0.4201,-1.0000,-1.0000,0.8862,0.0223
test_sampled_gamma_0.1_J_4,607,2.8760,0.3914,2.7937,0.4180,-1.0000,-1.0000,0.8900,0.0261
test_sampled_gamma_0.1_J_4,608,2.8777,0.3870,2.8292,0.4170,-1.0000,-1.0000,0.8871,0.0240
test_sampled_gamma_0.1_J_4,609,2.8870,0.3976,2.7900,0.4239,-1.0000,-1.0000,0.8982,0.0307
test_sampled_gamma_0.1_J_4,610,2.8844,0.4002,2.8262,0.4209,-1.0000,-1.0000,0.8873,0.0185
test_sampled_gamma_0.1_J_4,611,2.8960,0.3874,2.8330,0.4200,-1.0000,-1.0000,0.8918,0.0184
test_sampled_gamma_0.1_J_4,612,2.8740,0.3932,2.8262,0.4221,-1.0000,-1.0000,0.8873,0.0266
test_sampled_gamma_0.1_J_4,613,2.9017,0.3928,2.8296,0.4228,-1.0000,-1.0000,0.8878,0.0155
test_sampled_gamma_0.1_J_4,614,2.9217,0.3930,2.8653,0.4250,-1.0000,-1.0000,0.8909,0.0201
test_sampled_gamma_0.1_J_4,615,2.9324,0.3910,2.8657,0.4199,-1.0000,-1.0000,0.9071,0.0192
test_sampled_gamma_0.1_J_4,616,2.9613,0.3840,2.8970,0.4226,-1.0000,-1.0000,0.8929,0.0213
test_sampled_gamma_0.1_J_4,617,2.8795,0.3922,2.8168,0.4202,-1.0000,-1.0000,0.8736,0.0239
test_sampled_gamma_0.1_J_4,618,2.9470,0.3962,2.8958,0.4230,-1.0000,-1.0000,0.8951,0.0171
test_sampled_gamma_0.1_J_4,619,2.8900,0.3892,2.8149,0.4205,-1.0000,-1.0000,0.8740,0.0202
test_sampled_gamma_0.1_J_4,620,2.9132,0.3848,2.8517,0.4219,-1.0000,-1.0000,0.8762,0.0191
test_sampled_gamma_0.1_J_4,621,2.8570,0.3918,2.7893,0.4243,-1.0000,-1.0000,0.8847,0.0226
test_sampled_gamma_0.1_J_4,622,2.9112,0.3956,2.8768,0.4236,-1.0000,-1.0000,0.8949,0.0202
test_sampled_gamma_0.1_J_4,623,2.8709,0.3928,2.8256,0.4263,-1.0000,-1.0000,0.8927,0.0190
test_sampled_gamma_0.1_J_4,624,2.8770,0.3952,2.8202,0.4267,-1.0000,-1.0000,0.8900,0.0195
test_sampled_gamma_0.1_J_4,625,2.8966,0.3944,2.8176,0.4250,-1.0000,-1.0000,0.8913,0.0167
test_sampled_gamma_0.1_J_4,626,2.9288,0.3866,2.8697,0.4174,-1.0000,-1.0000,0.8931,0.0203
test_sampled_gamma_0.1_J_4,627,2.9393,0.3962,2.9056,0.4205,-1.0000,-1.0000,0.8911,0.0241
test_sampled_gamma_0.1_J_4,628,2.9904,0.3916,2.9308,0.4137,-1.0000,-1.0000,0.8960,0.0201
test_sampled_gamma_0.1_J_4,629,2.9018,0.3940,2.8361,0.4201,-1.0000,-1.0000,0.8751,0.0199
test_sampled_gamma_0.1_J_4,630,2.8985,0.3922,2.8789,0.4199,-1.0000,-1.0000,0.8920,0.0145
test_sampled_gamma_0.1_J_4,631,2.8199,0.3928,2.7819,0.4198,-1.0000,-1.0000,0.8756,0.0247
test_sampled_gamma_0.1_J_4,632,2.8559,0.3958,2.7765,0.4289,-1.0000,-1.0000,0.8822,0.0151
test_sampled_gamma_0.1_J_4,633,2.9080,0.3946,2.8535,0.4229,-1.0000,-1.0000,0.8916,0.0175
test_sampled_gamma_0.1_J_4,634,2.8856,0.3990,2.8419,0.4279,-1.0000,-1.0000,0.8911,0.0220
test_sampled_gamma_0.1_J_4,635,2.9071,0.3942,2.8772,0.4204,-1.0000,-1.0000,0.9004,0.0143
test_sampled_gamma_0.1_J_4,636,2.9495,0.3948,2.9007,0.4242,-1.0000,-1.0000,0.9033,0.0209
test_sampled_gamma_0.1_J_4,637,2.8843,0.3928,2.8452,0.4251,-1.0000,-1.0000,0.8927,0.0155
test_sampled_gamma_0.1_J_4,638,2.9261,0.3898,2.8514,0.4193,-1.0000,-1.0000,0.8884,0.0252
test_sampled_gamma_0.1_J_4,639,2.9382,0.3940,2.8939,0.4195,-1.0000,-1.0000,0.8918,0.0205
test_sampled_gamma_0.1_J_4,640,2.9585,0.3930,2.8582,0.4234,-1.0000,-1.0000,0.8853,0.0168
test_sampled_gamma_0.1_J_4,641,2.9631,0.3924,2.8981,0.4250,-1.0000,-1.0000,0.8913,0.0105
test_sampled_gamma_0.1_J_4,642,2.9110,0.3990,2.8585,0.4202,-1.0000,-1.0000,0.8940,0.0272
test_sampled_gamma_0.1_J_4,643,2.9272,0.3920,2.8666,0.4221,-1.0000,-1.0000,0.8902,0.0325
test_sampled_gamma_0.1_J_4,644,2.9058,0.4004,2.8749,0.4254,-1.0000,-1.0000,0.8976,0.0197
test_sampled_gamma_0.1_J_4,645,2.9789,0.3942,2.8953,0.4239,-1.0000,-1.0000,0.9004,0.0170
test_sampled_gamma_0.1_J_4,646,2.9519,0.4006,2.9076,0.4270,-1.0000,-1.0000,0.8996,0.0243
test_sampled_gamma_0.1_J_4,647,2.9305,0.3886,2.8614,0.4236,-1.0000,-1.0000,0.8836,0.0199
test_sampled_gamma_0.1_J_4,648,2.9663,0.3936,2.9082,0.4229,-1.0000,-1.0000,0.8996,0.0160
test_sampled_gamma_0.1_J_4,649,2.8841,0.3940,2.8684,0.4229,-1.0000,-1.0000,0.8882,0.0203
test_sampled_gamma_0.1_J_4,650,2.8791,0.3940,2.8788,0.4241,-1.0000,-1.0000,0.8978,0.0178
test_sampled_gamma_0.1_J_4,651,2.9249,0.3902,2.8338,0.4267,-1.0000,-1.0000,0.8898,0.0202
test_sampled_gamma_0.1_J_4,652,2.8632,0.4018,2.9021,0.4225,-1.0000,-1.0000,0.8947,0.0197
test_sampled_gamma_0.1_J_4,653,2.9074,0.3966,2.8523,0.4259,-1.0000,-1.0000,0.8891,0.0241
test_sampled_gamma_0.1_J_4,654,2.9124,0.3960,2.8851,0.4239,-1.0000,-1.0000,0.8938,0.0075
test_sampled_gamma_0.1_J_4,655,2.9488,0.3894,2.8807,0.4233,-1.0000,-1.0000,0.8947,0.0161
test_sampled_gamma_0.1_J_4,656,2.9031,0.4000,2.9043,0.4238,-1.0000,-1.0000,0.9022,0.0229
test_sampled_gamma_0.1_J_4,657,2.9350,0.3970,2.9438,0.4221,-1.0000,-1.0000,0.8973,0.0216
test_sampled_gamma_0.1_J_4,658,2.9116,0.4030,2.9130,0.4291,-1.0000,-1.0000,0.9002,0.0184
test_sampled_gamma_0.1_J_4,659,2.9031,0.3890,2.8711,0.4194,-1.0000,-1.0000,0.8769,0.0148
test_sampled_gamma_0.1_J_4,660,2.9070,0.3982,2.8597,0.4238,-1.0000,-1.0000,0.9056,0.0219
test_sampled_gamma_0.1_J_4,661,2.9121,0.4024,2.8805,0.4269,-1.0000,-1.0000,0.8947,0.0144
test_sampled_gamma_0.1_J_4,662,2.9268,0.4026,2.9164,0.4198,-1.0000,-1.0000,0.8949,0.0142
test_sampled_gamma_0.1_J_4,663,2.9098,0.3938,2.8502,0.4264,-1.0000,-1.0000,0.8918,0.0170
test_sampled_gamma_0.1_J_4,664,2.9500,0.3958,2.8994,0.4276,-1.0000,-1.0000,0.9060,0.0111
test_sampled_gamma_0.1_J_4,665,2.9322,0.3912,2.9013,0.4295,-1.0000,-1.0000,0.8911,0.0217
test_sampled_gamma_0.1_J_4,666,2.8919,0.3934,2.8498,0.4249,-1.0000,-1.0000,0.8993,0.0149
test_sampled_gamma_0.1_J_4,667,2.9399,0.3956,2.8911,0.4219,-1.0000,-1.0000,0.8980,0.0160
test_sampled_gamma_0.1_J_4,668,2.9110,0.4028,2.8901,0.4222,-1.0000,-1.0000,0.8967,0.0220
test_sampled_gamma_0.1_J_4,669,2.9445,0.3860,2.8752,0.4322,-1.0000,-1.0000,0.9033,0.0127
test_sampled_gamma_0.1_J_4,670,2.9442,0.3992,2.9185,0.4238,-1.0000,-1.0000,0.8989,0.0092
test_sampled_gamma_0.1_J_4,671,2.9082,0.3994,2.8903,0.4286,-1.0000,-1.0000,0.9011,0.0122
test_sampled_gamma_0.1_J_4,672,2.9661,0.3916,2.9271,0.4252,-1.0000,-1.0000,0.9011,0.0206
test_sampled_gamma_0.1_J_4,673,2.9616,0.3928,2.9139,0.4272,-1.0000,-1.0000,0.8896,0.0197
test_sampled_gamma_0.1_J_4,674,2.9729,0.3978,2.9066,0.4260,-1.0000,-1.0000,0.9040,0.0103
