name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_50_J_16,464,4.3024,0.3200,4.3936,0.3299,-1.0000,-1.0000,0.9940,0.0032
test_sampled_uniform_50_J_16,465,4.2176,0.3166,4.3395,0.3312,-1.0000,-1.0000,0.9958,0.0018
test_sampled_uniform_50_J_16,466,4.2486,0.3130,4.3702,0.3232,-1.0000,-1.0000,0.9951,0.0028
test_sampled_uniform_50_J_16,467,4.2585,0.3162,4.3334,0.3296,-1.0000,-1.0000,0.9969,0.0018
test_sampled_uniform_50_J_16,468,4.2786,0.3200,4.3543,0.3344,-1.0000,-1.0000,0.9964,0.0028
test_sampled_uniform_50_J_16,469,4.4127,0.3128,4.4800,0.3261,-1.0000,-1.0000,0.9964,0.0025
test_sampled_uniform_50_J_16,470,4.3063,0.3202,4.3955,0.3347,-1.0000,-1.0000,0.9967,0.0015
test_sampled_uniform_50_J_16,471,4.1986,0.3196,4.3272,0.3356,-1.0000,-1.0000,0.9958,0.0042
test_sampled_uniform_50_J_16,472,4.3516,0.3236,4.3966,0.3324,-1.0000,-1.0000,0.9958,0.0032
test_sampled_uniform_50_J_16,473,4.2735,0.3220,4.4044,0.3355,-1.0000,-1.0000,0.9949,0.0039
test_sampled_uniform_50_J_16,474,4.2586,0.3204,4.3762,0.3282,-1.0000,-1.0000,0.9953,0.0034
test_sampled_uniform_50_J_16,475,4.1077,0.3198,4.1965,0.3299,-1.0000,-1.0000,0.9944,0.0039
test_sampled_uniform_50_J_16,476,4.2905,0.3186,4.3207,0.3379,-1.0000,-1.0000,0.9949,0.0051
test_sampled_uniform_50_J_16,477,4.2514,0.3178,4.3562,0.3293,-1.0000,-1.0000,0.9953,0.0046
test_sampled_uniform_50_J_16,478,4.2485,0.3280,4.3691,0.3315,-1.0000,-1.0000,0.9962,0.0024
test_sampled_uniform_50_J_16,479,4.2537,0.3170,4.3958,0.3292,-1.0000,-1.0000,0.9929,0.0052
test_sampled_uniform_50_J_16,480,4.3478,0.3144,4.4302,0.3365,-1.0000,-1.0000,0.9949,0.0050
test_sampled_uniform_50_J_16,481,4.1403,0.3172,4.2567,0.3296,-1.0000,-1.0000,0.9947,0.0039
test_sampled_uniform_50_J_16,482,4.2804,0.3268,4.3590,0.3418,-1.0000,-1.0000,0.9960,0.0031
test_sampled_uniform_50_J_16,483,4.2201,0.3238,4.3399,0.3348,-1.0000,-1.0000,0.9916,0.0063
test_sampled_uniform_50_J_16,484,4.3941,0.3178,4.4125,0.3340,-1.0000,-1.0000,0.9964,0.0020
test_sampled_uniform_50_J_16,485,4.1259,0.3272,4.2872,0.3296,-1.0000,-1.0000,0.9978,0.0020
test_sampled_uniform_50_J_16,486,4.2629,0.3212,4.3223,0.3373,-1.0000,-1.0000,0.9956,0.0031
test_sampled_uniform_50_J_16,487,4.2429,0.3244,4.3839,0.3331,-1.0000,-1.0000,0.9969,0.0030
test_sampled_uniform_50_J_16,488,4.2480,0.3200,4.3899,0.3359,-1.0000,-1.0000,0.9953,0.0027
test_sampled_uniform_50_J_16,489,4.3207,0.3216,4.4224,0.3373,-1.0000,-1.0000,0.9960,0.0029
test_sampled_uniform_50_J_16,490,4.2735,0.3154,4.3846,0.3357,-1.0000,-1.0000,0.9949,0.0054
test_sampled_uniform_50_J_16,491,4.3482,0.3200,4.4653,0.3296,-1.0000,-1.0000,0.9947,0.0015
test_sampled_uniform_50_J_16,492,4.1724,0.3256,4.2811,0.3393,-1.0000,-1.0000,0.9938,0.0041
test_sampled_uniform_50_J_16,493,4.1275,0.3176,4.2356,0.3364,-1.0000,-1.0000,0.9962,0.0020
test_sampled_uniform_50_J_16,494,4.1832,0.3212,4.3399,0.3350,-1.0000,-1.0000,0.9953,0.0025
test_sampled_uniform_50_J_16,495,4.2615,0.3228,4.3854,0.3338,-1.0000,-1.0000,0.9967,0.0032
test_sampled_uniform_50_J_16,496,4.2748,0.3194,4.4687,0.3265,-1.0000,-1.0000,0.9938,0.0054
test_sampled_uniform_50_J_16,497,4.3513,0.3152,4.4752,0.3296,-1.0000,-1.0000,0.9958,0.0029
test_sampled_uniform_50_J_16,498,4.2658,0.3142,4.3641,0.3277,-1.0000,-1.0000,0.9958,0.0034
test_sampled_uniform_50_J_16,499,4.2318,0.3176,4.3955,0.3315,-1.0000,-1.0000,0.9969,0.0028
test_sampled_uniform_50_J_16,500,4.2364,0.3264,4.3472,0.3367,-1.0000,-1.0000,0.9953,0.0038
