name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.5_J_4,450,2.7851,0.3834,2.6752,0.4132,-1.0000,-1.0000,0.8471,0.0190
test_sampled_gamma_0.5_J_4,451,2.7213,0.3862,2.6558,0.4147,-1.0000,-1.0000,0.8464,0.0276
test_sampled_gamma_0.5_J_4,452,2.7496,0.3870,2.6940,0.4126,-1.0000,-1.0000,0.8584,0.0227
test_sampled_gamma_0.5_J_4,453,2.7234,0.3832,2.6571,0.4086,-1.0000,-1.0000,0.8467,0.0205
test_sampled_gamma_0.5_J_4,454,2.7435,0.3826,2.6632,0.4098,-1.0000,-1.0000,0.8382,0.0222
test_sampled_gamma_0.5_J_4,455,2.7657,0.3770,2.7047,0.4103,-1.0000,-1.0000,0.8596,0.0175
test_sampled_gamma_0.5_J_4,456,2.7426,0.3830,2.6774,0.4139,-1.0000,-1.0000,0.8491,0.0217
test_sampled_gamma_0.5_J_4,457,2.7827,0.3876,2.6907,0.4161,-1.0000,-1.0000,0.8624,0.0154
test_sampled_gamma_0.5_J_4,458,2.7993,0.3822,2.7025,0.4123,-1.0000,-1.0000,0.8638,0.0210
test_sampled_gamma_0.5_J_4,459,2.7556,0.3892,2.6501,0.4124,-1.0000,-1.0000,0.8429,0.0154
test_sampled_gamma_0.5_J_4,460,2.7802,0.3856,2.6870,0.4111,-1.0000,-1.0000,0.8544,0.0239
test_sampled_gamma_0.5_J_4,461,2.7845,0.3894,2.6574,0.4142,-1.0000,-1.0000,0.8569,0.0228
test_sampled_gamma_0.5_J_4,462,2.6966,0.3886,2.6061,0.4127,-1.0000,-1.0000,0.8447,0.0243
test_sampled_gamma_0.5_J_4,463,2.7495,0.3934,2.6566,0.4184,-1.0000,-1.0000,0.8484,0.0225
test_sampled_gamma_0.5_J_4,464,2.7688,0.3800,2.6761,0.4082,-1.0000,-1.0000,0.8416,0.0244
test_sampled_gamma_0.5_J_4,465,2.7394,0.3852,2.6662,0.4119,-1.0000,-1.0000,0.8613,0.0172
test_sampled_gamma_0.5_J_4,466,2.7688,0.3892,2.6966,0.4112,-1.0000,-1.0000,0.8529,0.0218
test_sampled_gamma_0.5_J_4,467,2.7463,0.3970,2.6862,0.4125,-1.0000,-1.0000,0.8538,0.0172
test_sampled_gamma_0.5_J_4,468,2.7684,0.3852,2.6626,0.4093,-1.0000,-1.0000,0.8598,0.0234
test_sampled_gamma_0.5_J_4,469,2.7416,0.3920,2.6814,0.4126,-1.0000,-1.0000,0.8542,0.0162
test_sampled_gamma_0.5_J_4,470,2.7363,0.3916,2.6561,0.4135,-1.0000,-1.0000,0.8569,0.0215
test_sampled_gamma_0.5_J_4,471,2.7792,0.3896,2.7054,0.4124,-1.0000,-1.0000,0.8571,0.0231
test_sampled_gamma_0.5_J_4,472,2.7251,0.3880,2.6425,0.4157,-1.0000,-1.0000,0.8507,0.0210
test_sampled_gamma_0.5_J_4,473,2.7304,0.3954,2.6572,0.4193,-1.0000,-1.0000,0.8598,0.0202
test_sampled_gamma_0.5_J_4,474,2.7583,0.3926,2.6757,0.4152,-1.0000,-1.0000,0.8631,0.0235
test_sampled_gamma_0.5_J_4,475,2.7022,0.3968,2.6601,0.4170,-1.0000,-1.0000,0.8576,0.0143
test_sampled_gamma_0.5_J_4,476,2.7241,0.3974,2.6735,0.4079,-1.0000,-1.0000,0.8629,0.0207
test_sampled_gamma_0.5_J_4,477,2.6730,0.3968,2.6281,0.4174,-1.0000,-1.0000,0.8602,0.0303
test_sampled_gamma_0.5_J_4,478,2.7298,0.3932,2.6611,0.4164,-1.0000,-1.0000,0.8602,0.0264
test_sampled_gamma_0.5_J_4,479,2.7075,0.4044,2.6498,0.4176,-1.0000,-1.0000,0.8671,0.0217
test_sampled_gamma_0.5_J_4,480,2.7623,0.3876,2.6797,0.4110,-1.0000,-1.0000,0.8578,0.0157
test_sampled_gamma_0.5_J_4,481,2.7667,0.3892,2.6838,0.4127,-1.0000,-1.0000,0.8653,0.0298
test_sampled_gamma_0.5_J_4,482,2.7413,0.3916,2.6436,0.4196,-1.0000,-1.0000,0.8476,0.0300
test_sampled_gamma_0.5_J_4,483,2.7565,0.3946,2.6892,0.4173,-1.0000,-1.0000,0.8518,0.0198
test_sampled_gamma_0.5_J_4,484,2.7674,0.3900,2.6979,0.4136,-1.0000,-1.0000,0.8609,0.0312
test_sampled_gamma_0.5_J_4,485,2.7232,0.3938,2.6501,0.4203,-1.0000,-1.0000,0.8707,0.0235
test_sampled_gamma_0.5_J_4,486,2.7065,0.3952,2.6716,0.4171,-1.0000,-1.0000,0.8618,0.0195
test_sampled_gamma_0.5_J_4,487,2.7370,0.3878,2.6442,0.4173,-1.0000,-1.0000,0.8629,0.0125
test_sampled_gamma_0.5_J_4,488,2.7452,0.3842,2.6918,0.4161,-1.0000,-1.0000,0.8527,0.0177
test_sampled_gamma_0.5_J_4,489,2.7023,0.3966,2.6696,0.4170,-1.0000,-1.0000,0.8547,0.0235
test_sampled_gamma_0.5_J_4,490,2.7583,0.3898,2.6483,0.4152,-1.0000,-1.0000,0.8544,0.0197
test_sampled_gamma_0.5_J_4,491,2.7719,0.3972,2.6599,0.4166,-1.0000,-1.0000,0.8704,0.0143
test_sampled_gamma_0.5_J_4,492,2.7245,0.4018,2.6583,0.4215,-1.0000,-1.0000,0.8713,0.0244
test_sampled_gamma_0.5_J_4,493,2.8029,0.3916,2.7085,0.4169,-1.0000,-1.0000,0.8693,0.0160
test_sampled_gamma_0.5_J_4,494,2.8023,0.3894,2.7016,0.4189,-1.0000,-1.0000,0.8789,0.0184
test_sampled_gamma_0.5_J_4,495,2.7541,0.3936,2.6729,0.4236,-1.0000,-1.0000,0.8691,0.0146
test_sampled_gamma_0.5_J_4,496,2.7399,0.3916,2.6670,0.4254,-1.0000,-1.0000,0.8618,0.0227
test_sampled_gamma_0.5_J_4,497,2.7879,0.3942,2.7018,0.4218,-1.0000,-1.0000,0.8711,0.0174
test_sampled_gamma_0.5_J_4,498,2.7955,0.3904,2.7068,0.4154,-1.0000,-1.0000,0.8682,0.0281
test_sampled_gamma_0.5_J_4,499,2.7245,0.3840,2.6619,0.4144,-1.0000,-1.0000,0.8533,0.0122
test_sampled_gamma_0.5_J_4,500,2.7459,0.3970,2.6930,0.4173,-1.0000,-1.0000,0.8584,0.0175
test_sampled_gamma_0.5_J_4,501,2.7593,0.3896,2.6664,0.4224,-1.0000,-1.0000,0.8673,0.0120
test_sampled_gamma_0.5_J_4,502,2.7993,0.3954,2.7039,0.4182,-1.0000,-1.0000,0.8702,0.0202
test_sampled_gamma_0.5_J_4,503,2.8003,0.3864,2.7052,0.4175,-1.0000,-1.0000,0.8751,0.0229
test_sampled_gamma_0.5_J_4,504,2.7268,0.3944,2.6700,0.4123,-1.0000,-1.0000,0.8573,0.0102
test_sampled_gamma_0.5_J_4,505,2.7932,0.3880,2.7047,0.4168,-1.0000,-1.0000,0.8544,0.0269
test_sampled_gamma_0.5_J_4,506,2.7366,0.4002,2.6631,0.4184,-1.0000,-1.0000,0.8644,0.0249
test_sampled_gamma_0.5_J_4,507,2.7875,0.3798,2.7073,0.4188,-1.0000,-1.0000,0.8753,0.0154
test_sampled_gamma_0.5_J_4,508,2.7758,0.3870,2.7012,0.4197,-1.0000,-1.0000,0.8578,0.0246
test_sampled_gamma_0.5_J_4,509,2.7808,0.3902,2.7045,0.4174,-1.0000,-1.0000,0.8696,0.0307
test_sampled_gamma_0.5_J_4,510,2.7933,0.3896,2.6975,0.4145,-1.0000,-1.0000,0.8769,0.0214
test_sampled_gamma_0.5_J_4,511,2.7400,0.4008,2.6956,0.4163,-1.0000,-1.0000,0.8702,0.0233
test_sampled_gamma_0.5_J_4,512,2.7453,0.4026,2.6934,0.4192,-1.0000,-1.0000,0.8716,0.0238
test_sampled_gamma_0.5_J_4,513,2.7423,0.3922,2.6783,0.4130,-1.0000,-1.0000,0.8671,0.0307
test_sampled_gamma_0.5_J_4,514,2.7902,0.3970,2.7222,0.4230,-1.0000,-1.0000,0.8818,0.0195
test_sampled_gamma_0.5_J_4,515,2.7815,0.3946,2.6961,0.4105,-1.0000,-1.0000,0.8591,0.0311
test_sampled_gamma_0.5_J_4,516,2.7468,0.3992,2.7467,0.4159,-1.0000,-1.0000,0.8760,0.0259
test_sampled_gamma_0.5_J_4,517,2.7773,0.3948,2.7263,0.4150,-1.0000,-1.0000,0.8624,0.0264
test_sampled_gamma_0.5_J_4,518,2.7759,0.4030,2.7326,0.4212,-1.0000,-1.0000,0.8813,0.0158
test_sampled_gamma_0.5_J_4,519,2.7901,0.3894,2.7297,0.4132,-1.0000,-1.0000,0.8758,0.0186
test_sampled_gamma_0.5_J_4,520,2.7383,0.3942,2.6825,0.4167,-1.0000,-1.0000,0.8649,0.0180
test_sampled_gamma_0.5_J_4,521,2.7725,0.3954,2.7065,0.4187,-1.0000,-1.0000,0.8698,0.0189
test_sampled_gamma_0.5_J_4,522,2.7711,0.4014,2.7021,0.4166,-1.0000,-1.0000,0.8722,0.0170
test_sampled_gamma_0.5_J_4,523,2.7782,0.3964,2.7280,0.4199,-1.0000,-1.0000,0.8747,0.0412
test_sampled_gamma_0.5_J_4,524,2.7963,0.3928,2.7354,0.4197,-1.0000,-1.0000,0.8713,0.0232
test_sampled_gamma_0.5_J_4,525,2.8284,0.3996,2.7331,0.4199,-1.0000,-1.0000,0.8727,0.0157
test_sampled_gamma_0.5_J_4,526,2.8076,0.3842,2.7069,0.4178,-1.0000,-1.0000,0.8680,0.0265
test_sampled_gamma_0.5_J_4,527,2.7734,0.4002,2.7258,0.4188,-1.0000,-1.0000,0.8882,0.0272
test_sampled_gamma_0.5_J_4,528,2.8055,0.3930,2.7188,0.4207,-1.0000,-1.0000,0.8853,0.0255
test_sampled_gamma_0.5_J_4,529,2.7955,0.3946,2.7038,0.4151,-1.0000,-1.0000,0.8600,0.0219
test_sampled_gamma_0.5_J_4,530,2.7436,0.4034,2.7086,0.4203,-1.0000,-1.0000,0.8662,0.0189
test_sampled_gamma_0.5_J_4,531,2.7762,0.3964,2.7250,0.4164,-1.0000,-1.0000,0.8696,0.0320
test_sampled_gamma_0.5_J_4,532,2.7605,0.3992,2.6672,0.4235,-1.0000,-1.0000,0.8582,0.0191
test_sampled_gamma_0.5_J_4,533,2.7775,0.3998,2.7370,0.4215,-1.0000,-1.0000,0.8831,0.0190
test_sampled_gamma_0.5_J_4,534,2.7643,0.3992,2.7019,0.4224,-1.0000,-1.0000,0.8716,0.0251
test_sampled_gamma_0.5_J_4,535,2.7919,0.3970,2.7057,0.4199,-1.0000,-1.0000,0.8773,0.0283
test_sampled_gamma_0.5_J_4,536,2.7599,0.3926,2.6826,0.4204,-1.0000,-1.0000,0.8742,0.0187
test_sampled_gamma_0.5_J_4,537,2.7993,0.3980,2.7180,0.4201,-1.0000,-1.0000,0.8671,0.0189
test_sampled_gamma_0.5_J_4,538,2.8385,0.4006,2.7558,0.4226,-1.0000,-1.0000,0.8900,0.0272
test_sampled_gamma_0.5_J_4,539,2.8331,0.3914,2.7462,0.4144,-1.0000,-1.0000,0.8789,0.0228
test_sampled_gamma_0.5_J_4,540,2.7572,0.4018,2.7140,0.4225,-1.0000,-1.0000,0.8640,0.0166
test_sampled_gamma_0.5_J_4,541,2.8264,0.3956,2.7549,0.4213,-1.0000,-1.0000,0.8747,0.0176
test_sampled_gamma_0.5_J_4,542,2.7661,0.4000,2.7274,0.4283,-1.0000,-1.0000,0.8718,0.0220
test_sampled_gamma_0.5_J_4,543,2.8084,0.4018,2.7328,0.4200,-1.0000,-1.0000,0.8738,0.0232
test_sampled_gamma_0.5_J_4,544,2.8031,0.3892,2.7387,0.4223,-1.0000,-1.0000,0.8864,0.0183
test_sampled_gamma_0.5_J_4,545,2.8147,0.3912,2.7426,0.4285,-1.0000,-1.0000,0.8880,0.0212
test_sampled_gamma_0.5_J_4,546,2.7840,0.3930,2.7463,0.4147,-1.0000,-1.0000,0.8718,0.0225
test_sampled_gamma_0.5_J_4,547,2.7733,0.3978,2.7110,0.4218,-1.0000,-1.0000,0.8656,0.0253
test_sampled_gamma_0.5_J_4,548,2.8129,0.3930,2.7438,0.4234,-1.0000,-1.0000,0.8800,0.0260
test_sampled_gamma_0.5_J_4,549,2.7823,0.3984,2.7087,0.4235,-1.0000,-1.0000,0.8756,0.0224
test_sampled_gamma_0.5_J_4,550,2.7909,0.3902,2.7156,0.4265,-1.0000,-1.0000,0.8727,0.0115
test_sampled_gamma_0.5_J_4,551,2.7850,0.3898,2.6802,0.4286,-1.0000,-1.0000,0.8771,0.0184
test_sampled_gamma_0.5_J_4,552,2.7986,0.3964,2.7212,0.4222,-1.0000,-1.0000,0.8793,0.0207
test_sampled_gamma_0.5_J_4,553,2.8116,0.3980,2.7479,0.4212,-1.0000,-1.0000,0.8858,0.0113
test_sampled_gamma_0.5_J_4,554,2.7947,0.3984,2.7004,0.4232,-1.0000,-1.0000,0.8822,0.0170
test_sampled_gamma_0.5_J_4,555,2.8440,0.4030,2.7752,0.4218,-1.0000,-1.0000,0.8827,0.0263
test_sampled_gamma_0.5_J_4,556,2.8079,0.3984,2.7407,0.4258,-1.0000,-1.0000,0.8869,0.0251
test_sampled_gamma_0.5_J_4,557,2.7827,0.3916,2.7433,0.4211,-1.0000,-1.0000,0.8744,0.0180
test_sampled_gamma_0.5_J_4,558,2.7951,0.3914,2.7327,0.4276,-1.0000,-1.0000,0.8758,0.0178
test_sampled_gamma_0.5_J_4,559,2.8129,0.3906,2.7208,0.4227,-1.0000,-1.0000,0.8764,0.0264
test_sampled_gamma_0.5_J_4,560,2.8393,0.3978,2.7745,0.4213,-1.0000,-1.0000,0.8744,0.0271
test_sampled_gamma_0.5_J_4,561,2.7825,0.4068,2.7225,0.4286,-1.0000,-1.0000,0.8780,0.0269
test_sampled_gamma_0.5_J_4,562,2.7713,0.3908,2.7506,0.4204,-1.0000,-1.0000,0.8778,0.0165
test_sampled_gamma_0.5_J_4,563,2.8565,0.3968,2.7781,0.4240,-1.0000,-1.0000,0.8898,0.0339
test_sampled_gamma_0.5_J_4,564,2.8225,0.3978,2.7655,0.4254,-1.0000,-1.0000,0.8851,0.0253
test_sampled_gamma_0.5_J_4,565,2.8538,0.3976,2.7713,0.4261,-1.0000,-1.0000,0.8822,0.0267
test_sampled_gamma_0.5_J_4,566,2.8669,0.3904,2.7715,0.4267,-1.0000,-1.0000,0.8807,0.0218
test_sampled_gamma_0.5_J_4,567,2.8069,0.3998,2.7237,0.4287,-1.0000,-1.0000,0.8678,0.0306
test_sampled_gamma_0.5_J_4,568,2.8080,0.3964,2.7362,0.4261,-1.0000,-1.0000,0.8800,0.0235
test_sampled_gamma_0.5_J_4,569,2.8105,0.3974,2.7456,0.4246,-1.0000,-1.0000,0.8909,0.0196
test_sampled_gamma_0.5_J_4,570,2.8426,0.3934,2.7457,0.4251,-1.0000,-1.0000,0.8738,0.0219
test_sampled_gamma_0.5_J_4,571,2.7977,0.3970,2.7394,0.4292,-1.0000,-1.0000,0.8780,0.0175
test_sampled_gamma_0.5_J_4,572,2.9009,0.3982,2.8159,0.4277,-1.0000,-1.0000,0.9016,0.0185
test_sampled_gamma_0.5_J_4,573,2.7565,0.4098,2.7422,0.4251,-1.0000,-1.0000,0.8742,0.0270
test_sampled_gamma_0.5_J_4,574,2.8780,0.3950,2.8215,0.4221,-1.0000,-1.0000,0.8904,0.0204
test_sampled_gamma_0.5_J_4,575,2.7924,0.3944,2.7434,0.4210,-1.0000,-1.0000,0.8747,0.0184
test_sampled_gamma_0.5_J_4,576,2.8491,0.3908,2.7738,0.4277,-1.0000,-1.0000,0.8862,0.0142
test_sampled_gamma_0.5_J_4,577,2.8218,0.3986,2.7470,0.4212,-1.0000,-1.0000,0.8784,0.0240
test_sampled_gamma_0.5_J_4,578,2.8092,0.4030,2.7448,0.4281,-1.0000,-1.0000,0.8756,0.0166
test_sampled_gamma_0.5_J_4,579,2.7666,0.4024,2.7130,0.4265,-1.0000,-1.0000,0.8742,0.0214
test_sampled_gamma_0.5_J_4,580,2.8075,0.4016,2.7462,0.4312,-1.0000,-1.0000,0.8842,0.0199
test_sampled_gamma_0.5_J_4,581,2.8393,0.3962,2.7562,0.4233,-1.0000,-1.0000,0.8902,0.0205
test_sampled_gamma_0.5_J_4,582,2.7718,0.3984,2.7289,0.4257,-1.0000,-1.0000,0.8787,0.0273
test_sampled_gamma_0.5_J_4,583,2.8563,0.3928,2.7784,0.4285,-1.0000,-1.0000,0.8831,0.0246
test_sampled_gamma_0.5_J_4,584,2.8856,0.3966,2.8026,0.4246,-1.0000,-1.0000,0.8938,0.0190
test_sampled_gamma_0.5_J_4,585,2.8072,0.4046,2.7556,0.4237,-1.0000,-1.0000,0.8793,0.0168
test_sampled_gamma_0.5_J_4,586,2.8507,0.4034,2.8153,0.4289,-1.0000,-1.0000,0.8916,0.0244
test_sampled_gamma_0.5_J_4,587,2.7945,0.4064,2.7722,0.4255,-1.0000,-1.0000,0.8942,0.0136
test_sampled_gamma_0.5_J_4,588,2.8763,0.4010,2.8183,0.4247,-1.0000,-1.0000,0.9084,0.0220
test_sampled_gamma_0.5_J_4,589,2.8463,0.3952,2.7592,0.4259,-1.0000,-1.0000,0.8751,0.0238
test_sampled_gamma_0.5_J_4,590,2.7984,0.3972,2.7617,0.4249,-1.0000,-1.0000,0.8720,0.0171
test_sampled_gamma_0.5_J_4,591,2.8006,0.4004,2.7736,0.4265,-1.0000,-1.0000,0.8802,0.0150
test_sampled_gamma_0.5_J_4,592,2.8219,0.3942,2.7715,0.4288,-1.0000,-1.0000,0.8944,0.0186
test_sampled_gamma_0.5_J_4,593,2.8326,0.4002,2.7826,0.4256,-1.0000,-1.0000,0.8893,0.0228
test_sampled_gamma_0.5_J_4,594,2.8677,0.4018,2.8053,0.4304,-1.0000,-1.0000,0.8973,0.0201
test_sampled_gamma_0.5_J_4,595,2.8578,0.4006,2.7958,0.4264,-1.0000,-1.0000,0.8851,0.0229
test_sampled_gamma_0.5_J_4,596,2.8802,0.3960,2.8227,0.4264,-1.0000,-1.0000,0.8862,0.0183
test_sampled_gamma_0.5_J_4,597,2.8776,0.4040,2.8309,0.4275,-1.0000,-1.0000,0.8818,0.0208
test_sampled_gamma_0.5_J_4,598,2.8849,0.3952,2.7728,0.4267,-1.0000,-1.0000,0.8776,0.0181
test_sampled_gamma_0.5_J_4,599,2.8553,0.3980,2.8062,0.4241,-1.0000,-1.0000,0.8867,0.0142
test_sampled_gamma_0.5_J_4,600,2.9082,0.3958,2.8073,0.4302,-1.0000,-1.0000,0.8949,0.0208
test_sampled_gamma_0.5_J_4,601,2.8653,0.4018,2.7962,0.4296,-1.0000,-1.0000,0.8907,0.0183
test_sampled_gamma_0.5_J_4,602,2.8273,0.3980,2.7671,0.4257,-1.0000,-1.0000,0.8787,0.0265
test_sampled_gamma_0.5_J_4,603,2.8270,0.3986,2.7776,0.4326,-1.0000,-1.0000,0.8896,0.0170
test_sampled_gamma_0.5_J_4,604,2.8281,0.4046,2.7932,0.4293,-1.0000,-1.0000,0.8962,0.0190
test_sampled_gamma_0.5_J_4,605,2.8456,0.3954,2.8103,0.4241,-1.0000,-1.0000,0.8816,0.0253
test_sampled_gamma_0.5_J_4,606,2.8749,0.3986,2.8145,0.4289,-1.0000,-1.0000,0.9000,0.0240
test_sampled_gamma_0.5_J_4,607,2.8853,0.3996,2.8154,0.4311,-1.0000,-1.0000,0.8920,0.0240
test_sampled_gamma_0.5_J_4,608,2.8683,0.4052,2.8388,0.4246,-1.0000,-1.0000,0.8940,0.0245
test_sampled_gamma_0.5_J_4,609,2.8976,0.3914,2.8412,0.4193,-1.0000,-1.0000,0.8829,0.0148
test_sampled_gamma_0.5_J_4,610,2.8606,0.3956,2.7919,0.4271,-1.0000,-1.0000,0.8822,0.0317
test_sampled_gamma_0.5_J_4,611,2.8110,0.4026,2.7747,0.4312,-1.0000,-1.0000,0.8920,0.0150
test_sampled_gamma_0.5_J_4,612,2.8673,0.3914,2.7993,0.4270,-1.0000,-1.0000,0.8947,0.0185
test_sampled_gamma_0.5_J_4,613,2.8651,0.4092,2.8197,0.4265,-1.0000,-1.0000,0.8920,0.0125
test_sampled_gamma_0.5_J_4,614,2.8365,0.4046,2.8174,0.4311,-1.0000,-1.0000,0.8993,0.0230
test_sampled_gamma_0.5_J_4,615,2.8178,0.4052,2.7482,0.4319,-1.0000,-1.0000,0.8796,0.0175
test_sampled_gamma_0.5_J_4,616,2.8442,0.4058,2.7995,0.4305,-1.0000,-1.0000,0.8889,0.0183
test_sampled_gamma_0.5_J_4,617,2.8433,0.4016,2.7511,0.4245,-1.0000,-1.0000,0.8791,0.0255
test_sampled_gamma_0.5_J_4,618,2.7994,0.4054,2.7636,0.4303,-1.0000,-1.0000,0.8902,0.0170
test_sampled_gamma_0.5_J_4,619,2.8539,0.3982,2.7892,0.4256,-1.0000,-1.0000,0.8787,0.0161
test_sampled_gamma_0.5_J_4,620,2.8140,0.3998,2.7633,0.4276,-1.0000,-1.0000,0.8904,0.0175
test_sampled_gamma_0.5_J_4,621,2.8754,0.4016,2.8313,0.4347,-1.0000,-1.0000,0.9000,0.0153
test_sampled_gamma_0.5_J_4,622,2.9200,0.4034,2.8434,0.4297,-1.0000,-1.0000,0.9029,0.0245
test_sampled_gamma_0.5_J_4,623,2.8941,0.3956,2.8382,0.4260,-1.0000,-1.0000,0.8878,0.0207
test_sampled_gamma_0.5_J_4,624,2.8285,0.3998,2.7907,0.4291,-1.0000,-1.0000,0.8820,0.0284
test_sampled_gamma_0.5_J_4,625,2.8931,0.4038,2.8070,0.4342,-1.0000,-1.0000,0.8902,0.0174
test_sampled_gamma_0.5_J_4,626,2.7960,0.3972,2.7526,0.4299,-1.0000,-1.0000,0.8864,0.0243
test_sampled_gamma_0.5_J_4,627,2.9338,0.4006,2.8402,0.4313,-1.0000,-1.0000,0.8907,0.0219
test_sampled_gamma_0.5_J_4,628,2.8080,0.4050,2.7582,0.4310,-1.0000,-1.0000,0.8862,0.0193
test_sampled_gamma_0.5_J_4,629,2.8979,0.4004,2.8279,0.4288,-1.0000,-1.0000,0.8882,0.0151
test_sampled_gamma_0.5_J_4,630,2.8385,0.4030,2.7990,0.4315,-1.0000,-1.0000,0.8876,0.0278
test_sampled_gamma_0.5_J_4,631,2.8964,0.3992,2.8214,0.4318,-1.0000,-1.0000,0.9018,0.0220
test_sampled_gamma_0.5_J_4,632,2.8922,0.4006,2.8197,0.4315,-1.0000,-1.0000,0.9000,0.0181
test_sampled_gamma_0.5_J_4,633,2.8816,0.4032,2.7709,0.4327,-1.0000,-1.0000,0.8749,0.0241
test_sampled_gamma_0.5_J_4,634,2.8601,0.4022,2.8121,0.4272,-1.0000,-1.0000,0.8964,0.0167
test_sampled_gamma_0.5_J_4,635,2.8821,0.4078,2.8008,0.4280,-1.0000,-1.0000,0.8940,0.0248
test_sampled_gamma_0.5_J_4,636,2.8240,0.4082,2.7872,0.4301,-1.0000,-1.0000,0.8800,0.0234
test_sampled_gamma_0.5_J_4,637,2.9270,0.4014,2.8673,0.4359,-1.0000,-1.0000,0.9062,0.0151
test_sampled_gamma_0.5_J_4,638,2.8944,0.3910,2.8318,0.4340,-1.0000,-1.0000,0.8989,0.0174
test_sampled_gamma_0.5_J_4,639,2.8591,0.3992,2.7816,0.4317,-1.0000,-1.0000,0.8838,0.0198
test_sampled_gamma_0.5_J_4,640,2.9124,0.4048,2.8609,0.4303,-1.0000,-1.0000,0.8927,0.0117
test_sampled_gamma_0.5_J_4,641,2.8121,0.4056,2.7693,0.4314,-1.0000,-1.0000,0.8796,0.0202
test_sampled_gamma_0.5_J_4,642,2.9504,0.4004,2.8784,0.4290,-1.0000,-1.0000,0.9093,0.0229
test_sampled_gamma_0.5_J_4,643,2.8779,0.3966,2.8327,0.4263,-1.0000,-1.0000,0.8871,0.0207
test_sampled_gamma_0.5_J_4,644,2.8790,0.3978,2.8356,0.4313,-1.0000,-1.0000,0.8956,0.0212
test_sampled_gamma_0.5_J_4,645,2.8934,0.4116,2.8266,0.4332,-1.0000,-1.0000,0.8876,0.0260
test_sampled_gamma_0.5_J_4,646,2.8601,0.4058,2.8212,0.4313,-1.0000,-1.0000,0.8818,0.0311
test_sampled_gamma_0.5_J_4,647,2.8906,0.4052,2.8475,0.4299,-1.0000,-1.0000,0.8953,0.0141
test_sampled_gamma_0.5_J_4,648,2.8932,0.3966,2.8460,0.4289,-1.0000,-1.0000,0.8920,0.0176
test_sampled_gamma_0.5_J_4,649,2.8433,0.4034,2.8155,0.4337,-1.0000,-1.0000,0.8944,0.0191
test_sampled_gamma_0.5_J_4,650,2.9144,0.3956,2.8189,0.4322,-1.0000,-1.0000,0.8880,0.0250
test_sampled_gamma_0.5_J_4,651,2.9008,0.4030,2.8256,0.4316,-1.0000,-1.0000,0.9031,0.0238
test_sampled_gamma_0.5_J_4,652,2.8587,0.3990,2.8147,0.4319,-1.0000,-1.0000,0.8896,0.0117
test_sampled_gamma_0.5_J_4,653,2.8945,0.3986,2.8411,0.4295,-1.0000,-1.0000,0.8871,0.0127
test_sampled_gamma_0.5_J_4,654,2.9343,0.3926,2.8589,0.4250,-1.0000,-1.0000,0.8896,0.0219
test_sampled_gamma_0.5_J_4,655,2.8541,0.3988,2.8438,0.4281,-1.0000,-1.0000,0.8913,0.0173
test_sampled_gamma_0.5_J_4,656,2.9024,0.3998,2.8401,0.4202,-1.0000,-1.0000,0.8898,0.0251
test_sampled_gamma_0.5_J_4,657,2.9153,0.4070,2.8782,0.4293,-1.0000,-1.0000,0.8904,0.0173
test_sampled_gamma_0.5_J_4,658,2.8927,0.3982,2.8466,0.4288,-1.0000,-1.0000,0.8927,0.0215
test_sampled_gamma_0.5_J_4,659,2.8970,0.4084,2.8668,0.4276,-1.0000,-1.0000,0.9042,0.0192
test_sampled_gamma_0.5_J_4,660,2.9021,0.4038,2.8467,0.4308,-1.0000,-1.0000,0.8982,0.0121
test_sampled_gamma_0.5_J_4,661,2.9199,0.3962,2.8570,0.4295,-1.0000,-1.0000,0.8769,0.0183
test_sampled_gamma_0.5_J_4,662,2.8323,0.4068,2.8316,0.4279,-1.0000,-1.0000,0.9031,0.0155
test_sampled_gamma_0.5_J_4,663,2.9137,0.4080,2.8684,0.4378,-1.0000,-1.0000,0.9018,0.0107
test_sampled_gamma_0.5_J_4,664,2.9607,0.4020,2.8853,0.4295,-1.0000,-1.0000,0.8978,0.0228
test_sampled_gamma_0.5_J_4,665,2.8703,0.4066,2.8521,0.4295,-1.0000,-1.0000,0.8922,0.0220
test_sampled_gamma_0.5_J_4,666,2.8711,0.4106,2.8547,0.4258,-1.0000,-1.0000,0.8898,0.0110
test_sampled_gamma_0.5_J_4,667,2.9145,0.4022,2.8665,0.4341,-1.0000,-1.0000,0.8931,0.0137
test_sampled_gamma_0.5_J_4,668,2.8240,0.4072,2.8480,0.4297,-1.0000,-1.0000,0.9036,0.0256
test_sampled_gamma_0.5_J_4,669,2.8738,0.3974,2.8176,0.4327,-1.0000,-1.0000,0.8929,0.0240
test_sampled_gamma_0.5_J_4,670,2.8556,0.4074,2.8364,0.4357,-1.0000,-1.0000,0.9049,0.0110
test_sampled_gamma_0.5_J_4,671,2.9061,0.4044,2.8934,0.4293,-1.0000,-1.0000,0.8936,0.0249
test_sampled_gamma_0.5_J_4,672,2.8556,0.4048,2.8357,0.4272,-1.0000,-1.0000,0.8940,0.0258
test_sampled_gamma_0.5_J_4,673,2.8854,0.4114,2.8761,0.4332,-1.0000,-1.0000,0.9053,0.0202
test_sampled_gamma_0.5_J_4,674,2.9173,0.4072,2.8597,0.4349,-1.0000,-1.0000,0.8942,0.0138
