name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_1_J_4,526,4.1638,0.0694,4.1027,0.0752,-1,-1,0.8418,0.0784
test_sampled_uniform_1_J_4,527,4.4334,0.072,4.2843,0.0786,-1,-1,0.8758,0.1016
test_sampled_uniform_1_J_4,528,4.3786,0.0732,4.3294,0.0762,-1,-1,0.8971,0.0848
test_sampled_uniform_1_J_4,529,4.1791,0.0696,4.1158,0.0736,-1,-1,0.8598,0.0983
test_sampled_uniform_1_J_4,530,4.2278,0.0734,4.2293,0.0645,-1,-1,0.8702,0.1127
test_sampled_uniform_1_J_4,531,4.1178,0.0868,4.0641,0.0866,-1,-1,0.858,0.1078
test_sampled_uniform_1_J_4,532,4.5605,0.066,4.4622,0.0683,-1,-1,0.8667,0.0978
test_sampled_uniform_1_J_4,533,4.5085,0.0676,4.4045,0.0723,-1,-1,0.898,0.0875
test_sampled_uniform_1_J_4,534,4.3467,0.0648,4.2653,0.0689,-1,-1,0.8918,0.0574
test_sampled_uniform_1_J_4,535,4.4165,0.0576,4.2598,0.0644,-1,-1,0.8342,0.1205
test_sampled_uniform_1_J_4,536,4.1227,0.0676,4.085,0.0713,-1,-1,0.9253,0.0786
test_sampled_uniform_1_J_4,537,4.9568,0.03,4.7158,0.0349,-1,-1,0.8471,0.1515
test_sampled_uniform_1_J_4,538,4.0665,0.0856,4.0287,0.0855,-1,-1,0.9038,0.0742
test_sampled_uniform_1_J_4,539,4.4802,0.0512,4.4291,0.0551,-1,-1,0.84,0.1244
test_sampled_uniform_1_J_4,540,4.3188,0.0732,4.2469,0.0771,-1,-1,0.948,0.0691
test_sampled_uniform_1_J_4,541,5.2923,0.0458,5.0624,0.0505,-1,-1,0.9336,0.0759
test_sampled_uniform_1_J_4,542,4.4508,0.0738,4.4163,0.0811,-1,-1,0.8709,0.1366
test_sampled_uniform_1_J_4,543,4.1824,0.0816,4.1226,0.0819,-1,-1,0.8653,0.1202
test_sampled_uniform_1_J_4,544,4.8025,0.0522,4.732,0.0541,-1,-1,0.8896,0.1045
test_sampled_uniform_1_J_4,545,4.2479,0.061,4.2053,0.072,-1,-1,0.842,0.1182
test_sampled_uniform_1_J_4,546,4.533,0.0508,4.4034,0.057,-1,-1,0.8431,0.0618
test_sampled_uniform_1_J_4,547,4.7744,0.0432,4.5862,0.0494,-1,-1,0.912,0.0742
test_sampled_uniform_1_J_4,548,4.2662,0.0734,4.207,0.076,-1,-1,0.8776,0.1121
test_sampled_uniform_1_J_4,549,4.7827,0.043,4.7023,0.0415,-1,-1,0.8687,0.1014
test_sampled_uniform_1_J_4,550,4.1547,0.069,4.0584,0.074,-1,-1,0.8471,0.0987
test_sampled_uniform_1_J_4,551,4.4288,0.0576,4.3167,0.0622,-1,-1,0.9282,0.0805
test_sampled_uniform_1_J_4,552,4.7535,0.036,4.5643,0.0448,-1,-1,0.9698,0.0555
test_sampled_uniform_1_J_4,553,4.3584,0.062,4.2801,0.063,-1,-1,0.9122,0.0857
test_sampled_uniform_1_J_4,554,4.0163,0.0784,3.9671,0.0844,-1,-1,0.8322,0.1373
test_sampled_uniform_1_J_4,555,4.8699,0.0572,4.6822,0.061,-1,-1,0.896,0.0908
test_sampled_uniform_1_J_4,556,4.6126,0.0572,4.5603,0.0543,-1,-1,0.8853,0.0762
test_sampled_uniform_1_J_4,557,4.7285,0.053,4.6781,0.049,-1,-1,0.8578,0.1658
test_sampled_uniform_1_J_4,558,4.0362,0.0944,3.9806,0.0942,-1,-1,0.9033,0.0887
test_sampled_uniform_1_J_4,559,4.4642,0.0602,4.3578,0.0711,-1,-1,0.8898,0.0969
test_sampled_uniform_1_J_4,560,4.3041,0.0812,4.251,0.0789,-1,-1,0.888,0.0643
test_sampled_uniform_1_J_4,561,4.4499,0.055,4.2865,0.0642,-1,-1,0.8627,0.082
test_sampled_uniform_1_J_4,562,4.3821,0.0692,4.272,0.0747,-1,-1,0.8644,0.1074
test_sampled_uniform_1_J_4,563,4.3039,0.0572,4.1892,0.0633,-1,-1,0.8342,0.1192
test_sampled_uniform_1_J_4,564,4.5708,0.0562,4.4373,0.0625,-1,-1,0.8991,0.0741
test_sampled_uniform_1_J_4,565,4.8011,0.047,4.7067,0.0494,-1,-1,0.846,0.1022
test_sampled_uniform_1_J_4,566,4.2021,0.0694,4.1138,0.0765,-1,-1,0.8789,0.0953
test_sampled_uniform_1_J_4,567,4.21,0.0694,4.1251,0.0706,-1,-1,0.9211,0.0753
test_sampled_uniform_1_J_4,568,4.1194,0.06,4.0652,0.0698,-1,-1,0.8222,0.1486
test_sampled_uniform_1_J_4,569,4.2574,0.0656,4.1845,0.0722,-1,-1,0.8433,0.1439
test_sampled_uniform_1_J_4,570,4.6346,0.0614,4.4468,0.0728,-1,-1,0.8842,0.096
test_sampled_uniform_1_J_4,571,4.1403,0.0702,4.1181,0.0743,-1,-1,0.8576,0.0867
test_sampled_uniform_1_J_4,572,4.2384,0.0794,4.1112,0.0828,-1,-1,0.8264,0.1173
test_sampled_uniform_1_J_4,573,4.489,0.057,4.402,0.062,-1,-1,0.8891,0.1015
test_sampled_uniform_1_J_4,574,4.1255,0.0796,4.0109,0.0897,-1,-1,0.8136,0.132
test_sampled_uniform_1_J_4,575,4.2152,0.0806,4.0455,0.0915,-1,-1,0.8707,0.1088
test_sampled_uniform_1_J_4,576,4.6611,0.0674,4.484,0.0791,-1,-1,0.8273,0.1007
test_sampled_uniform_1_J_4,577,4.233,0.0604,4.1789,0.0663,-1,-1,0.9064,0.0732
test_sampled_uniform_1_J_4,578,4.0784,0.0668,4.0415,0.0692,-1,-1,0.9273,0.0969
test_sampled_uniform_1_J_4,579,5.0376,0.0446,4.7677,0.0527,-1,-1,0.8604,0.1141
test_sampled_uniform_1_J_4,580,4.3911,0.0742,4.2843,0.0765,-1,-1,0.9278,0.0635
test_sampled_uniform_1_J_4,581,5.4857,0.0248,5.2257,0.0316,-1,-1,0.8811,0.0804
test_sampled_uniform_1_J_4,582,4.5043,0.0406,4.2928,0.0567,-1,-1,0.9013,0.0815
test_sampled_uniform_1_J_4,583,4.7019,0.046,4.5772,0.0472,-1,-1,0.8607,0.0864
test_sampled_uniform_1_J_4,584,4.1092,0.0724,4.052,0.0773,-1,-1,0.8418,0.1056
test_sampled_uniform_1_J_4,585,4.2753,0.0624,4.2003,0.0733,-1,-1,0.8831,0.0878
test_sampled_uniform_1_J_4,586,4.5606,0.051,4.389,0.0608,-1,-1,0.8756,0.0713
test_sampled_uniform_1_J_4,587,4.5255,0.0596,4.4289,0.0644,-1,-1,0.8818,0.1255
test_sampled_uniform_1_J_4,588,4.3112,0.055,4.1968,0.0636,-1,-1,0.8451,0.1224
test_sampled_uniform_1_J_4,589,4.0348,0.0716,3.9365,0.0819,-1,-1,0.842,0.108
test_sampled_uniform_1_J_4,590,3.9769,0.0904,3.9055,0.0931,-1,-1,0.8662,0.1279
test_sampled_uniform_1_J_4,591,4.4765,0.0604,4.3395,0.0654,-1,-1,0.9582,0.0579
test_sampled_uniform_1_J_4,592,4.7671,0.0382,4.5257,0.0474,-1,-1,0.8611,0.0554
test_sampled_uniform_1_J_4,593,4.4075,0.0552,4.4907,0.0557,-1,-1,0.8744,0.1016
test_sampled_uniform_1_J_4,594,4.0294,0.0772,3.9579,0.0911,-1,-1,0.9116,0.1174
test_sampled_uniform_1_J_4,595,4.3175,0.0838,4.2383,0.0851,-1,-1,0.8916,0.0648
test_sampled_uniform_1_J_4,596,4.2224,0.086,4.1874,0.0895,-1,-1,0.9236,0.0814
test_sampled_uniform_1_J_4,597,4.2402,0.0654,4.133,0.0724,-1,-1,0.9073,0.0642
test_sampled_uniform_1_J_4,598,4.3239,0.0694,4.2184,0.0827,-1,-1,0.856,0.1249
test_sampled_uniform_1_J_4,599,4.6586,0.0552,4.5208,0.0615,-1,-1,0.9153,0.0817
test_sampled_uniform_1_J_4,600,4.3651,0.0504,4.2932,0.0613,-1,-1,0.9164,0.1286
test_sampled_uniform_1_J_4,601,4.3519,0.0804,4.2379,0.0878,-1,-1,0.8707,0.0906
test_sampled_uniform_1_J_4,602,4.5109,0.0594,4.4199,0.0648,-1,-1,0.8278,0.0875
test_sampled_uniform_1_J_4,603,4.4293,0.0522,4.269,0.0634,-1,-1,0.9127,0.0926
test_sampled_uniform_1_J_4,604,4.2219,0.0712,4.1036,0.0827,-1,-1,0.8511,0.1255
test_sampled_uniform_1_J_4,605,4.2211,0.0692,4.1932,0.076,-1,-1,0.9544,0.0821
test_sampled_uniform_1_J_4,606,4.2329,0.0826,4.1189,0.0864,-1,-1,0.8809,0.0787
test_sampled_uniform_1_J_4,607,4.2325,0.077,4.105,0.0848,-1,-1,0.8664,0.0735
test_sampled_uniform_1_J_4,608,4.1087,0.0754,3.9831,0.0882,-1,-1,0.8909,0.0965
test_sampled_uniform_1_J_4,609,4.3386,0.0714,4.1704,0.0781,-1,-1,0.9469,0.0691
test_sampled_uniform_1_J_4,610,4.0825,0.071,3.9599,0.0807,-1,-1,0.8758,0.1479
test_sampled_uniform_1_J_4,611,4.5039,0.067,4.3093,0.0668,-1,-1,0.8793,0.0877
test_sampled_uniform_1_J_4,612,3.9854,0.0944,3.8739,0.1037,-1,-1,0.8344,0.0803
test_sampled_uniform_1_J_4,613,4.4635,0.079,4.3221,0.079,-1,-1,0.9184,0.0699
test_sampled_uniform_1_J_4,614,4.194,0.0808,4.0406,0.0927,-1,-1,0.858,0.1
test_sampled_uniform_1_J_4,615,4.1936,0.0818,4.0943,0.0883,-1,-1,0.8838,0.0829
test_sampled_uniform_1_J_4,616,4.1275,0.0746,4.0593,0.0783,-1,-1,0.8922,0.1093
test_sampled_uniform_1_J_4,617,3.9477,0.0974,3.8678,0.102,-1,-1,0.8822,0.127
test_sampled_uniform_1_J_4,618,3.9141,0.0922,3.8035,0.1051,-1,-1,0.904,0.0813
test_sampled_uniform_1_J_4,619,4.3663,0.066,4.1843,0.0758,-1,-1,0.9047,0.0831
test_sampled_uniform_1_J_4,620,4.2173,0.074,4.0726,0.0802,-1,-1,0.8929,0.0969
test_sampled_uniform_1_J_4,621,4.1701,0.0704,4.0267,0.0856,-1,-1,0.8784,0.1408
test_sampled_uniform_1_J_4,622,4.4825,0.0638,4.3168,0.0738,-1,-1,0.8829,0.078
test_sampled_uniform_1_J_4,623,5.0226,0.0488,4.6867,0.0565,-1,-1,0.8293,0.0988
test_sampled_uniform_1_J_4,624,4.1206,0.0796,4.0614,0.0888,-1,-1,0.8491,0.135
test_sampled_uniform_1_J_4,625,4.3484,0.0646,4.2125,0.0759,-1,-1,0.8898,0.1182
test_sampled_uniform_1_J_4,626,4.1186,0.0768,4.0475,0.0783,-1,-1,0.932,0.0458
test_sampled_uniform_1_J_4,627,4.1523,0.077,4.0112,0.0858,-1,-1,0.8582,0.1387
test_sampled_uniform_1_J_4,628,3.8698,0.1002,3.7922,0.1089,-1,-1,0.8484,0.0873
test_sampled_uniform_1_J_4,629,4.3173,0.0804,4.0908,0.0912,-1,-1,0.8609,0.0811
test_sampled_uniform_1_J_4,630,4.5784,0.0688,4.3352,0.0773,-1,-1,0.842,0.1008
test_sampled_uniform_1_J_4,631,4.3196,0.0654,4.1945,0.0732,-1,-1,0.9109,0.081
test_sampled_uniform_1_J_4,632,4.3426,0.0716,4.1755,0.0776,-1,-1,0.8691,0.1098
test_sampled_uniform_1_J_4,633,4.5461,0.0638,4.4573,0.0742,-1,-1,0.8796,0.0945
test_sampled_uniform_1_J_4,634,4.6483,0.076,4.4755,0.0751,-1,-1,0.8893,0.0668
test_sampled_uniform_1_J_4,635,4.0194,0.0786,3.9459,0.0846,-1,-1,0.9038,0.0805
test_sampled_uniform_1_J_4,636,4.203,0.072,4.0023,0.081,-1,-1,0.9531,0.0482
test_sampled_uniform_1_J_4,637,4.3835,0.059,4.2083,0.0686,-1,-1,0.9253,0.0829
test_sampled_uniform_1_J_4,638,4.476,0.0554,4.2937,0.059,-1,-1,0.8756,0.0858
test_sampled_uniform_1_J_4,639,4.0837,0.0726,3.9633,0.0796,-1,-1,0.9356,0.0671
test_sampled_uniform_1_J_4,640,5.1355,0.0426,4.7377,0.0514,-1,-1,0.9129,0.0624
test_sampled_uniform_1_J_4,641,4.0605,0.0584,3.9849,0.0674,-1,-1,0.8744,0.0896
test_sampled_uniform_1_J_4,642,4.2609,0.0688,4.0789,0.0794,-1,-1,0.8442,0.1134
test_sampled_uniform_1_J_4,643,4.1726,0.0828,4.1538,0.0833,-1,-1,0.9396,0.0608
test_sampled_uniform_1_J_4,644,4.3219,0.0524,4.1569,0.0617,-1,-1,0.8696,0.0833
test_sampled_uniform_1_J_4,645,4.762,0.064,4.4206,0.076,-1,-1,0.9011,0.0847
test_sampled_uniform_1_J_4,646,4.3191,0.0586,4.2109,0.0604,-1,-1,0.8813,0.0952
test_sampled_uniform_1_J_4,647,4.362,0.0652,4.2779,0.0717,-1,-1,0.9302,0.0676
test_sampled_uniform_1_J_4,648,4.0156,0.0872,3.9202,0.0975,-1,-1,0.9176,0.069
test_sampled_uniform_1_J_4,649,4.44,0.0592,4.3293,0.0606,-1,-1,0.8109,0.1116
test_sampled_uniform_1_J_4,650,4.0587,0.088,3.971,0.0976,-1,-1,0.874,0.1168
test_sampled_uniform_1_J_4,651,4.2196,0.086,4.052,0.093,-1,-1,0.8936,0.1135
test_sampled_uniform_1_J_4,652,4.4782,0.0734,4.3057,0.0849,-1,-1,0.8562,0.1258
test_sampled_uniform_1_J_4,653,4.5214,0.0696,4.3425,0.083,-1,-1,0.918,0.0721
test_sampled_uniform_1_J_4,654,4.1037,0.0806,3.9885,0.0883,-1,-1,0.8984,0.0889
test_sampled_uniform_1_J_4,655,4.3452,0.0728,4.1909,0.0836,-1,-1,0.9316,0.1156
test_sampled_uniform_1_J_4,656,4.0443,0.0878,3.9121,0.1026,-1,-1,0.918,0.073
test_sampled_uniform_1_J_4,657,4.4252,0.0584,4.252,0.0691,-1,-1,0.864,0.1493
test_sampled_uniform_1_J_4,658,4.2052,0.0776,4.0809,0.0858,-1,-1,0.8582,0.1066
test_sampled_uniform_1_J_4,659,4.1788,0.0656,3.9861,0.0769,-1,-1,0.8549,0.1068
test_sampled_uniform_1_J_4,660,4.0116,0.1006,3.8799,0.1131,-1,-1,0.8949,0.0828
test_sampled_uniform_1_J_4,661,4.4816,0.0716,4.2825,0.0781,-1,-1,0.9158,0.0829
test_sampled_uniform_1_J_4,662,4.3159,0.0712,4.2412,0.0736,-1,-1,0.8518,0.1058
test_sampled_uniform_1_J_4,663,4.1416,0.0746,4.0536,0.0785,-1,-1,0.8782,0.0768
test_sampled_uniform_1_J_4,664,4.0822,0.0736,3.8829,0.0921,-1,-1,0.8969,0.0949
test_sampled_uniform_1_J_4,665,4.1332,0.0882,3.9964,0.095,-1,-1,0.8531,0.1023
test_sampled_uniform_1_J_4,666,4.1011,0.0856,3.9796,0.0929,-1,-1,0.9004,0.0726
test_sampled_uniform_1_J_4,667,4.3089,0.0806,4.1596,0.0828,-1,-1,0.8833,0.0803
test_sampled_uniform_1_J_4,668,4.2615,0.061,4.0689,0.0726,-1,-1,0.8913,0.077
test_sampled_uniform_1_J_4,669,4.1987,0.0758,4.0401,0.0921,-1,-1,0.9311,0.0504
test_sampled_uniform_1_J_4,670,4.016,0.0818,3.9388,0.0923,-1,-1,0.8724,0.1023
test_sampled_uniform_1_J_4,671,4.5374,0.0604,4.3574,0.064,-1,-1,0.886,0.076
test_sampled_uniform_1_J_4,672,4.3327,0.0592,4.1874,0.0726,-1,-1,0.9153,0.0815
test_sampled_uniform_1_J_4,673,4.0962,0.0732,4.0471,0.0815,-1,-1,0.9364,0.0651
test_sampled_uniform_1_J_4,674,4.6532,0.0586,4.498,0.0718,-1,-1,0.9262,0.0626
test_sampled_uniform_1_J_4,675,3.8403,0.1004,3.7694,0.1126,-1,-1,0.902,0.0831
test_sampled_uniform_1_J_4,676,3.9529,0.1038,3.8409,0.1057,-1,-1,0.9513,0.0481
test_sampled_uniform_1_J_4,677,4.3276,0.0888,4.1577,0.0942,-1,-1,0.8764,0.0914
test_sampled_uniform_1_J_4,678,4.0009,0.0818,3.926,0.0938,-1,-1,0.8764,0.0912
test_sampled_uniform_1_J_4,679,3.8517,0.11,3.7375,0.1241,-1,-1,0.8784,0.0717
test_sampled_uniform_1_J_4,680,4.0798,0.1016,3.9103,0.1041,-1,-1,0.8902,0.0857
test_sampled_uniform_1_J_4,681,3.8949,0.091,3.7952,0.1098,-1,-1,0.872,0.1561
test_sampled_uniform_1_J_4,682,4.0606,0.0992,3.9042,0.106,-1,-1,0.8969,0.079
test_sampled_uniform_1_J_4,683,4.6701,0.0628,4.4477,0.0672,-1,-1,0.9102,0.0859
test_sampled_uniform_1_J_4,684,4.4338,0.063,4.1924,0.0719,-1,-1,0.8929,0.0666
test_sampled_uniform_1_J_4,685,3.9164,0.095,3.8517,0.1012,-1,-1,0.8893,0.0748
test_sampled_uniform_1_J_4,686,3.9946,0.1056,3.9174,0.1079,-1,-1,0.8924,0.0587
test_sampled_uniform_1_J_4,687,4.2148,0.0764,4.0804,0.0877,-1,-1,0.8289,0.1237
test_sampled_uniform_1_J_4,688,4.0519,0.0968,3.923,0.1093,-1,-1,0.9107,0.0761
test_sampled_uniform_1_J_4,689,4.1213,0.0874,3.9696,0.1025,-1,-1,0.8862,0.0891
test_sampled_uniform_1_J_4,690,4.2714,0.0808,4.0647,0.0977,-1,-1,0.832,0.1264
test_sampled_uniform_1_J_4,691,4.5444,0.0684,4.4308,0.0836,-1,-1,0.8884,0.1253
test_sampled_uniform_1_J_4,692,4.1149,0.0904,3.9644,0.0947,-1,-1,0.8864,0.0743
test_sampled_uniform_1_J_4,693,3.9916,0.103,3.8429,0.1153,-1,-1,0.866,0.0788
test_sampled_uniform_1_J_4,694,4.2519,0.084,4.0296,0.0947,-1,-1,0.8687,0.086
test_sampled_uniform_1_J_4,695,4.1674,0.084,3.9839,0.1027,-1,-1,0.9109,0.0674
test_sampled_uniform_1_J_4,696,3.9242,0.0894,3.8672,0.097,-1,-1,0.8289,0.1349
test_sampled_uniform_1_J_4,697,4.1077,0.096,3.9688,0.106,-1,-1,0.8669,0.0868
test_sampled_uniform_1_J_4,698,4.3036,0.08,4.1795,0.0853,-1,-1,0.8664,0.105
test_sampled_uniform_1_J_4,699,4.0947,0.082,4.0412,0.085,-1,-1,0.9247,0.0741
test_sampled_uniform_1_J_4,700,4.0928,0.0946,3.9329,0.1058,-1,-1,0.8993,0.0759
test_sampled_uniform_1_J_4,701,4.0657,0.0772,3.9093,0.1008,-1,-1,0.8422,0.1285
test_sampled_uniform_1_J_4,702,4.3786,0.0724,4.129,0.0891,-1,-1,0.9011,0.0843
test_sampled_uniform_1_J_4,703,4.772,0.0508,4.5155,0.0614,-1,-1,0.8464,0.0756
test_sampled_uniform_1_J_4,704,4.0197,0.071,3.9351,0.0856,-1,-1,0.8598,0.1423
test_sampled_uniform_1_J_4,705,4.0401,0.0868,3.9235,0.0919,-1,-1,0.8758,0.1155
test_sampled_uniform_1_J_4,706,4.1104,0.0852,4.0061,0.0894,-1,-1,0.8627,0.0914
test_sampled_uniform_1_J_4,707,4.0931,0.086,3.9892,0.094,-1,-1,0.9376,0.0676
test_sampled_uniform_1_J_4,708,4.3403,0.066,4.1515,0.0804,-1,-1,0.9227,0.0933
test_sampled_uniform_1_J_4,709,3.8134,0.1024,3.7004,0.1153,-1,-1,0.9033,0.1387
test_sampled_uniform_1_J_4,710,4.0815,0.0892,3.9105,0.0983,-1,-1,0.958,0.0414
test_sampled_uniform_1_J_4,711,4.3018,0.0782,4.1543,0.0865,-1,-1,0.9113,0.0666
test_sampled_uniform_1_J_4,712,4.2901,0.0636,4.1522,0.0742,-1,-1,0.8373,0.1682
test_sampled_uniform_1_J_4,713,4.1353,0.0826,4.0606,0.0899,-1,-1,0.8929,0.0974
test_sampled_uniform_1_J_4,714,4.2583,0.0864,3.9947,0.1039,-1,-1,0.8549,0.113
test_sampled_uniform_1_J_4,715,4.1512,0.0786,4.013,0.0898,-1,-1,0.9173,0.0946
test_sampled_uniform_1_J_4,716,3.7346,0.1242,3.6713,0.1247,-1,-1,0.8947,0.0831
test_sampled_uniform_1_J_4,717,4.048,0.1018,3.8828,0.1092,-1,-1,0.9302,0.0654
test_sampled_uniform_1_J_4,718,4.3289,0.074,4.2135,0.0782,-1,-1,0.8802,0.0719
test_sampled_uniform_1_J_4,719,4.0848,0.1086,3.9369,0.1186,-1,-1,0.904,0.0646
test_sampled_uniform_1_J_4,720,4.3751,0.0586,4.319,0.0627,-1,-1,0.8869,0.109
test_sampled_uniform_1_J_4,721,3.8085,0.1124,3.724,0.1179,-1,-1,0.9098,0.0569
test_sampled_uniform_1_J_4,722,3.9091,0.1058,3.7886,0.1104,-1,-1,0.8567,0.0563
test_sampled_uniform_1_J_4,723,4.1614,0.0854,4.0401,0.0935,-1,-1,0.9447,0.0656
test_sampled_uniform_1_J_4,724,3.8849,0.1012,3.7987,0.1052,-1,-1,0.9358,0.0663
test_sampled_uniform_1_J_4,725,4.1487,0.0934,3.97,0.1081,-1,-1,0.8893,0.071
test_sampled_uniform_1_J_4,726,3.9986,0.0856,3.9288,0.0994,-1,-1,0.9127,0.0885
test_sampled_uniform_1_J_4,727,3.9395,0.0796,3.8124,0.0947,-1,-1,0.9562,0.0574
test_sampled_uniform_1_J_4,728,3.959,0.0892,3.803,0.101,-1,-1,0.9138,0.0685
test_sampled_uniform_1_J_4,729,4.1521,0.0836,4.0259,0.088,-1,-1,0.9424,0.0516
test_sampled_uniform_1_J_4,730,4.2183,0.0854,3.9753,0.0993,-1,-1,0.9178,0.0587
test_sampled_uniform_1_J_4,731,3.9882,0.0982,3.8555,0.1079,-1,-1,0.8969,0.0959
test_sampled_uniform_1_J_4,732,3.8139,0.118,3.6983,0.1281,-1,-1,0.932,0.0627
test_sampled_uniform_1_J_4,733,4.1432,0.0878,3.9837,0.0941,-1,-1,0.8756,0.121
test_sampled_uniform_1_J_4,734,3.8923,0.1124,3.7998,0.1252,-1,-1,0.8904,0.0666
test_sampled_uniform_1_J_4,735,4.109,0.0818,3.9766,0.0998,-1,-1,0.9051,0.0853
test_sampled_uniform_1_J_4,736,4.0085,0.1058,3.9205,0.1135,-1,-1,0.9462,0.0558
test_sampled_uniform_1_J_4,737,3.9276,0.116,3.8038,0.1277,-1,-1,0.9187,0.0706
test_sampled_uniform_1_J_4,738,3.9603,0.106,3.8848,0.1061,-1,-1,0.9276,0.0914
test_sampled_uniform_1_J_4,739,3.999,0.1022,3.8751,0.1141,-1,-1,0.9149,0.0721
test_sampled_uniform_1_J_4,740,3.8462,0.116,3.7422,0.1243,-1,-1,0.84,0.1427
test_sampled_uniform_1_J_4,741,3.95,0.0934,3.8965,0.0927,-1,-1,0.9078,0.0795
test_sampled_uniform_1_J_4,742,4.1212,0.0906,3.9926,0.0979,-1,-1,0.9047,0.0611
test_sampled_uniform_1_J_4,743,3.889,0.1026,3.7724,0.1092,-1,-1,0.8569,0.0403
test_sampled_uniform_1_J_4,744,4.7348,0.0576,4.3922,0.0741,-1,-1,0.9198,0.0705
test_sampled_uniform_1_J_4,745,3.8805,0.0982,3.7897,0.1069,-1,-1,0.9313,0.0827
test_sampled_uniform_1_J_4,746,4.0181,0.1006,3.9884,0.1012,-1,-1,0.9416,0.0632
test_sampled_uniform_1_J_4,747,4.181,0.0878,4.0311,0.0966,-1,-1,0.9138,0.0791
test_sampled_uniform_1_J_4,748,3.9217,0.1108,3.7698,0.1206,-1,-1,0.9444,0.0442
test_sampled_uniform_1_J_4,749,4.1726,0.1016,3.9353,0.1113,-1,-1,0.8842,0.0708
test_sampled_uniform_1_J_4,750,4.3312,0.0868,4.1325,0.0929,-1,-1,0.8749,0.098
test_sampled_uniform_1_J_4,751,3.9444,0.095,3.8198,0.1044,-1,-1,0.8909,0.0622
test_sampled_uniform_1_J_4,752,4.6356,0.0648,4.3515,0.0798,-1,-1,0.9558,0.0461
test_sampled_uniform_1_J_4,753,3.7262,0.1086,3.6677,0.1201,-1,-1,0.974,0.0266
test_sampled_uniform_1_J_4,754,3.9702,0.0894,3.8218,0.1044,-1,-1,0.8967,0.0825
test_sampled_uniform_1_J_4,755,4.6947,0.05,4.5082,0.0568,-1,-1,0.9218,0.0635
test_sampled_uniform_1_J_4,756,3.8474,0.103,3.7953,0.1076,-1,-1,0.8562,0.1311
test_sampled_uniform_1_J_4,757,4.0513,0.0934,3.9196,0.1098,-1,-1,0.8687,0.0907
test_sampled_uniform_1_J_4,758,3.7097,0.124,3.6392,0.136,-1,-1,0.9093,0.0753
test_sampled_uniform_1_J_4,759,4.0038,0.1052,3.9027,0.1137,-1,-1,0.8971,0.1041
test_sampled_uniform_1_J_4,760,3.7221,0.134,3.6145,0.1449,-1,-1,0.9271,0.0519
test_sampled_uniform_1_J_4,761,3.8832,0.1156,3.7536,0.1336,-1,-1,0.8962,0.1398
test_sampled_uniform_1_J_4,762,4.0276,0.091,3.8802,0.1046,-1,-1,0.8571,0.0691
test_sampled_uniform_1_J_4,763,4.1961,0.0838,4.1107,0.0962,-1,-1,0.9107,0.0963
test_sampled_uniform_1_J_4,764,4.4072,0.0696,4.2654,0.0804,-1,-1,0.8693,0.0957
test_sampled_uniform_1_J_4,765,4.218,0.0866,4.0308,0.0961,-1,-1,0.9149,0.0659
test_sampled_uniform_1_J_4,766,3.6624,0.1194,3.5947,0.1272,-1,-1,0.9069,0.0827
test_sampled_uniform_1_J_4,767,3.6915,0.1216,3.6085,0.1331,-1,-1,0.8871,0.1297
test_sampled_uniform_1_J_4,768,4.341,0.0744,4.1294,0.0862,-1,-1,0.9396,0.0597
test_sampled_uniform_1_J_4,769,4.0379,0.105,3.8599,0.1203,-1,-1,0.926,0.0636
test_sampled_uniform_1_J_4,770,3.9995,0.1002,3.8747,0.1147,-1,-1,0.9122,0.0675
test_sampled_uniform_1_J_4,771,3.844,0.1256,3.7371,0.1361,-1,-1,0.8967,0.0783
test_sampled_uniform_1_J_4,772,3.9809,0.1078,3.8303,0.117,-1,-1,0.9342,0.1011
test_sampled_uniform_1_J_4,773,4.1589,0.093,4.0648,0.1001,-1,-1,0.9291,0.0652
test_sampled_uniform_1_J_4,774,3.8958,0.113,3.8073,0.1166,-1,-1,0.938,0.0451
test_sampled_uniform_1_J_4,775,4.1212,0.081,3.9678,0.0902,-1,-1,0.8967,0.073
test_sampled_uniform_1_J_4,776,4.2582,0.1084,4.1082,0.1178,-1,-1,0.8931,0.0817
test_sampled_uniform_1_J_4,777,4.4282,0.0724,4.2313,0.0853,-1,-1,0.9096,0.0859
test_sampled_uniform_1_J_4,778,4.6206,0.0684,4.399,0.0775,-1,-1,0.8753,0.1029
test_sampled_uniform_1_J_4,779,3.831,0.1164,3.7469,0.126,-1,-1,0.9267,0.0426
test_sampled_uniform_1_J_4,780,4.0658,0.108,3.8797,0.1167,-1,-1,0.9213,0.0645
test_sampled_uniform_1_J_4,781,4.3111,0.083,4.1192,0.0937,-1,-1,0.9204,0.0736
test_sampled_uniform_1_J_4,782,3.8065,0.1116,3.7625,0.117,-1,-1,0.93,0.061
test_sampled_uniform_1_J_4,783,3.9763,0.0978,3.7951,0.1102,-1,-1,0.9169,0.0814
test_sampled_uniform_1_J_4,784,3.7715,0.1312,3.6426,0.1425,-1,-1,0.9364,0.0631
test_sampled_uniform_1_J_4,785,4.1863,0.0948,3.9292,0.114,-1,-1,0.9282,0.0368
test_sampled_uniform_1_J_4,786,4.608,0.0752,4.3443,0.0845,-1,-1,0.9211,0.0572
test_sampled_uniform_1_J_4,787,4.2787,0.0664,4.1619,0.0786,-1,-1,0.9013,0.0924
