name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_8,514,3.2511,0.2682,3.0993,0.2926,-1.0000,-1.0000,0.9604,0.0245
test_sampled_uniform_5_J_8,515,2.8983,0.2950,2.7997,0.3138,-1.0000,-1.0000,0.9564,0.0319
test_sampled_uniform_5_J_8,516,2.9117,0.2970,2.7893,0.3199,-1.0000,-1.0000,0.9336,0.0311
test_sampled_uniform_5_J_8,517,3.3023,0.2682,3.1840,0.2832,-1.0000,-1.0000,0.9531,0.0286
test_sampled_uniform_5_J_8,518,3.2657,0.2444,3.2384,0.2534,-1.0000,-1.0000,0.9516,0.0133
test_sampled_uniform_5_J_8,519,2.9038,0.3002,2.8033,0.3188,-1.0000,-1.0000,0.9578,0.0170
test_sampled_uniform_5_J_8,520,3.3503,0.2566,3.1732,0.2891,-1.0000,-1.0000,0.9640,0.0219
test_sampled_uniform_5_J_8,521,3.1737,0.2692,3.0393,0.2898,-1.0000,-1.0000,0.9711,0.0124
test_sampled_uniform_5_J_8,522,3.0351,0.2788,2.8846,0.3068,-1.0000,-1.0000,0.9464,0.0335
test_sampled_uniform_5_J_8,523,3.1338,0.2748,3.0019,0.3065,-1.0000,-1.0000,0.9636,0.0103
test_sampled_uniform_5_J_8,524,3.0985,0.2712,2.9546,0.3044,-1.0000,-1.0000,0.9649,0.0174
test_sampled_uniform_5_J_8,525,2.9205,0.2972,2.8682,0.3121,-1.0000,-1.0000,0.9547,0.0216
test_sampled_uniform_5_J_8,526,2.9869,0.3112,2.8723,0.3272,-1.0000,-1.0000,0.9689,0.0175
test_sampled_uniform_5_J_8,527,3.0766,0.2846,2.9156,0.3132,-1.0000,-1.0000,0.9629,0.0210
test_sampled_uniform_5_J_8,528,3.1777,0.2680,3.0823,0.2961,-1.0000,-1.0000,0.9664,0.0178
test_sampled_uniform_5_J_8,529,3.0816,0.2858,2.9344,0.3113,-1.0000,-1.0000,0.9587,0.0219
test_sampled_uniform_5_J_8,530,2.8037,0.3200,2.6951,0.3477,-1.0000,-1.0000,0.9540,0.0213
test_sampled_uniform_5_J_8,531,2.9481,0.2930,2.7842,0.3297,-1.0000,-1.0000,0.9609,0.0170
test_sampled_uniform_5_J_8,532,2.9935,0.3002,2.8492,0.3303,-1.0000,-1.0000,0.9542,0.0371
test_sampled_uniform_5_J_8,533,3.1851,0.2796,3.0668,0.3071,-1.0000,-1.0000,0.9642,0.0195
test_sampled_uniform_5_J_8,534,3.1995,0.2736,3.1288,0.2898,-1.0000,-1.0000,0.9527,0.0283
test_sampled_uniform_5_J_8,535,3.0108,0.3096,2.9024,0.3244,-1.0000,-1.0000,0.9667,0.0175
test_sampled_uniform_5_J_8,536,3.1891,0.2784,3.0214,0.3054,-1.0000,-1.0000,0.9656,0.0180
test_sampled_uniform_5_J_8,537,2.7772,0.3266,2.6884,0.3400,-1.0000,-1.0000,0.9622,0.0180
test_sampled_uniform_5_J_8,538,3.0137,0.2946,2.8699,0.3199,-1.0000,-1.0000,0.9647,0.0136
test_sampled_uniform_5_J_8,539,3.3235,0.2608,3.2638,0.2727,-1.0000,-1.0000,0.9627,0.0208
test_sampled_uniform_5_J_8,540,2.8804,0.3174,2.7298,0.3399,-1.0000,-1.0000,0.9571,0.0193
test_sampled_uniform_5_J_8,541,2.8320,0.3108,2.7203,0.3390,-1.0000,-1.0000,0.9567,0.0188
test_sampled_uniform_5_J_8,542,3.0662,0.2944,2.8948,0.3287,-1.0000,-1.0000,0.9656,0.0222
test_sampled_uniform_5_J_8,543,3.1133,0.2882,2.9733,0.3135,-1.0000,-1.0000,0.9716,0.0115
test_sampled_uniform_5_J_8,544,2.9081,0.3036,2.7595,0.3347,-1.0000,-1.0000,0.9553,0.0226
test_sampled_uniform_5_J_8,545,3.0423,0.2876,2.8936,0.3267,-1.0000,-1.0000,0.9544,0.0266
test_sampled_uniform_5_J_8,546,2.9437,0.2968,2.8781,0.3168,-1.0000,-1.0000,0.9636,0.0257
test_sampled_uniform_5_J_8,547,3.2343,0.2748,3.0668,0.3059,-1.0000,-1.0000,0.9647,0.0165
test_sampled_uniform_5_J_8,548,3.1032,0.2656,2.9923,0.3008,-1.0000,-1.0000,0.9656,0.0224
test_sampled_uniform_5_J_8,549,2.9925,0.2992,2.8532,0.3222,-1.0000,-1.0000,0.9580,0.0239
test_sampled_uniform_5_J_8,550,3.2755,0.2752,3.1473,0.2996,-1.0000,-1.0000,0.9591,0.0194
test_sampled_uniform_5_J_8,551,3.0021,0.2938,2.8826,0.3134,-1.0000,-1.0000,0.9607,0.0216
test_sampled_uniform_5_J_8,552,3.0040,0.3028,2.8848,0.3217,-1.0000,-1.0000,0.9591,0.0161
test_sampled_uniform_5_J_8,553,2.9597,0.3120,2.8794,0.3337,-1.0000,-1.0000,0.9669,0.0189
test_sampled_uniform_5_J_8,554,2.8986,0.3158,2.7811,0.3342,-1.0000,-1.0000,0.9702,0.0124
test_sampled_uniform_5_J_8,555,3.1810,0.2946,3.0499,0.3145,-1.0000,-1.0000,0.9631,0.0166
test_sampled_uniform_5_J_8,556,3.0983,0.2846,3.0704,0.2953,-1.0000,-1.0000,0.9718,0.0077
test_sampled_uniform_5_J_8,557,2.9380,0.2958,2.8476,0.3148,-1.0000,-1.0000,0.9676,0.0227
test_sampled_uniform_5_J_8,558,3.5158,0.2382,3.3037,0.2742,-1.0000,-1.0000,0.9629,0.0186
test_sampled_uniform_5_J_8,559,2.8523,0.3056,2.7744,0.3311,-1.0000,-1.0000,0.9627,0.0129
test_sampled_uniform_5_J_8,560,2.8380,0.3234,2.7362,0.3475,-1.0000,-1.0000,0.9616,0.0368
test_sampled_uniform_5_J_8,561,2.9079,0.3038,2.7602,0.3355,-1.0000,-1.0000,0.9636,0.0214
test_sampled_uniform_5_J_8,562,2.9979,0.3048,2.8986,0.3249,-1.0000,-1.0000,0.9722,0.0119
test_sampled_uniform_5_J_8,563,3.1983,0.2706,2.9942,0.3047,-1.0000,-1.0000,0.9669,0.0183
test_sampled_uniform_5_J_8,564,3.0800,0.2870,2.9635,0.3050,-1.0000,-1.0000,0.9629,0.0212
test_sampled_uniform_5_J_8,565,2.9991,0.3014,2.9415,0.3123,-1.0000,-1.0000,0.9558,0.0253
test_sampled_uniform_5_J_8,566,2.8372,0.3250,2.6952,0.3493,-1.0000,-1.0000,0.9540,0.0202
test_sampled_uniform_5_J_8,567,3.0381,0.2890,2.9753,0.3088,-1.0000,-1.0000,0.9616,0.0200
test_sampled_uniform_5_J_8,568,2.9024,0.3186,2.7711,0.3363,-1.0000,-1.0000,0.9618,0.0361
test_sampled_uniform_5_J_8,569,3.0711,0.2962,2.9337,0.3199,-1.0000,-1.0000,0.9662,0.0128
test_sampled_uniform_5_J_8,570,2.9623,0.3026,2.8455,0.3218,-1.0000,-1.0000,0.9587,0.0136
test_sampled_uniform_5_J_8,571,3.0306,0.2942,2.8892,0.3264,-1.0000,-1.0000,0.9689,0.0165
test_sampled_uniform_5_J_8,572,2.9411,0.2990,2.8654,0.3162,-1.0000,-1.0000,0.9609,0.0215
test_sampled_uniform_5_J_8,573,2.9848,0.3182,2.7898,0.3463,-1.0000,-1.0000,0.9629,0.0253
test_sampled_uniform_5_J_8,574,2.8586,0.3160,2.7373,0.3440,-1.0000,-1.0000,0.9647,0.0191
test_sampled_uniform_5_J_8,575,2.8802,0.3222,2.7682,0.3460,-1.0000,-1.0000,0.9709,0.0110
test_sampled_uniform_5_J_8,576,3.2346,0.2940,3.0545,0.3167,-1.0000,-1.0000,0.9700,0.0184
test_sampled_uniform_5_J_8,577,2.9826,0.3068,2.8457,0.3306,-1.0000,-1.0000,0.9722,0.0144
test_sampled_uniform_5_J_8,578,2.8557,0.3304,2.7437,0.3462,-1.0000,-1.0000,0.9682,0.0253
test_sampled_uniform_5_J_8,579,2.9302,0.3032,2.7949,0.3287,-1.0000,-1.0000,0.9647,0.0203
test_sampled_uniform_5_J_8,580,2.8989,0.3126,2.7937,0.3372,-1.0000,-1.0000,0.9609,0.0194
test_sampled_uniform_5_J_8,581,3.0935,0.2936,2.9317,0.3264,-1.0000,-1.0000,0.9711,0.0161
test_sampled_uniform_5_J_8,582,2.8923,0.3174,2.7752,0.3442,-1.0000,-1.0000,0.9538,0.0264
test_sampled_uniform_5_J_8,583,2.8440,0.3264,2.7187,0.3520,-1.0000,-1.0000,0.9640,0.0106
test_sampled_uniform_5_J_8,584,3.1079,0.2920,2.9919,0.3175,-1.0000,-1.0000,0.9609,0.0203
test_sampled_uniform_5_J_8,585,3.1133,0.2900,3.0154,0.3180,-1.0000,-1.0000,0.9616,0.0241
test_sampled_uniform_5_J_8,586,3.1085,0.2888,2.9864,0.3101,-1.0000,-1.0000,0.9613,0.0146
test_sampled_uniform_5_J_8,587,3.0849,0.3040,2.9397,0.3194,-1.0000,-1.0000,0.9676,0.0181
test_sampled_uniform_5_J_8,588,2.8203,0.3238,2.7299,0.3464,-1.0000,-1.0000,0.9642,0.0178
test_sampled_uniform_5_J_8,589,2.9083,0.3280,2.8117,0.3454,-1.0000,-1.0000,0.9753,0.0139
test_sampled_uniform_5_J_8,590,3.2346,0.2720,3.0620,0.3076,-1.0000,-1.0000,0.9596,0.0312
test_sampled_uniform_5_J_8,591,3.0907,0.2836,3.0113,0.3017,-1.0000,-1.0000,0.9509,0.0208
test_sampled_uniform_5_J_8,592,3.2109,0.2818,3.0754,0.3019,-1.0000,-1.0000,0.9611,0.0215
test_sampled_uniform_5_J_8,593,2.9045,0.3020,2.7860,0.3301,-1.0000,-1.0000,0.9584,0.0237
test_sampled_uniform_5_J_8,594,2.9264,0.3016,2.8002,0.3303,-1.0000,-1.0000,0.9549,0.0328
test_sampled_uniform_5_J_8,595,3.2524,0.2870,3.1255,0.3030,-1.0000,-1.0000,0.9653,0.0223
test_sampled_uniform_5_J_8,596,3.2934,0.2468,3.2167,0.2679,-1.0000,-1.0000,0.9620,0.0153
test_sampled_uniform_5_J_8,597,2.8395,0.3108,2.7494,0.3329,-1.0000,-1.0000,0.9629,0.0206
test_sampled_uniform_5_J_8,598,3.3395,0.2704,3.1751,0.3018,-1.0000,-1.0000,0.9682,0.0215
test_sampled_uniform_5_J_8,599,3.0600,0.2798,2.9227,0.3068,-1.0000,-1.0000,0.9582,0.0298
test_sampled_uniform_5_J_8,600,3.3883,0.2594,3.2472,0.2843,-1.0000,-1.0000,0.9689,0.0143
test_sampled_uniform_5_J_8,601,3.0697,0.2852,2.8965,0.3176,-1.0000,-1.0000,0.9604,0.0256
test_sampled_uniform_5_J_8,602,2.9294,0.2948,2.7926,0.3279,-1.0000,-1.0000,0.9547,0.0226
test_sampled_uniform_5_J_8,603,2.9616,0.3046,2.8079,0.3317,-1.0000,-1.0000,0.9660,0.0086
test_sampled_uniform_5_J_8,604,3.0017,0.3080,2.8690,0.3263,-1.0000,-1.0000,0.9644,0.0214
test_sampled_uniform_5_J_8,605,3.0514,0.2944,2.9296,0.3248,-1.0000,-1.0000,0.9700,0.0110
test_sampled_uniform_5_J_8,606,2.8882,0.3074,2.7592,0.3331,-1.0000,-1.0000,0.9411,0.0223
test_sampled_uniform_5_J_8,607,3.2568,0.2842,3.0150,0.3121,-1.0000,-1.0000,0.9740,0.0117
test_sampled_uniform_5_J_8,608,3.1175,0.2900,2.9619,0.3192,-1.0000,-1.0000,0.9600,0.0158
test_sampled_uniform_5_J_8,609,3.0465,0.2878,2.8796,0.3180,-1.0000,-1.0000,0.9551,0.0179
test_sampled_uniform_5_J_8,610,3.1175,0.2880,3.0600,0.3098,-1.0000,-1.0000,0.9680,0.0206
test_sampled_uniform_5_J_8,611,3.2844,0.2666,3.1717,0.2864,-1.0000,-1.0000,0.9629,0.0247
test_sampled_uniform_5_J_8,612,3.0559,0.2974,2.9395,0.3177,-1.0000,-1.0000,0.9622,0.0202
test_sampled_uniform_5_J_8,613,3.3478,0.2798,3.2119,0.3058,-1.0000,-1.0000,0.9684,0.0153
test_sampled_uniform_5_J_8,614,3.0071,0.3078,2.8898,0.3282,-1.0000,-1.0000,0.9611,0.0238
test_sampled_uniform_5_J_8,615,3.1409,0.2834,3.0187,0.3066,-1.0000,-1.0000,0.9716,0.0127
test_sampled_uniform_5_J_8,616,3.0519,0.2964,2.9297,0.3251,-1.0000,-1.0000,0.9671,0.0193
test_sampled_uniform_5_J_8,617,3.0898,0.2936,3.0132,0.3180,-1.0000,-1.0000,0.9731,0.0082
test_sampled_uniform_5_J_8,618,3.0895,0.2916,2.9523,0.3138,-1.0000,-1.0000,0.9669,0.0147
test_sampled_uniform_5_J_8,619,2.8758,0.3196,2.8152,0.3418,-1.0000,-1.0000,0.9713,0.0157
test_sampled_uniform_5_J_8,620,3.0735,0.2918,2.8920,0.3291,-1.0000,-1.0000,0.9662,0.0253
test_sampled_uniform_5_J_8,621,2.9821,0.2986,2.8631,0.3247,-1.0000,-1.0000,0.9624,0.0265
test_sampled_uniform_5_J_8,622,2.8870,0.3132,2.7501,0.3469,-1.0000,-1.0000,0.9611,0.0193
test_sampled_uniform_5_J_8,623,2.9722,0.3146,2.8721,0.3334,-1.0000,-1.0000,0.9607,0.0286
test_sampled_uniform_5_J_8,624,3.3242,0.2726,3.1742,0.2990,-1.0000,-1.0000,0.9640,0.0190
test_sampled_uniform_5_J_8,625,3.2976,0.2614,3.2485,0.2697,-1.0000,-1.0000,0.9644,0.0120
test_sampled_uniform_5_J_8,626,2.9805,0.3092,2.8313,0.3400,-1.0000,-1.0000,0.9638,0.0174
test_sampled_uniform_5_J_8,627,3.2407,0.2620,3.2092,0.2831,-1.0000,-1.0000,0.9622,0.0142
test_sampled_uniform_5_J_8,628,2.9956,0.2944,2.8847,0.3237,-1.0000,-1.0000,0.9658,0.0152
test_sampled_uniform_5_J_8,629,3.1688,0.2804,3.0143,0.3036,-1.0000,-1.0000,0.9642,0.0107
test_sampled_uniform_5_J_8,630,3.1620,0.2794,3.0500,0.3022,-1.0000,-1.0000,0.9669,0.0178
test_sampled_uniform_5_J_8,631,3.2245,0.2906,2.9764,0.3260,-1.0000,-1.0000,0.9673,0.0145
test_sampled_uniform_5_J_8,632,3.1017,0.2876,2.9323,0.3259,-1.0000,-1.0000,0.9758,0.0121
test_sampled_uniform_5_J_8,633,2.9376,0.2894,2.7455,0.3380,-1.0000,-1.0000,0.9627,0.0155
test_sampled_uniform_5_J_8,634,2.8998,0.3298,2.7714,0.3519,-1.0000,-1.0000,0.9676,0.0200
test_sampled_uniform_5_J_8,635,3.2444,0.2770,3.1506,0.3011,-1.0000,-1.0000,0.9633,0.0168
test_sampled_uniform_5_J_8,636,3.3919,0.2726,3.2338,0.2952,-1.0000,-1.0000,0.9662,0.0150
test_sampled_uniform_5_J_8,637,3.0098,0.2806,2.9145,0.3145,-1.0000,-1.0000,0.9591,0.0209
test_sampled_uniform_5_J_8,638,2.9651,0.3064,2.8497,0.3319,-1.0000,-1.0000,0.9727,0.0204
test_sampled_uniform_5_J_8,639,2.8846,0.3226,2.7400,0.3566,-1.0000,-1.0000,0.9684,0.0131
test_sampled_uniform_5_J_8,640,2.8832,0.3306,2.7233,0.3495,-1.0000,-1.0000,0.9673,0.0224
test_sampled_uniform_5_J_8,641,3.2687,0.2850,3.1255,0.3143,-1.0000,-1.0000,0.9642,0.0213
test_sampled_uniform_5_J_8,642,3.2970,0.2666,3.2369,0.2864,-1.0000,-1.0000,0.9587,0.0194
test_sampled_uniform_5_J_8,643,3.1998,0.2938,3.0451,0.3156,-1.0000,-1.0000,0.9727,0.0106
test_sampled_uniform_5_J_8,644,3.0504,0.2864,2.9361,0.3172,-1.0000,-1.0000,0.9811,0.0088
test_sampled_uniform_5_J_8,645,3.0823,0.2968,2.8936,0.3265,-1.0000,-1.0000,0.9669,0.0202
test_sampled_uniform_5_J_8,646,3.1628,0.2834,3.1645,0.2950,-1.0000,-1.0000,0.9664,0.0203
test_sampled_uniform_5_J_8,647,3.2226,0.3066,3.0540,0.3277,-1.0000,-1.0000,0.9744,0.0119
test_sampled_uniform_5_J_8,648,3.1391,0.2826,2.9892,0.3118,-1.0000,-1.0000,0.9658,0.0191
test_sampled_uniform_5_J_8,649,3.7018,0.2468,3.5356,0.2665,-1.0000,-1.0000,0.9669,0.0165
test_sampled_uniform_5_J_8,650,3.2397,0.2822,3.1551,0.3015,-1.0000,-1.0000,0.9689,0.0138
test_sampled_uniform_5_J_8,651,3.1019,0.2866,2.9965,0.3036,-1.0000,-1.0000,0.9684,0.0198
test_sampled_uniform_5_J_8,652,2.9084,0.3270,2.7761,0.3400,-1.0000,-1.0000,0.9693,0.0088
test_sampled_uniform_5_J_8,653,2.9130,0.3150,2.8023,0.3389,-1.0000,-1.0000,0.9756,0.0094
test_sampled_uniform_5_J_8,654,3.1463,0.3032,2.9614,0.3288,-1.0000,-1.0000,0.9807,0.0110
test_sampled_uniform_5_J_8,655,3.0769,0.2758,2.9195,0.3036,-1.0000,-1.0000,0.9482,0.0344
test_sampled_uniform_5_J_8,656,3.1128,0.2934,3.0381,0.3042,-1.0000,-1.0000,0.9642,0.0175
test_sampled_uniform_5_J_8,657,3.1751,0.2908,3.0345,0.3156,-1.0000,-1.0000,0.9711,0.0158
test_sampled_uniform_5_J_8,658,3.0424,0.2854,2.9441,0.3150,-1.0000,-1.0000,0.9691,0.0143
test_sampled_uniform_5_J_8,659,3.3014,0.2760,3.1545,0.2970,-1.0000,-1.0000,0.9689,0.0196
test_sampled_uniform_5_J_8,660,3.0408,0.2796,2.9508,0.3150,-1.0000,-1.0000,0.9671,0.0235
test_sampled_uniform_5_J_8,661,3.0206,0.3020,2.9293,0.3312,-1.0000,-1.0000,0.9649,0.0213
test_sampled_uniform_5_J_8,662,3.5119,0.2578,3.4051,0.2739,-1.0000,-1.0000,0.9669,0.0187
test_sampled_uniform_5_J_8,663,3.0775,0.2990,2.9560,0.3217,-1.0000,-1.0000,0.9678,0.0150
test_sampled_uniform_5_J_8,664,2.9358,0.3178,2.7819,0.3416,-1.0000,-1.0000,0.9711,0.0166
test_sampled_uniform_5_J_8,665,2.9499,0.2992,2.8180,0.3329,-1.0000,-1.0000,0.9616,0.0201
test_sampled_uniform_5_J_8,666,3.1192,0.2924,2.9706,0.3231,-1.0000,-1.0000,0.9649,0.0128
test_sampled_uniform_5_J_8,667,3.1157,0.2960,2.9674,0.3209,-1.0000,-1.0000,0.9687,0.0177
test_sampled_uniform_5_J_8,668,2.9458,0.3060,2.8309,0.3349,-1.0000,-1.0000,0.9613,0.0199
test_sampled_uniform_5_J_8,669,2.9785,0.3036,2.8617,0.3260,-1.0000,-1.0000,0.9744,0.0127
test_sampled_uniform_5_J_8,670,2.9775,0.3148,2.8547,0.3377,-1.0000,-1.0000,0.9727,0.0117
test_sampled_uniform_5_J_8,671,3.0693,0.3094,2.9818,0.3330,-1.0000,-1.0000,0.9731,0.0127
test_sampled_uniform_5_J_8,672,3.1459,0.2876,3.0690,0.3129,-1.0000,-1.0000,0.9602,0.0194
test_sampled_uniform_5_J_8,673,3.0475,0.3062,2.9365,0.3244,-1.0000,-1.0000,0.9669,0.0142
test_sampled_uniform_5_J_8,674,2.8053,0.3258,2.6975,0.3494,-1.0000,-1.0000,0.9660,0.0179
test_sampled_uniform_5_J_8,675,2.9018,0.3192,2.7971,0.3380,-1.0000,-1.0000,0.9691,0.0223
test_sampled_uniform_5_J_8,676,3.2967,0.2818,3.1424,0.3107,-1.0000,-1.0000,0.9736,0.0131
test_sampled_uniform_5_J_8,677,3.3114,0.2586,3.2109,0.2854,-1.0000,-1.0000,0.9507,0.0235
test_sampled_uniform_5_J_8,678,3.2571,0.2892,3.0769,0.3129,-1.0000,-1.0000,0.9722,0.0117
test_sampled_uniform_5_J_8,679,3.1338,0.2846,3.0672,0.2961,-1.0000,-1.0000,0.9651,0.0149
test_sampled_uniform_5_J_8,680,3.2797,0.2646,3.1502,0.2879,-1.0000,-1.0000,0.9687,0.0138
test_sampled_uniform_5_J_8,681,3.1335,0.2878,2.9570,0.3215,-1.0000,-1.0000,0.9676,0.0183
test_sampled_uniform_5_J_8,682,3.0274,0.3120,2.8511,0.3397,-1.0000,-1.0000,0.9656,0.0216
test_sampled_uniform_5_J_8,683,3.0253,0.3038,2.8789,0.3350,-1.0000,-1.0000,0.9704,0.0126
test_sampled_uniform_5_J_8,684,2.8532,0.3220,2.7682,0.3452,-1.0000,-1.0000,0.9744,0.0121
test_sampled_uniform_5_J_8,685,2.9223,0.3166,2.7841,0.3519,-1.0000,-1.0000,0.9653,0.0161
test_sampled_uniform_5_J_8,686,2.9744,0.3144,2.9438,0.3274,-1.0000,-1.0000,0.9664,0.0170
test_sampled_uniform_5_J_8,687,3.7409,0.2512,3.5309,0.2839,-1.0000,-1.0000,0.9676,0.0146
test_sampled_uniform_5_J_8,688,3.0788,0.2930,2.9747,0.3330,-1.0000,-1.0000,0.9662,0.0244
test_sampled_uniform_5_J_8,689,3.3451,0.2720,3.1877,0.3069,-1.0000,-1.0000,0.9667,0.0186
test_sampled_uniform_5_J_8,690,3.0417,0.3042,2.9364,0.3324,-1.0000,-1.0000,0.9616,0.0217
test_sampled_uniform_5_J_8,691,2.9502,0.3210,2.8350,0.3426,-1.0000,-1.0000,0.9591,0.0210
test_sampled_uniform_5_J_8,692,3.0527,0.2968,2.9366,0.3309,-1.0000,-1.0000,0.9673,0.0106
test_sampled_uniform_5_J_8,693,2.8899,0.3228,2.8036,0.3453,-1.0000,-1.0000,0.9547,0.0332
test_sampled_uniform_5_J_8,694,3.3411,0.2874,3.1006,0.3262,-1.0000,-1.0000,0.9649,0.0171
test_sampled_uniform_5_J_8,695,2.9598,0.3082,2.9191,0.3356,-1.0000,-1.0000,0.9671,0.0143
test_sampled_uniform_5_J_8,696,3.0993,0.3048,2.9317,0.3263,-1.0000,-1.0000,0.9740,0.0159
test_sampled_uniform_5_J_8,697,2.9539,0.3104,2.9000,0.3282,-1.0000,-1.0000,0.9678,0.0211
test_sampled_uniform_5_J_8,698,2.9821,0.3058,2.8137,0.3353,-1.0000,-1.0000,0.9611,0.0273
test_sampled_uniform_5_J_8,699,3.0142,0.3068,2.9175,0.3347,-1.0000,-1.0000,0.9813,0.0083
test_sampled_uniform_5_J_8,700,3.2612,0.2960,3.0379,0.3284,-1.0000,-1.0000,0.9749,0.0127
test_sampled_uniform_5_J_8,701,3.0577,0.2970,2.9402,0.3275,-1.0000,-1.0000,0.9642,0.0217
test_sampled_uniform_5_J_8,702,3.0298,0.3154,2.8923,0.3366,-1.0000,-1.0000,0.9729,0.0069
test_sampled_uniform_5_J_8,703,2.8607,0.3170,2.7162,0.3540,-1.0000,-1.0000,0.9676,0.0159
test_sampled_uniform_5_J_8,704,3.0577,0.3150,2.9124,0.3442,-1.0000,-1.0000,0.9789,0.0083
test_sampled_uniform_5_J_8,705,2.7477,0.3378,2.6299,0.3761,-1.0000,-1.0000,0.9653,0.0203
test_sampled_uniform_5_J_8,706,3.0985,0.3106,2.9969,0.3398,-1.0000,-1.0000,0.9707,0.0199
test_sampled_uniform_5_J_8,707,2.9806,0.3284,2.8736,0.3468,-1.0000,-1.0000,0.9707,0.0126
test_sampled_uniform_5_J_8,708,3.1742,0.2884,3.1170,0.3065,-1.0000,-1.0000,0.9740,0.0154
test_sampled_uniform_5_J_8,709,2.8965,0.3184,2.8380,0.3358,-1.0000,-1.0000,0.9731,0.0199
test_sampled_uniform_5_J_8,710,3.0721,0.3088,2.9279,0.3328,-1.0000,-1.0000,0.9684,0.0192
test_sampled_uniform_5_J_8,711,3.0028,0.3128,2.8956,0.3369,-1.0000,-1.0000,0.9709,0.0167
test_sampled_uniform_5_J_8,712,3.0899,0.3088,3.0049,0.3301,-1.0000,-1.0000,0.9736,0.0139
test_sampled_uniform_5_J_8,713,3.0035,0.3108,2.9123,0.3334,-1.0000,-1.0000,0.9722,0.0164
test_sampled_uniform_5_J_8,714,2.9236,0.3334,2.8494,0.3461,-1.0000,-1.0000,0.9747,0.0131
test_sampled_uniform_5_J_8,715,2.8962,0.3270,2.7819,0.3536,-1.0000,-1.0000,0.9791,0.0095
test_sampled_uniform_5_J_8,716,3.1228,0.3130,2.9164,0.3391,-1.0000,-1.0000,0.9687,0.0244
test_sampled_uniform_5_J_8,717,2.9895,0.3204,2.9345,0.3295,-1.0000,-1.0000,0.9658,0.0142
test_sampled_uniform_5_J_8,718,3.1702,0.2970,3.0174,0.3210,-1.0000,-1.0000,0.9756,0.0100
test_sampled_uniform_5_J_8,719,3.0085,0.3032,2.9228,0.3258,-1.0000,-1.0000,0.9667,0.0156
test_sampled_uniform_5_J_8,720,3.1398,0.3022,3.0187,0.3269,-1.0000,-1.0000,0.9658,0.0264
test_sampled_uniform_5_J_8,721,2.9797,0.3100,2.8462,0.3442,-1.0000,-1.0000,0.9736,0.0122
test_sampled_uniform_5_J_8,722,3.0329,0.3104,2.9202,0.3469,-1.0000,-1.0000,0.9744,0.0121
test_sampled_uniform_5_J_8,723,3.0850,0.3018,2.9763,0.3281,-1.0000,-1.0000,0.9722,0.0278
test_sampled_uniform_5_J_8,724,3.0781,0.2950,2.9815,0.3212,-1.0000,-1.0000,0.9733,0.0162
test_sampled_uniform_5_J_8,725,3.0810,0.3138,2.9141,0.3359,-1.0000,-1.0000,0.9691,0.0139
test_sampled_uniform_5_J_8,726,3.0194,0.3064,2.8501,0.3344,-1.0000,-1.0000,0.9827,0.0085
test_sampled_uniform_5_J_8,727,3.4870,0.2726,3.3762,0.2929,-1.0000,-1.0000,0.9716,0.0183
test_sampled_uniform_5_J_8,728,3.3665,0.2706,3.2145,0.3011,-1.0000,-1.0000,0.9769,0.0117
test_sampled_uniform_5_J_8,729,3.3558,0.2816,3.2182,0.3024,-1.0000,-1.0000,0.9718,0.0141
test_sampled_uniform_5_J_8,730,3.0649,0.2928,2.9307,0.3196,-1.0000,-1.0000,0.9696,0.0135
test_sampled_uniform_5_J_8,731,3.2636,0.2952,3.0599,0.3243,-1.0000,-1.0000,0.9711,0.0210
test_sampled_uniform_5_J_8,732,3.0690,0.2994,2.9931,0.3138,-1.0000,-1.0000,0.9698,0.0124
test_sampled_uniform_5_J_8,733,2.9568,0.3100,2.8067,0.3427,-1.0000,-1.0000,0.9702,0.0162
test_sampled_uniform_5_J_8,734,2.9313,0.3360,2.8013,0.3529,-1.0000,-1.0000,0.9729,0.0170
test_sampled_uniform_5_J_8,735,3.0412,0.2962,2.9062,0.3363,-1.0000,-1.0000,0.9764,0.0137
test_sampled_uniform_5_J_8,736,3.0103,0.3192,2.8798,0.3300,-1.0000,-1.0000,0.9727,0.0120
test_sampled_uniform_5_J_8,737,3.0294,0.3066,2.9290,0.3211,-1.0000,-1.0000,0.9680,0.0233
test_sampled_uniform_5_J_8,738,3.0171,0.3002,2.8878,0.3308,-1.0000,-1.0000,0.9727,0.0098
test_sampled_uniform_5_J_8,739,3.3480,0.2758,3.1924,0.3059,-1.0000,-1.0000,0.9722,0.0186
test_sampled_uniform_5_J_8,740,3.1814,0.2870,3.1176,0.3099,-1.0000,-1.0000,0.9696,0.0168
test_sampled_uniform_5_J_8,741,3.3262,0.2624,3.3164,0.2727,-1.0000,-1.0000,0.9558,0.0120
test_sampled_uniform_5_J_8,742,2.8437,0.3322,2.7636,0.3547,-1.0000,-1.0000,0.9687,0.0161
test_sampled_uniform_5_J_8,743,3.1208,0.2988,2.9837,0.3286,-1.0000,-1.0000,0.9742,0.0102
test_sampled_uniform_5_J_8,744,3.1149,0.3122,2.9906,0.3333,-1.0000,-1.0000,0.9744,0.0105
test_sampled_uniform_5_J_8,745,2.8602,0.3272,2.7481,0.3601,-1.0000,-1.0000,0.9687,0.0180
