name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_8,464,3.0189,0.3296,2.9548,0.3474,-1.0000,-1.0000,0.9742,0.0106
test_sampled_uniform_10_J_8,465,2.9568,0.3388,2.8614,0.3631,-1.0000,-1.0000,0.9716,0.0095
test_sampled_uniform_10_J_8,466,3.0593,0.3338,2.9172,0.3637,-1.0000,-1.0000,0.9644,0.0134
test_sampled_uniform_10_J_8,467,2.9926,0.3310,2.8779,0.3651,-1.0000,-1.0000,0.9596,0.0150
test_sampled_uniform_10_J_8,468,2.9471,0.3432,2.8774,0.3610,-1.0000,-1.0000,0.9616,0.0109
test_sampled_uniform_10_J_8,469,2.8655,0.3466,2.8353,0.3610,-1.0000,-1.0000,0.9638,0.0106
test_sampled_uniform_10_J_8,470,2.8953,0.3390,2.8219,0.3683,-1.0000,-1.0000,0.9618,0.0150
test_sampled_uniform_10_J_8,471,3.2072,0.3190,3.0533,0.3443,-1.0000,-1.0000,0.9629,0.0139
test_sampled_uniform_10_J_8,472,3.1238,0.3290,2.9957,0.3546,-1.0000,-1.0000,0.9656,0.0161
test_sampled_uniform_10_J_8,473,3.1138,0.3120,3.0521,0.3290,-1.0000,-1.0000,0.9651,0.0088
test_sampled_uniform_10_J_8,474,3.1056,0.3294,3.0266,0.3410,-1.0000,-1.0000,0.9653,0.0115
test_sampled_uniform_10_J_8,475,3.0070,0.3220,2.9424,0.3531,-1.0000,-1.0000,0.9682,0.0128
test_sampled_uniform_10_J_8,476,3.1688,0.3134,3.1272,0.3296,-1.0000,-1.0000,0.9660,0.0150
test_sampled_uniform_10_J_8,477,3.1729,0.3222,3.1225,0.3373,-1.0000,-1.0000,0.9653,0.0114
test_sampled_uniform_10_J_8,478,2.8523,0.3382,2.8225,0.3613,-1.0000,-1.0000,0.9691,0.0091
test_sampled_uniform_10_J_8,479,3.0504,0.3256,3.0299,0.3422,-1.0000,-1.0000,0.9580,0.0165
test_sampled_uniform_10_J_8,480,3.2285,0.3030,3.1512,0.3260,-1.0000,-1.0000,0.9611,0.0104
test_sampled_uniform_10_J_8,481,3.0659,0.3180,2.9527,0.3475,-1.0000,-1.0000,0.9629,0.0102
test_sampled_uniform_10_J_8,482,3.1287,0.3314,3.0452,0.3519,-1.0000,-1.0000,0.9662,0.0103
test_sampled_uniform_10_J_8,483,3.0980,0.3248,3.0261,0.3500,-1.0000,-1.0000,0.9709,0.0112
test_sampled_uniform_10_J_8,484,2.8091,0.3530,2.7042,0.3798,-1.0000,-1.0000,0.9633,0.0102
test_sampled_uniform_10_J_8,485,2.9938,0.3350,2.9283,0.3645,-1.0000,-1.0000,0.9658,0.0100
test_sampled_uniform_10_J_8,486,2.9618,0.3448,2.9192,0.3667,-1.0000,-1.0000,0.9698,0.0091
test_sampled_uniform_10_J_8,487,3.0408,0.3242,2.9455,0.3539,-1.0000,-1.0000,0.9709,0.0090
test_sampled_uniform_10_J_8,488,2.9248,0.3420,2.8649,0.3664,-1.0000,-1.0000,0.9598,0.0159
test_sampled_uniform_10_J_8,489,2.8381,0.3496,2.7886,0.3808,-1.0000,-1.0000,0.9627,0.0126
test_sampled_uniform_10_J_8,490,3.0773,0.3276,2.9855,0.3523,-1.0000,-1.0000,0.9733,0.0079
test_sampled_uniform_10_J_8,491,3.0341,0.3410,2.9483,0.3609,-1.0000,-1.0000,0.9689,0.0108
test_sampled_uniform_10_J_8,492,3.1644,0.3162,3.1438,0.3412,-1.0000,-1.0000,0.9647,0.0089
test_sampled_uniform_10_J_8,493,3.0455,0.3338,2.9321,0.3627,-1.0000,-1.0000,0.9693,0.0093
test_sampled_uniform_10_J_8,494,3.5527,0.2868,3.4836,0.3110,-1.0000,-1.0000,0.9691,0.0057
test_sampled_uniform_10_J_8,495,3.1721,0.3140,3.1339,0.3304,-1.0000,-1.0000,0.9611,0.0135
test_sampled_uniform_10_J_8,496,2.9368,0.3284,2.9429,0.3489,-1.0000,-1.0000,0.9620,0.0120
test_sampled_uniform_10_J_8,497,3.1286,0.3238,3.0816,0.3400,-1.0000,-1.0000,0.9651,0.0100
test_sampled_uniform_10_J_8,498,3.3040,0.2932,3.2056,0.3243,-1.0000,-1.0000,0.9644,0.0125
test_sampled_uniform_10_J_8,499,3.1335,0.3190,3.0076,0.3438,-1.0000,-1.0000,0.9687,0.0116
test_sampled_uniform_10_J_8,500,3.1108,0.3222,3.0590,0.3455,-1.0000,-1.0000,0.9711,0.0111
test_sampled_uniform_10_J_8,501,3.1046,0.3218,3.0474,0.3364,-1.0000,-1.0000,0.9664,0.0160
test_sampled_uniform_10_J_8,502,3.0108,0.3444,2.9166,0.3663,-1.0000,-1.0000,0.9669,0.0159
test_sampled_uniform_10_J_8,503,3.0875,0.3328,2.9940,0.3530,-1.0000,-1.0000,0.9740,0.0092
test_sampled_uniform_10_J_8,504,3.0765,0.3304,2.9878,0.3593,-1.0000,-1.0000,0.9624,0.0126
test_sampled_uniform_10_J_8,505,3.1041,0.3264,3.0562,0.3491,-1.0000,-1.0000,0.9720,0.0119
test_sampled_uniform_10_J_8,506,3.1116,0.3340,3.0229,0.3527,-1.0000,-1.0000,0.9651,0.0101
test_sampled_uniform_10_J_8,507,2.8631,0.3474,2.8041,0.3620,-1.0000,-1.0000,0.9647,0.0092
test_sampled_uniform_10_J_8,508,2.9917,0.3450,2.9730,0.3633,-1.0000,-1.0000,0.9664,0.0071
test_sampled_uniform_10_J_8,509,3.0699,0.3246,2.9815,0.3530,-1.0000,-1.0000,0.9662,0.0135
test_sampled_uniform_10_J_8,510,3.0287,0.3288,2.9692,0.3523,-1.0000,-1.0000,0.9638,0.0104
test_sampled_uniform_10_J_8,511,3.3007,0.3090,3.2889,0.3220,-1.0000,-1.0000,0.9638,0.0114
test_sampled_uniform_10_J_8,512,3.1258,0.3198,3.0241,0.3462,-1.0000,-1.0000,0.9700,0.0097
test_sampled_uniform_10_J_8,513,3.1114,0.3200,3.0703,0.3443,-1.0000,-1.0000,0.9602,0.0123
test_sampled_uniform_10_J_8,514,3.0451,0.3358,2.9313,0.3630,-1.0000,-1.0000,0.9704,0.0104
test_sampled_uniform_10_J_8,515,3.1695,0.3172,3.0477,0.3575,-1.0000,-1.0000,0.9720,0.0068
test_sampled_uniform_10_J_8,516,2.9663,0.3430,2.8817,0.3673,-1.0000,-1.0000,0.9656,0.0102
test_sampled_uniform_10_J_8,517,3.1783,0.3136,3.1562,0.3340,-1.0000,-1.0000,0.9736,0.0114
test_sampled_uniform_10_J_8,518,3.3348,0.3056,3.2418,0.3353,-1.0000,-1.0000,0.9687,0.0100
test_sampled_uniform_10_J_8,519,2.9917,0.3348,2.9138,0.3538,-1.0000,-1.0000,0.9696,0.0083
test_sampled_uniform_10_J_8,520,3.1188,0.3270,3.0785,0.3515,-1.0000,-1.0000,0.9756,0.0074
test_sampled_uniform_10_J_8,521,3.1036,0.3304,3.0908,0.3424,-1.0000,-1.0000,0.9693,0.0127
test_sampled_uniform_10_J_8,522,3.2473,0.3250,3.1507,0.3502,-1.0000,-1.0000,0.9716,0.0059
test_sampled_uniform_10_J_8,523,3.0543,0.3326,2.9607,0.3596,-1.0000,-1.0000,0.9678,0.0085
test_sampled_uniform_10_J_8,524,3.1176,0.3166,3.0244,0.3409,-1.0000,-1.0000,0.9636,0.0135
test_sampled_uniform_10_J_8,525,2.9831,0.3440,2.9019,0.3726,-1.0000,-1.0000,0.9733,0.0089
test_sampled_uniform_10_J_8,526,3.1854,0.3272,3.0679,0.3511,-1.0000,-1.0000,0.9631,0.0162
test_sampled_uniform_10_J_8,527,3.1264,0.3224,3.0534,0.3431,-1.0000,-1.0000,0.9671,0.0101
test_sampled_uniform_10_J_8,528,3.0818,0.3312,3.0142,0.3538,-1.0000,-1.0000,0.9696,0.0138
test_sampled_uniform_10_J_8,529,3.2186,0.3276,3.1446,0.3414,-1.0000,-1.0000,0.9724,0.0141
test_sampled_uniform_10_J_8,530,3.0412,0.3278,2.9799,0.3488,-1.0000,-1.0000,0.9747,0.0083
test_sampled_uniform_10_J_8,531,2.9784,0.3472,2.8650,0.3765,-1.0000,-1.0000,0.9718,0.0092
test_sampled_uniform_10_J_8,532,2.9432,0.3620,2.8754,0.3790,-1.0000,-1.0000,0.9716,0.0063
test_sampled_uniform_10_J_8,533,3.1902,0.3222,3.1098,0.3466,-1.0000,-1.0000,0.9693,0.0115
test_sampled_uniform_10_J_8,534,2.9393,0.3538,2.9042,0.3704,-1.0000,-1.0000,0.9680,0.0118
test_sampled_uniform_10_J_8,535,3.1459,0.3242,2.9861,0.3523,-1.0000,-1.0000,0.9662,0.0087
test_sampled_uniform_10_J_8,536,3.1664,0.3170,3.1259,0.3444,-1.0000,-1.0000,0.9731,0.0095
test_sampled_uniform_10_J_8,537,2.9002,0.3490,2.8391,0.3713,-1.0000,-1.0000,0.9662,0.0168
test_sampled_uniform_10_J_8,538,3.1932,0.3268,3.0603,0.3536,-1.0000,-1.0000,0.9731,0.0100
test_sampled_uniform_10_J_8,539,2.9944,0.3328,2.9158,0.3637,-1.0000,-1.0000,0.9816,0.0085
test_sampled_uniform_10_J_8,540,3.0504,0.3550,2.9762,0.3710,-1.0000,-1.0000,0.9796,0.0063
test_sampled_uniform_10_J_8,541,3.1365,0.3268,3.0578,0.3544,-1.0000,-1.0000,0.9647,0.0120
test_sampled_uniform_10_J_8,542,3.0432,0.3328,3.0185,0.3544,-1.0000,-1.0000,0.9696,0.0096
test_sampled_uniform_10_J_8,543,3.1689,0.3224,3.0804,0.3468,-1.0000,-1.0000,0.9600,0.0147
test_sampled_uniform_10_J_8,544,2.9500,0.3416,2.9170,0.3686,-1.0000,-1.0000,0.9736,0.0101
test_sampled_uniform_10_J_8,545,3.1206,0.3382,3.0081,0.3641,-1.0000,-1.0000,0.9731,0.0080
test_sampled_uniform_10_J_8,546,3.0650,0.3266,3.0129,0.3573,-1.0000,-1.0000,0.9696,0.0110
test_sampled_uniform_10_J_8,547,3.1846,0.3306,3.1444,0.3407,-1.0000,-1.0000,0.9758,0.0086
test_sampled_uniform_10_J_8,548,3.0474,0.3286,3.0125,0.3590,-1.0000,-1.0000,0.9784,0.0086
test_sampled_uniform_10_J_8,549,3.1710,0.3290,3.0874,0.3492,-1.0000,-1.0000,0.9749,0.0094
test_sampled_uniform_10_J_8,550,3.0144,0.3420,2.9877,0.3544,-1.0000,-1.0000,0.9647,0.0169
test_sampled_uniform_10_J_8,551,3.2122,0.3234,3.0493,0.3536,-1.0000,-1.0000,0.9669,0.0100
test_sampled_uniform_10_J_8,552,3.0369,0.3418,2.9808,0.3542,-1.0000,-1.0000,0.9704,0.0079
test_sampled_uniform_10_J_8,553,3.0373,0.3360,2.9504,0.3539,-1.0000,-1.0000,0.9689,0.0124
test_sampled_uniform_10_J_8,554,2.9901,0.3478,2.9792,0.3606,-1.0000,-1.0000,0.9664,0.0099
test_sampled_uniform_10_J_8,555,3.1049,0.3346,2.9784,0.3656,-1.0000,-1.0000,0.9738,0.0082
test_sampled_uniform_10_J_8,556,3.2106,0.3156,3.1006,0.3424,-1.0000,-1.0000,0.9729,0.0115
test_sampled_uniform_10_J_8,557,3.0515,0.3304,3.0345,0.3555,-1.0000,-1.0000,0.9731,0.0088
test_sampled_uniform_10_J_8,558,3.1940,0.3264,3.0900,0.3456,-1.0000,-1.0000,0.9664,0.0093
test_sampled_uniform_10_J_8,559,3.1049,0.3268,3.0512,0.3517,-1.0000,-1.0000,0.9713,0.0112
test_sampled_uniform_10_J_8,560,2.9743,0.3404,2.9495,0.3563,-1.0000,-1.0000,0.9680,0.0118
test_sampled_uniform_10_J_8,561,3.1052,0.3300,3.0462,0.3577,-1.0000,-1.0000,0.9642,0.0150
test_sampled_uniform_10_J_8,562,3.2360,0.3338,3.1716,0.3468,-1.0000,-1.0000,0.9731,0.0096
test_sampled_uniform_10_J_8,563,3.2064,0.3090,3.1360,0.3431,-1.0000,-1.0000,0.9767,0.0111
test_sampled_uniform_10_J_8,564,3.0843,0.3420,3.0924,0.3529,-1.0000,-1.0000,0.9667,0.0142
test_sampled_uniform_10_J_8,565,2.9381,0.3562,2.8741,0.3791,-1.0000,-1.0000,0.9724,0.0105
test_sampled_uniform_10_J_8,566,2.9881,0.3466,2.9226,0.3730,-1.0000,-1.0000,0.9620,0.0114
test_sampled_uniform_10_J_8,567,3.1437,0.3210,3.1029,0.3410,-1.0000,-1.0000,0.9680,0.0092
test_sampled_uniform_10_J_8,568,3.1913,0.3282,3.1523,0.3544,-1.0000,-1.0000,0.9762,0.0092
test_sampled_uniform_10_J_8,569,3.0246,0.3392,3.0535,0.3557,-1.0000,-1.0000,0.9740,0.0089
test_sampled_uniform_10_J_8,570,3.2484,0.3224,3.1157,0.3480,-1.0000,-1.0000,0.9729,0.0134
test_sampled_uniform_10_J_8,571,3.0630,0.3370,3.0343,0.3575,-1.0000,-1.0000,0.9704,0.0095
test_sampled_uniform_10_J_8,572,2.8811,0.3506,2.8175,0.3759,-1.0000,-1.0000,0.9698,0.0125
test_sampled_uniform_10_J_8,573,2.9877,0.3518,2.9126,0.3731,-1.0000,-1.0000,0.9700,0.0154
test_sampled_uniform_10_J_8,574,3.1657,0.3282,3.1588,0.3563,-1.0000,-1.0000,0.9769,0.0095
test_sampled_uniform_10_J_8,575,3.0114,0.3454,2.9669,0.3740,-1.0000,-1.0000,0.9676,0.0144
test_sampled_uniform_10_J_8,576,3.1573,0.3410,3.1332,0.3530,-1.0000,-1.0000,0.9693,0.0123
test_sampled_uniform_10_J_8,577,2.9676,0.3462,2.9025,0.3712,-1.0000,-1.0000,0.9773,0.0042
test_sampled_uniform_10_J_8,578,3.1121,0.3502,3.0609,0.3728,-1.0000,-1.0000,0.9760,0.0095
test_sampled_uniform_10_J_8,579,3.0975,0.3382,3.0488,0.3532,-1.0000,-1.0000,0.9727,0.0094
test_sampled_uniform_10_J_8,580,3.0379,0.3408,3.0299,0.3604,-1.0000,-1.0000,0.9733,0.0106
test_sampled_uniform_10_J_8,581,2.9187,0.3470,2.8365,0.3806,-1.0000,-1.0000,0.9687,0.0125
test_sampled_uniform_10_J_8,582,3.1805,0.3382,3.1060,0.3591,-1.0000,-1.0000,0.9738,0.0103
test_sampled_uniform_10_J_8,583,3.0625,0.3454,2.9807,0.3655,-1.0000,-1.0000,0.9698,0.0084
test_sampled_uniform_10_J_8,584,3.0552,0.3426,3.0431,0.3611,-1.0000,-1.0000,0.9789,0.0104
test_sampled_uniform_10_J_8,585,3.6265,0.2820,3.5950,0.3130,-1.0000,-1.0000,0.9727,0.0090
test_sampled_uniform_10_J_8,586,3.3710,0.3014,3.3212,0.3303,-1.0000,-1.0000,0.9711,0.0121
test_sampled_uniform_10_J_8,587,2.9377,0.3554,2.8683,0.3788,-1.0000,-1.0000,0.9756,0.0099
test_sampled_uniform_10_J_8,588,3.0777,0.3306,3.0194,0.3537,-1.0000,-1.0000,0.9687,0.0144
test_sampled_uniform_10_J_8,589,3.1240,0.3334,3.0570,0.3569,-1.0000,-1.0000,0.9729,0.0140
test_sampled_uniform_10_J_8,590,3.0899,0.3370,3.0364,0.3652,-1.0000,-1.0000,0.9671,0.0152
test_sampled_uniform_10_J_8,591,3.1934,0.3228,3.0868,0.3504,-1.0000,-1.0000,0.9718,0.0132
test_sampled_uniform_10_J_8,592,3.0574,0.3380,2.9293,0.3692,-1.0000,-1.0000,0.9740,0.0115
test_sampled_uniform_10_J_8,593,2.9675,0.3620,2.9597,0.3743,-1.0000,-1.0000,0.9793,0.0080
test_sampled_uniform_10_J_8,594,3.0400,0.3432,2.9698,0.3765,-1.0000,-1.0000,0.9711,0.0133
test_sampled_uniform_10_J_8,595,3.0750,0.3546,3.0137,0.3746,-1.0000,-1.0000,0.9791,0.0078
test_sampled_uniform_10_J_8,596,3.2123,0.3220,3.1401,0.3481,-1.0000,-1.0000,0.9729,0.0074
test_sampled_uniform_10_J_8,597,3.2676,0.3350,3.2075,0.3537,-1.0000,-1.0000,0.9778,0.0076
test_sampled_uniform_10_J_8,598,3.0269,0.3524,2.9208,0.3730,-1.0000,-1.0000,0.9720,0.0086
test_sampled_uniform_10_J_8,599,3.1108,0.3360,3.0655,0.3663,-1.0000,-1.0000,0.9791,0.0074
test_sampled_uniform_10_J_8,600,3.1404,0.3352,3.1292,0.3543,-1.0000,-1.0000,0.9769,0.0150
test_sampled_uniform_10_J_8,601,3.0992,0.3432,2.9860,0.3633,-1.0000,-1.0000,0.9767,0.0116
test_sampled_uniform_10_J_8,602,3.0216,0.3608,2.8952,0.3855,-1.0000,-1.0000,0.9764,0.0046
test_sampled_uniform_10_J_8,603,2.9066,0.3632,2.8498,0.3831,-1.0000,-1.0000,0.9702,0.0087
test_sampled_uniform_10_J_8,604,3.0820,0.3510,3.0100,0.3755,-1.0000,-1.0000,0.9747,0.0093
test_sampled_uniform_10_J_8,605,3.1448,0.3300,3.1561,0.3489,-1.0000,-1.0000,0.9756,0.0115
test_sampled_uniform_10_J_8,606,3.0627,0.3540,3.0130,0.3671,-1.0000,-1.0000,0.9749,0.0089
test_sampled_uniform_10_J_8,607,3.0686,0.3482,2.9708,0.3793,-1.0000,-1.0000,0.9742,0.0114
test_sampled_uniform_10_J_8,608,2.9803,0.3564,2.9597,0.3823,-1.0000,-1.0000,0.9720,0.0107
test_sampled_uniform_10_J_8,609,3.0093,0.3572,2.9665,0.3743,-1.0000,-1.0000,0.9753,0.0098
test_sampled_uniform_10_J_8,610,3.1338,0.3408,3.0474,0.3643,-1.0000,-1.0000,0.9689,0.0126
test_sampled_uniform_10_J_8,611,3.1861,0.3284,3.1548,0.3415,-1.0000,-1.0000,0.9642,0.0095
test_sampled_uniform_10_J_8,612,3.0794,0.3554,3.0584,0.3659,-1.0000,-1.0000,0.9749,0.0088
test_sampled_uniform_10_J_8,613,2.9694,0.3530,2.9476,0.3711,-1.0000,-1.0000,0.9740,0.0086
test_sampled_uniform_10_J_8,614,3.1103,0.3360,3.0404,0.3604,-1.0000,-1.0000,0.9749,0.0098
test_sampled_uniform_10_J_8,615,3.1974,0.3236,3.1036,0.3529,-1.0000,-1.0000,0.9740,0.0107
test_sampled_uniform_10_J_8,616,2.9701,0.3506,2.9036,0.3714,-1.0000,-1.0000,0.9762,0.0105
test_sampled_uniform_10_J_8,617,3.0995,0.3500,3.0622,0.3714,-1.0000,-1.0000,0.9727,0.0148
test_sampled_uniform_10_J_8,618,3.1507,0.3394,3.0945,0.3629,-1.0000,-1.0000,0.9762,0.0082
test_sampled_uniform_10_J_8,619,3.1054,0.3450,3.0627,0.3612,-1.0000,-1.0000,0.9747,0.0049
test_sampled_uniform_10_J_8,620,3.0308,0.3476,2.9799,0.3714,-1.0000,-1.0000,0.9789,0.0063
test_sampled_uniform_10_J_8,621,3.0472,0.3492,2.9629,0.3782,-1.0000,-1.0000,0.9771,0.0050
test_sampled_uniform_10_J_8,622,3.0469,0.3536,3.0150,0.3737,-1.0000,-1.0000,0.9760,0.0097
test_sampled_uniform_10_J_8,623,3.2121,0.3368,3.1537,0.3617,-1.0000,-1.0000,0.9687,0.0142
test_sampled_uniform_10_J_8,624,3.0442,0.3472,3.0260,0.3664,-1.0000,-1.0000,0.9762,0.0072
test_sampled_uniform_10_J_8,625,3.1154,0.3504,2.9958,0.3740,-1.0000,-1.0000,0.9729,0.0086
test_sampled_uniform_10_J_8,626,3.0423,0.3448,2.9705,0.3683,-1.0000,-1.0000,0.9727,0.0073
test_sampled_uniform_10_J_8,627,2.8984,0.3602,2.8740,0.3832,-1.0000,-1.0000,0.9753,0.0079
test_sampled_uniform_10_J_8,628,2.9895,0.3524,3.0076,0.3722,-1.0000,-1.0000,0.9711,0.0112
test_sampled_uniform_10_J_8,629,3.1098,0.3466,2.9970,0.3730,-1.0000,-1.0000,0.9740,0.0100
test_sampled_uniform_10_J_8,630,3.1705,0.3440,3.0665,0.3708,-1.0000,-1.0000,0.9753,0.0120
test_sampled_uniform_10_J_8,631,3.1172,0.3414,3.0878,0.3623,-1.0000,-1.0000,0.9729,0.0100
test_sampled_uniform_10_J_8,632,3.1724,0.3436,3.1209,0.3650,-1.0000,-1.0000,0.9744,0.0076
test_sampled_uniform_10_J_8,633,3.1391,0.3300,3.0780,0.3558,-1.0000,-1.0000,0.9709,0.0083
test_sampled_uniform_10_J_8,634,3.0458,0.3524,2.9616,0.3754,-1.0000,-1.0000,0.9764,0.0076
test_sampled_uniform_10_J_8,635,3.2775,0.3244,3.3300,0.3424,-1.0000,-1.0000,0.9789,0.0100
test_sampled_uniform_10_J_8,636,3.1093,0.3336,3.0367,0.3580,-1.0000,-1.0000,0.9740,0.0100
test_sampled_uniform_10_J_8,637,2.9294,0.3600,2.9100,0.3723,-1.0000,-1.0000,0.9738,0.0112
test_sampled_uniform_10_J_8,638,3.0210,0.3554,2.9470,0.3739,-1.0000,-1.0000,0.9702,0.0093
test_sampled_uniform_10_J_8,639,3.0639,0.3534,3.0270,0.3739,-1.0000,-1.0000,0.9793,0.0098
test_sampled_uniform_10_J_8,640,3.1578,0.3262,3.1224,0.3518,-1.0000,-1.0000,0.9718,0.0087
test_sampled_uniform_10_J_8,641,3.0582,0.3546,3.0187,0.3663,-1.0000,-1.0000,0.9687,0.0117
test_sampled_uniform_10_J_8,642,3.3249,0.3112,3.2541,0.3388,-1.0000,-1.0000,0.9744,0.0077
test_sampled_uniform_10_J_8,643,3.0081,0.3496,2.9170,0.3870,-1.0000,-1.0000,0.9796,0.0090
test_sampled_uniform_10_J_8,644,3.0243,0.3574,2.9826,0.3764,-1.0000,-1.0000,0.9769,0.0118
test_sampled_uniform_10_J_8,645,3.0146,0.3582,2.9271,0.3802,-1.0000,-1.0000,0.9800,0.0118
test_sampled_uniform_10_J_8,646,3.0673,0.3482,3.0334,0.3667,-1.0000,-1.0000,0.9733,0.0125
test_sampled_uniform_10_J_8,647,2.9671,0.3652,2.9569,0.3789,-1.0000,-1.0000,0.9787,0.0099
test_sampled_uniform_10_J_8,648,3.0409,0.3492,3.0030,0.3744,-1.0000,-1.0000,0.9722,0.0127
test_sampled_uniform_10_J_8,649,3.4347,0.3276,3.4333,0.3456,-1.0000,-1.0000,0.9744,0.0083
test_sampled_uniform_10_J_8,650,3.2998,0.3306,3.2139,0.3565,-1.0000,-1.0000,0.9740,0.0215
test_sampled_uniform_10_J_8,651,3.1126,0.3350,3.0654,0.3577,-1.0000,-1.0000,0.9687,0.0097
test_sampled_uniform_10_J_8,652,2.9786,0.3616,2.9490,0.3773,-1.0000,-1.0000,0.9767,0.0079
test_sampled_uniform_10_J_8,653,3.1759,0.3388,3.0924,0.3661,-1.0000,-1.0000,0.9776,0.0093
test_sampled_uniform_10_J_8,654,3.3559,0.3270,3.2774,0.3392,-1.0000,-1.0000,0.9764,0.0047
test_sampled_uniform_10_J_8,655,2.9986,0.3496,3.0017,0.3645,-1.0000,-1.0000,0.9718,0.0088
test_sampled_uniform_10_J_8,656,3.0557,0.3484,3.0084,0.3701,-1.0000,-1.0000,0.9682,0.0167
test_sampled_uniform_10_J_8,657,3.0072,0.3592,2.9005,0.3886,-1.0000,-1.0000,0.9796,0.0112
test_sampled_uniform_10_J_8,658,3.0242,0.3620,2.9647,0.3794,-1.0000,-1.0000,0.9687,0.0136
test_sampled_uniform_10_J_8,659,2.9901,0.3530,2.9641,0.3745,-1.0000,-1.0000,0.9798,0.0089
test_sampled_uniform_10_J_8,660,3.1474,0.3450,3.1573,0.3620,-1.0000,-1.0000,0.9747,0.0134
test_sampled_uniform_10_J_8,661,2.9871,0.3558,2.9504,0.3792,-1.0000,-1.0000,0.9762,0.0097
test_sampled_uniform_10_J_8,662,3.1000,0.3598,3.0435,0.3801,-1.0000,-1.0000,0.9778,0.0100
test_sampled_uniform_10_J_8,663,3.1676,0.3460,3.1059,0.3707,-1.0000,-1.0000,0.9784,0.0068
test_sampled_uniform_10_J_8,664,3.1754,0.3554,3.1095,0.3773,-1.0000,-1.0000,0.9729,0.0077
test_sampled_uniform_10_J_8,665,3.0376,0.3568,2.9363,0.3802,-1.0000,-1.0000,0.9796,0.0094
test_sampled_uniform_10_J_8,666,3.0295,0.3566,2.9894,0.3854,-1.0000,-1.0000,0.9762,0.0066
test_sampled_uniform_10_J_8,667,3.0853,0.3552,3.0504,0.3799,-1.0000,-1.0000,0.9760,0.0093
test_sampled_uniform_10_J_8,668,3.2395,0.3446,3.2202,0.3593,-1.0000,-1.0000,0.9800,0.0096
test_sampled_uniform_10_J_8,669,3.1172,0.3462,3.0238,0.3718,-1.0000,-1.0000,0.9722,0.0112
test_sampled_uniform_10_J_8,670,3.0713,0.3444,3.0587,0.3644,-1.0000,-1.0000,0.9758,0.0081
test_sampled_uniform_10_J_8,671,3.2596,0.3386,3.1467,0.3630,-1.0000,-1.0000,0.9762,0.0102
test_sampled_uniform_10_J_8,672,3.1034,0.3434,3.0424,0.3734,-1.0000,-1.0000,0.9762,0.0108
test_sampled_uniform_10_J_8,673,3.2115,0.3292,3.2595,0.3401,-1.0000,-1.0000,0.9784,0.0086
test_sampled_uniform_10_J_8,674,3.0775,0.3444,3.0166,0.3639,-1.0000,-1.0000,0.9740,0.0094
test_sampled_uniform_10_J_8,675,3.0941,0.3410,3.0608,0.3720,-1.0000,-1.0000,0.9722,0.0143
test_sampled_uniform_10_J_8,676,3.0277,0.3486,2.9542,0.3733,-1.0000,-1.0000,0.9736,0.0103
test_sampled_uniform_10_J_8,677,2.9726,0.3602,2.9479,0.3818,-1.0000,-1.0000,0.9771,0.0048
test_sampled_uniform_10_J_8,678,3.0073,0.3648,2.9618,0.3832,-1.0000,-1.0000,0.9773,0.0111
test_sampled_uniform_10_J_8,679,3.1686,0.3392,3.1144,0.3708,-1.0000,-1.0000,0.9773,0.0089
test_sampled_uniform_10_J_8,680,3.0760,0.3500,3.0213,0.3738,-1.0000,-1.0000,0.9762,0.0124
test_sampled_uniform_10_J_8,681,3.0805,0.3562,3.0125,0.3768,-1.0000,-1.0000,0.9753,0.0109
test_sampled_uniform_10_J_8,682,3.1555,0.3294,3.1188,0.3640,-1.0000,-1.0000,0.9749,0.0143
test_sampled_uniform_10_J_8,683,3.1396,0.3490,3.1033,0.3616,-1.0000,-1.0000,0.9762,0.0092
test_sampled_uniform_10_J_8,684,3.2843,0.3234,3.2637,0.3465,-1.0000,-1.0000,0.9762,0.0112
test_sampled_uniform_10_J_8,685,3.3811,0.3258,3.3685,0.3537,-1.0000,-1.0000,0.9724,0.0117
test_sampled_uniform_10_J_8,686,3.3066,0.3278,3.2270,0.3420,-1.0000,-1.0000,0.9704,0.0125
test_sampled_uniform_10_J_8,687,3.2471,0.3256,3.1545,0.3564,-1.0000,-1.0000,0.9776,0.0042
test_sampled_uniform_10_J_8,688,3.0778,0.3456,3.0134,0.3640,-1.0000,-1.0000,0.9764,0.0055
test_sampled_uniform_10_J_8,689,3.0710,0.3346,3.0689,0.3587,-1.0000,-1.0000,0.9764,0.0075
test_sampled_uniform_10_J_8,690,3.0789,0.3512,2.9834,0.3797,-1.0000,-1.0000,0.9760,0.0100
test_sampled_uniform_10_J_8,691,3.0010,0.3622,2.9743,0.3787,-1.0000,-1.0000,0.9744,0.0079
test_sampled_uniform_10_J_8,692,3.0256,0.3592,2.9917,0.3805,-1.0000,-1.0000,0.9796,0.0059
test_sampled_uniform_10_J_8,693,3.1254,0.3310,3.0921,0.3658,-1.0000,-1.0000,0.9733,0.0126
test_sampled_uniform_10_J_8,694,3.0516,0.3566,2.9849,0.3868,-1.0000,-1.0000,0.9813,0.0080
test_sampled_uniform_10_J_8,695,3.2269,0.3370,3.2265,0.3580,-1.0000,-1.0000,0.9762,0.0089
