name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_4,522,2.9319,0.2686,2.7792,0.3007,-1,-1,0.8164,0.0489
test_sampled_uniform_5_J_4,523,3.1026,0.2676,2.8924,0.2938,-1,-1,0.8707,0.0393
test_sampled_uniform_5_J_4,524,3.1616,0.2348,2.9253,0.2677,-1,-1,0.8127,0.078
test_sampled_uniform_5_J_4,525,3.3233,0.2264,3.1375,0.2474,-1,-1,0.8384,0.0684
test_sampled_uniform_5_J_4,526,2.9371,0.2796,2.7768,0.3004,-1,-1,0.8558,0.041
test_sampled_uniform_5_J_4,527,3.3512,0.2198,3.0746,0.2582,-1,-1,0.7969,0.0477
test_sampled_uniform_5_J_4,528,3.2921,0.2464,3.0282,0.2722,-1,-1,0.8602,0.046
test_sampled_uniform_5_J_4,529,3.2906,0.2114,3.1184,0.2449,-1,-1,0.8109,0.0508
test_sampled_uniform_5_J_4,530,3.1541,0.2396,3.0652,0.2538,-1,-1,0.834,0.0445
test_sampled_uniform_5_J_4,531,3.1961,0.24,2.9477,0.2725,-1,-1,0.8387,0.0614
test_sampled_uniform_5_J_4,532,2.9791,0.2672,2.8456,0.2907,-1,-1,0.8498,0.0454
test_sampled_uniform_5_J_4,533,3.0296,0.2536,2.8317,0.2848,-1,-1,0.8442,0.0559
test_sampled_uniform_5_J_4,534,2.9846,0.266,2.8221,0.2893,-1,-1,0.8433,0.0308
test_sampled_uniform_5_J_4,535,2.9017,0.2778,2.7338,0.3085,-1,-1,0.8162,0.0578
test_sampled_uniform_5_J_4,536,3.1971,0.2446,2.8875,0.2865,-1,-1,0.8389,0.0855
test_sampled_uniform_5_J_4,537,3.4543,0.1998,3.259,0.2248,-1,-1,0.8187,0.0613
test_sampled_uniform_5_J_4,538,2.9842,0.26,2.8789,0.2765,-1,-1,0.8476,0.0199
test_sampled_uniform_5_J_4,539,2.8001,0.2836,2.6511,0.3156,-1,-1,0.8413,0.0468
test_sampled_uniform_5_J_4,540,3.08,0.2518,2.8902,0.2825,-1,-1,0.8529,0.0429
test_sampled_uniform_5_J_4,541,3.0402,0.2698,2.8713,0.2953,-1,-1,0.8498,0.0586
test_sampled_uniform_5_J_4,542,3.0169,0.2554,2.8163,0.2903,-1,-1,0.8207,0.0733
test_sampled_uniform_5_J_4,543,3.2924,0.2276,3.0387,0.26,-1,-1,0.8556,0.059
test_sampled_uniform_5_J_4,544,2.8989,0.2768,2.7335,0.3084,-1,-1,0.8367,0.0699
test_sampled_uniform_5_J_4,545,3.4937,0.209,3.2854,0.2251,-1,-1,0.8509,0.0363
test_sampled_uniform_5_J_4,546,2.9116,0.2726,2.774,0.3094,-1,-1,0.8429,0.0534
test_sampled_uniform_5_J_4,547,3.1452,0.2352,2.9268,0.2783,-1,-1,0.8213,0.0717
test_sampled_uniform_5_J_4,548,3.0237,0.2672,2.7515,0.3113,-1,-1,0.8433,0.0503
test_sampled_uniform_5_J_4,549,2.9804,0.2598,2.8079,0.2901,-1,-1,0.8531,0.0354
test_sampled_uniform_5_J_4,550,2.9596,0.2558,2.7961,0.2966,-1,-1,0.8324,0.0615
test_sampled_uniform_5_J_4,551,3.0943,0.2474,2.8667,0.2863,-1,-1,0.826,0.0679
test_sampled_uniform_5_J_4,552,3.0554,0.2486,2.841,0.2967,-1,-1,0.8522,0.0436
test_sampled_uniform_5_J_4,553,2.9724,0.268,2.8066,0.2993,-1,-1,0.8484,0.0555
test_sampled_uniform_5_J_4,554,3.1012,0.2508,2.8497,0.2874,-1,-1,0.8329,0.07
test_sampled_uniform_5_J_4,555,3.3538,0.2162,3.1067,0.2518,-1,-1,0.8464,0.0609
test_sampled_uniform_5_J_4,556,3.0642,0.254,2.9025,0.29,-1,-1,0.8049,0.063
test_sampled_uniform_5_J_4,557,2.8667,0.2812,2.6904,0.3136,-1,-1,0.8667,0.0495
test_sampled_uniform_5_J_4,558,3.0744,0.246,2.8429,0.2885,-1,-1,0.8638,0.0411
test_sampled_uniform_5_J_4,559,3.1295,0.251,2.9487,0.2777,-1,-1,0.8653,0.0522
test_sampled_uniform_5_J_4,560,2.8271,0.2892,2.7337,0.3073,-1,-1,0.844,0.0388
test_sampled_uniform_5_J_4,561,3.013,0.2814,2.7474,0.3221,-1,-1,0.8524,0.0654
test_sampled_uniform_5_J_4,562,3.0605,0.2574,2.8719,0.2893,-1,-1,0.8449,0.0703
test_sampled_uniform_5_J_4,563,2.8804,0.2878,2.7495,0.3172,-1,-1,0.8733,0.0577
test_sampled_uniform_5_J_4,564,3.0629,0.2556,2.9217,0.2782,-1,-1,0.8496,0.059
test_sampled_uniform_5_J_4,565,2.9761,0.275,2.7533,0.3077,-1,-1,0.8218,0.0564
test_sampled_uniform_5_J_4,566,3.125,0.2586,2.8973,0.297,-1,-1,0.872,0.0445
test_sampled_uniform_5_J_4,567,2.777,0.3022,2.6538,0.3293,-1,-1,0.8398,0.0639
test_sampled_uniform_5_J_4,568,2.8147,0.2984,2.6359,0.3288,-1,-1,0.8553,0.042
test_sampled_uniform_5_J_4,569,2.8648,0.2912,2.7037,0.3127,-1,-1,0.8691,0.0248
test_sampled_uniform_5_J_4,570,3.1541,0.255,2.8994,0.2889,-1,-1,0.86,0.0389
test_sampled_uniform_5_J_4,571,3.0953,0.251,2.978,0.2713,-1,-1,0.8333,0.0672
test_sampled_uniform_5_J_4,572,2.9048,0.2918,2.7128,0.3111,-1,-1,0.8509,0.0479
test_sampled_uniform_5_J_4,573,2.8788,0.281,2.7284,0.3214,-1,-1,0.8407,0.0516
test_sampled_uniform_5_J_4,574,3.0784,0.2748,2.921,0.2879,-1,-1,0.8729,0.0483
test_sampled_uniform_5_J_4,575,2.8877,0.2758,2.7283,0.3094,-1,-1,0.8333,0.0367
test_sampled_uniform_5_J_4,576,3.298,0.2474,3.0471,0.2696,-1,-1,0.8653,0.0338
test_sampled_uniform_5_J_4,577,2.7998,0.281,2.6932,0.3095,-1,-1,0.8391,0.0565
test_sampled_uniform_5_J_4,578,3.0592,0.2736,2.8747,0.2972,-1,-1,0.8584,0.0498
test_sampled_uniform_5_J_4,579,3.1022,0.2588,2.8746,0.2927,-1,-1,0.8493,0.0369
test_sampled_uniform_5_J_4,580,3.1626,0.2478,2.8878,0.289,-1,-1,0.8487,0.0424
test_sampled_uniform_5_J_4,581,3.011,0.2508,2.8306,0.2832,-1,-1,0.8696,0.0435
test_sampled_uniform_5_J_4,582,3.0788,0.25,2.8794,0.2838,-1,-1,0.8318,0.0489
test_sampled_uniform_5_J_4,583,2.9524,0.2832,2.7753,0.3048,-1,-1,0.8316,0.0481
test_sampled_uniform_5_J_4,584,3.0001,0.2662,2.8957,0.2898,-1,-1,0.8636,0.0477
test_sampled_uniform_5_J_4,585,3.059,0.2534,2.8012,0.2997,-1,-1,0.8556,0.0468
test_sampled_uniform_5_J_4,586,2.9988,0.263,2.8478,0.2973,-1,-1,0.8378,0.0515
test_sampled_uniform_5_J_4,587,3.1764,0.2572,2.9693,0.2826,-1,-1,0.8858,0.0287
test_sampled_uniform_5_J_4,588,3.3979,0.2106,3.176,0.2471,-1,-1,0.8562,0.0488
test_sampled_uniform_5_J_4,589,2.8703,0.2866,2.677,0.3244,-1,-1,0.8591,0.0397
test_sampled_uniform_5_J_4,590,2.7456,0.3026,2.6415,0.3272,-1,-1,0.8696,0.038
test_sampled_uniform_5_J_4,591,2.9657,0.2782,2.6977,0.3148,-1,-1,0.8551,0.0527
test_sampled_uniform_5_J_4,592,2.8455,0.2856,2.717,0.3091,-1,-1,0.8576,0.044
test_sampled_uniform_5_J_4,593,2.8975,0.2872,2.6734,0.3229,-1,-1,0.8789,0.0514
test_sampled_uniform_5_J_4,594,2.9291,0.2736,2.7548,0.3005,-1,-1,0.8589,0.0577
test_sampled_uniform_5_J_4,595,2.7931,0.3056,2.6317,0.336,-1,-1,0.8744,0.0487
test_sampled_uniform_5_J_4,596,2.9856,0.2814,2.7666,0.3156,-1,-1,0.8744,0.0367
test_sampled_uniform_5_J_4,597,2.8931,0.3048,2.7452,0.329,-1,-1,0.8673,0.0423
test_sampled_uniform_5_J_4,598,3.1844,0.242,2.9569,0.2764,-1,-1,0.862,0.041
test_sampled_uniform_5_J_4,599,2.9548,0.2704,2.9017,0.2843,-1,-1,0.8473,0.0431
test_sampled_uniform_5_J_4,600,3.2044,0.2532,2.9396,0.2842,-1,-1,0.8404,0.0526
test_sampled_uniform_5_J_4,601,3.0639,0.2552,2.8721,0.2907,-1,-1,0.8467,0.0405
test_sampled_uniform_5_J_4,602,3.0562,0.2694,2.8204,0.3133,-1,-1,0.8529,0.0673
test_sampled_uniform_5_J_4,603,2.8657,0.28,2.7418,0.3048,-1,-1,0.8673,0.0421
test_sampled_uniform_5_J_4,604,2.9621,0.2676,2.7619,0.3078,-1,-1,0.8658,0.0494
test_sampled_uniform_5_J_4,605,3.1946,0.2514,2.9748,0.2831,-1,-1,0.8567,0.0437
test_sampled_uniform_5_J_4,606,2.8761,0.2924,2.7435,0.3156,-1,-1,0.8638,0.0532
test_sampled_uniform_5_J_4,607,3.0513,0.26,2.8818,0.293,-1,-1,0.8796,0.0469
test_sampled_uniform_5_J_4,608,2.8808,0.2756,2.7154,0.3106,-1,-1,0.8371,0.0385
test_sampled_uniform_5_J_4,609,2.9284,0.2762,2.7436,0.3107,-1,-1,0.8567,0.0431
test_sampled_uniform_5_J_4,610,3.4893,0.2108,3.1636,0.2493,-1,-1,0.834,0.0536
test_sampled_uniform_5_J_4,611,2.9466,0.2762,2.7898,0.2999,-1,-1,0.8404,0.0475
test_sampled_uniform_5_J_4,612,3.0164,0.2692,2.8384,0.2952,-1,-1,0.862,0.0352
test_sampled_uniform_5_J_4,613,2.8453,0.296,2.7002,0.3242,-1,-1,0.8549,0.0473
test_sampled_uniform_5_J_4,614,2.8524,0.292,2.6868,0.3228,-1,-1,0.8544,0.0505
test_sampled_uniform_5_J_4,615,2.6172,0.3332,2.5072,0.3589,-1,-1,0.8602,0.0393
test_sampled_uniform_5_J_4,616,3.3126,0.2428,2.9586,0.2844,-1,-1,0.8711,0.0349
test_sampled_uniform_5_J_4,617,3.0348,0.2636,2.8911,0.2931,-1,-1,0.8538,0.0502
test_sampled_uniform_5_J_4,618,2.7855,0.3032,2.5908,0.3386,-1,-1,0.8589,0.0608
test_sampled_uniform_5_J_4,619,3.3461,0.2368,3.0003,0.2816,-1,-1,0.8836,0.0537
test_sampled_uniform_5_J_4,620,2.8219,0.2878,2.7093,0.3184,-1,-1,0.8642,0.0454
test_sampled_uniform_5_J_4,621,2.8013,0.3114,2.647,0.3367,-1,-1,0.8527,0.0429
test_sampled_uniform_5_J_4,622,2.8996,0.2866,2.717,0.3266,-1,-1,0.8531,0.0486
test_sampled_uniform_5_J_4,623,2.9328,0.283,2.7437,0.3129,-1,-1,0.8722,0.0504
test_sampled_uniform_5_J_4,624,3.0057,0.2728,2.809,0.3064,-1,-1,0.8738,0.0439
test_sampled_uniform_5_J_4,625,3.0604,0.2494,2.8574,0.2838,-1,-1,0.8364,0.0466
test_sampled_uniform_5_J_4,626,2.9289,0.2846,2.7073,0.3216,-1,-1,0.8816,0.0425
test_sampled_uniform_5_J_4,627,2.9099,0.275,2.7149,0.311,-1,-1,0.87,0.0611
test_sampled_uniform_5_J_4,628,3.0394,0.2584,2.8177,0.2996,-1,-1,0.8269,0.0755
test_sampled_uniform_5_J_4,629,2.7311,0.3086,2.5869,0.3446,-1,-1,0.8531,0.0439
test_sampled_uniform_5_J_4,630,3.1834,0.2584,2.9465,0.2968,-1,-1,0.8402,0.0678
test_sampled_uniform_5_J_4,631,3.0674,0.26,2.934,0.285,-1,-1,0.8764,0.0485
test_sampled_uniform_5_J_4,632,2.8834,0.2856,2.7336,0.313,-1,-1,0.8622,0.0489
test_sampled_uniform_5_J_4,633,3.3052,0.2346,2.985,0.2833,-1,-1,0.862,0.0635
test_sampled_uniform_5_J_4,634,3.2403,0.239,3.0416,0.2746,-1,-1,0.8493,0.0585
test_sampled_uniform_5_J_4,635,3.3415,0.234,3.1064,0.269,-1,-1,0.8373,0.0635
test_sampled_uniform_5_J_4,636,3.1372,0.2466,2.976,0.2776,-1,-1,0.8724,0.0191
test_sampled_uniform_5_J_4,637,2.937,0.2764,2.7833,0.3096,-1,-1,0.8691,0.0545
test_sampled_uniform_5_J_4,638,2.7953,0.3032,2.6385,0.3345,-1,-1,0.8567,0.0683
test_sampled_uniform_5_J_4,639,3.0584,0.273,2.7945,0.3157,-1,-1,0.8616,0.0595
test_sampled_uniform_5_J_4,640,3.3377,0.2166,3.1689,0.2398,-1,-1,0.8798,0.0645
test_sampled_uniform_5_J_4,641,3.0101,0.2586,2.7701,0.3034,-1,-1,0.8667,0.0635
test_sampled_uniform_5_J_4,642,2.9924,0.273,2.8011,0.3044,-1,-1,0.8629,0.0581
test_sampled_uniform_5_J_4,643,2.7638,0.305,2.5624,0.3445,-1,-1,0.8856,0.0221
test_sampled_uniform_5_J_4,644,3.1459,0.2496,2.9366,0.2863,-1,-1,0.8847,0.0404
test_sampled_uniform_5_J_4,645,2.949,0.2804,2.7403,0.3106,-1,-1,0.8751,0.0487
test_sampled_uniform_5_J_4,646,2.9936,0.2614,2.8685,0.2853,-1,-1,0.8451,0.0482
test_sampled_uniform_5_J_4,647,2.846,0.3102,2.6607,0.3332,-1,-1,0.8482,0.0576
test_sampled_uniform_5_J_4,648,2.813,0.2998,2.6741,0.3277,-1,-1,0.8789,0.0493
test_sampled_uniform_5_J_4,649,2.8402,0.306,2.6597,0.3368,-1,-1,0.8562,0.0516
test_sampled_uniform_5_J_4,650,2.7111,0.3184,2.5558,0.3456,-1,-1,0.8633,0.039
test_sampled_uniform_5_J_4,651,3.1417,0.2632,2.8975,0.3003,-1,-1,0.8753,0.0447
test_sampled_uniform_5_J_4,652,2.7714,0.3076,2.6638,0.3286,-1,-1,0.8724,0.0465
test_sampled_uniform_5_J_4,653,3.0007,0.265,2.8063,0.2946,-1,-1,0.8658,0.0306
test_sampled_uniform_5_J_4,654,2.9438,0.2784,2.6875,0.3109,-1,-1,0.8622,0.0402
test_sampled_uniform_5_J_4,655,2.9774,0.28,2.8067,0.3078,-1,-1,0.8813,0.0375
test_sampled_uniform_5_J_4,656,3.0667,0.2772,2.9239,0.293,-1,-1,0.8669,0.0489
test_sampled_uniform_5_J_4,657,3.1066,0.2704,2.8318,0.3089,-1,-1,0.8813,0.0269
test_sampled_uniform_5_J_4,658,3.2346,0.2466,3.0253,0.2732,-1,-1,0.8656,0.0382
test_sampled_uniform_5_J_4,659,3.0594,0.2672,2.8818,0.2853,-1,-1,0.8549,0.0473
test_sampled_uniform_5_J_4,660,3.2505,0.2316,3.0516,0.2575,-1,-1,0.8416,0.054
test_sampled_uniform_5_J_4,661,2.8399,0.2894,2.6637,0.3315,-1,-1,0.8751,0.0439
test_sampled_uniform_5_J_4,662,3.0968,0.2708,2.8484,0.2959,-1,-1,0.8747,0.0384
test_sampled_uniform_5_J_4,663,2.9291,0.2826,2.7794,0.3083,-1,-1,0.8547,0.0575
test_sampled_uniform_5_J_4,664,2.8952,0.2814,2.71,0.3198,-1,-1,0.866,0.0539
test_sampled_uniform_5_J_4,665,2.9468,0.2712,2.7668,0.3045,-1,-1,0.8776,0.0373
test_sampled_uniform_5_J_4,666,2.7613,0.3134,2.6088,0.345,-1,-1,0.8776,0.0487
test_sampled_uniform_5_J_4,667,3.1899,0.2618,2.9584,0.2913,-1,-1,0.8591,0.0587
test_sampled_uniform_5_J_4,668,3.0415,0.2834,2.8795,0.3025,-1,-1,0.8796,0.0636
test_sampled_uniform_5_J_4,669,3.0158,0.2742,2.7965,0.3049,-1,-1,0.8524,0.0576
test_sampled_uniform_5_J_4,670,3.0356,0.2746,2.9454,0.2848,-1,-1,0.8849,0.039
test_sampled_uniform_5_J_4,671,3.2775,0.2532,2.9727,0.2828,-1,-1,0.8509,0.0469
test_sampled_uniform_5_J_4,672,2.8278,0.3046,2.6769,0.3287,-1,-1,0.8762,0.044
test_sampled_uniform_5_J_4,673,2.9151,0.2876,2.7094,0.3133,-1,-1,0.8916,0.039
test_sampled_uniform_5_J_4,674,2.8763,0.3054,2.7094,0.3316,-1,-1,0.8809,0.0504
test_sampled_uniform_5_J_4,675,3.255,0.2598,2.9372,0.3005,-1,-1,0.8684,0.0408
test_sampled_uniform_5_J_4,676,3.0534,0.2616,2.9338,0.2902,-1,-1,0.8496,0.0334
test_sampled_uniform_5_J_4,677,2.8847,0.3046,2.7287,0.3242,-1,-1,0.8787,0.0553
test_sampled_uniform_5_J_4,678,2.8465,0.3082,2.6939,0.3336,-1,-1,0.8884,0.0413
test_sampled_uniform_5_J_4,679,2.9299,0.2842,2.7337,0.3215,-1,-1,0.8318,0.0807
test_sampled_uniform_5_J_4,680,2.884,0.296,2.7489,0.3202,-1,-1,0.8807,0.0368
test_sampled_uniform_5_J_4,681,3.3133,0.2578,3.002,0.2932,-1,-1,0.9016,0.0298
test_sampled_uniform_5_J_4,682,3.0584,0.2668,2.8649,0.2959,-1,-1,0.888,0.0491
test_sampled_uniform_5_J_4,683,2.7629,0.3172,2.5904,0.343,-1,-1,0.896,0.0379
test_sampled_uniform_5_J_4,684,2.7281,0.317,2.5927,0.3443,-1,-1,0.8638,0.0574
test_sampled_uniform_5_J_4,685,2.8821,0.3184,2.6949,0.3476,-1,-1,0.9107,0.028
test_sampled_uniform_5_J_4,686,2.9172,0.2876,2.7388,0.3173,-1,-1,0.8656,0.0575
test_sampled_uniform_5_J_4,687,2.8527,0.2932,2.6827,0.3276,-1,-1,0.8773,0.0508
test_sampled_uniform_5_J_4,688,2.9734,0.284,2.7319,0.3244,-1,-1,0.8729,0.0399
test_sampled_uniform_5_J_4,689,3.149,0.2734,2.9814,0.2983,-1,-1,0.8907,0.0583
test_sampled_uniform_5_J_4,690,3.0353,0.2894,2.8521,0.3199,-1,-1,0.8831,0.0351
test_sampled_uniform_5_J_4,691,2.776,0.311,2.6847,0.3338,-1,-1,0.8811,0.0439
test_sampled_uniform_5_J_4,692,2.9988,0.2956,2.7551,0.3279,-1,-1,0.8867,0.0402
test_sampled_uniform_5_J_4,693,3.0996,0.2588,2.9126,0.2883,-1,-1,0.8889,0.0371
test_sampled_uniform_5_J_4,694,3.2692,0.2582,3.0668,0.2804,-1,-1,0.878,0.0372
test_sampled_uniform_5_J_4,695,3.1107,0.2486,2.9361,0.2791,-1,-1,0.8744,0.0544
test_sampled_uniform_5_J_4,696,2.7515,0.3066,2.6326,0.3316,-1,-1,0.882,0.0441
test_sampled_uniform_5_J_4,697,3.0679,0.2878,2.8324,0.3142,-1,-1,0.8862,0.0442
test_sampled_uniform_5_J_4,698,2.8998,0.2908,2.8069,0.3174,-1,-1,0.8704,0.0544
test_sampled_uniform_5_J_4,699,3.1114,0.292,2.9137,0.3148,-1,-1,0.8656,0.0481
test_sampled_uniform_5_J_4,700,2.7566,0.3118,2.6286,0.335,-1,-1,0.8893,0.0286
test_sampled_uniform_5_J_4,701,2.8725,0.2912,2.709,0.328,-1,-1,0.8531,0.0419
test_sampled_uniform_5_J_4,702,2.9594,0.3026,2.6943,0.3395,-1,-1,0.8704,0.0549
test_sampled_uniform_5_J_4,703,2.8317,0.3094,2.7289,0.33,-1,-1,0.8582,0.0523
test_sampled_uniform_5_J_4,704,3.0809,0.2648,2.7787,0.3193,-1,-1,0.86,0.0458
test_sampled_uniform_5_J_4,705,3.0048,0.286,2.8451,0.311,-1,-1,0.8844,0.0464
test_sampled_uniform_5_J_4,706,2.8124,0.296,2.6931,0.3327,-1,-1,0.8807,0.0404
test_sampled_uniform_5_J_4,707,2.8915,0.2932,2.7324,0.3295,-1,-1,0.8911,0.0277
test_sampled_uniform_5_J_4,708,2.9119,0.311,2.7101,0.3413,-1,-1,0.9244,0.0247
test_sampled_uniform_5_J_4,709,2.9784,0.2768,2.7966,0.311,-1,-1,0.8687,0.0549
test_sampled_uniform_5_J_4,710,2.8489,0.3016,2.7003,0.3284,-1,-1,0.8827,0.0481
test_sampled_uniform_5_J_4,711,3.0593,0.2814,2.8629,0.3098,-1,-1,0.9022,0.0305
test_sampled_uniform_5_J_4,712,3.038,0.2752,2.7875,0.3122,-1,-1,0.8802,0.0705
test_sampled_uniform_5_J_4,713,2.7531,0.3174,2.6094,0.3511,-1,-1,0.8722,0.0571
test_sampled_uniform_5_J_4,714,2.7794,0.311,2.6953,0.3332,-1,-1,0.8873,0.0361
test_sampled_uniform_5_J_4,715,2.8316,0.3142,2.5982,0.3542,-1,-1,0.8696,0.053
test_sampled_uniform_5_J_4,716,2.7938,0.3194,2.6337,0.3452,-1,-1,0.8878,0.0259
test_sampled_uniform_5_J_4,717,2.973,0.276,2.7337,0.3201,-1,-1,0.8647,0.0563
test_sampled_uniform_5_J_4,718,2.8384,0.3068,2.6828,0.3316,-1,-1,0.8953,0.03
test_sampled_uniform_5_J_4,719,3.6109,0.2048,3.3324,0.2432,-1,-1,0.8571,0.0515
test_sampled_uniform_5_J_4,720,2.9972,0.2808,2.9109,0.3034,-1,-1,0.8898,0.0348
test_sampled_uniform_5_J_4,721,2.944,0.2788,2.7747,0.3149,-1,-1,0.8884,0.0406
test_sampled_uniform_5_J_4,722,2.986,0.2772,2.84,0.3047,-1,-1,0.8682,0.0564
test_sampled_uniform_5_J_4,723,2.8718,0.3042,2.6844,0.3323,-1,-1,0.8656,0.0512
test_sampled_uniform_5_J_4,724,2.8076,0.3062,2.6582,0.3457,-1,-1,0.8873,0.0351
test_sampled_uniform_5_J_4,725,2.8462,0.3092,2.6705,0.3387,-1,-1,0.8949,0.0402
test_sampled_uniform_5_J_4,726,2.8514,0.303,2.7067,0.3328,-1,-1,0.8911,0.0558
test_sampled_uniform_5_J_4,727,2.998,0.2856,2.7923,0.3134,-1,-1,0.8896,0.0249
test_sampled_uniform_5_J_4,728,3.2698,0.248,3.0339,0.2865,-1,-1,0.8924,0.0445
test_sampled_uniform_5_J_4,729,2.9633,0.282,2.85,0.3027,-1,-1,0.8809,0.0422
test_sampled_uniform_5_J_4,730,2.921,0.279,2.6837,0.3246,-1,-1,0.8827,0.0427
test_sampled_uniform_5_J_4,731,3.0409,0.2654,2.9648,0.2822,-1,-1,0.8809,0.0598
test_sampled_uniform_5_J_4,732,3.0726,0.2732,2.8648,0.3027,-1,-1,0.8562,0.0407
test_sampled_uniform_5_J_4,733,3.1581,0.2608,2.9503,0.2975,-1,-1,0.8829,0.047
test_sampled_uniform_5_J_4,734,2.7971,0.3108,2.6168,0.3426,-1,-1,0.9038,0.0356
test_sampled_uniform_5_J_4,735,2.7493,0.3156,2.6333,0.3347,-1,-1,0.8904,0.0302
test_sampled_uniform_5_J_4,736,3.2101,0.2604,2.9033,0.2993,-1,-1,0.8611,0.0646
test_sampled_uniform_5_J_4,737,2.9045,0.3,2.772,0.3271,-1,-1,0.9164,0.0293
test_sampled_uniform_5_J_4,738,2.7774,0.318,2.6126,0.3451,-1,-1,0.8953,0.0339
test_sampled_uniform_5_J_4,739,2.7888,0.3152,2.6742,0.3385,-1,-1,0.8933,0.0231
test_sampled_uniform_5_J_4,740,2.9804,0.2928,2.8564,0.3192,-1,-1,0.8873,0.0571
test_sampled_uniform_5_J_4,741,2.877,0.3014,2.6892,0.3333,-1,-1,0.8996,0.0253
test_sampled_uniform_5_J_4,742,2.8783,0.2894,2.7281,0.3228,-1,-1,0.8793,0.0405
test_sampled_uniform_5_J_4,743,2.8704,0.2984,2.6968,0.3344,-1,-1,0.8816,0.0437
test_sampled_uniform_5_J_4,744,3.1336,0.254,2.9658,0.2858,-1,-1,0.9049,0.0302
test_sampled_uniform_5_J_4,745,2.8223,0.3034,2.6798,0.3358,-1,-1,0.8987,0.0405
test_sampled_uniform_5_J_4,746,2.9415,0.2982,2.7685,0.3334,-1,-1,0.8976,0.0348
test_sampled_uniform_5_J_4,747,3.1866,0.2622,2.9667,0.2963,-1,-1,0.8818,0.0366
test_sampled_uniform_5_J_4,748,3.0235,0.2642,2.8743,0.2942,-1,-1,0.874,0.0364
test_sampled_uniform_5_J_4,749,2.9642,0.2876,2.7083,0.3251,-1,-1,0.8724,0.0606
test_sampled_uniform_5_J_4,750,2.906,0.2894,2.7228,0.3252,-1,-1,0.8873,0.0249
test_sampled_uniform_5_J_4,751,2.869,0.3074,2.6945,0.3356,-1,-1,0.8831,0.0474
test_sampled_uniform_5_J_4,752,2.6767,0.3182,2.5056,0.3567,-1,-1,0.8778,0.0499
test_sampled_uniform_5_J_4,753,2.8289,0.3096,2.6425,0.3459,-1,-1,0.8813,0.0322
test_sampled_uniform_5_J_4,754,2.6705,0.3286,2.4864,0.3691,-1,-1,0.8953,0.0547
test_sampled_uniform_5_J_4,755,2.8832,0.3114,2.7278,0.3395,-1,-1,0.9367,0.0197
test_sampled_uniform_5_J_4,756,2.7794,0.3046,2.6549,0.3402,-1,-1,0.9009,0.0271
test_sampled_uniform_5_J_4,757,3.0118,0.2938,2.7687,0.326,-1,-1,0.9169,0.0226
test_sampled_uniform_5_J_4,758,2.9197,0.2896,2.7576,0.3175,-1,-1,0.9029,0.0308
test_sampled_uniform_5_J_4,759,3.088,0.2894,2.9048,0.3154,-1,-1,0.916,0.0193
test_sampled_uniform_5_J_4,760,2.9511,0.287,2.8347,0.3117,-1,-1,0.8784,0.0522
test_sampled_uniform_5_J_4,761,3.0099,0.2768,2.8642,0.3116,-1,-1,0.8927,0.0546
test_sampled_uniform_5_J_4,762,2.9012,0.2994,2.6775,0.3327,-1,-1,0.9029,0.0162
test_sampled_uniform_5_J_4,763,3.1555,0.2712,3.0021,0.2922,-1,-1,0.9111,0.0383
test_sampled_uniform_5_J_4,764,2.8066,0.3018,2.6962,0.3261,-1,-1,0.8904,0.03
test_sampled_uniform_5_J_4,765,2.9054,0.3012,2.7708,0.3229,-1,-1,0.906,0.0465
test_sampled_uniform_5_J_4,766,3.0764,0.275,2.8485,0.3069,-1,-1,0.902,0.0355
test_sampled_uniform_5_J_4,767,2.6744,0.3184,2.5526,0.3493,-1,-1,0.8818,0.0478
test_sampled_uniform_5_J_4,768,2.994,0.3048,2.8298,0.3266,-1,-1,0.9107,0.0393
test_sampled_uniform_5_J_4,769,2.7866,0.322,2.5856,0.361,-1,-1,0.918,0.0291
test_sampled_uniform_5_J_4,770,2.8227,0.305,2.6585,0.3373,-1,-1,0.8951,0.021
test_sampled_uniform_5_J_4,771,2.6888,0.3308,2.5556,0.3533,-1,-1,0.8951,0.0292
test_sampled_uniform_5_J_4,772,2.7028,0.3344,2.599,0.3568,-1,-1,0.8889,0.0446
test_sampled_uniform_5_J_4,773,2.92,0.3128,2.7033,0.3526,-1,-1,0.9069,0.0274
test_sampled_uniform_5_J_4,774,2.9579,0.2974,2.8367,0.3091,-1,-1,0.9078,0.0376
test_sampled_uniform_5_J_4,775,3.0617,0.2912,2.7693,0.3329,-1,-1,0.8958,0.0399
test_sampled_uniform_5_J_4,776,3.1599,0.2632,3.0653,0.29,-1,-1,0.9071,0.0407
test_sampled_uniform_5_J_4,777,2.9216,0.2922,2.7547,0.3219,-1,-1,0.8842,0.0534
test_sampled_uniform_5_J_4,778,2.816,0.3176,2.7177,0.3365,-1,-1,0.9149,0.0421
test_sampled_uniform_5_J_4,779,3.1427,0.277,2.8898,0.31,-1,-1,0.9218,0.0262
test_sampled_uniform_5_J_4,780,3.0886,0.2648,2.941,0.2915,-1,-1,0.8733,0.0412
test_sampled_uniform_5_J_4,781,2.8282,0.3028,2.6547,0.3356,-1,-1,0.8864,0.0679
test_sampled_uniform_5_J_4,782,3.0289,0.2702,2.8188,0.3138,-1,-1,0.8882,0.0439
