name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.01_J_4,1009,3.2247,0.4104,3.2574,0.4357,-1.0000,-1.0000,0.9196,0.0211
test_sampled_gamma_0.01_J_4,1010,3.2103,0.4124,3.2302,0.4390,-1.0000,-1.0000,0.9087,0.0183
test_sampled_gamma_0.01_J_4,1011,3.2004,0.4052,3.2296,0.4318,-1.0000,-1.0000,0.9164,0.0162
test_sampled_gamma_0.01_J_4,1012,3.2161,0.4126,3.2369,0.4382,-1.0000,-1.0000,0.9178,0.0182
test_sampled_gamma_0.01_J_4,1013,3.1838,0.4104,3.1909,0.4388,-1.0000,-1.0000,0.9271,0.0167
test_sampled_gamma_0.01_J_4,1014,3.2009,0.4208,3.2632,0.4406,-1.0000,-1.0000,0.9182,0.0158
test_sampled_gamma_0.01_J_4,1015,3.2519,0.4092,3.2694,0.4347,-1.0000,-1.0000,0.9184,0.0195
test_sampled_gamma_0.01_J_4,1016,3.1725,0.4136,3.2044,0.4383,-1.0000,-1.0000,0.9220,0.0200
test_sampled_gamma_0.01_J_4,1017,3.3217,0.4108,3.2951,0.4371,-1.0000,-1.0000,0.9180,0.0191
test_sampled_gamma_0.01_J_4,1018,3.2739,0.4090,3.2733,0.4356,-1.0000,-1.0000,0.9182,0.0158
test_sampled_gamma_0.01_J_4,1019,3.2929,0.4142,3.2687,0.4383,-1.0000,-1.0000,0.9169,0.0204
test_sampled_gamma_0.01_J_4,1020,3.2184,0.4232,3.2379,0.4345,-1.0000,-1.0000,0.9040,0.0197
test_sampled_gamma_0.01_J_4,1021,3.2993,0.4092,3.2926,0.4350,-1.0000,-1.0000,0.9240,0.0198
test_sampled_gamma_0.01_J_4,1022,3.2360,0.4124,3.2443,0.4360,-1.0000,-1.0000,0.9058,0.0195
test_sampled_gamma_0.01_J_4,1023,3.3066,0.4088,3.2823,0.4361,-1.0000,-1.0000,0.9196,0.0143
test_sampled_gamma_0.01_J_4,1024,3.3067,0.4128,3.2944,0.4419,-1.0000,-1.0000,0.9164,0.0267
test_sampled_gamma_0.01_J_4,1025,3.2594,0.4054,3.2885,0.4322,-1.0000,-1.0000,0.9173,0.0133
test_sampled_gamma_0.01_J_4,1026,3.3329,0.4098,3.3350,0.4402,-1.0000,-1.0000,0.9260,0.0189
test_sampled_gamma_0.01_J_4,1027,3.3038,0.4138,3.3078,0.4367,-1.0000,-1.0000,0.9149,0.0245
test_sampled_gamma_0.01_J_4,1028,3.2654,0.4084,3.2845,0.4355,-1.0000,-1.0000,0.9153,0.0198
test_sampled_gamma_0.01_J_4,1029,3.2390,0.4084,3.2746,0.4360,-1.0000,-1.0000,0.9087,0.0173
test_sampled_gamma_0.01_J_4,1030,3.2078,0.4102,3.2368,0.4361,-1.0000,-1.0000,0.9147,0.0148
test_sampled_gamma_0.01_J_4,1031,3.2682,0.4192,3.2405,0.4390,-1.0000,-1.0000,0.9091,0.0114
test_sampled_gamma_0.01_J_4,1032,3.2803,0.4116,3.3274,0.4393,-1.0000,-1.0000,0.9218,0.0219
test_sampled_gamma_0.01_J_4,1033,3.2096,0.4186,3.2431,0.4418,-1.0000,-1.0000,0.9111,0.0188
test_sampled_gamma_0.01_J_4,1034,3.2948,0.4080,3.3427,0.4360,-1.0000,-1.0000,0.9182,0.0124
test_sampled_gamma_0.01_J_4,1035,3.3509,0.4092,3.3456,0.4343,-1.0000,-1.0000,0.9236,0.0209
test_sampled_gamma_0.01_J_4,1036,3.2701,0.4128,3.3263,0.4326,-1.0000,-1.0000,0.9084,0.0197
test_sampled_gamma_0.01_J_4,1037,3.2452,0.4140,3.2792,0.4332,-1.0000,-1.0000,0.9187,0.0172
test_sampled_gamma_0.01_J_4,1038,3.2783,0.4060,3.2824,0.4361,-1.0000,-1.0000,0.9038,0.0303
test_sampled_gamma_0.01_J_4,1039,3.2540,0.4182,3.2898,0.4350,-1.0000,-1.0000,0.9224,0.0213
test_sampled_gamma_0.01_J_4,1040,3.3384,0.4088,3.3748,0.4353,-1.0000,-1.0000,0.9213,0.0148
test_sampled_gamma_0.01_J_4,1041,3.2895,0.4010,3.3007,0.4334,-1.0000,-1.0000,0.9216,0.0149
test_sampled_gamma_0.01_J_4,1042,3.2578,0.4100,3.2931,0.4311,-1.0000,-1.0000,0.9142,0.0143
test_sampled_gamma_0.01_J_4,1043,3.2741,0.4088,3.2820,0.4393,-1.0000,-1.0000,0.9227,0.0141
test_sampled_gamma_0.01_J_4,1044,3.2263,0.4102,3.3205,0.4310,-1.0000,-1.0000,0.9189,0.0189
test_sampled_gamma_0.01_J_4,1045,3.2630,0.4122,3.2869,0.4330,-1.0000,-1.0000,0.9224,0.0183
test_sampled_gamma_0.01_J_4,1046,3.2649,0.3974,3.2518,0.4333,-1.0000,-1.0000,0.9164,0.0140
test_sampled_gamma_0.01_J_4,1047,3.2720,0.4100,3.2821,0.4337,-1.0000,-1.0000,0.9073,0.0190
test_sampled_gamma_0.01_J_4,1048,3.2904,0.4046,3.3093,0.4329,-1.0000,-1.0000,0.9182,0.0151
test_sampled_gamma_0.01_J_4,1049,3.2711,0.4062,3.3093,0.4343,-1.0000,-1.0000,0.9244,0.0100
test_sampled_gamma_0.01_J_4,1050,3.2562,0.4026,3.2452,0.4347,-1.0000,-1.0000,0.9131,0.0099
test_sampled_gamma_0.01_J_4,1051,3.2963,0.4226,3.3177,0.4366,-1.0000,-1.0000,0.9178,0.0150
test_sampled_gamma_0.01_J_4,1052,3.2829,0.4056,3.2793,0.4346,-1.0000,-1.0000,0.9158,0.0183
test_sampled_gamma_0.01_J_4,1053,3.2289,0.4216,3.3153,0.4328,-1.0000,-1.0000,0.9171,0.0154
test_sampled_gamma_0.01_J_4,1054,3.2655,0.4020,3.2880,0.4342,-1.0000,-1.0000,0.9118,0.0175
test_sampled_gamma_0.01_J_4,1055,3.2476,0.4142,3.2603,0.4379,-1.0000,-1.0000,0.9218,0.0176
test_sampled_gamma_0.01_J_4,1056,3.2732,0.4118,3.3167,0.4337,-1.0000,-1.0000,0.9184,0.0203
test_sampled_gamma_0.01_J_4,1057,3.2722,0.4058,3.2955,0.4324,-1.0000,-1.0000,0.9133,0.0231
test_sampled_gamma_0.01_J_4,1058,3.3490,0.4126,3.3779,0.4364,-1.0000,-1.0000,0.9258,0.0139
test_sampled_gamma_0.01_J_4,1059,3.2758,0.4128,3.3048,0.4344,-1.0000,-1.0000,0.9231,0.0170
test_sampled_gamma_0.01_J_4,1060,3.3218,0.4020,3.3410,0.4334,-1.0000,-1.0000,0.9136,0.0195
test_sampled_gamma_0.01_J_4,1061,3.2964,0.4136,3.3324,0.4391,-1.0000,-1.0000,0.9220,0.0192
test_sampled_gamma_0.01_J_4,1062,3.2526,0.4126,3.3145,0.4399,-1.0000,-1.0000,0.9169,0.0163
test_sampled_gamma_0.01_J_4,1063,3.2810,0.4122,3.3254,0.4360,-1.0000,-1.0000,0.9162,0.0156
test_sampled_gamma_0.01_J_4,1064,3.3464,0.4118,3.3398,0.4362,-1.0000,-1.0000,0.9142,0.0195
test_sampled_gamma_0.01_J_4,1065,3.2948,0.4154,3.3429,0.4351,-1.0000,-1.0000,0.9158,0.0215
test_sampled_gamma_0.01_J_4,1066,3.2736,0.4144,3.3013,0.4334,-1.0000,-1.0000,0.9100,0.0158
test_sampled_gamma_0.01_J_4,1067,3.3135,0.4100,3.3339,0.4347,-1.0000,-1.0000,0.9209,0.0205
test_sampled_gamma_0.01_J_4,1068,3.2821,0.4172,3.3220,0.4405,-1.0000,-1.0000,0.9173,0.0205
test_sampled_gamma_0.01_J_4,1069,3.2587,0.4138,3.3393,0.4358,-1.0000,-1.0000,0.9138,0.0222
test_sampled_gamma_0.01_J_4,1070,3.2543,0.4140,3.3387,0.4327,-1.0000,-1.0000,0.9111,0.0175
test_sampled_gamma_0.01_J_4,1071,3.3364,0.4070,3.3444,0.4362,-1.0000,-1.0000,0.9182,0.0219
test_sampled_gamma_0.01_J_4,1072,3.3062,0.4098,3.3309,0.4397,-1.0000,-1.0000,0.9220,0.0139
test_sampled_gamma_0.01_J_4,1073,3.2596,0.4070,3.2953,0.4392,-1.0000,-1.0000,0.9242,0.0212
test_sampled_gamma_0.01_J_4,1074,3.2691,0.4160,3.3099,0.4354,-1.0000,-1.0000,0.9100,0.0199
test_sampled_gamma_0.01_J_4,1075,3.2423,0.4158,3.2978,0.4379,-1.0000,-1.0000,0.9133,0.0148
test_sampled_gamma_0.01_J_4,1076,3.3135,0.4096,3.3148,0.4359,-1.0000,-1.0000,0.9171,0.0231
test_sampled_gamma_0.01_J_4,1077,3.3353,0.4020,3.3237,0.4365,-1.0000,-1.0000,0.9062,0.0179
test_sampled_gamma_0.01_J_4,1078,3.3381,0.3966,3.3294,0.4382,-1.0000,-1.0000,0.9147,0.0166
test_sampled_gamma_0.01_J_4,1079,3.2935,0.4094,3.3241,0.4367,-1.0000,-1.0000,0.9242,0.0137
test_sampled_gamma_0.01_J_4,1080,3.3323,0.4130,3.3473,0.4417,-1.0000,-1.0000,0.9318,0.0182
test_sampled_gamma_0.01_J_4,1081,3.3344,0.4074,3.3429,0.4341,-1.0000,-1.0000,0.9153,0.0201
test_sampled_gamma_0.01_J_4,1082,3.2770,0.4124,3.3207,0.4402,-1.0000,-1.0000,0.9204,0.0144
test_sampled_gamma_0.01_J_4,1083,3.2397,0.4244,3.3105,0.4369,-1.0000,-1.0000,0.9189,0.0106
test_sampled_gamma_0.01_J_4,1084,3.3518,0.4020,3.3255,0.4402,-1.0000,-1.0000,0.9204,0.0243
test_sampled_gamma_0.01_J_4,1085,3.3462,0.4130,3.3825,0.4396,-1.0000,-1.0000,0.9216,0.0221
test_sampled_gamma_0.01_J_4,1086,3.2365,0.4116,3.3014,0.4334,-1.0000,-1.0000,0.9138,0.0236
test_sampled_gamma_0.01_J_4,1087,3.3542,0.4074,3.3027,0.4389,-1.0000,-1.0000,0.9096,0.0137
test_sampled_gamma_0.01_J_4,1088,3.2864,0.4106,3.3341,0.4334,-1.0000,-1.0000,0.9198,0.0132
test_sampled_gamma_0.01_J_4,1089,3.2757,0.4142,3.2601,0.4397,-1.0000,-1.0000,0.9167,0.0213
test_sampled_gamma_0.01_J_4,1090,3.3485,0.4062,3.3427,0.4351,-1.0000,-1.0000,0.9100,0.0131
test_sampled_gamma_0.01_J_4,1091,3.2812,0.4094,3.2693,0.4408,-1.0000,-1.0000,0.9156,0.0191
test_sampled_gamma_0.01_J_4,1092,3.3653,0.4108,3.3828,0.4375,-1.0000,-1.0000,0.9216,0.0154
test_sampled_gamma_0.01_J_4,1093,3.3133,0.4160,3.3185,0.4422,-1.0000,-1.0000,0.9160,0.0126
test_sampled_gamma_0.01_J_4,1094,3.3693,0.4080,3.3642,0.4350,-1.0000,-1.0000,0.9187,0.0148
test_sampled_gamma_0.01_J_4,1095,3.3620,0.4114,3.3363,0.4414,-1.0000,-1.0000,0.9218,0.0200
test_sampled_gamma_0.01_J_4,1096,3.3578,0.4090,3.3555,0.4369,-1.0000,-1.0000,0.9256,0.0102
test_sampled_gamma_0.01_J_4,1097,3.3217,0.4196,3.3286,0.4433,-1.0000,-1.0000,0.9158,0.0164
test_sampled_gamma_0.01_J_4,1098,3.2938,0.4090,3.2979,0.4446,-1.0000,-1.0000,0.9164,0.0110
test_sampled_gamma_0.01_J_4,1099,3.3715,0.4034,3.3508,0.4369,-1.0000,-1.0000,0.9191,0.0170
test_sampled_gamma_0.01_J_4,1100,3.3313,0.4146,3.3169,0.4387,-1.0000,-1.0000,0.9111,0.0206
test_sampled_gamma_0.01_J_4,1101,3.3551,0.4092,3.3291,0.4374,-1.0000,-1.0000,0.9231,0.0134
test_sampled_gamma_0.01_J_4,1102,3.3383,0.4082,3.3129,0.4341,-1.0000,-1.0000,0.9142,0.0172
test_sampled_gamma_0.01_J_4,1103,3.3317,0.4100,3.3625,0.4462,-1.0000,-1.0000,0.9273,0.0165
test_sampled_gamma_0.01_J_4,1104,3.3407,0.4086,3.3756,0.4388,-1.0000,-1.0000,0.9227,0.0199
test_sampled_gamma_0.01_J_4,1105,3.3545,0.4104,3.3669,0.4383,-1.0000,-1.0000,0.9153,0.0204
test_sampled_gamma_0.01_J_4,1106,3.3251,0.4100,3.3474,0.4401,-1.0000,-1.0000,0.9182,0.0195
test_sampled_gamma_0.01_J_4,1107,3.3189,0.4140,3.3281,0.4396,-1.0000,-1.0000,0.9149,0.0153
test_sampled_gamma_0.01_J_4,1108,3.2732,0.4152,3.3399,0.4371,-1.0000,-1.0000,0.9133,0.0139
test_sampled_gamma_0.01_J_4,1109,3.3285,0.4182,3.3264,0.4384,-1.0000,-1.0000,0.9282,0.0121
test_sampled_gamma_0.01_J_4,1110,3.3482,0.4178,3.3780,0.4386,-1.0000,-1.0000,0.9209,0.0170
test_sampled_gamma_0.01_J_4,1111,3.3449,0.4170,3.3949,0.4355,-1.0000,-1.0000,0.9189,0.0176
test_sampled_gamma_0.01_J_4,1112,3.2917,0.4040,3.3519,0.4370,-1.0000,-1.0000,0.9109,0.0134
test_sampled_gamma_0.01_J_4,1113,3.2998,0.4090,3.3257,0.4399,-1.0000,-1.0000,0.9229,0.0203
test_sampled_gamma_0.01_J_4,1114,3.3134,0.4144,3.3093,0.4426,-1.0000,-1.0000,0.9273,0.0159
test_sampled_gamma_0.01_J_4,1115,3.3737,0.4076,3.3888,0.4391,-1.0000,-1.0000,0.9147,0.0180
test_sampled_gamma_0.01_J_4,1116,3.3804,0.4148,3.3948,0.4400,-1.0000,-1.0000,0.9200,0.0200
test_sampled_gamma_0.01_J_4,1117,3.4021,0.4112,3.4160,0.4392,-1.0000,-1.0000,0.9156,0.0194
test_sampled_gamma_0.01_J_4,1118,3.3251,0.4132,3.3608,0.4418,-1.0000,-1.0000,0.9260,0.0095
test_sampled_gamma_0.01_J_4,1119,3.3158,0.4114,3.3553,0.4370,-1.0000,-1.0000,0.9240,0.0226
test_sampled_gamma_0.01_J_4,1120,3.4488,0.4086,3.4154,0.4381,-1.0000,-1.0000,0.9196,0.0135
test_sampled_gamma_0.01_J_4,1121,3.2951,0.4142,3.3381,0.4392,-1.0000,-1.0000,0.9129,0.0259
test_sampled_gamma_0.01_J_4,1122,3.3052,0.4098,3.3520,0.4404,-1.0000,-1.0000,0.9302,0.0100
test_sampled_gamma_0.01_J_4,1123,3.3879,0.4128,3.4161,0.4387,-1.0000,-1.0000,0.9289,0.0149
test_sampled_gamma_0.01_J_4,1124,3.3513,0.4084,3.3624,0.4393,-1.0000,-1.0000,0.9178,0.0170
test_sampled_gamma_0.01_J_4,1125,3.2924,0.4116,3.3865,0.4364,-1.0000,-1.0000,0.9222,0.0154
test_sampled_gamma_0.01_J_4,1126,3.4190,0.4100,3.3939,0.4386,-1.0000,-1.0000,0.9229,0.0182
test_sampled_gamma_0.01_J_4,1127,3.3686,0.4078,3.3996,0.4365,-1.0000,-1.0000,0.9109,0.0138
test_sampled_gamma_0.01_J_4,1128,3.3357,0.4046,3.3264,0.4381,-1.0000,-1.0000,0.9220,0.0148
test_sampled_gamma_0.01_J_4,1129,3.3535,0.4092,3.3698,0.4383,-1.0000,-1.0000,0.9222,0.0094
test_sampled_gamma_0.01_J_4,1130,3.3967,0.4196,3.4043,0.4398,-1.0000,-1.0000,0.9231,0.0136
test_sampled_gamma_0.01_J_4,1131,3.3295,0.4124,3.3895,0.4324,-1.0000,-1.0000,0.9151,0.0179
test_sampled_gamma_0.01_J_4,1132,3.3486,0.4146,3.3417,0.4410,-1.0000,-1.0000,0.9164,0.0149
test_sampled_gamma_0.01_J_4,1133,3.4537,0.4100,3.4023,0.4453,-1.0000,-1.0000,0.9207,0.0186
test_sampled_gamma_0.01_J_4,1134,3.3703,0.4118,3.3982,0.4414,-1.0000,-1.0000,0.9193,0.0183
test_sampled_gamma_0.01_J_4,1135,3.3666,0.4092,3.3928,0.4358,-1.0000,-1.0000,0.9187,0.0149
test_sampled_gamma_0.01_J_4,1136,3.3303,0.4136,3.3740,0.4438,-1.0000,-1.0000,0.9204,0.0134
test_sampled_gamma_0.01_J_4,1137,3.3426,0.4128,3.3726,0.4417,-1.0000,-1.0000,0.9120,0.0107
test_sampled_gamma_0.01_J_4,1138,3.3937,0.4068,3.4038,0.4341,-1.0000,-1.0000,0.9169,0.0153
test_sampled_gamma_0.01_J_4,1139,3.4255,0.4102,3.3714,0.4470,-1.0000,-1.0000,0.9202,0.0125
test_sampled_gamma_0.01_J_4,1140,3.3711,0.4124,3.3527,0.4342,-1.0000,-1.0000,0.9144,0.0220
test_sampled_gamma_0.01_J_4,1141,3.3964,0.4070,3.4053,0.4417,-1.0000,-1.0000,0.9187,0.0204
test_sampled_gamma_0.01_J_4,1142,3.4034,0.4110,3.3970,0.4385,-1.0000,-1.0000,0.9211,0.0152
test_sampled_gamma_0.01_J_4,1143,3.3828,0.4140,3.3732,0.4385,-1.0000,-1.0000,0.9256,0.0203
test_sampled_gamma_0.01_J_4,1144,3.4167,0.4160,3.4330,0.4390,-1.0000,-1.0000,0.9331,0.0203
test_sampled_gamma_0.01_J_4,1145,3.3927,0.4100,3.4143,0.4351,-1.0000,-1.0000,0.9169,0.0097
test_sampled_gamma_0.01_J_4,1146,3.3435,0.4052,3.3675,0.4363,-1.0000,-1.0000,0.9189,0.0220
test_sampled_gamma_0.01_J_4,1147,3.3158,0.4226,3.3617,0.4408,-1.0000,-1.0000,0.9200,0.0144
test_sampled_gamma_0.01_J_4,1148,3.3618,0.4108,3.3600,0.4411,-1.0000,-1.0000,0.9278,0.0107
test_sampled_gamma_0.01_J_4,1149,3.4165,0.4062,3.4102,0.4409,-1.0000,-1.0000,0.9229,0.0171
test_sampled_gamma_0.01_J_4,1150,3.3635,0.4148,3.3928,0.4390,-1.0000,-1.0000,0.9264,0.0197
test_sampled_gamma_0.01_J_4,1151,3.4022,0.4148,3.4378,0.4378,-1.0000,-1.0000,0.9160,0.0201
test_sampled_gamma_0.01_J_4,1152,3.4431,0.4064,3.4723,0.4343,-1.0000,-1.0000,0.9227,0.0170
test_sampled_gamma_0.01_J_4,1153,3.3815,0.4140,3.4214,0.4412,-1.0000,-1.0000,0.9253,0.0152
test_sampled_gamma_0.01_J_4,1154,3.3591,0.4104,3.4013,0.4386,-1.0000,-1.0000,0.9207,0.0155
test_sampled_gamma_0.01_J_4,1155,3.3357,0.4178,3.4173,0.4336,-1.0000,-1.0000,0.9091,0.0169
test_sampled_gamma_0.01_J_4,1156,3.4269,0.4084,3.4354,0.4404,-1.0000,-1.0000,0.9244,0.0138
test_sampled_gamma_0.01_J_4,1157,3.3890,0.4114,3.4265,0.4426,-1.0000,-1.0000,0.9202,0.0209
test_sampled_gamma_0.01_J_4,1158,3.4101,0.4132,3.4373,0.4394,-1.0000,-1.0000,0.9204,0.0173
test_sampled_gamma_0.01_J_4,1159,3.3247,0.4134,3.4199,0.4385,-1.0000,-1.0000,0.9191,0.0128
test_sampled_gamma_0.01_J_4,1160,3.3879,0.4196,3.4217,0.4376,-1.0000,-1.0000,0.9169,0.0094
test_sampled_gamma_0.01_J_4,1161,3.3525,0.4108,3.4330,0.4411,-1.0000,-1.0000,0.9327,0.0097
test_sampled_gamma_0.01_J_4,1162,3.3760,0.4136,3.4448,0.4390,-1.0000,-1.0000,0.9218,0.0194
test_sampled_gamma_0.01_J_4,1163,3.4600,0.4190,3.4520,0.4418,-1.0000,-1.0000,0.9171,0.0174
test_sampled_gamma_0.01_J_4,1164,3.4449,0.4138,3.4522,0.4374,-1.0000,-1.0000,0.9222,0.0262
test_sampled_gamma_0.01_J_4,1165,3.3382,0.4040,3.3864,0.4419,-1.0000,-1.0000,0.9158,0.0091
test_sampled_gamma_0.01_J_4,1166,3.4890,0.4056,3.4234,0.4403,-1.0000,-1.0000,0.9182,0.0198
test_sampled_gamma_0.01_J_4,1167,3.4067,0.4136,3.4083,0.4434,-1.0000,-1.0000,0.9211,0.0198
test_sampled_gamma_0.01_J_4,1168,3.3658,0.4122,3.3916,0.4417,-1.0000,-1.0000,0.9182,0.0098
test_sampled_gamma_0.01_J_4,1169,3.4180,0.4192,3.3925,0.4378,-1.0000,-1.0000,0.9211,0.0188
test_sampled_gamma_0.01_J_4,1170,3.3407,0.4110,3.4168,0.4342,-1.0000,-1.0000,0.9144,0.0165
test_sampled_gamma_0.01_J_4,1171,3.3928,0.4104,3.4407,0.4395,-1.0000,-1.0000,0.9236,0.0176
test_sampled_gamma_0.01_J_4,1172,3.3868,0.4170,3.4261,0.4393,-1.0000,-1.0000,0.9156,0.0235
test_sampled_gamma_0.01_J_4,1173,3.3533,0.4190,3.4023,0.4422,-1.0000,-1.0000,0.9278,0.0148
test_sampled_gamma_0.01_J_4,1174,3.3753,0.4156,3.4046,0.4392,-1.0000,-1.0000,0.9149,0.0241
test_sampled_gamma_0.01_J_4,1175,3.3785,0.4152,3.4209,0.4425,-1.0000,-1.0000,0.9247,0.0151
test_sampled_gamma_0.01_J_4,1176,3.3817,0.4052,3.3818,0.4421,-1.0000,-1.0000,0.9224,0.0173
test_sampled_gamma_0.01_J_4,1177,3.3735,0.4238,3.4181,0.4444,-1.0000,-1.0000,0.9300,0.0091
test_sampled_gamma_0.01_J_4,1178,3.4161,0.4162,3.4453,0.4414,-1.0000,-1.0000,0.9151,0.0195
test_sampled_gamma_0.01_J_4,1179,3.4207,0.4168,3.4865,0.4375,-1.0000,-1.0000,0.9244,0.0181
test_sampled_gamma_0.01_J_4,1180,3.3453,0.4144,3.3860,0.4380,-1.0000,-1.0000,0.9124,0.0236
test_sampled_gamma_0.01_J_4,1181,3.3467,0.4100,3.4374,0.4369,-1.0000,-1.0000,0.9280,0.0144
test_sampled_gamma_0.01_J_4,1182,3.4341,0.4096,3.4412,0.4366,-1.0000,-1.0000,0.9233,0.0162
test_sampled_gamma_0.01_J_4,1183,3.4844,0.4114,3.4420,0.4395,-1.0000,-1.0000,0.9236,0.0196
test_sampled_gamma_0.01_J_4,1184,3.5087,0.4118,3.4960,0.4379,-1.0000,-1.0000,0.9316,0.0142
test_sampled_gamma_0.01_J_4,1185,3.4316,0.4096,3.4317,0.4372,-1.0000,-1.0000,0.9127,0.0168
test_sampled_gamma_0.01_J_4,1186,3.4288,0.4192,3.4203,0.4413,-1.0000,-1.0000,0.9204,0.0170
test_sampled_gamma_0.01_J_4,1187,3.4941,0.4148,3.4801,0.4381,-1.0000,-1.0000,0.9236,0.0174
test_sampled_gamma_0.01_J_4,1188,3.4558,0.4136,3.4852,0.4407,-1.0000,-1.0000,0.9222,0.0186
test_sampled_gamma_0.01_J_4,1189,3.4416,0.4146,3.4508,0.4392,-1.0000,-1.0000,0.9111,0.0216
test_sampled_gamma_0.01_J_4,1190,3.4885,0.4056,3.4999,0.4385,-1.0000,-1.0000,0.9291,0.0129
test_sampled_gamma_0.01_J_4,1191,3.4523,0.4116,3.4779,0.4366,-1.0000,-1.0000,0.9287,0.0146
test_sampled_gamma_0.01_J_4,1192,3.3948,0.4134,3.4734,0.4350,-1.0000,-1.0000,0.9242,0.0145
test_sampled_gamma_0.01_J_4,1193,3.4075,0.4144,3.4546,0.4389,-1.0000,-1.0000,0.9102,0.0206
test_sampled_gamma_0.01_J_4,1194,3.3825,0.4142,3.3965,0.4366,-1.0000,-1.0000,0.9193,0.0224
test_sampled_gamma_0.01_J_4,1195,3.3909,0.4170,3.4328,0.4415,-1.0000,-1.0000,0.9209,0.0119
test_sampled_gamma_0.01_J_4,1196,3.4971,0.4146,3.4875,0.4403,-1.0000,-1.0000,0.9216,0.0151
test_sampled_gamma_0.01_J_4,1197,3.4460,0.4094,3.4787,0.4420,-1.0000,-1.0000,0.9204,0.0177
test_sampled_gamma_0.01_J_4,1198,3.4217,0.4122,3.4675,0.4368,-1.0000,-1.0000,0.9189,0.0227
test_sampled_gamma_0.01_J_4,1199,3.4930,0.4052,3.4839,0.4355,-1.0000,-1.0000,0.9196,0.0187
test_sampled_gamma_0.01_J_4,1200,3.4106,0.4160,3.4601,0.4415,-1.0000,-1.0000,0.9207,0.0192
test_sampled_gamma_0.01_J_4,1201,3.3606,0.4092,3.3838,0.4396,-1.0000,-1.0000,0.9111,0.0267
test_sampled_gamma_0.01_J_4,1202,3.4591,0.4192,3.4874,0.4415,-1.0000,-1.0000,0.9224,0.0208
test_sampled_gamma_0.01_J_4,1203,3.4974,0.4120,3.4584,0.4416,-1.0000,-1.0000,0.9153,0.0183
test_sampled_gamma_0.01_J_4,1204,3.4310,0.4098,3.4486,0.4407,-1.0000,-1.0000,0.9213,0.0120
test_sampled_gamma_0.01_J_4,1205,3.4003,0.4098,3.4338,0.4432,-1.0000,-1.0000,0.9273,0.0218
test_sampled_gamma_0.01_J_4,1206,3.3730,0.4248,3.4354,0.4476,-1.0000,-1.0000,0.9189,0.0092
test_sampled_gamma_0.01_J_4,1207,3.4525,0.4158,3.4540,0.4417,-1.0000,-1.0000,0.9218,0.0219
test_sampled_gamma_0.01_J_4,1208,3.4008,0.4096,3.4345,0.4366,-1.0000,-1.0000,0.9078,0.0194
test_sampled_gamma_0.01_J_4,1209,3.3797,0.4138,3.4093,0.4396,-1.0000,-1.0000,0.9158,0.0152
test_sampled_gamma_0.01_J_4,1210,3.4407,0.4032,3.4449,0.4389,-1.0000,-1.0000,0.9189,0.0108
test_sampled_gamma_0.01_J_4,1211,3.4274,0.4114,3.4458,0.4381,-1.0000,-1.0000,0.9140,0.0134
test_sampled_gamma_0.01_J_4,1212,3.4397,0.4110,3.4615,0.4395,-1.0000,-1.0000,0.9058,0.0178
test_sampled_gamma_0.01_J_4,1213,3.4813,0.4106,3.4559,0.4400,-1.0000,-1.0000,0.9218,0.0205
test_sampled_gamma_0.01_J_4,1214,3.4107,0.4110,3.4489,0.4376,-1.0000,-1.0000,0.9193,0.0167
test_sampled_gamma_0.01_J_4,1215,3.4202,0.4080,3.4351,0.4367,-1.0000,-1.0000,0.9162,0.0186
test_sampled_gamma_0.01_J_4,1216,3.5421,0.4032,3.4651,0.4409,-1.0000,-1.0000,0.9273,0.0184
test_sampled_gamma_0.01_J_4,1217,3.4262,0.4114,3.4389,0.4440,-1.0000,-1.0000,0.9198,0.0178
test_sampled_gamma_0.01_J_4,1218,3.4459,0.4040,3.4241,0.4473,-1.0000,-1.0000,0.9296,0.0176
test_sampled_gamma_0.01_J_4,1219,3.5281,0.4104,3.5244,0.4432,-1.0000,-1.0000,0.9280,0.0150
test_sampled_gamma_0.01_J_4,1220,3.5198,0.4094,3.5062,0.4421,-1.0000,-1.0000,0.9249,0.0199
test_sampled_gamma_0.01_J_4,1221,3.4855,0.4080,3.4946,0.4444,-1.0000,-1.0000,0.9169,0.0208
test_sampled_gamma_0.01_J_4,1222,3.4823,0.4132,3.5087,0.4416,-1.0000,-1.0000,0.9260,0.0165
test_sampled_gamma_0.01_J_4,1223,3.4664,0.4110,3.5104,0.4396,-1.0000,-1.0000,0.9129,0.0203
test_sampled_gamma_0.01_J_4,1224,3.4553,0.4168,3.4322,0.4431,-1.0000,-1.0000,0.9178,0.0210
test_sampled_gamma_0.01_J_4,1225,3.4802,0.4144,3.4852,0.4409,-1.0000,-1.0000,0.9220,0.0267
test_sampled_gamma_0.01_J_4,1226,3.5170,0.4012,3.4750,0.4441,-1.0000,-1.0000,0.9162,0.0164
test_sampled_gamma_0.01_J_4,1227,3.4896,0.4116,3.5135,0.4385,-1.0000,-1.0000,0.9169,0.0141
test_sampled_gamma_0.01_J_4,1228,3.4588,0.4112,3.4618,0.4436,-1.0000,-1.0000,0.9116,0.0168
test_sampled_gamma_0.01_J_4,1229,3.4845,0.4084,3.5036,0.4407,-1.0000,-1.0000,0.9176,0.0163
