name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_16,464,3.4392,0.2884,3.3343,0.3008,-1.0000,-1.0000,0.9916,0.0061
test_sampled_uniform_5_J_16,465,3.6059,0.2496,3.5434,0.2735,-1.0000,-1.0000,0.9902,0.0047
test_sampled_uniform_5_J_16,466,3.1419,0.2950,3.0512,0.3100,-1.0000,-1.0000,0.9958,0.0035
test_sampled_uniform_5_J_16,467,3.0323,0.2982,2.9589,0.3272,-1.0000,-1.0000,0.9967,0.0029
test_sampled_uniform_5_J_16,468,3.1452,0.2990,3.0143,0.3286,-1.0000,-1.0000,0.9967,0.0020
test_sampled_uniform_5_J_16,469,3.0589,0.2974,2.9743,0.3278,-1.0000,-1.0000,0.9951,0.0022
test_sampled_uniform_5_J_16,470,3.1487,0.3032,3.0987,0.3252,-1.0000,-1.0000,0.9909,0.0063
test_sampled_uniform_5_J_16,471,3.2709,0.3064,3.2161,0.3210,-1.0000,-1.0000,0.9920,0.0057
test_sampled_uniform_5_J_16,472,3.2698,0.2988,3.1635,0.3168,-1.0000,-1.0000,0.9938,0.0033
test_sampled_uniform_5_J_16,473,3.4080,0.2884,3.3452,0.3055,-1.0000,-1.0000,0.9949,0.0043
test_sampled_uniform_5_J_16,474,3.4525,0.2752,3.2980,0.3007,-1.0000,-1.0000,0.9947,0.0033
test_sampled_uniform_5_J_16,475,3.1742,0.2914,3.0762,0.3181,-1.0000,-1.0000,0.9951,0.0033
test_sampled_uniform_5_J_16,476,3.1755,0.2942,3.0896,0.3210,-1.0000,-1.0000,0.9927,0.0068
test_sampled_uniform_5_J_16,477,3.4474,0.2650,3.3605,0.2854,-1.0000,-1.0000,0.9958,0.0029
test_sampled_uniform_5_J_16,478,3.7169,0.2444,3.6295,0.2599,-1.0000,-1.0000,0.9876,0.0075
test_sampled_uniform_5_J_16,479,3.1827,0.2876,3.1243,0.3074,-1.0000,-1.0000,0.9953,0.0044
test_sampled_uniform_5_J_16,480,3.1923,0.3014,3.0669,0.3274,-1.0000,-1.0000,0.9958,0.0035
test_sampled_uniform_5_J_16,481,3.2947,0.2878,3.2330,0.3045,-1.0000,-1.0000,0.9929,0.0063
test_sampled_uniform_5_J_16,482,3.4457,0.2862,3.3248,0.3010,-1.0000,-1.0000,0.9951,0.0044
test_sampled_uniform_5_J_16,483,3.2025,0.2986,3.1739,0.3039,-1.0000,-1.0000,0.9940,0.0034
test_sampled_uniform_5_J_16,484,3.2122,0.2968,3.0838,0.3175,-1.0000,-1.0000,0.9949,0.0044
test_sampled_uniform_5_J_16,485,3.0740,0.3114,3.0082,0.3305,-1.0000,-1.0000,0.9960,0.0041
test_sampled_uniform_5_J_16,486,3.3344,0.2826,3.2606,0.3039,-1.0000,-1.0000,0.9951,0.0041
test_sampled_uniform_5_J_16,487,3.0194,0.3224,2.9502,0.3360,-1.0000,-1.0000,0.9958,0.0027
test_sampled_uniform_5_J_16,488,3.2131,0.2976,3.1427,0.3200,-1.0000,-1.0000,0.9953,0.0049
test_sampled_uniform_5_J_16,489,3.4216,0.2750,3.3221,0.3092,-1.0000,-1.0000,0.9944,0.0053
test_sampled_uniform_5_J_16,490,3.3525,0.3018,3.2679,0.3151,-1.0000,-1.0000,0.9953,0.0054
test_sampled_uniform_5_J_16,491,3.2361,0.2964,3.1770,0.3067,-1.0000,-1.0000,0.9940,0.0040
test_sampled_uniform_5_J_16,492,3.2454,0.2996,3.1954,0.3143,-1.0000,-1.0000,0.9927,0.0040
test_sampled_uniform_5_J_16,493,3.3550,0.2902,3.2908,0.3061,-1.0000,-1.0000,0.9931,0.0044
test_sampled_uniform_5_J_16,494,3.3790,0.2788,3.3246,0.2968,-1.0000,-1.0000,0.9920,0.0056
test_sampled_uniform_5_J_16,495,3.1768,0.3046,3.1054,0.3164,-1.0000,-1.0000,0.9960,0.0029
test_sampled_uniform_5_J_16,496,3.1251,0.3104,3.0499,0.3228,-1.0000,-1.0000,0.9938,0.0037
test_sampled_uniform_5_J_16,497,3.0040,0.3254,2.8910,0.3512,-1.0000,-1.0000,0.9936,0.0036
test_sampled_uniform_5_J_16,498,3.3165,0.2888,3.2411,0.3120,-1.0000,-1.0000,0.9918,0.0064
test_sampled_uniform_5_J_16,499,3.1763,0.2964,3.0806,0.3169,-1.0000,-1.0000,0.9918,0.0048
test_sampled_uniform_5_J_16,500,3.3184,0.3026,3.1617,0.3261,-1.0000,-1.0000,0.9956,0.0033
