name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_1_J_8,523,4.3563,0.101,4.0417,0.1145,-1,-1,0.9644,0.0352
test_sampled_uniform_1_J_8,524,3.7412,0.1216,3.7097,0.1219,-1,-1,0.9709,0.0329
test_sampled_uniform_1_J_8,525,3.6607,0.1466,3.5044,0.1675,-1,-1,0.9589,0.0216
test_sampled_uniform_1_J_8,526,3.7475,0.144,3.5451,0.1563,-1,-1,0.9727,0.0344
test_sampled_uniform_1_J_8,527,3.5348,0.1534,3.4172,0.1702,-1,-1,0.9498,0.0247
test_sampled_uniform_1_J_8,528,3.4961,0.1734,3.413,0.1776,-1,-1,0.9607,0.0365
test_sampled_uniform_1_J_8,529,4.0814,0.107,3.8955,0.1208,-1,-1,0.9324,0.0743
test_sampled_uniform_1_J_8,530,4.3047,0.1138,4.1598,0.1268,-1,-1,0.9609,0.0361
test_sampled_uniform_1_J_8,531,3.5584,0.1566,3.5022,0.168,-1,-1,0.9671,0.0257
test_sampled_uniform_1_J_8,532,3.6529,0.1496,3.536,0.1632,-1,-1,0.9413,0.0394
test_sampled_uniform_1_J_8,533,3.8746,0.1288,3.7292,0.1486,-1,-1,0.9678,0.0358
test_sampled_uniform_1_J_8,534,3.5361,0.168,3.4656,0.1742,-1,-1,0.9584,0.03
test_sampled_uniform_1_J_8,535,3.6193,0.166,3.5465,0.1782,-1,-1,0.9662,0.0334
test_sampled_uniform_1_J_8,536,3.4273,0.1598,3.3569,0.1701,-1,-1,0.97,0.0334
test_sampled_uniform_1_J_8,537,3.3907,0.1794,3.3374,0.1903,-1,-1,0.9671,0.0252
test_sampled_uniform_1_J_8,538,3.3033,0.1844,3.2487,0.1969,-1,-1,0.9393,0.0787
test_sampled_uniform_1_J_8,539,3.9526,0.141,3.8269,0.143,-1,-1,0.9251,0.0978
test_sampled_uniform_1_J_8,540,3.3781,0.1786,3.329,0.1931,-1,-1,0.97,0.0298
test_sampled_uniform_1_J_8,541,3.8399,0.138,3.73,0.1576,-1,-1,0.9667,0.0276
test_sampled_uniform_1_J_8,542,3.5685,0.1556,3.4076,0.1779,-1,-1,0.9778,0.0237
test_sampled_uniform_1_J_8,543,3.2692,0.1928,3.1854,0.2038,-1,-1,0.9644,0.0318
test_sampled_uniform_1_J_8,544,3.8717,0.1256,3.7247,0.1361,-1,-1,0.9502,0.0411
test_sampled_uniform_1_J_8,545,4.043,0.1274,3.7816,0.1433,-1,-1,0.9671,0.0323
test_sampled_uniform_1_J_8,546,3.4173,0.1644,3.3306,0.1748,-1,-1,0.9649,0.0287
test_sampled_uniform_1_J_8,547,4.0056,0.1088,3.7963,0.1217,-1,-1,0.9567,0.0372
test_sampled_uniform_1_J_8,548,3.7052,0.1382,3.6458,0.1435,-1,-1,0.9773,0.0321
test_sampled_uniform_1_J_8,549,3.3655,0.176,3.2869,0.1888,-1,-1,0.9749,0.0236
test_sampled_uniform_1_J_8,550,3.5408,0.157,3.3775,0.1832,-1,-1,0.9573,0.0301
test_sampled_uniform_1_J_8,551,3.3233,0.1802,3.2349,0.1937,-1,-1,0.9722,0.0339
test_sampled_uniform_1_J_8,552,3.6374,0.1618,3.3856,0.1865,-1,-1,0.9593,0.0394
test_sampled_uniform_1_J_8,553,3.6437,0.1488,3.5394,0.1658,-1,-1,0.9702,0.0422
test_sampled_uniform_1_J_8,554,3.9629,0.1358,3.8255,0.1419,-1,-1,0.9722,0.0291
test_sampled_uniform_1_J_8,555,3.6043,0.1472,3.4066,0.1691,-1,-1,0.9609,0.0379
test_sampled_uniform_1_J_8,556,3.7094,0.1386,3.5531,0.1569,-1,-1,0.9644,0.0464
test_sampled_uniform_1_J_8,557,3.4709,0.1638,3.4131,0.168,-1,-1,0.9349,0.0868
test_sampled_uniform_1_J_8,558,3.5232,0.1458,3.3952,0.1725,-1,-1,0.9318,0.087
test_sampled_uniform_1_J_8,559,3.3708,0.1784,3.2439,0.1954,-1,-1,0.9722,0.0209
test_sampled_uniform_1_J_8,560,4.0969,0.1168,3.884,0.137,-1,-1,0.9698,0.0331
test_sampled_uniform_1_J_8,561,3.5685,0.1522,3.4811,0.1658,-1,-1,0.9498,0.0326
test_sampled_uniform_1_J_8,562,3.5051,0.1648,3.3657,0.1892,-1,-1,0.972,0.0295
test_sampled_uniform_1_J_8,563,3.4594,0.1542,3.4035,0.1684,-1,-1,0.9598,0.0353
test_sampled_uniform_1_J_8,564,3.6127,0.137,3.4325,0.1614,-1,-1,0.9747,0.03
test_sampled_uniform_1_J_8,565,3.8702,0.1306,3.6671,0.1457,-1,-1,0.9373,0.0894
test_sampled_uniform_1_J_8,566,3.79,0.1242,3.6523,0.1484,-1,-1,0.9829,0.0224
test_sampled_uniform_1_J_8,567,3.2913,0.1988,3.1922,0.2199,-1,-1,0.9687,0.0281
test_sampled_uniform_1_J_8,568,3.4607,0.1738,3.3815,0.1846,-1,-1,0.972,0.0286
test_sampled_uniform_1_J_8,569,3.3782,0.1778,3.1993,0.2102,-1,-1,0.9773,0.022
test_sampled_uniform_1_J_8,570,3.3357,0.1876,3.2362,0.1956,-1,-1,0.9767,0.0198
test_sampled_uniform_1_J_8,571,3.4506,0.1712,3.2759,0.1933,-1,-1,0.9389,0.0676
test_sampled_uniform_1_J_8,572,3.6812,0.1598,3.5785,0.1716,-1,-1,0.966,0.0687
test_sampled_uniform_1_J_8,573,3.9773,0.1198,3.7838,0.1425,-1,-1,0.9589,0.0321
test_sampled_uniform_1_J_8,574,3.6925,0.1626,3.4892,0.1807,-1,-1,0.9704,0.0271
test_sampled_uniform_1_J_8,575,3.8403,0.1494,3.679,0.1603,-1,-1,0.9756,0.0308
test_sampled_uniform_1_J_8,576,3.7228,0.136,3.5715,0.1538,-1,-1,0.9798,0.0213
test_sampled_uniform_1_J_8,577,3.6999,0.1518,3.5029,0.167,-1,-1,0.9629,0.0375
test_sampled_uniform_1_J_8,578,3.8714,0.1264,3.7127,0.1413,-1,-1,0.9713,0.0283
test_sampled_uniform_1_J_8,579,3.6387,0.1616,3.4806,0.179,-1,-1,0.9731,0.0232
test_sampled_uniform_1_J_8,580,3.4062,0.1872,3.3014,0.2009,-1,-1,0.98,0.0224
test_sampled_uniform_1_J_8,581,3.6537,0.152,3.5852,0.1588,-1,-1,0.9444,0.0439
test_sampled_uniform_1_J_8,582,3.5717,0.1606,3.4039,0.1798,-1,-1,0.9627,0.0312
test_sampled_uniform_1_J_8,583,3.7242,0.1448,3.5405,0.1601,-1,-1,0.9809,0.0174
test_sampled_uniform_1_J_8,584,3.6836,0.1424,3.5242,0.1654,-1,-1,0.9593,0.0372
test_sampled_uniform_1_J_8,585,3.7059,0.1412,3.533,0.1583,-1,-1,0.9398,0.0617
test_sampled_uniform_1_J_8,586,3.5712,0.1688,3.3796,0.2025,-1,-1,0.9389,0.062
test_sampled_uniform_1_J_8,587,3.6286,0.155,3.5522,0.1705,-1,-1,0.9907,0.012
test_sampled_uniform_1_J_8,588,3.5416,0.1738,3.3765,0.1991,-1,-1,0.9693,0.0343
test_sampled_uniform_1_J_8,589,3.6496,0.149,3.5791,0.159,-1,-1,0.962,0.0846
test_sampled_uniform_1_J_8,590,3.8831,0.1394,3.6695,0.1617,-1,-1,0.9713,0.0356
test_sampled_uniform_1_J_8,591,3.5025,0.1692,3.3527,0.1888,-1,-1,0.9822,0.0145
test_sampled_uniform_1_J_8,592,3.6038,0.1464,3.4288,0.1735,-1,-1,0.9782,0.0154
test_sampled_uniform_1_J_8,593,3.9675,0.127,3.7057,0.1477,-1,-1,0.9602,0.0446
test_sampled_uniform_1_J_8,594,3.1815,0.2222,3.1254,0.2272,-1,-1,0.9813,0.0135
test_sampled_uniform_1_J_8,595,3.4477,0.1898,3.3386,0.2058,-1,-1,0.9676,0.0262
test_sampled_uniform_1_J_8,596,3.8402,0.1268,3.7043,0.1446,-1,-1,0.9647,0.0306
test_sampled_uniform_1_J_8,597,3.8952,0.1336,3.6387,0.1588,-1,-1,0.9718,0.0235
test_sampled_uniform_1_J_8,598,3.4566,0.1674,3.2994,0.1873,-1,-1,0.9578,0.0377
test_sampled_uniform_1_J_8,599,3.5153,0.1688,3.436,0.18,-1,-1,0.9669,0.031
test_sampled_uniform_1_J_8,600,3.3951,0.1666,3.2991,0.1852,-1,-1,0.9749,0.0396
test_sampled_uniform_1_J_8,601,3.504,0.1798,3.3491,0.201,-1,-1,0.978,0.0182
test_sampled_uniform_1_J_8,602,3.4522,0.1892,3.3442,0.2065,-1,-1,0.9738,0.0218
test_sampled_uniform_1_J_8,603,3.4018,0.1704,3.2783,0.2032,-1,-1,0.966,0.0278
test_sampled_uniform_1_J_8,604,3.8519,0.1408,3.7353,0.1532,-1,-1,0.9673,0.0252
test_sampled_uniform_1_J_8,605,4.1166,0.1314,3.8857,0.1477,-1,-1,0.9751,0.0218
test_sampled_uniform_1_J_8,606,3.807,0.1316,3.6511,0.1547,-1,-1,0.9802,0.0185
test_sampled_uniform_1_J_8,607,3.8,0.1406,3.6381,0.1579,-1,-1,0.9598,0.0383
test_sampled_uniform_1_J_8,608,3.3499,0.1872,3.2447,0.2037,-1,-1,0.9631,0.0273
test_sampled_uniform_1_J_8,609,3.5493,0.1632,3.3691,0.1861,-1,-1,0.9811,0.0156
test_sampled_uniform_1_J_8,610,3.8182,0.1382,3.6299,0.1603,-1,-1,0.9613,0.0361
test_sampled_uniform_1_J_8,611,3.3684,0.2,3.2531,0.2157,-1,-1,0.9622,0.0792
test_sampled_uniform_1_J_8,612,3.1368,0.2176,3.0467,0.2355,-1,-1,0.9642,0.0304
test_sampled_uniform_1_J_8,613,3.4645,0.1744,3.3479,0.1941,-1,-1,0.9793,0.031
test_sampled_uniform_1_J_8,614,3.4217,0.1796,3.3983,0.1794,-1,-1,0.9716,0.0313
test_sampled_uniform_1_J_8,615,3.715,0.169,3.6041,0.1797,-1,-1,0.9807,0.0201
test_sampled_uniform_1_J_8,616,4.0064,0.1536,3.8887,0.16,-1,-1,0.9867,0.0236
test_sampled_uniform_1_J_8,617,3.823,0.1442,3.7302,0.1558,-1,-1,0.9898,0.0075
test_sampled_uniform_1_J_8,618,3.3994,0.1786,3.3233,0.1945,-1,-1,0.936,0.0814
test_sampled_uniform_1_J_8,619,3.4985,0.1682,3.3472,0.1886,-1,-1,0.9647,0.0344
test_sampled_uniform_1_J_8,620,3.5399,0.1624,3.4919,0.1738,-1,-1,0.9758,0.0245
test_sampled_uniform_1_J_8,621,3.4357,0.1784,3.303,0.2006,-1,-1,0.964,0.0215
test_sampled_uniform_1_J_8,622,3.6456,0.1544,3.539,0.1738,-1,-1,0.9633,0.0211
test_sampled_uniform_1_J_8,623,3.6314,0.1668,3.4292,0.1933,-1,-1,0.9607,0.0412
test_sampled_uniform_1_J_8,624,3.4096,0.1966,3.2654,0.2089,-1,-1,0.97,0.0207
test_sampled_uniform_1_J_8,625,3.3664,0.198,3.2206,0.2197,-1,-1,0.972,0.0333
test_sampled_uniform_1_J_8,626,3.6235,0.1324,3.4516,0.1581,-1,-1,0.9709,0.0245
test_sampled_uniform_1_J_8,627,3.6797,0.1442,3.4637,0.1662,-1,-1,0.9718,0.028
test_sampled_uniform_1_J_8,628,3.3094,0.1706,3.2402,0.1872,-1,-1,0.9716,0.0333
test_sampled_uniform_1_J_8,629,3.3724,0.1786,3.2551,0.1956,-1,-1,0.9807,0.0163
test_sampled_uniform_1_J_8,630,4.0482,0.1076,3.8164,0.1355,-1,-1,0.9716,0.0267
test_sampled_uniform_1_J_8,631,3.4138,0.1714,3.3413,0.1731,-1,-1,0.9633,0.0379
test_sampled_uniform_1_J_8,632,3.585,0.15,3.3733,0.184,-1,-1,0.9584,0.0504
test_sampled_uniform_1_J_8,633,3.4,0.1716,3.298,0.1828,-1,-1,0.9673,0.0399
test_sampled_uniform_1_J_8,634,3.378,0.164,3.2436,0.1899,-1,-1,0.978,0.0158
test_sampled_uniform_1_J_8,635,3.7253,0.1478,3.4568,0.1805,-1,-1,0.9351,0.0593
test_sampled_uniform_1_J_8,636,3.3484,0.1732,3.2491,0.1911,-1,-1,0.9647,0.0321
test_sampled_uniform_1_J_8,637,3.3748,0.1902,3.2841,0.2032,-1,-1,0.9807,0.0197
test_sampled_uniform_1_J_8,638,3.4514,0.1692,3.3546,0.1855,-1,-1,0.9742,0.0375
test_sampled_uniform_1_J_8,639,3.464,0.1684,3.289,0.1911,-1,-1,0.9416,0.0919
test_sampled_uniform_1_J_8,640,3.6297,0.1594,3.4192,0.1838,-1,-1,0.9738,0.0202
test_sampled_uniform_1_J_8,641,3.1469,0.2116,3.0696,0.2353,-1,-1,0.9789,0.0209
test_sampled_uniform_1_J_8,642,3.5743,0.1556,3.4107,0.1715,-1,-1,0.9687,0.0321
test_sampled_uniform_1_J_8,643,3.8073,0.1388,3.5204,0.1626,-1,-1,0.9582,0.0364
test_sampled_uniform_1_J_8,644,3.7031,0.1382,3.6568,0.1548,-1,-1,0.9711,0.0283
test_sampled_uniform_1_J_8,645,3.2515,0.1846,3.1522,0.2126,-1,-1,0.972,0.0343
test_sampled_uniform_1_J_8,646,3.2559,0.1858,3.1402,0.209,-1,-1,0.9673,0.0322
test_sampled_uniform_1_J_8,647,3.2633,0.1996,3.1246,0.2121,-1,-1,0.9398,0.0895
test_sampled_uniform_1_J_8,648,3.6843,0.1382,3.46,0.1661,-1,-1,0.9736,0.0301
test_sampled_uniform_1_J_8,649,3.4497,0.1742,3.2335,0.2126,-1,-1,0.9651,0.0265
test_sampled_uniform_1_J_8,650,3.3626,0.1914,3.2385,0.2096,-1,-1,0.976,0.0247
test_sampled_uniform_1_J_8,651,3.3936,0.1888,3.2838,0.204,-1,-1,0.9796,0.0137
test_sampled_uniform_1_J_8,652,4.1242,0.1166,4.0427,0.1353,-1,-1,0.9698,0.0228
test_sampled_uniform_1_J_8,653,3.4606,0.182,3.3739,0.194,-1,-1,0.9773,0.0227
test_sampled_uniform_1_J_8,654,3.7601,0.1424,3.6414,0.1605,-1,-1,0.956,0.0627
test_sampled_uniform_1_J_8,655,3.723,0.1616,3.4975,0.1912,-1,-1,0.9522,0.0401
test_sampled_uniform_1_J_8,656,3.5419,0.1726,3.3692,0.1936,-1,-1,0.9673,0.0358
test_sampled_uniform_1_J_8,657,3.2888,0.1876,3.1652,0.2133,-1,-1,0.9751,0.0288
test_sampled_uniform_1_J_8,658,3.838,0.1338,3.7066,0.1548,-1,-1,0.9709,0.0306
test_sampled_uniform_1_J_8,659,3.6539,0.1636,3.4432,0.1812,-1,-1,0.9704,0.0339
test_sampled_uniform_1_J_8,660,3.5363,0.1734,3.3879,0.1935,-1,-1,0.9836,0.0152
test_sampled_uniform_1_J_8,661,3.4007,0.1902,3.1971,0.2235,-1,-1,0.9829,0.0195
test_sampled_uniform_1_J_8,662,3.5393,0.1666,3.3958,0.1888,-1,-1,0.9742,0.026
test_sampled_uniform_1_J_8,663,3.5752,0.162,3.3683,0.1905,-1,-1,0.9653,0.027
test_sampled_uniform_1_J_8,664,3.4429,0.1776,3.2799,0.2034,-1,-1,0.9789,0.0213
test_sampled_uniform_1_J_8,665,3.65,0.1396,3.3709,0.1813,-1,-1,0.9602,0.0327
test_sampled_uniform_1_J_8,666,3.4736,0.177,3.2555,0.2122,-1,-1,0.9836,0.0145
test_sampled_uniform_1_J_8,667,3.4359,0.1884,3.2559,0.2145,-1,-1,0.9804,0.0154
test_sampled_uniform_1_J_8,668,3.4115,0.1858,3.1957,0.219,-1,-1,0.9784,0.0286
test_sampled_uniform_1_J_8,669,3.4515,0.1788,3.307,0.2035,-1,-1,0.9558,0.0317
test_sampled_uniform_1_J_8,670,3.5458,0.1474,3.4498,0.1737,-1,-1,0.9731,0.0267
test_sampled_uniform_1_J_8,671,3.4738,0.179,3.3143,0.2004,-1,-1,0.9769,0.0248
test_sampled_uniform_1_J_8,672,3.3839,0.1944,3.2873,0.2085,-1,-1,0.9798,0.0236
test_sampled_uniform_1_J_8,673,3.6074,0.1444,3.4566,0.1703,-1,-1,0.9744,0.0286
test_sampled_uniform_1_J_8,674,3.3261,0.1822,3.1698,0.2051,-1,-1,0.9564,0.0591
test_sampled_uniform_1_J_8,675,3.4415,0.1852,3.2928,0.1989,-1,-1,0.9558,0.0424
test_sampled_uniform_1_J_8,676,3.2556,0.1938,3.1798,0.2172,-1,-1,0.9704,0.0243
test_sampled_uniform_1_J_8,677,3.6553,0.1616,3.4766,0.1839,-1,-1,0.958,0.0498
test_sampled_uniform_1_J_8,678,3.1237,0.2172,2.9995,0.2403,-1,-1,0.9833,0.0178
test_sampled_uniform_1_J_8,679,3.5171,0.1706,3.2942,0.1955,-1,-1,0.9924,0.0114
test_sampled_uniform_1_J_8,680,3.3989,0.1738,3.2463,0.2012,-1,-1,0.9718,0.0273
test_sampled_uniform_1_J_8,681,3.4237,0.1848,3.2143,0.2131,-1,-1,0.9771,0.0212
test_sampled_uniform_1_J_8,682,3.1758,0.215,3.0333,0.2402,-1,-1,0.984,0.0153
test_sampled_uniform_1_J_8,683,3.6659,0.1476,3.507,0.1792,-1,-1,0.9764,0.0219
test_sampled_uniform_1_J_8,684,3.3685,0.2014,3.1929,0.2259,-1,-1,0.9484,0.1083
test_sampled_uniform_1_J_8,685,3.3286,0.2016,3.198,0.2236,-1,-1,0.9442,0.0699
test_sampled_uniform_1_J_8,686,3.406,0.1886,3.2045,0.2142,-1,-1,0.9762,0.0212
test_sampled_uniform_1_J_8,687,3.1608,0.2136,3.0129,0.2515,-1,-1,0.966,0.0233
test_sampled_uniform_1_J_8,688,3.4118,0.1874,3.267,0.2069,-1,-1,0.9727,0.0196
test_sampled_uniform_1_J_8,689,3.5419,0.1724,3.4361,0.1987,-1,-1,0.9722,0.0237
test_sampled_uniform_1_J_8,690,3.2668,0.2088,3.0687,0.2394,-1,-1,0.9687,0.0243
test_sampled_uniform_1_J_8,691,3.8702,0.1722,3.6481,0.1951,-1,-1,0.9829,0.0153
test_sampled_uniform_1_J_8,692,3.5109,0.1826,3.3081,0.2139,-1,-1,0.9782,0.0228
test_sampled_uniform_1_J_8,693,3.3486,0.2122,3.2244,0.221,-1,-1,0.9718,0.0218
test_sampled_uniform_1_J_8,694,3.4334,0.193,3.2556,0.2117,-1,-1,0.9824,0.015
test_sampled_uniform_1_J_8,695,3.3237,0.204,3.2492,0.2148,-1,-1,0.9658,0.033
test_sampled_uniform_1_J_8,696,3.5624,0.186,3.4354,0.203,-1,-1,0.9831,0.0141
test_sampled_uniform_1_J_8,697,3.6604,0.1742,3.5097,0.1917,-1,-1,0.9593,0.0345
test_sampled_uniform_1_J_8,698,3.268,0.1972,3.1719,0.2219,-1,-1,0.9613,0.0621
test_sampled_uniform_1_J_8,699,3.3666,0.1994,3.1584,0.2262,-1,-1,0.9631,0.023
test_sampled_uniform_1_J_8,700,3.3198,0.1972,3.1884,0.2169,-1,-1,0.9613,0.0708
test_sampled_uniform_1_J_8,701,3.3952,0.1966,3.2485,0.2195,-1,-1,0.9738,0.0284
test_sampled_uniform_1_J_8,702,3.5228,0.1936,3.3112,0.223,-1,-1,0.9753,0.028
test_sampled_uniform_1_J_8,703,3.1866,0.2224,3.0398,0.2512,-1,-1,0.9802,0.0261
test_sampled_uniform_1_J_8,704,3.6396,0.165,3.4603,0.1891,-1,-1,0.9824,0.0247
test_sampled_uniform_1_J_8,705,3.5136,0.1894,3.374,0.2026,-1,-1,0.9713,0.0155
test_sampled_uniform_1_J_8,706,3.1829,0.2144,3.0756,0.2388,-1,-1,0.966,0.0625
test_sampled_uniform_1_J_8,707,3.6809,0.173,3.4939,0.1981,-1,-1,0.9689,0.0475
test_sampled_uniform_1_J_8,708,3.392,0.1916,3.3253,0.2057,-1,-1,0.9813,0.0173
test_sampled_uniform_1_J_8,709,3.2389,0.2194,3.1447,0.2267,-1,-1,0.9509,0.0223
test_sampled_uniform_1_J_8,710,3.2957,0.2116,3.1113,0.2299,-1,-1,0.9558,0.045
test_sampled_uniform_1_J_8,711,3.3069,0.192,3.2546,0.211,-1,-1,0.976,0.0262
test_sampled_uniform_1_J_8,712,3.5058,0.1786,3.3838,0.1952,-1,-1,0.9602,0.0622
test_sampled_uniform_1_J_8,713,3.2565,0.1904,3.1343,0.2165,-1,-1,0.9889,0.0129
test_sampled_uniform_1_J_8,714,3.2801,0.2066,3.1494,0.2316,-1,-1,0.9791,0.0282
test_sampled_uniform_1_J_8,715,3.454,0.18,3.2773,0.2096,-1,-1,0.9373,0.0746
test_sampled_uniform_1_J_8,716,3.6786,0.173,3.4356,0.2008,-1,-1,0.98,0.0222
test_sampled_uniform_1_J_8,717,3.2383,0.208,3.1166,0.2393,-1,-1,0.9769,0.0285
test_sampled_uniform_1_J_8,718,3.2952,0.2184,3.1328,0.2434,-1,-1,0.9833,0.0154
test_sampled_uniform_1_J_8,719,3.2784,0.2236,3.2024,0.2353,-1,-1,0.9631,0.0458
test_sampled_uniform_1_J_8,720,3.4632,0.2066,3.2976,0.2245,-1,-1,0.964,0.0283
test_sampled_uniform_1_J_8,721,3.6661,0.1578,3.4727,0.1826,-1,-1,0.9807,0.0191
test_sampled_uniform_1_J_8,722,3.59,0.175,3.5117,0.1851,-1,-1,0.9922,0.0086
test_sampled_uniform_1_J_8,723,3.5897,0.1796,3.3897,0.2006,-1,-1,0.9871,0.0112
test_sampled_uniform_1_J_8,724,3.1027,0.235,3.0049,0.2507,-1,-1,0.9844,0.0206
test_sampled_uniform_1_J_8,725,3.0767,0.2266,2.9357,0.254,-1,-1,0.9724,0.0254
test_sampled_uniform_1_J_8,726,3.5178,0.1852,3.2905,0.2103,-1,-1,0.9713,0.0298
test_sampled_uniform_1_J_8,727,3.3409,0.2088,3.2136,0.2237,-1,-1,0.9851,0.0209
test_sampled_uniform_1_J_8,728,3.27,0.2038,3.162,0.2257,-1,-1,0.9822,0.0154
test_sampled_uniform_1_J_8,729,3.5485,0.1722,3.3187,0.1976,-1,-1,0.9633,0.0355
test_sampled_uniform_1_J_8,730,3.1823,0.2184,3.0777,0.2434,-1,-1,0.9782,0.0207
test_sampled_uniform_1_J_8,731,3.2809,0.2088,3.1815,0.2263,-1,-1,0.9738,0.0227
test_sampled_uniform_1_J_8,732,3.4119,0.1948,3.2318,0.2204,-1,-1,0.9747,0.0127
test_sampled_uniform_1_J_8,733,3.2397,0.21,3.1032,0.2414,-1,-1,0.9773,0.0229
test_sampled_uniform_1_J_8,734,3.8199,0.1586,3.5372,0.1873,-1,-1,0.966,0.0375
test_sampled_uniform_1_J_8,735,3.1572,0.2224,3.0609,0.2461,-1,-1,0.9684,0.028
test_sampled_uniform_1_J_8,736,3.6532,0.1592,3.5934,0.1733,-1,-1,0.9867,0.0208
test_sampled_uniform_1_J_8,737,3.8141,0.1728,3.4853,0.2045,-1,-1,0.9831,0.0167
test_sampled_uniform_1_J_8,738,3.4457,0.1762,3.3133,0.2017,-1,-1,0.9749,0.0222
test_sampled_uniform_1_J_8,739,3.1747,0.2168,3.0421,0.2418,-1,-1,0.9782,0.0221
test_sampled_uniform_1_J_8,740,3.1051,0.2322,2.9491,0.2634,-1,-1,0.9849,0.0167
test_sampled_uniform_1_J_8,741,3.5872,0.187,3.3949,0.2155,-1,-1,0.9887,0.0101
test_sampled_uniform_1_J_8,742,3.2958,0.2088,3.2281,0.2249,-1,-1,0.9836,0.0269
test_sampled_uniform_1_J_8,743,3.2894,0.2128,3.1946,0.2367,-1,-1,0.9796,0.0197
test_sampled_uniform_1_J_8,744,3.4019,0.1996,3.2342,0.2207,-1,-1,0.9824,0.0194
test_sampled_uniform_1_J_8,745,3.1672,0.2166,3.0935,0.2319,-1,-1,0.9787,0.0263
test_sampled_uniform_1_J_8,746,3.059,0.2388,2.9442,0.2598,-1,-1,0.9749,0.0277
test_sampled_uniform_1_J_8,747,3.7131,0.1562,3.4918,0.1857,-1,-1,0.988,0.0146
test_sampled_uniform_1_J_8,748,3.4749,0.1878,3.3991,0.1951,-1,-1,0.9816,0.0276
test_sampled_uniform_1_J_8,749,3.4675,0.1794,3.1925,0.2259,-1,-1,0.9756,0.0292
test_sampled_uniform_1_J_8,750,3.5546,0.1802,3.4112,0.2041,-1,-1,0.9702,0.0325
test_sampled_uniform_1_J_8,751,3.2901,0.2018,3.1473,0.2352,-1,-1,0.99,0.0117
test_sampled_uniform_1_J_8,752,3.1884,0.2186,3.0398,0.249,-1,-1,0.9673,0.0339
test_sampled_uniform_1_J_8,753,3.4397,0.1984,3.325,0.2138,-1,-1,0.99,0.0123
test_sampled_uniform_1_J_8,754,3.5636,0.1834,3.4239,0.1995,-1,-1,0.9711,0.0333
test_sampled_uniform_1_J_8,755,3.4281,0.1856,3.2763,0.2136,-1,-1,0.9887,0.0165
test_sampled_uniform_1_J_8,756,3.2242,0.2014,3.0852,0.2286,-1,-1,0.9787,0.0232
test_sampled_uniform_1_J_8,757,3.4103,0.19,3.2149,0.2259,-1,-1,0.9762,0.0234
test_sampled_uniform_1_J_8,758,3.5744,0.1758,3.4367,0.1885,-1,-1,0.9607,0.0712
test_sampled_uniform_1_J_8,759,3.946,0.1438,3.6738,0.1674,-1,-1,0.9796,0.0289
test_sampled_uniform_1_J_8,760,3.2553,0.2042,3.1603,0.2227,-1,-1,0.9489,0.0301
test_sampled_uniform_1_J_8,761,3.4959,0.2018,3.3707,0.2148,-1,-1,0.9811,0.0174
test_sampled_uniform_1_J_8,762,3.1208,0.232,3.0174,0.2453,-1,-1,0.9747,0.0298
test_sampled_uniform_1_J_8,763,3.1244,0.2322,2.9717,0.2545,-1,-1,0.9811,0.0224
test_sampled_uniform_1_J_8,764,3.3005,0.211,3.1389,0.2319,-1,-1,0.978,0.0258
test_sampled_uniform_1_J_8,765,3.8986,0.1476,3.757,0.1709,-1,-1,0.9782,0.0193
test_sampled_uniform_1_J_8,766,3.7498,0.169,3.4464,0.2056,-1,-1,0.9713,0.0289
test_sampled_uniform_1_J_8,767,3.1526,0.2066,3.1002,0.216,-1,-1,0.9696,0.0279
test_sampled_uniform_1_J_8,768,3.4136,0.1816,3.3208,0.1997,-1,-1,0.976,0.0164
test_sampled_uniform_1_J_8,769,3.7434,0.1504,3.5676,0.1802,-1,-1,0.978,0.0285
test_sampled_uniform_1_J_8,770,3.23,0.1996,3.0817,0.2216,-1,-1,0.9742,0.0368
test_sampled_uniform_1_J_8,771,3.2891,0.2048,3.0975,0.2378,-1,-1,0.9758,0.0173
test_sampled_uniform_1_J_8,772,3.15,0.2146,3.0404,0.2444,-1,-1,0.9851,0.0163
test_sampled_uniform_1_J_8,773,3.567,0.1762,3.4113,0.1952,-1,-1,0.9793,0.0271
test_sampled_uniform_1_J_8,774,3.6394,0.1718,3.422,0.1981,-1,-1,0.9829,0.0178
test_sampled_uniform_1_J_8,775,3.1952,0.1964,3.0446,0.228,-1,-1,0.9564,0.0575
test_sampled_uniform_1_J_8,776,3.2256,0.2146,3.0704,0.2402,-1,-1,0.9796,0.0214
test_sampled_uniform_1_J_8,777,3.2369,0.2184,3.0572,0.2469,-1,-1,0.9791,0.026
test_sampled_uniform_1_J_8,778,3.5661,0.1814,3.4528,0.1927,-1,-1,0.9922,0.0125
test_sampled_uniform_1_J_8,779,3.2047,0.2196,3.0141,0.2458,-1,-1,0.9796,0.0181
test_sampled_uniform_1_J_8,780,3.2546,0.2094,3.1938,0.2246,-1,-1,0.9769,0.0162
test_sampled_uniform_1_J_8,781,3.5352,0.1794,3.4178,0.2007,-1,-1,0.9631,0.0485
test_sampled_uniform_1_J_8,782,3.2232,0.215,3.0395,0.249,-1,-1,0.9791,0.0243
test_sampled_uniform_1_J_8,783,3.3197,0.1952,3.2231,0.2106,-1,-1,0.9584,0.0511
