name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_1_J_4,464,2.7408,0.3930,2.7227,0.4107,-1.0000,-1.0000,0.8658,0.0238
test_sampled_gamma_1_J_4,465,2.6875,0.3850,2.6409,0.4105,-1.0000,-1.0000,0.8460,0.0214
test_sampled_gamma_1_J_4,466,2.7352,0.3920,2.6687,0.4129,-1.0000,-1.0000,0.8547,0.0164
test_sampled_gamma_1_J_4,467,2.7270,0.3926,2.7029,0.4081,-1.0000,-1.0000,0.8580,0.0153
test_sampled_gamma_1_J_4,468,2.7271,0.3878,2.6973,0.4095,-1.0000,-1.0000,0.8422,0.0242
test_sampled_gamma_1_J_4,469,2.7267,0.3906,2.6807,0.4103,-1.0000,-1.0000,0.8547,0.0191
test_sampled_gamma_1_J_4,470,2.7595,0.3924,2.7214,0.4128,-1.0000,-1.0000,0.8531,0.0228
test_sampled_gamma_1_J_4,471,2.7391,0.3906,2.6869,0.4123,-1.0000,-1.0000,0.8569,0.0185
test_sampled_gamma_1_J_4,472,2.7267,0.3926,2.6665,0.4125,-1.0000,-1.0000,0.8538,0.0237
test_sampled_gamma_1_J_4,473,2.6940,0.3944,2.6682,0.4129,-1.0000,-1.0000,0.8547,0.0375
test_sampled_gamma_1_J_4,474,2.7427,0.3952,2.6826,0.4154,-1.0000,-1.0000,0.8396,0.0329
test_sampled_gamma_1_J_4,475,2.7660,0.3912,2.7243,0.4122,-1.0000,-1.0000,0.8593,0.0215
test_sampled_gamma_1_J_4,476,2.7076,0.3926,2.6834,0.4146,-1.0000,-1.0000,0.8560,0.0211
test_sampled_gamma_1_J_4,477,2.7391,0.3928,2.6846,0.4161,-1.0000,-1.0000,0.8571,0.0173
test_sampled_gamma_1_J_4,478,2.7165,0.3932,2.6606,0.4152,-1.0000,-1.0000,0.8598,0.0277
test_sampled_gamma_1_J_4,479,2.7481,0.3944,2.7394,0.4150,-1.0000,-1.0000,0.8567,0.0214
test_sampled_gamma_1_J_4,480,2.7521,0.3838,2.7092,0.4166,-1.0000,-1.0000,0.8533,0.0152
test_sampled_gamma_1_J_4,481,2.7732,0.3826,2.7372,0.4110,-1.0000,-1.0000,0.8571,0.0255
test_sampled_gamma_1_J_4,482,2.7539,0.3922,2.6998,0.4142,-1.0000,-1.0000,0.8567,0.0236
test_sampled_gamma_1_J_4,483,2.7593,0.3916,2.7127,0.4181,-1.0000,-1.0000,0.8700,0.0220
test_sampled_gamma_1_J_4,484,2.7602,0.3858,2.6862,0.4149,-1.0000,-1.0000,0.8560,0.0175
test_sampled_gamma_1_J_4,485,2.7296,0.3900,2.7112,0.4133,-1.0000,-1.0000,0.8676,0.0168
test_sampled_gamma_1_J_4,486,2.7446,0.3924,2.7002,0.4165,-1.0000,-1.0000,0.8678,0.0233
test_sampled_gamma_1_J_4,487,2.7698,0.3964,2.7358,0.4134,-1.0000,-1.0000,0.8698,0.0179
test_sampled_gamma_1_J_4,488,2.7667,0.3856,2.7213,0.4138,-1.0000,-1.0000,0.8656,0.0207
test_sampled_gamma_1_J_4,489,2.7563,0.3862,2.6923,0.4155,-1.0000,-1.0000,0.8693,0.0233
test_sampled_gamma_1_J_4,490,2.7579,0.3912,2.7017,0.4153,-1.0000,-1.0000,0.8571,0.0127
test_sampled_gamma_1_J_4,491,2.7332,0.3934,2.6922,0.4179,-1.0000,-1.0000,0.8633,0.0210
test_sampled_gamma_1_J_4,492,2.7243,0.3944,2.7082,0.4157,-1.0000,-1.0000,0.8560,0.0333
test_sampled_gamma_1_J_4,493,2.7608,0.3968,2.7467,0.4209,-1.0000,-1.0000,0.8660,0.0142
test_sampled_gamma_1_J_4,494,2.8001,0.3896,2.7384,0.4129,-1.0000,-1.0000,0.8613,0.0175
test_sampled_gamma_1_J_4,495,2.7550,0.3948,2.7096,0.4141,-1.0000,-1.0000,0.8611,0.0275
test_sampled_gamma_1_J_4,496,2.7588,0.3912,2.6995,0.4126,-1.0000,-1.0000,0.8662,0.0114
test_sampled_gamma_1_J_4,497,2.7500,0.3948,2.7609,0.4132,-1.0000,-1.0000,0.8631,0.0189
test_sampled_gamma_1_J_4,498,2.7724,0.4002,2.7436,0.4180,-1.0000,-1.0000,0.8713,0.0224
test_sampled_gamma_1_J_4,499,2.7921,0.3904,2.7393,0.4149,-1.0000,-1.0000,0.8649,0.0179
test_sampled_gamma_1_J_4,500,2.8147,0.3958,2.7553,0.4149,-1.0000,-1.0000,0.8696,0.0176
test_sampled_gamma_1_J_4,501,2.7929,0.3922,2.7734,0.4119,-1.0000,-1.0000,0.8658,0.0141
test_sampled_gamma_1_J_4,502,2.7760,0.3944,2.7489,0.4165,-1.0000,-1.0000,0.8540,0.0190
test_sampled_gamma_1_J_4,503,2.7666,0.3934,2.7253,0.4163,-1.0000,-1.0000,0.8769,0.0154
test_sampled_gamma_1_J_4,504,2.7792,0.3934,2.7251,0.4183,-1.0000,-1.0000,0.8622,0.0248
test_sampled_gamma_1_J_4,505,2.7850,0.3906,2.7331,0.4139,-1.0000,-1.0000,0.8682,0.0209
test_sampled_gamma_1_J_4,506,2.7308,0.3990,2.7169,0.4135,-1.0000,-1.0000,0.8649,0.0261
test_sampled_gamma_1_J_4,507,2.7856,0.3948,2.7603,0.4155,-1.0000,-1.0000,0.8611,0.0193
test_sampled_gamma_1_J_4,508,2.7746,0.3918,2.7277,0.4185,-1.0000,-1.0000,0.8744,0.0190
test_sampled_gamma_1_J_4,509,2.8009,0.3858,2.7446,0.4148,-1.0000,-1.0000,0.8660,0.0227
test_sampled_gamma_1_J_4,510,2.7965,0.3940,2.7540,0.4109,-1.0000,-1.0000,0.8658,0.0190
test_sampled_gamma_1_J_4,511,2.7544,0.3992,2.7400,0.4162,-1.0000,-1.0000,0.8704,0.0405
test_sampled_gamma_1_J_4,512,2.7740,0.3938,2.7409,0.4138,-1.0000,-1.0000,0.8680,0.0268
test_sampled_gamma_1_J_4,513,2.8216,0.3958,2.7375,0.4213,-1.0000,-1.0000,0.8749,0.0307
test_sampled_gamma_1_J_4,514,2.7641,0.3990,2.7153,0.4230,-1.0000,-1.0000,0.8647,0.0225
test_sampled_gamma_1_J_4,515,2.8048,0.3934,2.7654,0.4174,-1.0000,-1.0000,0.8718,0.0099
test_sampled_gamma_1_J_4,516,2.8091,0.3984,2.7658,0.4212,-1.0000,-1.0000,0.8729,0.0238
test_sampled_gamma_1_J_4,517,2.7062,0.3984,2.6678,0.4203,-1.0000,-1.0000,0.8538,0.0287
test_sampled_gamma_1_J_4,518,2.7493,0.3966,2.7173,0.4200,-1.0000,-1.0000,0.8667,0.0281
test_sampled_gamma_1_J_4,519,2.7558,0.3976,2.7188,0.4205,-1.0000,-1.0000,0.8691,0.0317
test_sampled_gamma_1_J_4,520,2.8138,0.3882,2.7444,0.4177,-1.0000,-1.0000,0.8769,0.0252
test_sampled_gamma_1_J_4,521,2.7378,0.3988,2.7167,0.4143,-1.0000,-1.0000,0.8636,0.0230
test_sampled_gamma_1_J_4,522,2.7878,0.3968,2.7292,0.4164,-1.0000,-1.0000,0.8736,0.0271
test_sampled_gamma_1_J_4,523,2.7644,0.3936,2.7505,0.4139,-1.0000,-1.0000,0.8651,0.0195
test_sampled_gamma_1_J_4,524,2.7237,0.4018,2.6855,0.4209,-1.0000,-1.0000,0.8753,0.0189
test_sampled_gamma_1_J_4,525,2.8168,0.3914,2.7616,0.4253,-1.0000,-1.0000,0.8773,0.0239
test_sampled_gamma_1_J_4,526,2.7731,0.3936,2.7458,0.4212,-1.0000,-1.0000,0.8844,0.0173
test_sampled_gamma_1_J_4,527,2.8467,0.3920,2.7884,0.4199,-1.0000,-1.0000,0.8749,0.0240
test_sampled_gamma_1_J_4,528,2.7605,0.3926,2.7040,0.4179,-1.0000,-1.0000,0.8553,0.0137
test_sampled_gamma_1_J_4,529,2.8276,0.3944,2.7794,0.4167,-1.0000,-1.0000,0.8873,0.0185
test_sampled_gamma_1_J_4,530,2.7838,0.3900,2.7359,0.4149,-1.0000,-1.0000,0.8793,0.0225
test_sampled_gamma_1_J_4,531,2.8018,0.4086,2.8021,0.4158,-1.0000,-1.0000,0.8942,0.0198
test_sampled_gamma_1_J_4,532,2.7701,0.3992,2.7491,0.4188,-1.0000,-1.0000,0.8709,0.0291
test_sampled_gamma_1_J_4,533,2.7213,0.4026,2.7162,0.4192,-1.0000,-1.0000,0.8664,0.0255
test_sampled_gamma_1_J_4,534,2.7859,0.4088,2.7559,0.4219,-1.0000,-1.0000,0.8818,0.0231
test_sampled_gamma_1_J_4,535,2.7600,0.3918,2.7255,0.4185,-1.0000,-1.0000,0.8800,0.0201
test_sampled_gamma_1_J_4,536,2.8008,0.3936,2.7657,0.4200,-1.0000,-1.0000,0.8849,0.0215
test_sampled_gamma_1_J_4,537,2.8411,0.3952,2.7709,0.4186,-1.0000,-1.0000,0.8627,0.0300
test_sampled_gamma_1_J_4,538,2.7960,0.3952,2.7445,0.4225,-1.0000,-1.0000,0.8642,0.0323
test_sampled_gamma_1_J_4,539,2.7873,0.3932,2.7641,0.4144,-1.0000,-1.0000,0.8687,0.0191
test_sampled_gamma_1_J_4,540,2.7717,0.3942,2.7713,0.4202,-1.0000,-1.0000,0.8893,0.0163
test_sampled_gamma_1_J_4,541,2.7752,0.4082,2.7882,0.4159,-1.0000,-1.0000,0.8791,0.0187
test_sampled_gamma_1_J_4,542,2.7602,0.4036,2.7428,0.4199,-1.0000,-1.0000,0.8729,0.0172
test_sampled_gamma_1_J_4,543,2.7582,0.3942,2.7548,0.4180,-1.0000,-1.0000,0.8798,0.0158
test_sampled_gamma_1_J_4,544,2.8053,0.4036,2.7613,0.4187,-1.0000,-1.0000,0.8800,0.0193
test_sampled_gamma_1_J_4,545,2.7700,0.4056,2.7686,0.4189,-1.0000,-1.0000,0.8860,0.0200
test_sampled_gamma_1_J_4,546,2.8113,0.3928,2.7874,0.4237,-1.0000,-1.0000,0.8778,0.0265
test_sampled_gamma_1_J_4,547,2.8055,0.3998,2.7714,0.4205,-1.0000,-1.0000,0.8691,0.0207
test_sampled_gamma_1_J_4,548,2.8022,0.3944,2.7474,0.4155,-1.0000,-1.0000,0.8669,0.0254
test_sampled_gamma_1_J_4,549,2.8054,0.3978,2.7958,0.4204,-1.0000,-1.0000,0.8764,0.0152
test_sampled_gamma_1_J_4,550,2.7727,0.3974,2.7600,0.4126,-1.0000,-1.0000,0.8796,0.0245
test_sampled_gamma_1_J_4,551,2.8248,0.3944,2.7959,0.4172,-1.0000,-1.0000,0.8791,0.0217
test_sampled_gamma_1_J_4,552,2.7694,0.3992,2.7477,0.4169,-1.0000,-1.0000,0.8836,0.0224
test_sampled_gamma_1_J_4,553,2.7639,0.4036,2.7813,0.4169,-1.0000,-1.0000,0.8816,0.0188
test_sampled_gamma_1_J_4,554,2.7605,0.3934,2.7607,0.4147,-1.0000,-1.0000,0.8718,0.0253
test_sampled_gamma_1_J_4,555,2.7916,0.4038,2.7716,0.4183,-1.0000,-1.0000,0.8782,0.0220
test_sampled_gamma_1_J_4,556,2.8384,0.3994,2.7936,0.4215,-1.0000,-1.0000,0.8913,0.0186
test_sampled_gamma_1_J_4,557,2.8639,0.3972,2.8383,0.4164,-1.0000,-1.0000,0.8864,0.0263
test_sampled_gamma_1_J_4,558,2.7992,0.3988,2.7717,0.4184,-1.0000,-1.0000,0.8771,0.0273
test_sampled_gamma_1_J_4,559,2.7992,0.3984,2.7788,0.4184,-1.0000,-1.0000,0.8791,0.0214
test_sampled_gamma_1_J_4,560,2.8559,0.3936,2.7892,0.4212,-1.0000,-1.0000,0.8853,0.0261
test_sampled_gamma_1_J_4,561,2.7674,0.3992,2.7386,0.4206,-1.0000,-1.0000,0.8676,0.0217
test_sampled_gamma_1_J_4,562,2.7897,0.3992,2.7957,0.4211,-1.0000,-1.0000,0.8816,0.0245
test_sampled_gamma_1_J_4,563,2.8210,0.3960,2.8093,0.4176,-1.0000,-1.0000,0.8787,0.0263
test_sampled_gamma_1_J_4,564,2.8486,0.3992,2.8210,0.4226,-1.0000,-1.0000,0.8802,0.0226
test_sampled_gamma_1_J_4,565,2.7862,0.3976,2.7754,0.4195,-1.0000,-1.0000,0.8738,0.0229
test_sampled_gamma_1_J_4,566,2.7788,0.3990,2.7772,0.4215,-1.0000,-1.0000,0.8867,0.0150
test_sampled_gamma_1_J_4,567,2.7765,0.4010,2.7782,0.4204,-1.0000,-1.0000,0.8836,0.0173
test_sampled_gamma_1_J_4,568,2.8084,0.4006,2.7962,0.4260,-1.0000,-1.0000,0.8864,0.0177
test_sampled_gamma_1_J_4,569,2.8118,0.4088,2.8087,0.4201,-1.0000,-1.0000,0.8751,0.0253
test_sampled_gamma_1_J_4,570,2.7978,0.3962,2.7655,0.4207,-1.0000,-1.0000,0.8744,0.0205
test_sampled_gamma_1_J_4,571,2.7657,0.4012,2.7833,0.4185,-1.0000,-1.0000,0.8793,0.0167
test_sampled_gamma_1_J_4,572,2.7664,0.4046,2.7824,0.4215,-1.0000,-1.0000,0.8796,0.0124
test_sampled_gamma_1_J_4,573,2.8107,0.4002,2.7928,0.4196,-1.0000,-1.0000,0.8782,0.0146
test_sampled_gamma_1_J_4,574,2.7554,0.3974,2.7666,0.4248,-1.0000,-1.0000,0.8807,0.0233
test_sampled_gamma_1_J_4,575,2.7846,0.3964,2.7771,0.4187,-1.0000,-1.0000,0.8824,0.0194
test_sampled_gamma_1_J_4,576,2.8069,0.4002,2.7843,0.4229,-1.0000,-1.0000,0.8771,0.0251
test_sampled_gamma_1_J_4,577,2.7709,0.4066,2.7643,0.4251,-1.0000,-1.0000,0.8918,0.0122
test_sampled_gamma_1_J_4,578,2.7980,0.3934,2.8186,0.4170,-1.0000,-1.0000,0.8771,0.0263
test_sampled_gamma_1_J_4,579,2.7791,0.4038,2.7874,0.4236,-1.0000,-1.0000,0.8833,0.0191
test_sampled_gamma_1_J_4,580,2.8609,0.3928,2.8232,0.4189,-1.0000,-1.0000,0.8880,0.0142
test_sampled_gamma_1_J_4,581,2.7957,0.3948,2.8027,0.4166,-1.0000,-1.0000,0.8707,0.0179
test_sampled_gamma_1_J_4,582,2.8459,0.4010,2.8291,0.4162,-1.0000,-1.0000,0.8887,0.0193
test_sampled_gamma_1_J_4,583,2.8119,0.3922,2.7702,0.4222,-1.0000,-1.0000,0.8784,0.0231
test_sampled_gamma_1_J_4,584,2.8186,0.3950,2.7911,0.4188,-1.0000,-1.0000,0.8673,0.0320
test_sampled_gamma_1_J_4,585,2.8347,0.3980,2.8125,0.4174,-1.0000,-1.0000,0.8822,0.0163
test_sampled_gamma_1_J_4,586,2.7963,0.4000,2.7519,0.4237,-1.0000,-1.0000,0.8820,0.0315
test_sampled_gamma_1_J_4,587,2.8580,0.3948,2.8006,0.4233,-1.0000,-1.0000,0.8727,0.0174
test_sampled_gamma_1_J_4,588,2.8690,0.3988,2.8266,0.4240,-1.0000,-1.0000,0.8811,0.0178
test_sampled_gamma_1_J_4,589,2.7901,0.3950,2.7594,0.4247,-1.0000,-1.0000,0.8802,0.0159
test_sampled_gamma_1_J_4,590,2.8244,0.4030,2.8038,0.4216,-1.0000,-1.0000,0.8798,0.0261
test_sampled_gamma_1_J_4,591,2.8002,0.3988,2.7876,0.4266,-1.0000,-1.0000,0.8847,0.0193
test_sampled_gamma_1_J_4,592,2.7969,0.4032,2.7829,0.4269,-1.0000,-1.0000,0.8911,0.0192
test_sampled_gamma_1_J_4,593,2.7846,0.4058,2.7834,0.4289,-1.0000,-1.0000,0.8671,0.0183
test_sampled_gamma_1_J_4,594,2.8599,0.3956,2.8262,0.4222,-1.0000,-1.0000,0.8858,0.0215
test_sampled_gamma_1_J_4,595,2.8249,0.4018,2.7707,0.4264,-1.0000,-1.0000,0.8671,0.0234
test_sampled_gamma_1_J_4,596,2.8263,0.3934,2.7960,0.4253,-1.0000,-1.0000,0.8960,0.0115
test_sampled_gamma_1_J_4,597,2.8203,0.4008,2.8056,0.4219,-1.0000,-1.0000,0.8851,0.0173
test_sampled_gamma_1_J_4,598,2.8211,0.4042,2.8394,0.4201,-1.0000,-1.0000,0.8862,0.0227
test_sampled_gamma_1_J_4,599,2.8794,0.3968,2.8581,0.4187,-1.0000,-1.0000,0.8920,0.0232
test_sampled_gamma_1_J_4,600,2.8295,0.4066,2.8230,0.4221,-1.0000,-1.0000,0.8844,0.0186
test_sampled_gamma_1_J_4,601,2.8662,0.3964,2.8552,0.4262,-1.0000,-1.0000,0.8891,0.0123
test_sampled_gamma_1_J_4,602,2.8573,0.3996,2.8563,0.4222,-1.0000,-1.0000,0.8869,0.0238
test_sampled_gamma_1_J_4,603,2.8404,0.3928,2.7918,0.4195,-1.0000,-1.0000,0.8858,0.0205
test_sampled_gamma_1_J_4,604,2.8057,0.4064,2.7904,0.4241,-1.0000,-1.0000,0.8867,0.0152
test_sampled_gamma_1_J_4,605,2.7836,0.3980,2.7659,0.4217,-1.0000,-1.0000,0.8873,0.0232
test_sampled_gamma_1_J_4,606,2.8262,0.3992,2.8096,0.4282,-1.0000,-1.0000,0.8900,0.0263
test_sampled_gamma_1_J_4,607,2.8381,0.4056,2.7974,0.4255,-1.0000,-1.0000,0.8789,0.0255
test_sampled_gamma_1_J_4,608,2.8079,0.4048,2.8208,0.4232,-1.0000,-1.0000,0.8762,0.0192
test_sampled_gamma_1_J_4,609,2.8409,0.3998,2.8086,0.4293,-1.0000,-1.0000,0.8944,0.0192
test_sampled_gamma_1_J_4,610,2.8521,0.3982,2.8301,0.4267,-1.0000,-1.0000,0.8911,0.0156
test_sampled_gamma_1_J_4,611,2.8561,0.4018,2.8215,0.4280,-1.0000,-1.0000,0.8736,0.0204
test_sampled_gamma_1_J_4,612,2.8573,0.4022,2.8510,0.4223,-1.0000,-1.0000,0.8822,0.0289
test_sampled_gamma_1_J_4,613,2.8284,0.4052,2.7985,0.4270,-1.0000,-1.0000,0.8927,0.0233
test_sampled_gamma_1_J_4,614,2.8541,0.4012,2.8281,0.4246,-1.0000,-1.0000,0.8907,0.0190
test_sampled_gamma_1_J_4,615,2.8611,0.3966,2.7951,0.4286,-1.0000,-1.0000,0.8964,0.0117
test_sampled_gamma_1_J_4,616,2.8864,0.3930,2.8261,0.4265,-1.0000,-1.0000,0.8876,0.0164
test_sampled_gamma_1_J_4,617,2.8258,0.4106,2.8275,0.4237,-1.0000,-1.0000,0.8820,0.0247
test_sampled_gamma_1_J_4,618,2.8597,0.3988,2.8255,0.4268,-1.0000,-1.0000,0.9007,0.0161
test_sampled_gamma_1_J_4,619,2.8290,0.4024,2.8088,0.4295,-1.0000,-1.0000,0.8891,0.0148
test_sampled_gamma_1_J_4,620,2.8499,0.3970,2.8401,0.4226,-1.0000,-1.0000,0.8891,0.0186
test_sampled_gamma_1_J_4,621,2.8538,0.4056,2.8249,0.4308,-1.0000,-1.0000,0.8798,0.0147
test_sampled_gamma_1_J_4,622,2.8427,0.3978,2.8156,0.4272,-1.0000,-1.0000,0.8902,0.0203
test_sampled_gamma_1_J_4,623,2.8306,0.4060,2.8159,0.4341,-1.0000,-1.0000,0.8931,0.0241
test_sampled_gamma_1_J_4,624,2.8573,0.4080,2.8424,0.4280,-1.0000,-1.0000,0.8947,0.0151
test_sampled_gamma_1_J_4,625,2.8488,0.4076,2.8422,0.4286,-1.0000,-1.0000,0.8904,0.0260
test_sampled_gamma_1_J_4,626,2.7369,0.4126,2.7592,0.4303,-1.0000,-1.0000,0.8760,0.0212
test_sampled_gamma_1_J_4,627,2.8086,0.4062,2.8026,0.4289,-1.0000,-1.0000,0.8862,0.0255
test_sampled_gamma_1_J_4,628,2.8325,0.4032,2.8267,0.4284,-1.0000,-1.0000,0.8864,0.0212
test_sampled_gamma_1_J_4,629,2.7879,0.4064,2.8010,0.4258,-1.0000,-1.0000,0.8844,0.0322
test_sampled_gamma_1_J_4,630,2.8852,0.3980,2.8345,0.4235,-1.0000,-1.0000,0.8898,0.0256
test_sampled_gamma_1_J_4,631,2.8199,0.3984,2.8176,0.4227,-1.0000,-1.0000,0.8876,0.0174
test_sampled_gamma_1_J_4,632,2.8185,0.4066,2.8143,0.4280,-1.0000,-1.0000,0.8842,0.0183
test_sampled_gamma_1_J_4,633,2.8288,0.4078,2.8339,0.4278,-1.0000,-1.0000,0.8889,0.0188
test_sampled_gamma_1_J_4,634,2.8173,0.4048,2.8013,0.4287,-1.0000,-1.0000,0.8980,0.0126
test_sampled_gamma_1_J_4,635,2.8340,0.4124,2.8607,0.4241,-1.0000,-1.0000,0.9038,0.0178
test_sampled_gamma_1_J_4,636,2.8724,0.4004,2.8597,0.4285,-1.0000,-1.0000,0.8893,0.0155
test_sampled_gamma_1_J_4,637,2.8738,0.4036,2.8486,0.4291,-1.0000,-1.0000,0.8920,0.0212
test_sampled_gamma_1_J_4,638,2.8486,0.4034,2.8623,0.4290,-1.0000,-1.0000,0.8971,0.0130
test_sampled_gamma_1_J_4,639,2.8651,0.4056,2.8618,0.4225,-1.0000,-1.0000,0.8927,0.0222
test_sampled_gamma_1_J_4,640,2.8932,0.4066,2.8947,0.4250,-1.0000,-1.0000,0.8887,0.0221
test_sampled_gamma_1_J_4,641,2.8819,0.3988,2.9101,0.4213,-1.0000,-1.0000,0.8902,0.0233
test_sampled_gamma_1_J_4,642,2.8613,0.3998,2.8341,0.4294,-1.0000,-1.0000,0.8864,0.0258
test_sampled_gamma_1_J_4,643,2.8850,0.4048,2.8932,0.4255,-1.0000,-1.0000,0.8940,0.0134
test_sampled_gamma_1_J_4,644,2.8671,0.4018,2.8696,0.4257,-1.0000,-1.0000,0.8922,0.0215
test_sampled_gamma_1_J_4,645,2.8481,0.4016,2.8640,0.4244,-1.0000,-1.0000,0.8938,0.0193
test_sampled_gamma_1_J_4,646,2.9296,0.4028,2.9215,0.4241,-1.0000,-1.0000,0.9018,0.0140
test_sampled_gamma_1_J_4,647,2.8563,0.4066,2.8971,0.4201,-1.0000,-1.0000,0.8944,0.0164
test_sampled_gamma_1_J_4,648,2.9060,0.4010,2.8959,0.4261,-1.0000,-1.0000,0.8964,0.0146
test_sampled_gamma_1_J_4,649,2.9004,0.4016,2.8927,0.4241,-1.0000,-1.0000,0.8909,0.0158
test_sampled_gamma_1_J_4,650,2.9303,0.4056,2.8987,0.4254,-1.0000,-1.0000,0.9016,0.0144
test_sampled_gamma_1_J_4,651,2.8868,0.4110,2.8898,0.4243,-1.0000,-1.0000,0.8993,0.0213
test_sampled_gamma_1_J_4,652,2.9056,0.4108,2.8737,0.4273,-1.0000,-1.0000,0.8944,0.0200
test_sampled_gamma_1_J_4,653,2.8333,0.4154,2.8725,0.4312,-1.0000,-1.0000,0.8953,0.0141
test_sampled_gamma_1_J_4,654,2.8536,0.4034,2.8556,0.4239,-1.0000,-1.0000,0.8871,0.0271
test_sampled_gamma_1_J_4,655,2.8760,0.4088,2.9060,0.4265,-1.0000,-1.0000,0.9031,0.0139
test_sampled_gamma_1_J_4,656,2.8705,0.4108,2.8536,0.4294,-1.0000,-1.0000,0.8936,0.0171
test_sampled_gamma_1_J_4,657,2.8815,0.4110,2.8927,0.4264,-1.0000,-1.0000,0.9016,0.0200
test_sampled_gamma_1_J_4,658,2.8453,0.4124,2.8511,0.4311,-1.0000,-1.0000,0.8964,0.0278
test_sampled_gamma_1_J_4,659,2.8933,0.4094,2.8675,0.4319,-1.0000,-1.0000,0.8904,0.0209
test_sampled_gamma_1_J_4,660,2.8938,0.4136,2.8815,0.4236,-1.0000,-1.0000,0.8938,0.0220
test_sampled_gamma_1_J_4,661,2.8574,0.4052,2.8500,0.4266,-1.0000,-1.0000,0.8916,0.0212
test_sampled_gamma_1_J_4,662,2.8496,0.4062,2.8875,0.4229,-1.0000,-1.0000,0.9000,0.0147
test_sampled_gamma_1_J_4,663,2.8535,0.4106,2.8507,0.4285,-1.0000,-1.0000,0.8947,0.0162
test_sampled_gamma_1_J_4,664,2.8955,0.4064,2.9068,0.4319,-1.0000,-1.0000,0.8971,0.0155
test_sampled_gamma_1_J_4,665,2.8822,0.4120,2.9176,0.4255,-1.0000,-1.0000,0.8873,0.0188
test_sampled_gamma_1_J_4,666,2.9057,0.4026,2.9025,0.4244,-1.0000,-1.0000,0.9007,0.0179
test_sampled_gamma_1_J_4,667,2.8442,0.4094,2.8454,0.4264,-1.0000,-1.0000,0.8800,0.0167
test_sampled_gamma_1_J_4,668,2.8601,0.4026,2.8628,0.4220,-1.0000,-1.0000,0.8889,0.0211
test_sampled_gamma_1_J_4,669,2.8437,0.4100,2.8921,0.4247,-1.0000,-1.0000,0.8980,0.0166
test_sampled_gamma_1_J_4,670,2.8865,0.4056,2.8626,0.4242,-1.0000,-1.0000,0.8847,0.0217
test_sampled_gamma_1_J_4,671,2.9107,0.4042,2.9015,0.4254,-1.0000,-1.0000,0.9071,0.0145
test_sampled_gamma_1_J_4,672,2.8935,0.4018,2.8770,0.4218,-1.0000,-1.0000,0.8709,0.0181
test_sampled_gamma_1_J_4,673,2.8731,0.4112,2.8436,0.4273,-1.0000,-1.0000,0.8893,0.0240
test_sampled_gamma_1_J_4,674,2.8345,0.4146,2.8601,0.4302,-1.0000,-1.0000,0.8976,0.0162
test_sampled_gamma_1_J_4,675,2.9112,0.4126,2.9255,0.4280,-1.0000,-1.0000,0.9053,0.0274
test_sampled_gamma_1_J_4,676,2.9720,0.3990,2.9460,0.4234,-1.0000,-1.0000,0.8967,0.0169
test_sampled_gamma_1_J_4,677,2.8887,0.4088,2.8808,0.4260,-1.0000,-1.0000,0.8904,0.0215
test_sampled_gamma_1_J_4,678,2.8873,0.4056,2.8815,0.4266,-1.0000,-1.0000,0.8967,0.0196
test_sampled_gamma_1_J_4,679,2.9543,0.3994,2.9248,0.4240,-1.0000,-1.0000,0.8991,0.0230
test_sampled_gamma_1_J_4,680,2.8604,0.4068,2.8835,0.4300,-1.0000,-1.0000,0.8984,0.0121
test_sampled_gamma_1_J_4,681,2.9182,0.4080,2.9208,0.4325,-1.0000,-1.0000,0.9033,0.0169
test_sampled_gamma_1_J_4,682,2.8372,0.4170,2.8754,0.4267,-1.0000,-1.0000,0.8918,0.0192
test_sampled_gamma_1_J_4,683,2.8987,0.4142,2.9319,0.4270,-1.0000,-1.0000,0.8920,0.0184
test_sampled_gamma_1_J_4,684,2.8365,0.4068,2.8536,0.4296,-1.0000,-1.0000,0.8911,0.0233
test_sampled_gamma_1_J_4,685,2.8764,0.4164,2.9012,0.4308,-1.0000,-1.0000,0.9082,0.0157
test_sampled_gamma_1_J_4,686,2.8473,0.4108,2.8695,0.4306,-1.0000,-1.0000,0.8947,0.0262
test_sampled_gamma_1_J_4,687,2.8881,0.4106,2.9223,0.4275,-1.0000,-1.0000,0.9004,0.0178
test_sampled_gamma_1_J_4,688,2.9413,0.4074,2.9133,0.4297,-1.0000,-1.0000,0.8909,0.0223
test_sampled_gamma_1_J_4,689,2.8807,0.4074,2.8905,0.4280,-1.0000,-1.0000,0.9024,0.0237
test_sampled_gamma_1_J_4,690,2.9033,0.4080,2.9067,0.4231,-1.0000,-1.0000,0.8878,0.0284
test_sampled_gamma_1_J_4,691,2.9096,0.4066,2.9528,0.4242,-1.0000,-1.0000,0.9018,0.0204
test_sampled_gamma_1_J_4,692,2.8721,0.4130,2.8805,0.4285,-1.0000,-1.0000,0.8960,0.0111
test_sampled_gamma_1_J_4,693,2.9031,0.4150,2.9579,0.4254,-1.0000,-1.0000,0.9060,0.0266
test_sampled_gamma_1_J_4,694,2.8784,0.4090,2.9039,0.4315,-1.0000,-1.0000,0.8962,0.0251
test_sampled_gamma_1_J_4,695,2.9608,0.4136,2.9715,0.4343,-1.0000,-1.0000,0.9033,0.0139
