name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_16,464,3.5474,0.3196,3.5478,0.3378,-1.0000,-1.0000,0.9953,0.0035
test_sampled_uniform_10_J_16,465,3.2872,0.3310,3.3110,0.3539,-1.0000,-1.0000,0.9940,0.0034
test_sampled_uniform_10_J_16,466,3.6257,0.3034,3.6451,0.3258,-1.0000,-1.0000,0.9936,0.0040
test_sampled_uniform_10_J_16,467,3.6807,0.3038,3.6299,0.3207,-1.0000,-1.0000,0.9924,0.0033
test_sampled_uniform_10_J_16,468,3.4219,0.3166,3.3842,0.3443,-1.0000,-1.0000,0.9960,0.0034
test_sampled_uniform_10_J_16,469,3.5026,0.3106,3.4568,0.3334,-1.0000,-1.0000,0.9933,0.0070
test_sampled_uniform_10_J_16,470,3.3247,0.3464,3.3078,0.3630,-1.0000,-1.0000,0.9962,0.0032
test_sampled_uniform_10_J_16,471,3.6889,0.3022,3.6824,0.3299,-1.0000,-1.0000,0.9960,0.0034
test_sampled_uniform_10_J_16,472,3.4593,0.3258,3.4859,0.3458,-1.0000,-1.0000,0.9971,0.0028
test_sampled_uniform_10_J_16,473,3.5204,0.3276,3.5292,0.3448,-1.0000,-1.0000,0.9958,0.0034
test_sampled_uniform_10_J_16,474,3.6230,0.3074,3.6086,0.3238,-1.0000,-1.0000,0.9944,0.0050
test_sampled_uniform_10_J_16,475,3.4675,0.3232,3.4739,0.3441,-1.0000,-1.0000,0.9924,0.0041
test_sampled_uniform_10_J_16,476,3.4705,0.3234,3.4771,0.3360,-1.0000,-1.0000,0.9947,0.0036
test_sampled_uniform_10_J_16,477,3.5743,0.3154,3.5446,0.3359,-1.0000,-1.0000,0.9922,0.0076
test_sampled_uniform_10_J_16,478,3.5268,0.3116,3.5184,0.3374,-1.0000,-1.0000,0.9973,0.0024
test_sampled_uniform_10_J_16,479,3.4165,0.3242,3.3354,0.3526,-1.0000,-1.0000,0.9969,0.0030
test_sampled_uniform_10_J_16,480,3.4969,0.3278,3.5325,0.3375,-1.0000,-1.0000,0.9956,0.0046
test_sampled_uniform_10_J_16,481,3.4345,0.3162,3.3962,0.3438,-1.0000,-1.0000,0.9942,0.0032
test_sampled_uniform_10_J_16,482,3.6442,0.3184,3.6225,0.3287,-1.0000,-1.0000,0.9962,0.0017
test_sampled_uniform_10_J_16,483,3.5622,0.2964,3.5862,0.3205,-1.0000,-1.0000,0.9929,0.0062
test_sampled_uniform_10_J_16,484,3.3397,0.3306,3.3139,0.3461,-1.0000,-1.0000,0.9944,0.0053
test_sampled_uniform_10_J_16,485,3.4400,0.3242,3.3943,0.3497,-1.0000,-1.0000,0.9956,0.0031
test_sampled_uniform_10_J_16,486,3.5028,0.3168,3.4629,0.3341,-1.0000,-1.0000,0.9940,0.0036
test_sampled_uniform_10_J_16,487,3.3034,0.3240,3.3305,0.3498,-1.0000,-1.0000,0.9947,0.0032
test_sampled_uniform_10_J_16,488,3.4842,0.3218,3.4299,0.3500,-1.0000,-1.0000,0.9962,0.0047
test_sampled_uniform_10_J_16,489,3.7823,0.2978,3.7967,0.3174,-1.0000,-1.0000,0.9960,0.0036
test_sampled_uniform_10_J_16,490,3.7043,0.2884,3.6618,0.3115,-1.0000,-1.0000,0.9953,0.0027
test_sampled_uniform_10_J_16,491,3.3367,0.3192,3.4028,0.3362,-1.0000,-1.0000,0.9958,0.0032
test_sampled_uniform_10_J_16,492,3.4910,0.3202,3.3962,0.3509,-1.0000,-1.0000,0.9964,0.0030
test_sampled_uniform_10_J_16,493,3.4177,0.3234,3.3796,0.3435,-1.0000,-1.0000,0.9967,0.0029
test_sampled_uniform_10_J_16,494,3.6551,0.3004,3.5744,0.3251,-1.0000,-1.0000,0.9964,0.0027
test_sampled_uniform_10_J_16,495,3.5379,0.3126,3.4544,0.3452,-1.0000,-1.0000,0.9960,0.0033
test_sampled_uniform_10_J_16,496,3.4366,0.3266,3.4910,0.3484,-1.0000,-1.0000,0.9936,0.0025
test_sampled_uniform_10_J_16,497,3.5291,0.3288,3.4906,0.3451,-1.0000,-1.0000,0.9962,0.0022
test_sampled_uniform_10_J_16,498,3.5742,0.3056,3.6617,0.3143,-1.0000,-1.0000,0.9933,0.0047
test_sampled_uniform_10_J_16,499,3.5908,0.3142,3.5044,0.3419,-1.0000,-1.0000,0.9956,0.0034
test_sampled_uniform_10_J_16,500,3.6306,0.2962,3.6074,0.3187,-1.0000,-1.0000,0.9942,0.0056
