round,val_loss,val_acc,test_loss,test_acc
1258,3.4860,0.4174,3.5676,0.4381
1259,3.4813,0.4154,3.4751,0.4382
1260,3.5215,0.4222,3.5833,0.4434
1261,3.5043,0.4106,3.5458,0.4401
1262,3.4643,0.4172,3.5440,0.4352
1263,3.4908,0.4146,3.5984,0.4366
1264,3.4602,0.4208,3.5492,0.4374
1265,3.4575,0.4190,3.5148,0.4369
1266,3.4935,0.4168,3.5696,0.4382
1267,3.5724,0.4104,3.5911,0.4387
1268,3.4748,0.4212,3.5264,0.4391
1269,3.5615,0.4162,3.5929,0.4442
1270,3.4917,0.4180,3.5504,0.4375
1271,3.4829,0.4134,3.5524,0.4375
1272,3.5101,0.4208,3.5283,0.4397
1273,3.5001,0.4154,3.5471,0.4403
1274,3.4972,0.4216,3.5511,0.4409
1275,3.4823,0.4164,3.5266,0.4415
1276,3.4812,0.4100,3.5189,0.4445
1277,3.4484,0.4196,3.5246,0.4414
1278,3.5266,0.4220,3.5717,0.4427
1279,3.4774,0.4110,3.5265,0.4368
1280,3.5393,0.4226,3.5745,0.4405
1281,3.5924,0.4096,3.5868,0.4438
1282,3.5690,0.4164,3.5585,0.4377
1283,3.5629,0.4128,3.5957,0.4363
1284,3.5428,0.4144,3.5898,0.4403
1285,3.5469,0.4154,3.5778,0.4457
1286,3.5862,0.4142,3.6026,0.4385
1287,3.5546,0.4100,3.5722,0.4396
1288,3.5463,0.4136,3.5579,0.4382
1289,3.5584,0.4160,3.5750,0.4407
1290,3.5827,0.4122,3.6146,0.4405
1291,3.5169,0.4186,3.6087,0.4345
1292,3.5452,0.4110,3.5940,0.4375
1293,3.5442,0.4150,3.5856,0.4410
1294,3.5094,0.4078,3.5475,0.4359
1295,3.4772,0.4286,3.5701,0.4422
1296,3.5640,0.4216,3.5910,0.4390
1297,3.5385,0.4210,3.5924,0.4414
1298,3.6332,0.4164,3.6670,0.4437
1299,3.5595,0.4104,3.5887,0.4436
1300,3.5851,0.4186,3.5988,0.4411
1301,3.6653,0.4102,3.6338,0.4455
1302,3.5267,0.4186,3.5834,0.4438
1303,3.5058,0.4106,3.5768,0.4428
1304,3.5213,0.4206,3.6022,0.4410
1305,3.6293,0.4136,3.6643,0.4414
1306,3.6336,0.4142,3.6153,0.4418
1307,3.6284,0.4162,3.6196,0.4405
1308,3.5662,0.4130,3.6073,0.4431
1309,3.5508,0.4180,3.5811,0.4392
1310,3.6442,0.4094,3.6639,0.4430
1311,3.5243,0.4122,3.5755,0.4394
1312,3.5269,0.4176,3.6033,0.4424
1313,3.5491,0.4138,3.5871,0.4407
1314,3.4854,0.4240,3.5954,0.4420
1315,3.6269,0.4186,3.6508,0.4423
1316,3.4740,0.4212,3.5463,0.4397
1317,3.5441,0.4128,3.6007,0.4444
1318,3.4740,0.4190,3.5341,0.4406
1319,3.5089,0.4210,3.5511,0.4416
1320,3.5945,0.4174,3.6243,0.4400
1321,3.4656,0.4234,3.5712,0.4437
1322,3.5122,0.4134,3.5611,0.4423
1323,3.5043,0.4172,3.5668,0.4449
1324,3.5423,0.4194,3.6224,0.4385
1325,3.6340,0.4152,3.6343,0.4462
1326,3.5472,0.4146,3.5940,0.4413
1327,3.6042,0.4142,3.6106,0.4433
1328,3.6008,0.4172,3.6200,0.4451
1329,3.5373,0.4136,3.5775,0.4423
1330,3.5603,0.4182,3.6215,0.4423
1331,3.5583,0.4216,3.6303,0.4427
1332,3.5699,0.4106,3.6225,0.4401
1333,3.5735,0.4146,3.6137,0.4423
1334,3.5372,0.4206,3.6198,0.4412
1335,3.5260,0.4198,3.6493,0.4404
1336,3.4976,0.4212,3.6155,0.4438
1337,3.5677,0.4192,3.6179,0.4439
1338,3.5841,0.4216,3.6854,0.4436
1339,3.6170,0.4148,3.6522,0.4454
1340,3.5729,0.4220,3.6377,0.4405
1341,3.6092,0.4120,3.6621,0.4425
1342,3.5808,0.4150,3.6270,0.4422
1343,3.4669,0.4210,3.5710,0.4422
1344,3.6192,0.4228,3.6532,0.4421
1345,3.5652,0.4200,3.5893,0.4384
1346,3.5534,0.4148,3.6304,0.4403
1347,3.5751,0.4178,3.6388,0.4443
1348,3.5521,0.4206,3.6064,0.4375
1349,3.6270,0.4216,3.7015,0.4428
1350,3.5122,0.4150,3.6134,0.4383
1351,3.5716,0.4122,3.6112,0.4432
1352,3.5484,0.4206,3.6523,0.4419
1353,3.5925,0.4198,3.6561,0.4413
1354,3.6275,0.4212,3.6728,0.4399
1355,3.5928,0.4190,3.6642,0.4373
1356,3.5998,0.4182,3.6829,0.4419
1357,3.5077,0.4292,3.6115,0.4395
1358,3.7044,0.4126,3.7032,0.4392
1359,3.5503,0.4180,3.6548,0.4405
1360,3.5462,0.4154,3.6458,0.4377
1361,3.5880,0.4234,3.6601,0.4426
1362,3.6428,0.4134,3.6871,0.4393
1363,3.5453,0.4190,3.6075,0.4425
1364,3.5863,0.4282,3.6576,0.4404
1365,3.5859,0.4132,3.6024,0.4426
1366,3.5745,0.4242,3.6771,0.4410
1367,3.6563,0.4148,3.6603,0.4459
1368,3.6293,0.4178,3.6834,0.4442
1369,3.6243,0.4224,3.6768,0.4441
1370,3.6825,0.4222,3.7203,0.4472
1371,3.6424,0.4204,3.6665,0.4410
1372,3.5952,0.4210,3.6800,0.4408
1373,3.5730,0.4138,3.6733,0.4418
1374,3.5568,0.4142,3.6317,0.4393
1375,3.6559,0.4156,3.6511,0.4404
1376,3.5494,0.4242,3.6350,0.4367
1377,3.6226,0.4166,3.6423,0.4413
1378,3.6177,0.4184,3.6630,0.4422
1379,3.6284,0.4174,3.6417,0.4423
1380,3.6408,0.4210,3.6680,0.4410
1381,3.6335,0.4148,3.6814,0.4409
1382,3.6267,0.4194,3.6457,0.4405
1383,3.6090,0.4202,3.6499,0.4441
1384,3.6196,0.4110,3.6731,0.4345
1385,3.6022,0.4270,3.6739,0.4438
1386,3.6885,0.4100,3.7070,0.4369
1387,3.6010,0.4188,3.6866,0.4387
1388,3.6700,0.4186,3.6669,0.4420
1389,3.6197,0.4172,3.6422,0.4359
1390,3.5634,0.4182,3.6233,0.4364
1391,3.5919,0.4094,3.6130,0.4434
1392,3.6145,0.4160,3.6513,0.4369
1393,3.6791,0.4226,3.7169,0.4442
1394,3.7063,0.4204,3.7399,0.4409
1395,3.6367,0.4156,3.7113,0.4401
1396,3.6467,0.4204,3.7253,0.4351
1397,3.6266,0.4144,3.6906,0.4420
1398,3.6491,0.4196,3.6519,0.4419
1399,3.6283,0.4188,3.6688,0.4406
1400,3.6039,0.4206,3.6215,0.4397
1401,3.6186,0.4142,3.6500,0.4419
1402,3.5461,0.4208,3.6484,0.4442
1403,3.6227,0.4156,3.6468,0.4408
1404,3.5918,0.4280,3.6383,0.4430
1405,3.5808,0.4210,3.6614,0.4388
1406,3.6292,0.4222,3.6658,0.4392
1407,3.6561,0.4156,3.7096,0.4454
1408,3.5436,0.4276,3.6439,0.4380
1409,3.6475,0.4204,3.7046,0.4411
1410,3.6387,0.4124,3.6884,0.4472
1411,3.6780,0.4172,3.7064,0.4425
1412,3.6000,0.4248,3.7115,0.4418
1413,3.6252,0.4120,3.7324,0.4389
1414,3.6481,0.4182,3.7115,0.4410
1415,3.6026,0.4242,3.7064,0.4461
1416,3.6337,0.4212,3.6959,0.4420
1417,3.6766,0.4182,3.7338,0.4448
1418,3.6368,0.4152,3.6982,0.4459
1419,3.6246,0.4140,3.6928,0.4426
1420,3.7236,0.4168,3.7317,0.4435
1421,3.5595,0.4168,3.6582,0.4408
1422,3.6243,0.4126,3.7304,0.4446
1423,3.7088,0.4152,3.7498,0.4474
1424,3.6622,0.4268,3.7313,0.4474
1425,3.6281,0.4194,3.7263,0.4467
1426,3.6667,0.4196,3.7444,0.4409
1427,3.6796,0.4230,3.7366,0.4433
1428,3.6676,0.4168,3.7237,0.4435
1429,3.5803,0.4162,3.6877,0.4413
1430,3.6660,0.4164,3.7221,0.4394
1431,3.6658,0.4210,3.7361,0.4401
1432,3.7384,0.4170,3.7717,0.4456
1433,3.6372,0.4184,3.6811,0.4410
1434,3.6425,0.4128,3.6693,0.4434
1435,3.7242,0.4118,3.7586,0.4446
1436,3.6652,0.4168,3.7220,0.4441
1437,3.6649,0.4142,3.7352,0.4417
1438,3.7324,0.4130,3.7212,0.4475
1439,3.6887,0.4154,3.7485,0.4423
1440,3.6418,0.4166,3.7082,0.4427
1441,3.6093,0.4150,3.7174,0.4360
1442,3.6257,0.4154,3.7339,0.4381
1443,3.5835,0.4162,3.7030,0.4417
1444,3.6607,0.4208,3.7405,0.4415
1445,3.6509,0.4198,3.7559,0.4392
1446,3.6978,0.4184,3.7487,0.4464
1447,3.6148,0.4132,3.6698,0.4423
1448,3.6812,0.4180,3.7675,0.4434
1449,3.6798,0.4176,3.7200,0.4423
1450,3.6655,0.4184,3.7015,0.4421
1451,3.6510,0.4170,3.6810,0.4443
1452,3.6892,0.4228,3.7260,0.4434
1453,3.6181,0.4234,3.7428,0.4483
1454,3.6817,0.4142,3.6783,0.4417
1455,3.6245,0.4148,3.6711,0.4444
1456,3.6788,0.4188,3.7450,0.4434
1457,3.6325,0.4156,3.6998,0.4417
1458,3.6697,0.4174,3.7082,0.4447
1459,3.6258,0.4200,3.6958,0.4436
1460,3.6497,0.4154,3.7066,0.4439
1461,3.6956,0.4238,3.7663,0.4406
1462,3.7367,0.4210,3.7684,0.4444
1463,3.6655,0.4226,3.7538,0.4437
1464,3.6651,0.4186,3.7414,0.4409
1465,3.6362,0.4236,3.7247,0.4402
1466,3.6228,0.4244,3.6921,0.4425
1467,3.6694,0.4186,3.7230,0.4405
1468,3.6677,0.4200,3.7185,0.4393
1469,3.6849,0.4210,3.7058,0.4444
1470,3.6265,0.4142,3.7030,0.4423
1471,3.6472,0.4218,3.7579,0.4422
1472,3.5870,0.4208,3.7200,0.4445
1473,3.6795,0.4176,3.7644,0.4393
1474,3.6718,0.4154,3.7594,0.4410
1475,3.6392,0.4232,3.7467,0.4404
1476,3.5678,0.4238,3.6810,0.4453
1477,3.6965,0.4126,3.7358,0.4447
1478,3.6403,0.4192,3.6973,0.4454
1479,3.6761,0.4156,3.7365,0.4419
1480,3.6494,0.4254,3.7156,0.4449
1481,3.7069,0.4072,3.7055,0.4452
1482,3.7474,0.4262,3.8297,0.4440
1483,3.6602,0.4230,3.7090,0.4429
1484,3.6706,0.4248,3.7479,0.4469
1485,3.7371,0.4134,3.7189,0.4449
1486,3.7132,0.4204,3.7736,0.4448
1487,3.7498,0.4192,3.8155,0.4437
1488,3.6763,0.4214,3.7306,0.4452
1489,3.7317,0.4184,3.8104,0.4399
1490,3.7468,0.4224,3.7918,0.4445
1491,3.6992,0.4124,3.7290,0.4425
1492,3.6786,0.4172,3.7356,0.4446
1493,3.6968,0.4202,3.7509,0.4423
1494,3.6496,0.4252,3.7567,0.4440
1495,3.7188,0.4140,3.7617,0.4420
1496,3.7016,0.4194,3.7691,0.4446
1497,3.6623,0.4208,3.7378,0.4387
1498,3.7173,0.4194,3.8116,0.4407
1499,3.7584,0.4180,3.7879,0.4432
1500,3.6669,0.4262,3.7324,0.4435
1501,3.6604,0.4158,3.7344,0.4417
1502,3.6623,0.4216,3.7413,0.4376
1503,3.7166,0.4128,3.7754,0.4388
1504,3.6996,0.4260,3.7307,0.4412
1505,3.6947,0.4234,3.7788,0.4427
1506,3.7359,0.4230,3.8030,0.4449
1507,3.6782,0.4174,3.7563,0.4429
1508,3.7970,0.4170,3.8100,0.4436
1509,3.7090,0.4154,3.8493,0.4395
1510,3.6706,0.4222,3.7602,0.4395
1511,3.8174,0.4212,3.8600,0.4408
1512,3.7033,0.4124,3.7736,0.4410
1513,3.7149,0.4154,3.7906,0.4401
1514,3.6742,0.4160,3.7332,0.4407
1515,3.6554,0.4276,3.7903,0.4423
1516,3.7504,0.4182,3.8194,0.4391
1517,3.6767,0.4202,3.7831,0.4407
1518,3.6678,0.4212,3.7935,0.4408
1519,3.7546,0.4210,3.7833,0.4410
1520,3.7178,0.4218,3.7745,0.4438
1521,3.6796,0.4314,3.8236,0.4418
1522,3.7471,0.4116,3.7770,0.4397
1523,3.7817,0.4178,3.8520,0.4404
1524,3.7034,0.4200,3.7858,0.4402
1525,3.7310,0.4168,3.7839,0.4420
1526,3.6631,0.4200,3.7474,0.4436
1527,3.7330,0.4262,3.8592,0.4401
1528,3.7099,0.4252,3.7795,0.4429
1529,3.7171,0.4190,3.8077,0.4422
1530,3.7319,0.4228,3.8279,0.4421
1531,3.7314,0.4202,3.8281,0.4427
1532,3.7530,0.4244,3.8014,0.4418
1533,3.7985,0.4150,3.8283,0.4405
1534,3.7506,0.4226,3.8161,0.4459
1535,3.7472,0.4180,3.7813,0.4391
1536,3.7676,0.4228,3.8266,0.4420
1537,3.7643,0.4192,3.8249,0.4395
1538,3.7578,0.4138,3.8619,0.4413
1539,3.6931,0.4198,3.7550,0.4409
1540,3.7901,0.4184,3.8215,0.4418
1541,3.7694,0.4164,3.8086,0.4426
1542,3.7543,0.4188,3.8030,0.4401
1543,3.7749,0.4130,3.8103,0.4399
1544,3.7702,0.4250,3.8411,0.4419
1545,3.7551,0.4242,3.8284,0.4451
1546,3.7639,0.4298,3.8165,0.4453
1547,3.7840,0.4122,3.8299,0.4400
1548,3.7602,0.4116,3.8445,0.4433
1549,3.7009,0.4178,3.8103,0.4448
1550,3.7952,0.4176,3.8511,0.4432
1551,3.7331,0.4182,3.8312,0.4425
1552,3.7420,0.4178,3.8272,0.4430
1553,3.7229,0.4188,3.8034,0.4365
1554,3.7495,0.4234,3.8196,0.4390
1555,3.7406,0.4244,3.8368,0.4402
1556,3.8265,0.4148,3.8504,0.4442
1557,3.7524,0.4188,3.8093,0.4414
1558,3.8202,0.4274,3.8971,0.4471
1559,3.7994,0.4208,3.8725,0.4440
1560,3.7250,0.4258,3.8609,0.4419
1561,3.8246,0.4212,3.8864,0.4434
1562,3.7545,0.4172,3.8458,0.4367
1563,3.7944,0.4222,3.8564,0.4445
1564,3.7847,0.4232,3.8940,0.4426
1565,3.7331,0.4242,3.8222,0.4398
1566,3.7333,0.4222,3.8614,0.4407
1567,3.7570,0.4258,3.8147,0.4395
1568,3.8236,0.4140,3.8765,0.4424
1569,3.8220,0.4190,3.8584,0.4409
1570,3.7772,0.4142,3.8287,0.4409
1571,3.7784,0.4142,3.8023,0.4393
1572,3.8114,0.4244,3.8963,0.4419
1573,3.7485,0.4182,3.8570,0.4408
1574,3.7103,0.4216,3.8000,0.4425
1575,3.7337,0.4186,3.8038,0.4421
1576,3.8067,0.4154,3.8609,0.4440
1577,3.7582,0.4240,3.8486,0.4424
1578,3.7883,0.4184,3.8724,0.4379
1579,3.7313,0.4142,3.8421,0.4365
1580,3.8404,0.4124,3.8448,0.4404
1581,3.6767,0.4284,3.8022,0.4413
1582,3.7807,0.4260,3.8577,0.4422
1583,3.8558,0.4150,3.8831,0.4392
1584,3.7884,0.4186,3.8755,0.4431
1585,3.8004,0.4112,3.8287,0.4399
1586,3.7499,0.4198,3.8901,0.4385
1587,3.9278,0.4122,3.9106,0.4414
1588,3.8485,0.4128,3.8764,0.4431
1589,3.8039,0.4106,3.8806,0.4413
1590,3.8069,0.4216,3.8822,0.4365
1591,3.8627,0.4180,3.9037,0.4411
1592,3.8143,0.4184,3.8640,0.4407
1593,3.8413,0.4198,3.9023,0.4408
1594,3.7855,0.4126,3.8739,0.4407
1595,3.7769,0.4224,3.8684,0.4387
1596,3.7793,0.4314,3.8873,0.4467
1597,3.8201,0.4138,3.8769,0.4391
1598,3.7913,0.4292,3.8915,0.4448
1599,3.7241,0.4212,3.8566,0.4401
1600,3.7808,0.4240,3.8435,0.4473
1601,3.8454,0.4198,3.8970,0.4409
1602,3.7616,0.4252,3.8658,0.4422
1603,3.7796,0.4160,3.8676,0.4400
1604,3.8307,0.4240,3.8483,0.4420
1605,3.8294,0.4120,3.9083,0.4382
1606,3.7770,0.4174,3.8516,0.4430
1607,3.8852,0.4162,3.9321,0.4491
1608,3.8540,0.4240,3.9512,0.4413
1609,3.8424,0.4146,3.8607,0.4461
1610,3.7913,0.4156,3.8875,0.4422
1611,3.7719,0.4208,3.8621,0.4411
1612,3.8190,0.4142,3.8774,0.4434
1613,3.8421,0.4162,3.8232,0.4428
1614,3.8088,0.4292,3.8509,0.4431
1615,3.8209,0.4174,3.8771,0.4446
1616,3.8232,0.4162,3.9330,0.4403
1617,3.8774,0.4132,3.9056,0.4438
1618,3.8036,0.4204,3.8939,0.4444
1619,3.7477,0.4238,3.8582,0.4425
1620,3.8314,0.4222,3.8614,0.4417
1621,3.8311,0.4192,3.9393,0.4376
1622,3.8764,0.4244,3.9281,0.4446
1623,3.7316,0.4188,3.8653,0.4428
1624,3.8176,0.4218,3.8971,0.4412
1625,3.8003,0.4176,3.8582,0.4433
1626,3.8158,0.4164,3.8572,0.4441
1627,3.9000,0.4170,3.9296,0.4444
1628,3.8594,0.4208,3.9078,0.4455
1629,3.8605,0.4244,3.9240,0.4414
1630,3.8331,0.4134,3.8856,0.4453
1631,3.8055,0.4194,3.8519,0.4469
1632,3.8469,0.4198,3.9083,0.4437
1633,3.8595,0.4138,3.8899,0.4416
1634,3.7816,0.4162,3.8532,0.4436
1635,3.8294,0.4114,3.8804,0.4430
1636,3.8844,0.4108,3.9233,0.4436
1637,3.8093,0.4234,3.8730,0.4421
1638,3.8782,0.4216,3.9374,0.4416
1639,3.8016,0.4254,3.9122,0.4467
1640,3.8461,0.4238,3.9108,0.4437
1641,3.8072,0.4216,3.9106,0.4412
1642,3.8147,0.4310,3.9062,0.4428
1643,3.9391,0.4222,3.9363,0.4416
1644,3.8144,0.4308,3.9476,0.4453
1645,3.8598,0.4190,3.9646,0.4428
1646,3.8145,0.4264,3.9400,0.4459
1647,3.8134,0.4282,3.9322,0.4397
1648,3.8826,0.4240,3.9108,0.4425
1649,3.8553,0.4248,3.9471,0.4421
1650,3.8389,0.4318,3.9181,0.4446
1651,3.8259,0.4208,3.8937,0.4417
1652,3.9000,0.4292,3.9643,0.4463
1653,3.8640,0.4188,3.9017,0.4405
1654,3.8346,0.4226,3.8751,0.4450
1655,3.8843,0.4170,3.9574,0.4432
1656,3.8238,0.4242,3.9617,0.4430
1657,3.8235,0.4280,3.9510,0.4432
1658,3.7915,0.4190,3.8729,0.4402
1659,3.8859,0.4182,3.9651,0.4403
1660,3.8712,0.4206,3.9670,0.4410
1661,3.8690,0.4108,3.9610,0.4402
1662,3.8648,0.4238,3.9524,0.4413
1663,3.9485,0.4150,4.0401,0.4411
1664,3.8095,0.4148,3.9628,0.4388
1665,3.8681,0.4198,3.9552,0.4446
1666,3.8682,0.4160,3.9686,0.4415
1667,3.8863,0.4280,3.9978,0.4390
1668,3.8805,0.4148,3.9411,0.4390
1669,3.8104,0.4244,3.9406,0.4423
1670,3.9470,0.4138,3.9952,0.4430
1671,3.8182,0.4212,3.9572,0.4392
1672,3.8630,0.4164,3.9242,0.4417
1673,3.7944,0.4204,3.9230,0.4343
1674,3.8405,0.4192,3.9207,0.4456
1675,3.8349,0.4248,3.8851,0.4483
1676,3.8571,0.4212,3.9734,0.4423
1677,3.8906,0.4256,3.9786,0.4485
1678,3.8495,0.4276,3.9438,0.4440
1679,3.8310,0.4276,3.9365,0.4436
1680,3.8793,0.4204,4.0014,0.4443
1681,3.8442,0.4188,3.9437,0.4430
1682,3.8409,0.4224,3.9307,0.4490
1683,3.8773,0.4220,3.9664,0.4384
1684,3.9920,0.4182,4.0011,0.4408
1685,3.7851,0.4246,3.9260,0.4457
1686,3.9179,0.4242,3.9768,0.4427
1687,3.8479,0.4234,3.9491,0.4416
1688,3.8737,0.4140,3.9309,0.4409
1689,3.8474,0.4210,3.9614,0.4460
1690,3.8712,0.4238,3.9663,0.4453
1691,3.9156,0.4200,4.0049,0.4444
1692,3.8594,0.4188,3.9514,0.4477
1693,3.9468,0.4256,3.9759,0.4425
1694,3.8661,0.4168,3.9352,0.4489
1695,3.9161,0.4214,4.0323,0.4448
1696,3.9106,0.4194,4.0094,0.4445
1697,3.9612,0.4182,4.0523,0.4397
1698,3.8328,0.4238,3.9851,0.4465
1699,3.9318,0.4214,4.0016,0.4441
1700,3.9225,0.4256,3.9907,0.4463
1701,3.9263,0.4238,4.0224,0.4428
1702,3.9179,0.4178,4.0139,0.4436
1703,3.8595,0.4206,3.9723,0.4394
1704,3.8436,0.4256,3.9730,0.4388
1705,3.8633,0.4288,3.9881,0.4434
1706,3.8314,0.4298,3.9682,0.4455
1707,4.0006,0.4212,4.0558,0.4377
1708,3.8245,0.4226,3.9616,0.4369
1709,3.8990,0.4200,3.9816,0.4425
1710,3.8601,0.4276,3.9595,0.4379
1711,3.8934,0.4232,3.9916,0.4400
1712,3.9340,0.4178,3.9698,0.4473
1713,3.9589,0.4168,3.9779,0.4440
1714,3.9172,0.4258,4.0060,0.4512
1715,3.8521,0.4234,3.9821,0.4487
1716,3.8569,0.4286,3.9836,0.4455
1717,3.8862,0.4244,3.9535,0.4483
1718,3.9216,0.4216,4.0200,0.4461
1719,3.8744,0.4198,3.9908,0.4419
1720,3.9165,0.4250,4.0145,0.4464
1721,3.8712,0.4274,3.9956,0.4417
1722,3.8920,0.4288,3.9642,0.4452
1723,3.9222,0.4192,3.9832,0.4452
1724,3.8674,0.4132,3.9836,0.4403
1725,3.8713,0.4196,3.9786,0.4411
1726,3.8734,0.4206,4.0217,0.4443
1727,3.9093,0.4222,4.0186,0.4410
1728,3.8936,0.4252,3.9601,0.4447
1729,3.9186,0.4200,4.0061,0.4431
1730,3.9011,0.4260,4.0271,0.4449
1731,3.8278,0.4284,3.9932,0.4404
1732,3.9314,0.4156,4.0395,0.4393
1733,3.9263,0.4188,4.0308,0.4389
1734,3.8641,0.4184,3.9660,0.4419
1735,3.9412,0.4244,4.0258,0.4469
1736,3.8113,0.4230,3.9515,0.4428
1737,3.9150,0.4186,4.0036,0.4482
1738,3.9217,0.4150,4.0162,0.4431
1739,3.9112,0.4240,4.0559,0.4410
1740,3.8677,0.4292,4.0110,0.4380
1741,3.9331,0.4228,4.0238,0.4404
1742,3.8537,0.4210,4.0170,0.4448
1743,3.8923,0.4256,3.9874,0.4446
1744,3.8982,0.4222,3.9897,0.4459
1745,3.9316,0.4228,4.0056,0.4435
1746,3.9413,0.4192,4.0535,0.4423
1747,3.9633,0.4224,4.0661,0.4454
1748,4.0315,0.4210,4.1010,0.4428
1749,3.9176,0.4248,4.0373,0.4400
1750,3.9907,0.4184,4.0503,0.4465
1751,3.8871,0.4244,4.0690,0.4385
1752,3.9256,0.4160,3.9827,0.4422
1753,3.9252,0.4158,4.0438,0.4417
1754,4.0056,0.4174,4.0442,0.4443
1755,3.8497,0.4268,4.0219,0.4438
1756,3.9181,0.4132,4.0179,0.4403
1757,3.8633,0.4224,3.9925,0.4469
1758,3.9675,0.4290,4.0851,0.4436
1759,3.9379,0.4244,4.0578,0.4445
1760,3.9176,0.4254,4.0259,0.4416
1761,3.9989,0.4176,4.0448,0.4418
1762,3.8976,0.4236,3.9954,0.4359
1763,3.8984,0.4230,3.9977,0.4418
1764,3.9203,0.4280,4.0751,0.4422
1765,3.9279,0.4290,4.0107,0.4455
1766,3.9641,0.4176,4.0240,0.4402
1767,3.9718,0.4310,4.0864,0.4423
1768,3.9823,0.4176,4.0411,0.4434
1769,3.9790,0.4212,4.0414,0.4451
1770,3.9629,0.4230,4.0778,0.4444
1771,3.9748,0.4174,4.0346,0.4434
1772,3.9323,0.4256,3.9998,0.4459
1773,3.9906,0.4160,4.0895,0.4418
1774,3.9445,0.4228,4.0324,0.4435
1775,3.9371,0.4204,4.0183,0.4434
1776,3.9330,0.4252,4.0177,0.4455
1777,4.0006,0.4226,4.0928,0.4433
1778,3.9388,0.4288,4.0806,0.4426
1779,3.9738,0.4224,4.0724,0.4391
1780,3.9992,0.4274,4.0584,0.4440
1781,3.8657,0.4190,4.0160,0.4441
1782,3.9598,0.4228,4.0581,0.4424
1783,3.9946,0.4184,4.0636,0.4370
1784,4.0370,0.4294,4.0884,0.4381
1785,3.8817,0.4238,4.0337,0.4393
1786,3.9765,0.4314,4.0965,0.4438
1787,3.9723,0.4214,4.0440,0.4413
1788,3.9597,0.4202,4.0432,0.4390
1789,3.9030,0.4248,4.0481,0.4414
1790,4.0060,0.4232,4.0425,0.4426
1791,3.9508,0.4244,4.0887,0.4388
1792,4.0341,0.4224,4.0699,0.4390
1793,3.9987,0.4196,4.0776,0.4437
1794,3.9281,0.4268,4.0580,0.4452
1795,3.9474,0.4252,4.0813,0.4420
1796,3.9380,0.4236,4.1041,0.4425
1797,3.9687,0.4194,4.0863,0.4357
1798,3.9563,0.4210,4.0443,0.4451
1799,3.9716,0.4240,4.0451,0.4424
1800,3.9415,0.4230,4.0677,0.4410
1801,4.0104,0.4254,4.1039,0.4479
1802,3.9473,0.4332,4.0813,0.4444
1803,4.0052,0.4276,4.1071,0.4442
1804,4.0058,0.4184,4.0932,0.4431
1805,3.9789,0.4190,4.0869,0.4445
1806,3.9742,0.4318,4.1572,0.4413
1807,3.9722,0.4218,4.1040,0.4368
1808,4.0095,0.4222,4.1187,0.4442
1809,4.0134,0.4142,4.1149,0.4415
1810,3.9971,0.4218,4.1478,0.4384
1811,4.0519,0.4180,4.1478,0.4407
1812,4.0481,0.4260,4.1906,0.4459
1813,3.9755,0.4186,4.0997,0.4436
1814,4.0452,0.4204,4.1225,0.4431
1815,4.0301,0.4206,4.0830,0.4427
1816,3.9967,0.4210,4.1069,0.4460
1817,3.9809,0.4230,4.1173,0.4413
1818,3.9486,0.4264,4.0764,0.4399
1819,3.9803,0.4270,4.1163,0.4455
1820,4.0255,0.4210,4.1313,0.4424
1821,4.0612,0.4232,4.1920,0.4440
1822,3.9715,0.4220,4.1273,0.4416
1823,3.9918,0.4272,4.1350,0.4448
1824,4.0084,0.4230,4.1305,0.4416
1825,3.9400,0.4242,4.1306,0.4400
1826,3.9416,0.4218,4.1292,0.4403
1827,4.0116,0.4206,4.1233,0.4405
1828,3.9913,0.4158,4.1154,0.4437
1829,4.0136,0.4200,4.0905,0.4420
1830,3.9994,0.4262,4.1227,0.4419
1831,4.0006,0.4198,4.0995,0.4440
1832,4.0206,0.4130,4.1056,0.4418
1833,4.0300,0.4198,4.1116,0.4410
1834,3.8952,0.4232,4.0531,0.4427
1835,4.0472,0.4222,4.1742,0.4415
1836,3.9955,0.4242,4.0922,0.4416
1837,3.9961,0.4200,4.1221,0.4401
1838,3.9582,0.4292,4.1076,0.4465
1839,4.0469,0.4156,4.0993,0.4407
1840,4.0676,0.4234,4.1699,0.4458
1841,4.0208,0.4222,4.1044,0.4394
1842,4.1032,0.4228,4.1790,0.4456
1843,4.0250,0.4208,4.1092,0.4433
1844,4.0575,0.4184,4.1666,0.4445
1845,3.9903,0.4198,4.0938,0.4406
1846,4.0801,0.4180,4.1277,0.4377
1847,4.0090,0.4236,4.1373,0.4410
1848,4.0114,0.4122,4.1364,0.4408
1849,3.9853,0.4236,4.0701,0.4433
1850,4.0193,0.4168,4.1524,0.4403
1851,4.0401,0.4178,4.1210,0.4445
1852,4.0153,0.4220,4.0944,0.4444
1853,4.0619,0.4196,4.1379,0.4421
1854,4.0835,0.4260,4.1496,0.4464
1855,3.9340,0.4218,4.0866,0.4443
1856,3.9600,0.4282,4.1183,0.4495
1857,4.0360,0.4164,4.1183,0.4426
1858,3.9952,0.4236,4.1037,0.4436
1859,3.9960,0.4210,4.1025,0.4407
1860,4.0862,0.4220,4.1681,0.4452
1861,4.0635,0.4302,4.1500,0.4465
1862,4.0915,0.4256,4.1895,0.4435
1863,4.0143,0.4264,4.1390,0.4417
1864,4.0164,0.4200,4.1671,0.4404
