name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,457,4.4711,0.0512,4.4306,0.0561,4.4545,0.0536
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,458,4.7604,0.0466,4.6463,0.0503,4.7543,0.0430
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,459,4.4248,0.0470,4.3937,0.0514,4.4163,0.0468
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,460,4.1917,0.0622,4.1270,0.0707,4.1852,0.0644
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,461,4.5636,0.0494,4.4996,0.0552,4.5384,0.0524
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,462,4.8575,0.0314,4.8938,0.0386,4.8623,0.0384
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,463,5.7147,0.0334,5.3586,0.0418,5.6868,0.0346
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,464,4.2199,0.0640,4.2016,0.0674,4.2190,0.0650
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,465,4.3516,0.0546,4.3080,0.0575,4.3428,0.0565
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,466,4.7319,0.0436,4.6852,0.0489,4.7135,0.0478
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,467,4.9976,0.0382,4.9039,0.0457,4.9846,0.0408
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,468,4.2293,0.0622,4.2066,0.0633,4.2363,0.0600
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,469,4.4374,0.0546,4.4121,0.0563,4.4460,0.0554
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,470,4.5452,0.0388,4.5130,0.0397,4.5496,0.0342
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,471,4.4372,0.0552,4.4237,0.0576,4.4615,0.0513
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,472,4.3812,0.0548,4.3888,0.0499,4.4086,0.0497
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,473,4.2965,0.0640,4.2875,0.0653,4.3232,0.0600
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,474,4.5735,0.0464,4.5739,0.0489,4.6119,0.0446
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,475,4.6027,0.0478,4.5623,0.0557,4.6136,0.0492
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,476,4.6759,0.0320,4.6883,0.0347,4.6928,0.0302
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,477,4.3872,0.0556,4.3827,0.0607,4.3922,0.0537
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,478,4.8265,0.0480,4.6558,0.0519,4.8631,0.0452
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,479,4.3900,0.0452,4.3097,0.0534,4.3863,0.0508
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,480,4.3946,0.0560,4.3140,0.0638,4.3758,0.0571
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,481,4.4271,0.0534,4.3628,0.0647,4.3899,0.0622
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,482,4.4583,0.0484,4.4311,0.0578,4.4667,0.0556
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,483,4.4133,0.0468,4.3571,0.0529,4.4041,0.0480
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,484,4.4790,0.0530,4.4389,0.0560,4.4635,0.0525
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,485,4.6087,0.0374,4.4800,0.0466,4.5722,0.0398
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,486,4.4209,0.0516,4.3424,0.0589,4.3770,0.0547
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,487,4.4093,0.0438,4.3687,0.0425,4.4364,0.0396
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,488,4.4768,0.0574,4.4292,0.0588,4.4922,0.0555
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,489,4.3983,0.0500,4.3238,0.0595,4.3895,0.0536
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,490,4.2740,0.0560,4.1973,0.0621,4.2786,0.0545
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,491,4.4662,0.0646,4.3921,0.0713,4.4427,0.0639
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,492,4.7268,0.0352,4.7136,0.0402,4.7216,0.0388
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,493,4.3097,0.0500,4.2471,0.0605,4.3092,0.0530
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,494,4.2015,0.0662,4.2306,0.0588,4.2424,0.0578
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,495,4.2223,0.0580,4.1674,0.0631,4.2444,0.0563
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,496,4.2673,0.0568,4.2300,0.0620,4.2722,0.0566
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,497,4.5041,0.0408,4.4290,0.0473,4.4998,0.0435
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,498,4.7186,0.0370,4.5703,0.0429,4.7435,0.0386
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,499,4.5337,0.0482,4.5449,0.0505,4.5758,0.0457
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,500,4.3660,0.0560,4.3163,0.0619,4.3891,0.0570
