name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_iid_J_4_LR_0.01,490,2.8409,0.3920,2.7175,0.4067,1.6367,0.5495
hetetogeneous_shard_iid_J_4_LR_0.01,491,2.7662,0.3836,2.6743,0.4086,1.6011,0.5568
hetetogeneous_shard_iid_J_4_LR_0.01,492,2.7831,0.3874,2.6924,0.4115,1.5774,0.5601
hetetogeneous_shard_iid_J_4_LR_0.01,493,2.8151,0.3830,2.7026,0.4163,1.5891,0.5590
hetetogeneous_shard_iid_J_4_LR_0.01,494,2.8089,0.3820,2.7044,0.4093,1.5808,0.5584
hetetogeneous_shard_iid_J_4_LR_0.01,495,2.7928,0.3884,2.7029,0.4144,1.5951,0.5554
hetetogeneous_shard_iid_J_4_LR_0.01,496,2.8141,0.3814,2.7165,0.4149,1.6052,0.5536
hetetogeneous_shard_iid_J_4_LR_0.01,497,2.8016,0.3820,2.6992,0.4140,1.5917,0.5569
hetetogeneous_shard_iid_J_4_LR_0.01,498,2.8019,0.3880,2.7104,0.4127,1.5973,0.5554
hetetogeneous_shard_iid_J_4_LR_0.01,499,2.7464,0.3844,2.6827,0.4098,1.5837,0.5576
hetetogeneous_shard_iid_J_4_LR_0.01,500,2.8313,0.3876,2.7378,0.4134,1.5966,0.5555
hetetogeneous_shard_iid_J_4_LR_0.01,501,2.7894,0.3914,2.6901,0.4148,1.5793,0.5583
hetetogeneous_shard_iid_J_4_LR_0.01,502,2.8476,0.3878,2.7219,0.4191,1.5828,0.5598
hetetogeneous_shard_iid_J_4_LR_0.01,503,2.8110,0.3900,2.6994,0.4129,1.5916,0.5537
hetetogeneous_shard_iid_J_4_LR_0.01,504,2.7901,0.3910,2.7035,0.4171,1.5642,0.5636
hetetogeneous_shard_iid_J_4_LR_0.01,505,2.8000,0.3942,2.7157,0.4094,1.5728,0.5612
hetetogeneous_shard_iid_J_4_LR_0.01,506,2.8822,0.3798,2.7495,0.4087,1.5856,0.5610
hetetogeneous_shard_iid_J_4_LR_0.01,507,2.7803,0.3910,2.6738,0.4163,1.5559,0.5654
hetetogeneous_shard_iid_J_4_LR_0.01,508,2.8378,0.3890,2.7053,0.4181,1.5716,0.5635
hetetogeneous_shard_iid_J_4_LR_0.01,509,2.8267,0.3854,2.6893,0.4165,1.5545,0.5683
hetetogeneous_shard_iid_J_4_LR_0.01,510,2.7950,0.3914,2.6872,0.4110,1.5522,0.5634
hetetogeneous_shard_iid_J_4_LR_0.01,511,2.8004,0.3806,2.7187,0.4100,1.5592,0.5641
hetetogeneous_shard_iid_J_4_LR_0.01,512,2.8647,0.3832,2.7423,0.4194,1.5768,0.5619
hetetogeneous_shard_iid_J_4_LR_0.01,513,2.7945,0.3930,2.6963,0.4129,1.5625,0.5649
hetetogeneous_shard_iid_J_4_LR_0.01,514,2.8021,0.3904,2.6977,0.4168,1.5558,0.5654
hetetogeneous_shard_iid_J_4_LR_0.01,515,2.8127,0.3930,2.7047,0.4146,1.5462,0.5686
hetetogeneous_shard_iid_J_4_LR_0.01,516,2.8484,0.3902,2.7427,0.4170,1.5740,0.5612
hetetogeneous_shard_iid_J_4_LR_0.01,517,2.7956,0.3964,2.7208,0.4151,1.5518,0.5660
hetetogeneous_shard_iid_J_4_LR_0.01,518,2.8760,0.3874,2.7448,0.4167,1.5818,0.5610
hetetogeneous_shard_iid_J_4_LR_0.01,519,2.8205,0.3846,2.7247,0.4101,1.5424,0.5660
hetetogeneous_shard_iid_J_4_LR_0.01,520,2.8306,0.3946,2.7382,0.4189,1.5525,0.5698
hetetogeneous_shard_iid_J_4_LR_0.01,521,2.8581,0.3870,2.7523,0.4160,1.5764,0.5612
hetetogeneous_shard_iid_J_4_LR_0.01,522,2.8741,0.3834,2.7326,0.4109,1.5451,0.5697
hetetogeneous_shard_iid_J_4_LR_0.01,523,2.7723,0.3972,2.6840,0.4163,1.5319,0.5701
hetetogeneous_shard_iid_J_4_LR_0.01,524,2.8167,0.3908,2.7246,0.4172,1.5352,0.5700
hetetogeneous_shard_iid_J_4_LR_0.01,525,2.7910,0.3898,2.7073,0.4091,1.5446,0.5678
hetetogeneous_shard_iid_J_4_LR_0.01,526,2.8551,0.3862,2.7526,0.4149,1.5375,0.5698
hetetogeneous_shard_iid_J_4_LR_0.01,527,2.8009,0.3978,2.7234,0.4126,1.5431,0.5678
hetetogeneous_shard_iid_J_4_LR_0.01,528,2.7949,0.3870,2.6953,0.4157,1.5158,0.5743
hetetogeneous_shard_iid_J_4_LR_0.01,529,2.8263,0.3912,2.7129,0.4209,1.5328,0.5720
hetetogeneous_shard_iid_J_4_LR_0.01,530,2.8417,0.3936,2.7294,0.4158,1.5170,0.5782
hetetogeneous_shard_iid_J_4_LR_0.01,531,2.7936,0.3950,2.7108,0.4219,1.5191,0.5761
hetetogeneous_shard_iid_J_4_LR_0.01,532,2.8281,0.3878,2.7524,0.4125,1.5382,0.5672
hetetogeneous_shard_iid_J_4_LR_0.01,533,2.8155,0.3890,2.7043,0.4189,1.5183,0.5753
hetetogeneous_shard_iid_J_4_LR_0.01,534,2.8766,0.3868,2.7491,0.4218,1.5279,0.5728
hetetogeneous_shard_iid_J_4_LR_0.01,535,2.8169,0.3948,2.7294,0.4146,1.5142,0.5749
hetetogeneous_shard_iid_J_4_LR_0.01,536,2.8663,0.3874,2.7624,0.4194,1.5279,0.5756
hetetogeneous_shard_iid_J_4_LR_0.01,537,2.8077,0.3974,2.7391,0.4132,1.5077,0.5755
hetetogeneous_shard_iid_J_4_LR_0.01,538,2.8577,0.3946,2.7793,0.4123,1.5330,0.5716
hetetogeneous_shard_iid_J_4_LR_0.01,539,2.8429,0.3864,2.7182,0.4191,1.5222,0.5749
hetetogeneous_shard_iid_J_4_LR_0.01,540,2.8628,0.3848,2.7695,0.4186,1.5296,0.5749
hetetogeneous_shard_iid_J_4_LR_0.01,541,2.7557,0.3918,2.7142,0.4208,1.4833,0.5835
hetetogeneous_shard_iid_J_4_LR_0.01,542,2.8820,0.3910,2.7658,0.4207,1.5162,0.5785
hetetogeneous_shard_iid_J_4_LR_0.01,543,2.8405,0.3872,2.7391,0.4189,1.5035,0.5785
hetetogeneous_shard_iid_J_4_LR_0.01,544,2.8719,0.3822,2.7850,0.4149,1.4943,0.5813
hetetogeneous_shard_iid_J_4_LR_0.01,545,2.9249,0.3946,2.8474,0.4192,1.5450,0.5750
hetetogeneous_shard_iid_J_4_LR_0.01,546,2.8641,0.3862,2.7762,0.4168,1.5139,0.5750
hetetogeneous_shard_iid_J_4_LR_0.01,547,2.8605,0.3932,2.7907,0.4095,1.5179,0.5747
hetetogeneous_shard_iid_J_4_LR_0.01,548,2.8591,0.3848,2.7261,0.4179,1.4940,0.5802
hetetogeneous_shard_iid_J_4_LR_0.01,549,2.8745,0.3890,2.8065,0.4141,1.5251,0.5766
hetetogeneous_shard_iid_J_4_LR_0.01,550,2.8622,0.3866,2.7347,0.4142,1.5146,0.5744
hetetogeneous_shard_iid_J_4_LR_0.01,551,2.8419,0.3930,2.7472,0.4211,1.4772,0.5834
hetetogeneous_shard_iid_J_4_LR_0.01,552,2.8569,0.3978,2.7765,0.4203,1.4788,0.5862
hetetogeneous_shard_iid_J_4_LR_0.01,553,2.7920,0.3930,2.7057,0.4118,1.4703,0.5821
hetetogeneous_shard_iid_J_4_LR_0.01,554,2.8186,0.3990,2.7403,0.4215,1.4651,0.5870
hetetogeneous_shard_iid_J_4_LR_0.01,555,2.8812,0.3920,2.8003,0.4176,1.5024,0.5781
hetetogeneous_shard_iid_J_4_LR_0.01,556,2.8873,0.3924,2.7871,0.4137,1.4883,0.5811
hetetogeneous_shard_iid_J_4_LR_0.01,557,2.8686,0.3930,2.8041,0.4154,1.4816,0.5874
hetetogeneous_shard_iid_J_4_LR_0.01,558,2.8662,0.3896,2.7606,0.4142,1.4734,0.5872
hetetogeneous_shard_iid_J_4_LR_0.01,559,2.8491,0.3912,2.7640,0.4207,1.4797,0.5863
hetetogeneous_shard_iid_J_4_LR_0.01,560,2.8530,0.3980,2.7645,0.4195,1.4645,0.5882
hetetogeneous_shard_iid_J_4_LR_0.01,561,2.8858,0.3918,2.7960,0.4207,1.4736,0.5864
hetetogeneous_shard_iid_J_4_LR_0.01,562,2.8499,0.3948,2.7782,0.4204,1.4657,0.5846
hetetogeneous_shard_iid_J_4_LR_0.01,563,2.9417,0.3850,2.8262,0.4089,1.5014,0.5814
hetetogeneous_shard_iid_J_4_LR_0.01,564,2.8329,0.3918,2.7693,0.4196,1.4644,0.5903
hetetogeneous_shard_iid_J_4_LR_0.01,565,2.8798,0.3962,2.7994,0.4148,1.4825,0.5848
hetetogeneous_shard_iid_J_4_LR_0.01,566,2.8869,0.3888,2.8122,0.4141,1.4949,0.5816
hetetogeneous_shard_iid_J_4_LR_0.01,567,2.8534,0.3894,2.7618,0.4154,1.4624,0.5855
hetetogeneous_shard_iid_J_4_LR_0.01,568,2.8248,0.3912,2.7193,0.4195,1.4582,0.5863
hetetogeneous_shard_iid_J_4_LR_0.01,569,2.8456,0.3942,2.7473,0.4163,1.4650,0.5831
hetetogeneous_shard_iid_J_4_LR_0.01,570,2.8867,0.3948,2.7883,0.4181,1.4649,0.5862
hetetogeneous_shard_iid_J_4_LR_0.01,571,2.8286,0.3952,2.7571,0.4216,1.4477,0.5913
hetetogeneous_shard_iid_J_4_LR_0.01,572,2.8705,0.3908,2.7890,0.4193,1.4574,0.5894
hetetogeneous_shard_iid_J_4_LR_0.01,573,2.8616,0.3912,2.7615,0.4215,1.4518,0.5894
hetetogeneous_shard_iid_J_4_LR_0.01,574,2.8498,0.3858,2.7256,0.4210,1.4425,0.5908
hetetogeneous_shard_iid_J_4_LR_0.01,575,2.8639,0.4020,2.7851,0.4236,1.4282,0.5967
hetetogeneous_shard_iid_J_4_LR_0.01,576,2.7997,0.4008,2.7155,0.4230,1.4504,0.5884
hetetogeneous_shard_iid_J_4_LR_0.01,577,2.8976,0.3918,2.7778,0.4206,1.4491,0.5907
hetetogeneous_shard_iid_J_4_LR_0.01,578,2.8486,0.4006,2.7847,0.4248,1.4378,0.5954
hetetogeneous_shard_iid_J_4_LR_0.01,579,2.8026,0.4030,2.7516,0.4224,1.4101,0.6002
hetetogeneous_shard_iid_J_4_LR_0.01,580,2.8478,0.3928,2.7632,0.4203,1.4206,0.5962
hetetogeneous_shard_iid_J_4_LR_0.01,581,2.9174,0.3948,2.8180,0.4209,1.4388,0.5946
hetetogeneous_shard_iid_J_4_LR_0.01,582,2.8203,0.3972,2.7718,0.4135,1.4279,0.5931
hetetogeneous_shard_iid_J_4_LR_0.01,583,2.8261,0.3908,2.7737,0.4222,1.4290,0.5955
hetetogeneous_shard_iid_J_4_LR_0.01,584,2.8351,0.3982,2.7853,0.4171,1.4369,0.5920
hetetogeneous_shard_iid_J_4_LR_0.01,585,2.8536,0.3898,2.7631,0.4170,1.4242,0.5944
hetetogeneous_shard_iid_J_4_LR_0.01,586,2.8629,0.3956,2.8024,0.4141,1.4564,0.5863
hetetogeneous_shard_iid_J_4_LR_0.01,587,2.8961,0.3958,2.8006,0.4193,1.4291,0.5972
hetetogeneous_shard_iid_J_4_LR_0.01,588,2.7919,0.4000,2.7461,0.4160,1.4015,0.5978
hetetogeneous_shard_iid_J_4_LR_0.01,589,2.8265,0.4004,2.7704,0.4215,1.4099,0.5970
hetetogeneous_shard_iid_J_4_LR_0.01,590,2.7743,0.3958,2.7308,0.4177,1.4007,0.5977
hetetogeneous_shard_iid_J_4_LR_0.01,591,2.8802,0.3876,2.8000,0.4176,1.3982,0.6029
hetetogeneous_shard_iid_J_4_LR_0.01,592,2.8409,0.4032,2.7636,0.4235,1.4014,0.6022
hetetogeneous_shard_iid_J_4_LR_0.01,593,2.9014,0.3912,2.7872,0.4175,1.4262,0.5953
hetetogeneous_shard_iid_J_4_LR_0.01,594,2.8890,0.3884,2.7819,0.4225,1.4064,0.5994
hetetogeneous_shard_iid_J_4_LR_0.01,595,2.8787,0.3942,2.7784,0.4233,1.4261,0.5949
hetetogeneous_shard_iid_J_4_LR_0.01,596,2.9158,0.3902,2.8056,0.4196,1.4249,0.5973
hetetogeneous_shard_iid_J_4_LR_0.01,597,2.8833,0.3978,2.7999,0.4225,1.4147,0.5973
hetetogeneous_shard_iid_J_4_LR_0.01,598,2.8624,0.3972,2.7717,0.4209,1.4199,0.5985
hetetogeneous_shard_iid_J_4_LR_0.01,599,2.9162,0.3970,2.8053,0.4175,1.4287,0.5991
hetetogeneous_shard_iid_J_4_LR_0.01,600,2.8476,0.3998,2.7855,0.4250,1.3976,0.6016
hetetogeneous_shard_iid_J_4_LR_0.01,601,2.8777,0.3982,2.7941,0.4259,1.4066,0.6028
hetetogeneous_shard_iid_J_4_LR_0.01,602,2.8836,0.3960,2.7991,0.4214,1.4123,0.6020
hetetogeneous_shard_iid_J_4_LR_0.01,603,2.8718,0.4020,2.7731,0.4252,1.3973,0.6011
hetetogeneous_shard_iid_J_4_LR_0.01,604,2.8852,0.3914,2.8167,0.4187,1.3985,0.6034
hetetogeneous_shard_iid_J_4_LR_0.01,605,2.8688,0.3916,2.8106,0.4182,1.4402,0.5913
hetetogeneous_shard_iid_J_4_LR_0.01,606,2.8846,0.3954,2.8101,0.4233,1.4137,0.5979
hetetogeneous_shard_iid_J_4_LR_0.01,607,2.8379,0.3902,2.7444,0.4226,1.3755,0.6062
hetetogeneous_shard_iid_J_4_LR_0.01,608,2.9018,0.3934,2.7956,0.4213,1.3940,0.6042
hetetogeneous_shard_iid_J_4_LR_0.01,609,2.8800,0.3908,2.8017,0.4227,1.4069,0.5978
hetetogeneous_shard_iid_J_4_LR_0.01,610,2.8655,0.3968,2.7679,0.4242,1.3716,0.6106
hetetogeneous_shard_iid_J_4_LR_0.01,611,2.8874,0.3938,2.8011,0.4238,1.3872,0.6050
hetetogeneous_shard_iid_J_4_LR_0.01,612,2.8321,0.3948,2.7601,0.4216,1.3728,0.6074
hetetogeneous_shard_iid_J_4_LR_0.01,613,2.8634,0.3994,2.8004,0.4247,1.3824,0.6052
hetetogeneous_shard_iid_J_4_LR_0.01,614,2.8765,0.3956,2.7845,0.4257,1.3757,0.6112
hetetogeneous_shard_iid_J_4_LR_0.01,615,2.8753,0.3946,2.8192,0.4267,1.3794,0.6081
hetetogeneous_shard_iid_J_4_LR_0.01,616,2.8752,0.3958,2.8256,0.4204,1.3893,0.6004
hetetogeneous_shard_iid_J_4_LR_0.01,617,2.8963,0.4012,2.8396,0.4230,1.3767,0.6056
hetetogeneous_shard_iid_J_4_LR_0.01,618,2.8598,0.4012,2.7896,0.4241,1.3694,0.6060
hetetogeneous_shard_iid_J_4_LR_0.01,619,2.9065,0.3940,2.8153,0.4248,1.3695,0.6087
hetetogeneous_shard_iid_J_4_LR_0.01,620,2.8773,0.3966,2.8115,0.4216,1.3650,0.6095
hetetogeneous_shard_iid_J_4_LR_0.01,621,2.8586,0.4006,2.7805,0.4251,1.3703,0.6072
hetetogeneous_shard_iid_J_4_LR_0.01,622,2.9543,0.3964,2.8790,0.4209,1.3654,0.6123
hetetogeneous_shard_iid_J_4_LR_0.01,623,2.9002,0.3974,2.8152,0.4231,1.3757,0.6060
hetetogeneous_shard_iid_J_4_LR_0.01,624,2.8698,0.3994,2.7906,0.4213,1.3763,0.6081
hetetogeneous_shard_iid_J_4_LR_0.01,625,2.8982,0.3990,2.8208,0.4198,1.3496,0.6108
hetetogeneous_shard_iid_J_4_LR_0.01,626,2.9253,0.4034,2.8259,0.4252,1.3743,0.6089
hetetogeneous_shard_iid_J_4_LR_0.01,627,2.9326,0.4022,2.8508,0.4275,1.3735,0.6103
hetetogeneous_shard_iid_J_4_LR_0.01,628,2.8833,0.4022,2.8239,0.4211,1.3531,0.6148
hetetogeneous_shard_iid_J_4_LR_0.01,629,2.8781,0.3922,2.8046,0.4229,1.3554,0.6106
hetetogeneous_shard_iid_J_4_LR_0.01,630,2.8709,0.4134,2.8060,0.4234,1.3572,0.6142
hetetogeneous_shard_iid_J_4_LR_0.01,631,2.8798,0.3934,2.7876,0.4276,1.3542,0.6152
hetetogeneous_shard_iid_J_4_LR_0.01,632,2.8853,0.4006,2.8142,0.4228,1.3290,0.6184
hetetogeneous_shard_iid_J_4_LR_0.01,633,2.9071,0.4030,2.8381,0.4271,1.3583,0.6123
hetetogeneous_shard_iid_J_4_LR_0.01,634,2.9406,0.3888,2.8234,0.4280,1.3487,0.6149
hetetogeneous_shard_iid_J_4_LR_0.01,635,2.9182,0.3962,2.8827,0.4210,1.3633,0.6128
hetetogeneous_shard_iid_J_4_LR_0.01,636,2.9197,0.4018,2.8406,0.4257,1.3532,0.6136
hetetogeneous_shard_iid_J_4_LR_0.01,637,2.8888,0.4042,2.8047,0.4250,1.3331,0.6162
hetetogeneous_shard_iid_J_4_LR_0.01,638,2.9070,0.3976,2.8033,0.4254,1.3359,0.6155
hetetogeneous_shard_iid_J_4_LR_0.01,639,2.9048,0.3978,2.8170,0.4270,1.3398,0.6153
hetetogeneous_shard_iid_J_4_LR_0.01,640,2.9104,0.3998,2.8393,0.4245,1.3295,0.6196
hetetogeneous_shard_iid_J_4_LR_0.01,641,2.9557,0.3976,2.8844,0.4250,1.3420,0.6154
hetetogeneous_shard_iid_J_4_LR_0.01,642,2.8854,0.3998,2.8081,0.4217,1.3290,0.6158
hetetogeneous_shard_iid_J_4_LR_0.01,643,2.9358,0.4020,2.8385,0.4267,1.3459,0.6159
hetetogeneous_shard_iid_J_4_LR_0.01,644,2.9040,0.4036,2.8476,0.4240,1.3129,0.6236
hetetogeneous_shard_iid_J_4_LR_0.01,645,2.9248,0.3974,2.8578,0.4282,1.3327,0.6209
hetetogeneous_shard_iid_J_4_LR_0.01,646,2.9214,0.3986,2.8519,0.4228,1.3066,0.6261
hetetogeneous_shard_iid_J_4_LR_0.01,647,2.9516,0.3980,2.8752,0.4209,1.3322,0.6191
hetetogeneous_shard_iid_J_4_LR_0.01,648,2.9549,0.3952,2.8520,0.4254,1.3328,0.6171
hetetogeneous_shard_iid_J_4_LR_0.01,649,2.8746,0.3970,2.8253,0.4228,1.3201,0.6199
hetetogeneous_shard_iid_J_4_LR_0.01,650,2.9171,0.4012,2.8291,0.4256,1.3160,0.6217
hetetogeneous_shard_iid_J_4_LR_0.01,651,2.9338,0.3976,2.8631,0.4282,1.3159,0.6203
hetetogeneous_shard_iid_J_4_LR_0.01,652,2.8927,0.4058,2.8327,0.4223,1.3046,0.6229
hetetogeneous_shard_iid_J_4_LR_0.01,653,2.8916,0.4006,2.8662,0.4280,1.2936,0.6274
hetetogeneous_shard_iid_J_4_LR_0.01,654,2.9368,0.3998,2.8353,0.4290,1.3213,0.6230
hetetogeneous_shard_iid_J_4_LR_0.01,655,2.8912,0.3968,2.7971,0.4279,1.2914,0.6257
hetetogeneous_shard_iid_J_4_LR_0.01,656,2.9191,0.3940,2.8596,0.4224,1.3070,0.6229
hetetogeneous_shard_iid_J_4_LR_0.01,657,2.9171,0.3968,2.8394,0.4272,1.3132,0.6222
hetetogeneous_shard_iid_J_4_LR_0.01,658,2.9165,0.4066,2.8562,0.4269,1.2930,0.6248
hetetogeneous_shard_iid_J_4_LR_0.01,659,2.9353,0.3938,2.8628,0.4275,1.3146,0.6224
hetetogeneous_shard_iid_J_4_LR_0.01,660,2.8911,0.3968,2.8474,0.4239,1.3022,0.6218
hetetogeneous_shard_iid_J_4_LR_0.01,661,2.8929,0.3990,2.8513,0.4216,1.3140,0.6220
hetetogeneous_shard_iid_J_4_LR_0.01,662,2.9120,0.4102,2.8844,0.4271,1.3095,0.6230
hetetogeneous_shard_iid_J_4_LR_0.01,663,2.9692,0.3984,2.8859,0.4286,1.2978,0.6264
hetetogeneous_shard_iid_J_4_LR_0.01,664,2.9771,0.4010,2.9009,0.4257,1.3083,0.6267
hetetogeneous_shard_iid_J_4_LR_0.01,665,2.9470,0.3984,2.8657,0.4216,1.2997,0.6248
hetetogeneous_shard_iid_J_4_LR_0.01,666,2.9382,0.3998,2.8753,0.4252,1.3184,0.6201
hetetogeneous_shard_iid_J_4_LR_0.01,667,2.9334,0.3928,2.8603,0.4233,1.2940,0.6277
hetetogeneous_shard_iid_J_4_LR_0.01,668,2.8872,0.4020,2.8424,0.4295,1.2916,0.6252
hetetogeneous_shard_iid_J_4_LR_0.01,669,2.9775,0.3986,2.9022,0.4313,1.2992,0.6260
hetetogeneous_shard_iid_J_4_LR_0.01,670,2.9451,0.3976,2.8789,0.4280,1.2883,0.6267
hetetogeneous_shard_iid_J_4_LR_0.01,671,2.8926,0.4042,2.8843,0.4278,1.2976,0.6275
hetetogeneous_shard_iid_J_4_LR_0.01,672,2.9496,0.4060,2.9142,0.4272,1.2974,0.6255
hetetogeneous_shard_iid_J_4_LR_0.01,673,2.9270,0.3960,2.8628,0.4272,1.2924,0.6270
hetetogeneous_shard_iid_J_4_LR_0.01,674,2.9880,0.3984,2.9370,0.4254,1.3045,0.6270
hetetogeneous_shard_iid_J_4_LR_0.01,675,2.9338,0.4002,2.8221,0.4251,1.2817,0.6286
hetetogeneous_shard_iid_J_4_LR_0.01,676,2.9544,0.4012,2.9004,0.4291,1.2882,0.6296
hetetogeneous_shard_iid_J_4_LR_0.01,677,2.9537,0.3988,2.8924,0.4256,1.2705,0.6326
hetetogeneous_shard_iid_J_4_LR_0.01,678,2.9237,0.3974,2.8609,0.4281,1.2591,0.6350
hetetogeneous_shard_iid_J_4_LR_0.01,679,2.9213,0.3926,2.8644,0.4273,1.2819,0.6295
hetetogeneous_shard_iid_J_4_LR_0.01,680,2.9175,0.4036,2.8554,0.4272,1.2689,0.6329
hetetogeneous_shard_iid_J_4_LR_0.01,681,2.9304,0.4076,2.8851,0.4300,1.2728,0.6339
hetetogeneous_shard_iid_J_4_LR_0.01,682,2.9584,0.3954,2.9183,0.4245,1.2863,0.6297
hetetogeneous_shard_iid_J_4_LR_0.01,683,2.9930,0.4004,2.9182,0.4249,1.2932,0.6284
hetetogeneous_shard_iid_J_4_LR_0.01,684,2.9591,0.3954,2.8892,0.4273,1.2781,0.6308
hetetogeneous_shard_iid_J_4_LR_0.01,685,2.9706,0.3950,2.9047,0.4250,1.2742,0.6329
hetetogeneous_shard_iid_J_4_LR_0.01,686,2.9638,0.3964,2.9196,0.4262,1.2614,0.6364
hetetogeneous_shard_iid_J_4_LR_0.01,687,2.9622,0.4020,2.9104,0.4225,1.2593,0.6346
hetetogeneous_shard_iid_J_4_LR_0.01,688,2.9443,0.4022,2.9024,0.4226,1.2787,0.6309
hetetogeneous_shard_iid_J_4_LR_0.01,689,2.9313,0.4068,2.8869,0.4272,1.2696,0.6317
hetetogeneous_shard_iid_J_4_LR_0.01,690,2.9192,0.3988,2.8984,0.4284,1.2731,0.6316
hetetogeneous_shard_iid_J_4_LR_0.01,691,2.9385,0.4070,2.8861,0.4255,1.2617,0.6357
hetetogeneous_shard_iid_J_4_LR_0.01,692,2.9678,0.3972,2.8737,0.4254,1.2688,0.6327
hetetogeneous_shard_iid_J_4_LR_0.01,693,2.8937,0.4014,2.8540,0.4337,1.2380,0.6407
hetetogeneous_shard_iid_J_4_LR_0.01,694,2.9658,0.3934,2.8901,0.4273,1.2295,0.6444
hetetogeneous_shard_iid_J_4_LR_0.01,695,2.9422,0.4060,2.8900,0.4329,1.2541,0.6359
hetetogeneous_shard_iid_J_4_LR_0.01,696,2.9219,0.4028,2.8767,0.4304,1.2336,0.6384
hetetogeneous_shard_iid_J_4_LR_0.01,697,2.9661,0.3962,2.8584,0.4290,1.2489,0.6375
hetetogeneous_shard_iid_J_4_LR_0.01,698,2.9508,0.4028,2.8964,0.4274,1.2715,0.6302
hetetogeneous_shard_iid_J_4_LR_0.01,699,2.9311,0.4066,2.8870,0.4261,1.2504,0.6364
hetetogeneous_shard_iid_J_4_LR_0.01,700,2.9917,0.3904,2.8838,0.4288,1.2461,0.6394
hetetogeneous_shard_iid_J_4_LR_0.01,701,2.9782,0.4002,2.8973,0.4343,1.2658,0.6334
hetetogeneous_shard_iid_J_4_LR_0.01,702,3.0030,0.3908,2.9062,0.4252,1.2700,0.6351
hetetogeneous_shard_iid_J_4_LR_0.01,703,2.9505,0.4054,2.8946,0.4249,1.2296,0.6444
hetetogeneous_shard_iid_J_4_LR_0.01,704,2.9851,0.3998,2.9219,0.4212,1.2489,0.6385
hetetogeneous_shard_iid_J_4_LR_0.01,705,2.9644,0.4044,2.8898,0.4275,1.2477,0.6379
hetetogeneous_shard_iid_J_4_LR_0.01,706,2.9327,0.4056,2.8998,0.4249,1.2501,0.6363
hetetogeneous_shard_iid_J_4_LR_0.01,707,2.9995,0.3992,2.8854,0.4258,1.2427,0.6389
hetetogeneous_shard_iid_J_4_LR_0.01,708,2.9479,0.4026,2.8897,0.4327,1.2255,0.6433
hetetogeneous_shard_iid_J_4_LR_0.01,709,2.9818,0.4012,2.9395,0.4293,1.2261,0.6426
hetetogeneous_shard_iid_J_4_LR_0.01,710,3.0251,0.4048,2.9796,0.4237,1.2571,0.6411
hetetogeneous_shard_iid_J_4_LR_0.01,711,2.9532,0.4006,2.8969,0.4252,1.2284,0.6413
hetetogeneous_shard_iid_J_4_LR_0.01,712,3.0443,0.4144,2.9707,0.4292,1.2505,0.6390
hetetogeneous_shard_iid_J_4_LR_0.01,713,3.0012,0.3976,2.9247,0.4235,1.2603,0.6353
hetetogeneous_shard_iid_J_4_LR_0.01,714,2.9933,0.3980,2.9284,0.4281,1.2469,0.6377
hetetogeneous_shard_iid_J_4_LR_0.01,715,2.9753,0.3958,2.8999,0.4285,1.2226,0.6431
hetetogeneous_shard_iid_J_4_LR_0.01,716,2.9525,0.4080,2.8933,0.4261,1.2271,0.6446
hetetogeneous_shard_iid_J_4_LR_0.01,717,3.0062,0.4068,2.9035,0.4293,1.2199,0.6448
hetetogeneous_shard_iid_J_4_LR_0.01,718,3.0205,0.3998,2.9447,0.4315,1.2349,0.6426
hetetogeneous_shard_iid_J_4_LR_0.01,719,2.9903,0.3976,2.9232,0.4255,1.2351,0.6407
hetetogeneous_shard_iid_J_4_LR_0.01,720,3.0331,0.4006,2.9698,0.4262,1.2283,0.6434
hetetogeneous_shard_iid_J_4_LR_0.01,721,3.0464,0.4010,2.9501,0.4315,1.2364,0.6437
hetetogeneous_shard_iid_J_4_LR_0.01,722,2.9782,0.4006,2.9052,0.4276,1.2243,0.6438
hetetogeneous_shard_iid_J_4_LR_0.01,723,3.0360,0.4008,2.9721,0.4261,1.2510,0.6383
hetetogeneous_shard_iid_J_4_LR_0.01,724,2.9905,0.4002,2.9302,0.4207,1.2282,0.6429
hetetogeneous_shard_iid_J_4_LR_0.01,725,2.9720,0.4066,2.9316,0.4293,1.2193,0.6447
hetetogeneous_shard_iid_J_4_LR_0.01,726,3.0000,0.3994,2.9076,0.4258,1.2232,0.6439
hetetogeneous_shard_iid_J_4_LR_0.01,727,3.0211,0.4032,2.9194,0.4277,1.2120,0.6467
hetetogeneous_shard_iid_J_4_LR_0.01,728,2.9878,0.3934,2.9161,0.4212,1.2351,0.6405
hetetogeneous_shard_iid_J_4_LR_0.01,729,2.9943,0.4164,2.9460,0.4238,1.2044,0.6502
hetetogeneous_shard_iid_J_4_LR_0.01,730,2.9999,0.3962,2.9319,0.4279,1.2104,0.6477
hetetogeneous_shard_iid_J_4_LR_0.01,731,2.9395,0.4026,2.8897,0.4324,1.1945,0.6489
hetetogeneous_shard_iid_J_4_LR_0.01,732,2.8977,0.4104,2.9117,0.4268,1.1879,0.6521
hetetogeneous_shard_iid_J_4_LR_0.01,733,2.9524,0.4000,2.9035,0.4323,1.2045,0.6500
hetetogeneous_shard_iid_J_4_LR_0.01,734,3.0366,0.4000,2.9678,0.4282,1.2097,0.6495
