name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,457,4.7092,0.0298,4.6515,0.0351,4.7080,0.0341
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,458,4.6241,0.0356,4.6151,0.0322,4.6386,0.0316
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,459,4.5218,0.0362,4.4817,0.0339,4.5163,0.0338
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,460,4.5175,0.0420,4.4702,0.0484,4.5042,0.0456
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,461,4.6271,0.0346,4.5525,0.0462,4.5892,0.0419
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,462,4.6873,0.0310,4.6017,0.0355,4.6723,0.0308
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,463,4.8231,0.0326,4.7343,0.0352,4.8121,0.0333
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,464,4.4218,0.0420,4.4176,0.0446,4.4195,0.0426
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,465,4.8138,0.0286,4.7340,0.0318,4.8144,0.0284
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,466,4.8038,0.0232,4.6834,0.0267,4.7808,0.0242
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,467,4.9347,0.0360,4.7863,0.0413,4.9134,0.0369
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,468,4.5777,0.0376,4.5477,0.0438,4.5698,0.0444
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,469,4.5120,0.0390,4.4407,0.0451,4.5197,0.0402
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,470,4.8673,0.0344,4.8131,0.0363,4.8637,0.0358
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,471,4.8238,0.0378,4.6967,0.0402,4.8015,0.0362
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,472,4.6411,0.0406,4.5694,0.0414,4.6287,0.0405
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,473,5.1731,0.0320,5.0830,0.0367,5.1604,0.0342
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,474,4.5637,0.0436,4.5272,0.0448,4.5818,0.0405
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,475,5.4796,0.0274,5.2552,0.0296,5.4731,0.0281
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,476,4.5439,0.0404,4.4987,0.0424,4.5488,0.0389
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,477,4.7460,0.0224,4.6770,0.0236,4.7647,0.0222
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,478,4.4305,0.0434,4.4030,0.0355,4.4485,0.0379
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,479,4.8304,0.0408,4.7698,0.0423,4.8412,0.0394
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,480,4.4911,0.0372,4.4646,0.0417,4.4724,0.0419
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,481,4.9214,0.0286,4.8192,0.0330,4.8899,0.0315
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,482,4.7622,0.0326,4.6265,0.0329,4.7382,0.0314
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,483,4.7083,0.0222,4.6180,0.0259,4.7010,0.0220
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,484,4.8974,0.0314,4.7512,0.0353,4.8823,0.0350
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,485,4.3939,0.0438,4.3438,0.0443,4.3981,0.0420
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,486,4.7960,0.0386,4.7094,0.0435,4.7717,0.0407
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,487,4.5786,0.0430,4.5211,0.0495,4.5751,0.0460
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,488,4.8275,0.0330,4.7320,0.0319,4.8326,0.0291
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,489,4.4564,0.0446,4.4238,0.0458,4.4671,0.0423
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,490,4.4408,0.0440,4.3751,0.0474,4.4510,0.0429
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,491,4.7447,0.0250,4.6712,0.0302,4.7570,0.0271
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,492,4.5810,0.0368,4.5164,0.0438,4.6120,0.0387
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,493,4.6797,0.0290,4.6058,0.0298,4.7113,0.0271
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,494,4.6677,0.0346,4.5800,0.0345,4.6897,0.0302
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,495,4.7239,0.0230,4.6920,0.0285,4.7113,0.0271
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,496,4.3947,0.0392,4.3540,0.0423,4.4135,0.0397
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,497,4.6821,0.0328,4.5834,0.0326,4.7130,0.0300
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,498,4.7972,0.0312,4.7398,0.0319,4.8278,0.0302
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,499,4.7001,0.0370,4.6416,0.0383,4.7211,0.0370
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,500,4.5553,0.0396,4.5184,0.0440,4.5712,0.0417
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,501,4.4710,0.0424,4.4164,0.0403,4.4804,0.0390
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,502,4.6179,0.0402,4.5901,0.0402,4.6437,0.0372
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,503,4.5470,0.0522,4.4757,0.0482,4.5624,0.0460
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,504,4.4464,0.0470,4.3967,0.0459,4.4779,0.0450
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,505,4.3271,0.0442,4.2917,0.0472,4.3402,0.0448
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,506,4.8157,0.0274,4.7489,0.0330,4.8129,0.0330
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,507,4.5605,0.0384,4.4585,0.0406,4.5568,0.0394
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,508,5.1456,0.0234,5.0826,0.0312,5.0989,0.0317
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,509,5.2053,0.0262,5.0325,0.0255,5.1836,0.0269
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,510,4.3096,0.0346,4.2973,0.0371,4.3373,0.0346
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,511,4.8510,0.0356,4.7576,0.0399,4.8705,0.0395
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,512,4.6793,0.0374,4.6147,0.0382,4.6937,0.0367
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,513,4.6634,0.0348,4.5659,0.0381,4.6611,0.0366
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,514,5.4094,0.0188,5.2552,0.0275,5.4079,0.0226
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,515,4.3822,0.0380,4.3266,0.0401,4.3908,0.0374
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,516,4.8726,0.0350,4.7564,0.0419,4.8780,0.0377
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,517,4.3079,0.0544,4.2910,0.0522,4.3191,0.0520
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,518,4.9141,0.0264,4.8215,0.0330,4.8915,0.0313
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,519,5.5885,0.0224,5.4229,0.0225,5.5611,0.0204
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,520,4.5822,0.0326,4.5335,0.0341,4.5861,0.0319
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,521,5.1800,0.0194,5.0083,0.0245,5.1583,0.0216
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,522,4.6621,0.0358,4.5573,0.0413,4.6438,0.0363
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,523,4.3440,0.0442,4.2946,0.0469,4.3211,0.0467
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,524,4.4681,0.0440,4.4102,0.0473,4.4642,0.0453
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,525,4.7027,0.0430,4.5853,0.0462,4.6782,0.0431
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,526,4.6964,0.0332,4.6078,0.0403,4.6985,0.0357
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,527,4.7245,0.0438,4.6177,0.0472,4.6982,0.0439
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,528,4.5318,0.0436,4.4619,0.0490,4.5288,0.0430
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,529,4.6796,0.0330,4.6066,0.0341,4.6792,0.0334
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,530,4.8356,0.0266,4.7467,0.0305,4.8321,0.0299
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,531,4.5286,0.0330,4.4685,0.0404,4.5214,0.0373
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,532,4.5973,0.0396,4.5422,0.0434,4.6010,0.0397
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,533,4.6432,0.0356,4.5356,0.0364,4.6414,0.0340
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,534,4.4721,0.0442,4.4091,0.0461,4.4737,0.0415
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,535,4.8695,0.0340,4.8232,0.0411,4.8580,0.0391
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,536,4.4956,0.0440,4.4385,0.0469,4.5166,0.0430
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,537,4.6333,0.0416,4.5825,0.0446,4.6488,0.0416
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,538,4.8195,0.0372,4.7283,0.0432,4.8156,0.0376
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,539,4.5332,0.0372,4.4841,0.0420,4.5358,0.0410
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,540,4.4463,0.0474,4.4115,0.0546,4.4384,0.0522
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,541,4.4959,0.0440,4.4285,0.0458,4.4998,0.0414
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,542,4.8027,0.0338,4.8123,0.0347,4.8131,0.0346
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,543,4.4940,0.0404,4.4569,0.0403,4.5132,0.0390
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,544,4.6899,0.0340,4.6800,0.0373,4.6871,0.0341
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,545,4.5717,0.0390,4.5792,0.0365,4.5803,0.0379
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,546,4.4888,0.0490,4.5011,0.0540,4.5295,0.0493
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,547,4.9601,0.0314,4.8606,0.0371,4.9855,0.0329
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,548,4.6615,0.0392,4.5458,0.0464,4.6609,0.0436
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,549,4.9813,0.0302,4.8926,0.0327,5.0042,0.0294
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,550,5.0457,0.0310,5.0109,0.0301,5.0379,0.0304
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,551,5.2352,0.0274,5.1148,0.0298,5.2793,0.0276
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,552,5.1657,0.0180,4.9042,0.0228,5.1897,0.0208
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,553,4.6211,0.0250,4.5726,0.0300,4.6460,0.0270
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,554,4.5944,0.0434,4.5267,0.0485,4.6089,0.0456
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,555,4.8523,0.0344,4.7544,0.0359,4.8640,0.0352
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,556,4.9824,0.0370,4.9392,0.0382,4.9762,0.0358
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,557,4.6057,0.0304,4.5363,0.0332,4.6088,0.0318
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,558,4.8875,0.0344,4.7965,0.0369,4.9061,0.0337
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,559,4.5279,0.0446,4.4853,0.0516,4.5404,0.0470
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,560,5.1991,0.0388,5.0846,0.0409,5.1904,0.0393
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,561,4.7994,0.0396,4.7929,0.0377,4.7995,0.0391
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,562,4.6529,0.0354,4.6029,0.0441,4.6586,0.0392
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,563,4.6773,0.0426,4.5885,0.0448,4.6934,0.0419
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,564,4.3788,0.0466,4.3403,0.0491,4.3998,0.0452
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,565,5.4797,0.0240,5.3332,0.0256,5.5237,0.0249
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,566,4.6824,0.0380,4.6239,0.0382,4.6780,0.0356
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,567,4.4798,0.0492,4.3783,0.0513,4.4793,0.0461
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,568,4.6950,0.0418,4.6207,0.0427,4.7140,0.0372
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,569,4.7578,0.0406,4.6262,0.0435,4.7760,0.0380
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,570,4.5626,0.0502,4.4874,0.0559,4.5790,0.0512
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,571,4.5632,0.0506,4.4819,0.0525,4.5614,0.0480
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,572,4.5295,0.0462,4.4774,0.0487,4.5420,0.0465
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,573,4.5189,0.0564,4.5177,0.0613,4.5263,0.0598
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,574,4.8986,0.0388,4.7779,0.0446,4.8994,0.0424
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,575,4.3656,0.0500,4.3269,0.0524,4.3652,0.0520
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,576,4.8324,0.0350,4.7724,0.0404,4.8391,0.0390
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,577,4.6924,0.0330,4.6432,0.0342,4.6848,0.0315
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,578,4.4647,0.0394,4.4253,0.0401,4.4593,0.0375
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,579,5.1243,0.0290,5.0453,0.0315,5.1027,0.0305
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,580,4.2158,0.0502,4.2044,0.0564,4.2379,0.0511
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,581,4.4894,0.0490,4.4604,0.0488,4.5168,0.0459
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,582,4.4387,0.0438,4.4059,0.0486,4.4768,0.0446
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,583,4.8555,0.0372,4.7432,0.0412,4.8649,0.0374
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,584,4.7066,0.0388,4.6243,0.0422,4.7171,0.0391
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,585,4.2328,0.0530,4.2111,0.0538,4.2467,0.0553
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,586,4.5871,0.0438,4.5103,0.0507,4.5919,0.0458
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,587,4.4353,0.0392,4.3802,0.0418,4.4595,0.0391
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,588,4.6853,0.0436,4.5412,0.0432,4.7186,0.0402
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,589,4.3645,0.0570,4.3113,0.0531,4.3949,0.0512
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,590,4.8010,0.0480,4.7357,0.0458,4.8424,0.0445
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,591,4.4035,0.0416,4.3846,0.0427,4.4224,0.0425
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,592,4.5302,0.0504,4.5007,0.0476,4.5687,0.0454
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,593,4.7853,0.0396,4.6816,0.0424,4.8170,0.0355
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,594,4.5358,0.0442,4.4746,0.0490,4.5579,0.0441
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,595,4.3069,0.0660,4.2563,0.0666,4.3371,0.0589
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,596,4.3805,0.0550,4.3093,0.0645,4.3968,0.0592
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,597,5.3330,0.0350,5.1472,0.0381,5.3536,0.0343
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,598,5.0502,0.0316,4.8490,0.0353,5.0657,0.0321
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,599,4.3786,0.0578,4.3297,0.0623,4.3898,0.0590
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,600,4.3407,0.0534,4.3020,0.0571,4.3519,0.0540
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,601,4.5760,0.0484,4.5068,0.0447,4.6074,0.0426
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,602,4.2640,0.0440,4.2260,0.0490,4.2924,0.0422
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,603,4.5101,0.0370,4.4435,0.0410,4.5335,0.0371
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,604,5.4322,0.0296,5.3186,0.0317,5.4314,0.0335
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,605,4.1744,0.0534,4.1700,0.0529,4.2019,0.0482
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,606,4.4985,0.0444,4.4610,0.0419,4.5174,0.0427
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,607,4.8812,0.0294,4.7352,0.0341,4.8792,0.0324
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,608,4.1917,0.0514,4.1717,0.0578,4.2000,0.0558
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,609,4.6197,0.0400,4.5329,0.0471,4.6187,0.0423
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,610,4.2971,0.0572,4.2552,0.0554,4.3152,0.0511
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,611,4.8753,0.0430,4.7112,0.0448,4.8618,0.0396
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,612,4.5528,0.0490,4.5129,0.0486,4.5713,0.0479
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,613,4.4221,0.0486,4.4048,0.0534,4.4250,0.0504
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,614,4.5953,0.0446,4.4999,0.0496,4.6036,0.0434
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,615,4.6637,0.0342,4.5742,0.0378,4.6770,0.0354
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,616,4.9368,0.0294,4.8203,0.0312,4.9504,0.0301
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,617,4.4388,0.0486,4.4274,0.0493,4.4745,0.0432
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,618,4.7870,0.0366,4.6553,0.0464,4.8243,0.0368
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,619,4.9999,0.0328,4.9024,0.0370,4.9900,0.0355
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,620,4.5805,0.0492,4.5220,0.0509,4.5938,0.0498
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,621,4.8313,0.0442,4.7025,0.0480,4.8406,0.0447
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,622,4.7305,0.0434,4.6983,0.0482,4.7024,0.0457
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,623,4.3319,0.0550,4.2387,0.0628,4.3250,0.0569
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,624,4.5469,0.0482,4.4567,0.0512,4.5790,0.0437
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,625,4.3486,0.0540,4.2587,0.0531,4.3657,0.0494
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,626,4.6113,0.0448,4.5754,0.0468,4.6105,0.0478
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,627,4.7603,0.0442,4.6629,0.0480,4.7534,0.0422
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,628,4.6163,0.0392,4.5508,0.0459,4.6345,0.0405
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,629,4.4381,0.0394,4.3426,0.0447,4.4214,0.0420
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,630,4.6657,0.0378,4.5417,0.0453,4.6681,0.0375
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,631,5.5138,0.0364,5.4210,0.0369,5.5170,0.0346
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,632,4.5401,0.0414,4.5413,0.0409,4.5481,0.0430
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,633,5.0120,0.0310,4.8305,0.0330,4.9931,0.0309
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,634,4.2447,0.0514,4.1924,0.0513,4.2542,0.0500
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,635,4.5885,0.0372,4.4647,0.0409,4.5932,0.0374
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,636,4.3597,0.0496,4.2831,0.0481,4.3635,0.0460
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,637,4.3884,0.0580,4.3587,0.0541,4.4044,0.0537
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,638,4.7016,0.0466,4.5896,0.0455,4.7338,0.0412
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,639,4.3954,0.0612,4.3669,0.0566,4.4194,0.0533
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,640,5.0956,0.0304,5.0018,0.0366,5.0903,0.0341
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,641,4.2900,0.0538,4.2807,0.0551,4.3103,0.0528
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,642,4.4903,0.0512,4.4294,0.0579,4.4966,0.0534
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,643,4.4705,0.0596,4.3998,0.0616,4.4760,0.0580
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,644,4.3777,0.0496,4.3377,0.0512,4.3965,0.0473
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,645,4.6558,0.0396,4.6130,0.0428,4.6652,0.0403
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,646,4.2735,0.0526,4.2542,0.0527,4.3051,0.0510
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,647,4.9700,0.0304,4.9290,0.0310,5.0016,0.0293
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,648,4.5409,0.0430,4.4714,0.0462,4.5533,0.0433
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,649,4.3315,0.0566,4.3244,0.0534,4.3673,0.0504
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,650,4.4340,0.0618,4.3848,0.0603,4.4638,0.0540
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,651,4.3336,0.0610,4.3060,0.0610,4.3798,0.0534
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,652,4.3228,0.0492,4.3281,0.0461,4.3643,0.0438
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,653,5.0058,0.0364,4.9463,0.0406,5.0218,0.0349
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,654,4.7741,0.0320,4.6512,0.0395,4.7919,0.0345
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,655,4.6373,0.0374,4.6047,0.0409,4.6521,0.0377
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,656,4.7485,0.0368,4.6282,0.0444,4.7480,0.0415
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,657,5.2972,0.0288,5.3923,0.0299,5.2751,0.0298
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,658,4.6950,0.0224,4.6454,0.0253,4.6996,0.0248
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,659,4.7264,0.0398,4.6220,0.0426,4.7330,0.0400
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,660,4.4349,0.0428,4.3196,0.0485,4.4360,0.0478
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,661,4.6602,0.0394,4.5828,0.0409,4.6843,0.0388
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,662,4.8235,0.0396,4.7542,0.0405,4.8645,0.0345
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,663,4.4494,0.0522,4.4234,0.0467,4.4671,0.0464
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,664,5.8107,0.0324,5.6425,0.0362,5.7945,0.0346
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,665,4.2252,0.0394,4.1836,0.0417,4.2315,0.0392
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,666,4.6002,0.0480,4.4997,0.0503,4.6345,0.0448
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,667,4.2684,0.0628,4.2230,0.0619,4.2927,0.0560
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,668,4.6099,0.0424,4.4965,0.0500,4.6299,0.0439
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,669,4.5266,0.0448,4.4181,0.0451,4.5394,0.0413
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,670,4.4046,0.0492,4.3874,0.0484,4.4267,0.0445
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,671,4.3159,0.0524,4.2692,0.0533,4.3375,0.0506
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,672,4.7051,0.0448,4.6208,0.0437,4.7270,0.0396
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,673,4.8908,0.0418,4.7713,0.0436,4.9159,0.0440
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,674,4.5954,0.0458,4.5309,0.0489,4.6274,0.0439
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,675,4.2667,0.0610,4.2260,0.0579,4.2722,0.0569
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,676,4.6051,0.0348,4.5144,0.0433,4.5900,0.0392
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,677,4.4749,0.0600,4.3818,0.0570,4.4850,0.0539
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,678,4.7212,0.0412,4.6457,0.0469,4.7014,0.0448
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,679,4.6356,0.0428,4.5720,0.0492,4.6313,0.0456
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,680,4.6962,0.0424,4.5629,0.0448,4.7172,0.0409
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,681,4.4690,0.0534,4.4345,0.0489,4.4680,0.0489
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,682,4.5834,0.0394,4.5699,0.0459,4.5690,0.0478
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,683,4.4857,0.0436,4.4261,0.0467,4.4729,0.0425
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,684,4.8471,0.0308,4.7723,0.0337,4.8520,0.0328
